time	date	earth_solid_angle
620447260.00	2017:242:02:26:30.816	0.000e+00
620447588.00	2017:242:02:31:58.816	0.000e+00
620447916.00	2017:242:02:37:26.816	0.000e+00
620448244.00	2017:242:02:42:54.816	0.000e+00
620448572.00	2017:242:02:48:22.816	0.000e+00
620448900.00	2017:242:02:53:50.816	0.000e+00
620449228.00	2017:242:02:59:18.816	0.000e+00
620449556.00	2017:242:03:04:46.816	0.000e+00
620449884.00	2017:242:03:10:14.816	0.000e+00
620450212.00	2017:242:03:15:42.816	0.000e+00
620450540.00	2017:242:03:21:10.816	0.000e+00
620450868.00	2017:242:03:26:38.816	0.000e+00
620451196.00	2017:242:03:32:06.816	0.000e+00
620451524.00	2017:242:03:37:34.816	0.000e+00
620451852.00	2017:242:03:43:02.816	0.000e+00
620452180.00	2017:242:03:48:30.816	0.000e+00
620452508.00	2017:242:03:53:58.816	0.000e+00
620452836.00	2017:242:03:59:26.816	0.000e+00
620453164.00	2017:242:04:04:54.816	0.000e+00
620453492.00	2017:242:04:10:22.816	0.000e+00
620453820.00	2017:242:04:15:50.816	0.000e+00
620454148.00	2017:242:04:21:18.816	0.000e+00
620454476.00	2017:242:04:26:46.816	0.000e+00
620454804.00	2017:242:04:32:14.816	0.000e+00
620455132.00	2017:242:04:37:42.816	0.000e+00
620455460.00	2017:242:04:43:10.816	0.000e+00
620455788.00	2017:242:04:48:38.816	0.000e+00
620456116.00	2017:242:04:54:06.816	0.000e+00
620456444.00	2017:242:04:59:34.816	0.000e+00
620456772.00	2017:242:05:05:02.816	0.000e+00
620457100.00	2017:242:05:10:30.816	0.000e+00
620457428.00	2017:242:05:15:58.816	0.000e+00
620457756.00	2017:242:05:21:26.816	0.000e+00
620458084.00	2017:242:05:26:54.816	0.000e+00
620458412.00	2017:242:05:32:22.816	0.000e+00
620458740.00	2017:242:05:37:50.816	0.000e+00
620459068.00	2017:242:05:43:18.816	0.000e+00
620459396.00	2017:242:05:48:46.816	0.000e+00
620459724.00	2017:242:05:54:14.816	0.000e+00
620460052.00	2017:242:05:59:42.816	0.000e+00
620460380.00	2017:242:06:05:10.816	0.000e+00
620460708.00	2017:242:06:10:38.816	0.000e+00
620461036.00	2017:242:06:16:06.816	0.000e+00
620461364.00	2017:242:06:21:34.816	0.000e+00
620461692.00	2017:242:06:27:02.816	0.000e+00
620462020.00	2017:242:06:32:30.816	0.000e+00
620462348.00	2017:242:06:37:58.816	0.000e+00
620462676.00	2017:242:06:43:26.816	0.000e+00
620463004.00	2017:242:06:48:54.816	0.000e+00
620463332.00	2017:242:06:54:22.816	0.000e+00
620463660.00	2017:242:06:59:50.816	0.000e+00
620463988.00	2017:242:07:05:18.816	0.000e+00
620464316.00	2017:242:07:10:46.816	0.000e+00
620464644.00	2017:242:07:16:14.816	0.000e+00
620464972.00	2017:242:07:21:42.816	0.000e+00
620465300.00	2017:242:07:27:10.816	0.000e+00
620465628.00	2017:242:07:32:38.816	3.523e-04
620465956.00	2017:242:07:38:06.816	1.594e-03
620466284.00	2017:242:07:43:34.816	2.073e-03
620466612.00	2017:242:07:49:02.816	2.076e-03
620466940.00	2017:242:07:54:30.816	2.204e-03
620467268.00	2017:242:07:59:58.816	2.207e-03
620467596.00	2017:242:08:05:26.816	2.211e-03
620467924.00	2017:242:08:10:54.816	2.214e-03
620468252.00	2017:242:08:16:22.816	2.217e-03
620468580.00	2017:242:08:21:50.816	2.225e-03
620468908.00	2017:242:08:27:18.816	2.228e-03
620469236.00	2017:242:08:32:46.816	2.232e-03
620469564.00	2017:242:08:38:14.816	2.236e-03
620469892.00	2017:242:08:43:42.816	2.239e-03
620470220.00	2017:242:08:49:10.816	2.243e-03
620470548.00	2017:242:08:54:38.816	2.247e-03
620470876.00	2017:242:09:00:06.816	2.251e-03
620471204.00	2017:242:09:05:34.816	2.351e-03
620471532.00	2017:242:09:11:02.816	2.355e-03
620471860.00	2017:242:09:16:30.816	2.362e-03
620472188.00	2017:242:09:21:58.816	2.365e-03
620472516.00	2017:242:09:27:26.816	2.369e-03
620472844.00	2017:242:09:32:54.816	2.373e-03
620473172.00	2017:242:09:38:22.816	2.376e-03
620473500.00	2017:242:09:43:50.816	2.380e-03
620473828.00	2017:242:09:49:18.816	2.385e-03
620474156.00	2017:242:09:54:46.816	2.390e-03
620474484.00	2017:242:10:00:14.816	2.396e-03
620474812.00	2017:242:10:05:42.816	2.401e-03
620475140.00	2017:242:10:11:10.816	2.406e-03
620475468.00	2017:242:10:16:38.816	2.555e-03
620475796.00	2017:242:10:22:06.816	2.560e-03
620476124.00	2017:242:10:27:34.816	2.566e-03
620476452.00	2017:242:10:33:02.816	2.571e-03
620476780.00	2017:242:10:38:30.816	2.577e-03
620477108.00	2017:242:10:43:58.816	2.583e-03
620477436.00	2017:242:10:49:26.816	2.589e-03
620477764.00	2017:242:10:54:54.816	2.595e-03
620478092.00	2017:242:11:00:22.816	2.601e-03
620478420.00	2017:242:11:05:50.816	2.607e-03
620478748.00	2017:242:11:11:18.816	2.613e-03
620479076.00	2017:242:11:16:46.816	2.763e-03
620479404.00	2017:242:11:22:14.816	2.769e-03
620479732.00	2017:242:11:27:42.816	2.775e-03
620480060.00	2017:242:11:33:10.816	2.782e-03
620480388.00	2017:242:11:38:38.816	2.789e-03
620480716.00	2017:242:11:44:06.816	2.795e-03
620481044.00	2017:242:11:49:34.816	2.802e-03
620481372.00	2017:242:11:55:02.816	2.809e-03
620481700.00	2017:242:12:00:30.816	2.815e-03
620482028.00	2017:242:12:05:58.816	2.822e-03
620482356.00	2017:242:12:11:26.816	2.836e-03
620482684.00	2017:242:12:16:54.816	2.843e-03
620483012.00	2017:242:12:22:22.816	2.851e-03
620483340.00	2017:242:12:27:50.816	3.000e-03
620483668.00	2017:242:12:33:18.816	3.009e-03
620483996.00	2017:242:12:38:46.816	3.018e-03
620484324.00	2017:242:12:44:14.816	3.028e-03
620484652.00	2017:242:12:49:42.816	3.037e-03
620484980.00	2017:242:12:55:10.816	3.047e-03
620485308.00	2017:242:13:00:38.816	3.056e-03
620485636.00	2017:242:13:06:06.816	3.066e-03
620485964.00	2017:242:13:11:34.816	3.086e-03
620486292.00	2017:242:13:17:02.816	3.096e-03
620486620.00	2017:242:13:22:30.816	3.106e-03
620486948.00	2017:242:13:27:58.816	3.262e-03
620487276.00	2017:242:13:33:26.816	3.271e-03
620487604.00	2017:242:13:38:54.816	3.281e-03
620487932.00	2017:242:13:44:22.816	3.290e-03
620488260.00	2017:242:13:49:50.816	3.300e-03
620488588.00	2017:242:13:55:18.816	3.309e-03
620488916.00	2017:242:14:00:46.816	3.319e-03
620489244.00	2017:242:14:06:14.816	3.329e-03
620489572.00	2017:242:14:11:42.816	3.350e-03
620489900.00	2017:242:14:17:10.816	3.363e-03
620490228.00	2017:242:14:22:38.816	3.375e-03
620490556.00	2017:242:14:28:06.816	3.529e-03
620490884.00	2017:242:14:33:34.816	3.543e-03
620491212.00	2017:242:14:39:02.816	3.557e-03
620491540.00	2017:242:14:44:30.816	3.571e-03
620491868.00	2017:242:14:49:58.816	3.586e-03
620492196.00	2017:242:14:55:26.816	3.600e-03
620492524.00	2017:242:15:00:54.816	3.614e-03
620492852.00	2017:242:15:06:22.816	3.629e-03
620493180.00	2017:242:15:11:50.816	3.659e-03
620493508.00	2017:242:15:17:18.816	3.674e-03
620493836.00	2017:242:15:22:46.816	3.305e-03
620494164.00	2017:242:15:28:14.816	1.898e-03
620494492.00	2017:242:15:33:42.816	8.842e-04
620494820.00	2017:242:15:39:10.816	8.881e-04
620495148.00	2017:242:15:44:38.816	8.921e-04
620495476.00	2017:242:15:50:06.816	8.960e-04
620495804.00	2017:242:15:55:34.816	9.000e-04
620496132.00	2017:242:16:01:02.816	7.401e-04
620496460.00	2017:242:16:06:30.816	8.665e-04
620496788.00	2017:242:16:11:58.816	8.707e-04
620497116.00	2017:242:16:17:26.816	8.749e-04
620497444.00	2017:242:16:22:54.816	8.791e-04
620497772.00	2017:242:16:28:22.816	8.834e-04
620498100.00	2017:242:16:33:50.816	8.877e-04
620498428.00	2017:242:16:39:18.816	8.920e-04
620498756.00	2017:242:16:44:46.816	8.964e-04
620499084.00	2017:242:16:50:14.816	9.008e-04
620499412.00	2017:242:16:55:42.816	9.053e-04
620499740.00	2017:242:17:01:10.816	9.098e-04
620500068.00	2017:242:17:06:38.816	1.012e-03
620500396.00	2017:242:17:12:06.816	1.018e-03
620500724.00	2017:242:17:17:34.816	1.024e-03
620501052.00	2017:242:17:23:02.816	1.030e-03
620501380.00	2017:242:17:28:30.816	1.037e-03
620501708.00	2017:242:17:33:58.816	1.043e-03
620502036.00	2017:242:17:39:26.816	1.050e-03
620502364.00	2017:242:17:44:54.816	1.056e-03
620502692.00	2017:242:17:50:22.816	1.063e-03
620503020.00	2017:242:17:55:50.816	1.161e-03
620503348.00	2017:242:18:01:18.816	1.168e-03
620503676.00	2017:242:18:06:46.816	1.181e-03
620504004.00	2017:242:18:12:14.816	1.188e-03
620504332.00	2017:242:18:17:42.816	1.195e-03
620504660.00	2017:242:18:23:10.816	1.202e-03
620504988.00	2017:242:18:28:38.816	1.209e-03
620505316.00	2017:242:18:34:06.816	1.216e-03
620505644.00	2017:242:18:39:34.816	1.224e-03
620505972.00	2017:242:18:45:02.816	1.356e-03
620506300.00	2017:242:18:50:30.816	1.365e-03
620506628.00	2017:242:18:55:58.816	1.374e-03
620506956.00	2017:242:19:01:26.816	1.393e-03
620507284.00	2017:242:19:06:54.816	1.402e-03
620507612.00	2017:242:19:12:22.816	1.412e-03
620507940.00	2017:242:19:17:50.816	1.421e-03
620508268.00	2017:242:19:23:18.816	1.429e-03
620508596.00	2017:242:19:28:46.816	1.437e-03
620508924.00	2017:242:19:34:14.816	1.543e-03
620509252.00	2017:242:19:39:42.816	1.553e-03
620509580.00	2017:242:19:45:10.816	1.563e-03
620509908.00	2017:242:19:50:38.816	1.573e-03
620510236.00	2017:242:19:56:06.816	1.584e-03
620510564.00	2017:242:20:01:34.816	1.605e-03
620510892.00	2017:242:20:07:02.816	1.616e-03
620511220.00	2017:242:20:12:30.816	1.626e-03
620511548.00	2017:242:20:17:58.816	1.775e-03
620511876.00	2017:242:20:23:26.816	1.557e-03
620512204.00	2017:242:20:28:54.816	1.568e-03
620512532.00	2017:242:20:34:22.816	1.579e-03
620512860.00	2017:242:20:39:50.816	1.590e-03
620513188.00	2017:242:20:45:18.816	1.602e-03
620513516.00	2017:242:20:50:46.816	1.613e-03
620513844.00	2017:242:20:56:14.816	1.625e-03
620514172.00	2017:242:21:01:42.816	1.785e-03
620514500.00	2017:242:21:07:10.816	1.797e-03
620514828.00	2017:242:21:12:38.816	1.810e-03
620515156.00	2017:242:21:18:06.816	1.822e-03
620515484.00	2017:242:21:23:34.816	1.834e-03
620515812.00	2017:242:21:29:02.816	1.847e-03
620516140.00	2017:242:21:34:30.816	1.859e-03
620516468.00	2017:242:21:39:58.816	1.872e-03
620516796.00	2017:242:21:45:26.816	2.042e-03
620517124.00	2017:242:21:50:54.816	2.057e-03
620517452.00	2017:242:21:56:22.816	2.073e-03
620517780.00	2017:242:22:01:50.816	2.105e-03
620518108.00	2017:242:22:07:18.816	2.121e-03
620518436.00	2017:242:22:12:46.816	2.137e-03
620518764.00	2017:242:22:18:14.816	2.337e-03
620519092.00	2017:242:22:23:42.816	2.354e-03
620519420.00	2017:242:22:29:10.816	2.370e-03
620519748.00	2017:242:22:34:38.816	2.389e-03
620520076.00	2017:242:22:40:06.816	2.409e-03
620520404.00	2017:242:22:45:34.816	2.429e-03
620520732.00	2017:242:22:51:02.816	2.449e-03
620521060.00	2017:242:22:56:30.816	2.690e-03
620521388.00	2017:242:23:01:58.816	2.375e-03
620521716.00	2017:242:23:07:26.816	2.396e-03
620522044.00	2017:242:23:12:54.816	2.418e-03
620522372.00	2017:242:23:18:22.816	2.440e-03
620522700.00	2017:242:23:23:50.816	2.462e-03
620523028.00	2017:242:23:29:18.816	2.701e-03
620523356.00	2017:242:23:34:46.816	2.727e-03
620523684.00	2017:242:23:40:14.816	2.753e-03
620524012.00	2017:242:23:45:42.816	2.779e-03
620524340.00	2017:242:23:51:10.816	2.808e-03
620524668.00	2017:242:23:56:38.816	2.869e-03
620524996.00	2017:243:00:02:06.816	3.129e-03
620525324.00	2017:243:00:07:34.816	3.160e-03
620525652.00	2017:243:00:13:02.816	3.192e-03
620525980.00	2017:243:00:18:30.816	3.224e-03
620526308.00	2017:243:00:23:58.816	3.256e-03
620526636.00	2017:243:00:29:26.816	3.548e-03
620526964.00	2017:243:00:34:54.816	3.584e-03
620527292.00	2017:243:00:40:22.816	3.622e-03
620527620.00	2017:243:00:45:50.816	3.659e-03
620527948.00	2017:243:00:51:18.816	3.286e-03
620528276.00	2017:243:00:56:46.816	3.644e-03
620528604.00	2017:243:01:02:14.816	3.688e-03
620528932.00	2017:243:01:07:42.816	3.732e-03
620529260.00	2017:243:01:13:10.816	3.777e-03
620529588.00	2017:243:01:18:38.816	4.485e-03
620529916.00	2017:243:01:24:06.816	6.025e-03
620530244.00	2017:243:01:29:34.816	6.635e-03
620530572.00	2017:243:01:35:02.816	2.227e-03
620530900.00	2017:243:01:40:30.816	0.000e+00
620531228.00	2017:243:01:45:58.816	0.000e+00
620531556.00	2017:243:01:51:26.816	0.000e+00
620531884.00	2017:243:01:56:54.816	0.000e+00
620532212.00	2017:243:02:02:22.816	0.000e+00
620532540.00	2017:243:02:07:50.816	0.000e+00
620532868.00	2017:243:02:13:18.816	0.000e+00
620533196.00	2017:243:02:18:46.816	0.000e+00
620533524.00	2017:243:02:24:14.816	0.000e+00
620533852.00	2017:243:02:29:42.816	0.000e+00
620534180.00	2017:243:02:35:10.816	0.000e+00
620534508.00	2017:243:02:40:38.816	0.000e+00
620534836.00	2017:243:02:46:06.816	0.000e+00
620535164.00	2017:243:02:51:34.816	0.000e+00
620535492.00	2017:243:02:57:02.816	1.408e-03
620535820.00	2017:243:03:02:30.816	7.938e-03
620536148.00	2017:243:03:07:58.816	1.444e-02
620536476.00	2017:243:03:13:26.816	1.855e-02
620536804.00	2017:243:03:18:54.816	1.909e-02
620537132.00	2017:243:03:24:22.816	1.994e-02
620537460.00	2017:243:03:29:50.816	1.963e-02
620537788.00	2017:243:03:35:18.816	1.997e-02
620538116.00	2017:243:03:40:46.816	2.033e-02
620538444.00	2017:243:03:46:14.816	1.990e-02
620538772.00	2017:243:03:51:42.816	2.060e-02
620539100.00	2017:243:03:57:10.816	2.024e-02
620539428.00	2017:243:04:02:38.816	2.063e-02
620539756.00	2017:243:04:08:06.816	2.103e-02
620540084.00	2017:243:04:13:34.816	2.063e-02
620540412.00	2017:243:04:19:02.816	2.102e-02
620540740.00	2017:243:04:24:30.816	2.142e-02
620541068.00	2017:243:04:29:58.816	2.104e-02
620541396.00	2017:243:04:35:26.816	2.148e-02
620541724.00	2017:243:04:40:54.816	2.102e-02
620542052.00	2017:243:04:46:22.816	2.148e-02
620542380.00	2017:243:04:51:50.816	2.224e-02
620542708.00	2017:243:04:57:18.816	2.272e-02
620543036.00	2017:243:05:02:46.816	2.221e-02
620543364.00	2017:243:05:08:14.816	2.274e-02
620543692.00	2017:243:05:13:42.816	2.327e-02
620544020.00	2017:243:05:19:10.816	2.276e-02
620544348.00	2017:243:05:24:38.816	2.329e-02
620544676.00	2017:243:05:30:06.816	2.268e-02
620545004.00	2017:243:05:35:34.816	2.328e-02
620545332.00	2017:243:05:41:02.816	2.178e-02
620545660.00	2017:243:05:46:30.816	2.170e-02
620545988.00	2017:243:05:51:58.816	2.228e-02
620546316.00	2017:243:05:57:26.816	2.159e-02
620546644.00	2017:243:06:02:54.816	2.080e-02
620546972.00	2017:243:06:08:22.816	2.138e-02
620547300.00	2017:243:06:13:50.816	2.054e-02
620547628.00	2017:243:06:19:18.816	2.109e-02
620547956.00	2017:243:06:24:46.816	2.032e-02
620548284.00	2017:243:06:30:14.816	1.929e-02
620548612.00	2017:243:06:35:42.816	1.983e-02
620548940.00	2017:243:06:41:10.816	1.901e-02
620549268.00	2017:243:06:46:38.816	1.723e-02
620549596.00	2017:243:06:52:06.816	1.609e-02
620549924.00	2017:243:06:57:34.816	1.489e-02
620550252.00	2017:243:07:03:02.816	1.363e-02
620550580.00	2017:243:07:08:30.816	1.237e-02
620550908.00	2017:243:07:13:58.816	9.677e-03
620551236.00	2017:243:07:19:26.816	9.979e-03
620551564.00	2017:243:07:24:54.816	8.690e-03
620551892.00	2017:243:07:30:22.816	7.598e-03
620552220.00	2017:243:07:35:50.816	3.146e-03
620552548.00	2017:243:07:41:18.816	0.000e+00
620552876.00	2017:243:07:46:46.816	0.000e+00
620553204.00	2017:243:07:52:14.816	0.000e+00
620553532.00	2017:243:07:57:42.816	0.000e+00
620553860.00	2017:243:08:03:10.816	0.000e+00
620554188.00	2017:243:08:08:38.816	0.000e+00
620554516.00	2017:243:08:14:06.816	0.000e+00
620554844.00	2017:243:08:19:34.816	0.000e+00
620555172.00	2017:243:08:25:02.816	0.000e+00
620555500.00	2017:243:08:30:30.816	0.000e+00
620555828.00	2017:243:08:35:58.816	0.000e+00
620556156.00	2017:243:08:41:26.816	0.000e+00
620556484.00	2017:243:08:46:54.816	0.000e+00
620556812.00	2017:243:08:52:22.816	0.000e+00
620557140.00	2017:243:08:57:50.816	0.000e+00
620557468.00	2017:243:09:03:18.816	0.000e+00
620557796.00	2017:243:09:08:46.816	0.000e+00
620558124.00	2017:243:09:14:14.816	0.000e+00
620558452.00	2017:243:09:19:42.816	0.000e+00
620558780.00	2017:243:09:25:10.816	0.000e+00
620559108.00	2017:243:09:30:38.816	0.000e+00
620559436.00	2017:243:09:36:06.816	1.946e-06
620559764.00	2017:243:09:41:34.816	2.914e-04
620560092.00	2017:243:09:47:02.816	1.124e-03
620560420.00	2017:243:09:52:30.816	1.786e-03
620560748.00	2017:243:09:57:58.816	2.612e-03
620561076.00	2017:243:10:03:26.816	3.569e-03
620561404.00	2017:243:10:08:54.816	6.163e-03
620561732.00	2017:243:10:14:22.816	7.629e-03
620562060.00	2017:243:10:19:50.816	9.039e-03
620562388.00	2017:243:10:25:18.816	1.061e-02
620562716.00	2017:243:10:30:46.816	1.241e-02
620563044.00	2017:243:10:36:14.816	1.424e-02
620563372.00	2017:243:10:41:42.816	1.771e-02
620563700.00	2017:243:10:47:10.816	2.198e-02
620564028.00	2017:243:10:52:38.816	2.114e-02
620564356.00	2017:243:10:58:06.816	2.306e-02
620564684.00	2017:243:11:03:34.816	2.759e-02
620565012.00	2017:243:11:09:02.816	2.612e-02
620565340.00	2017:243:11:14:30.816	2.796e-02
620565668.00	2017:243:11:19:58.816	2.667e-02
620565996.00	2017:243:11:25:26.816	2.794e-02
620566324.00	2017:243:11:30:54.816	2.907e-02
620566652.00	2017:243:11:36:22.816	2.755e-02
620566980.00	2017:243:11:41:50.816	2.697e-02
620567308.00	2017:243:11:47:18.816	2.784e-02
620567636.00	2017:243:11:52:46.816	2.864e-02
620567964.00	2017:243:11:58:14.816	2.345e-02
620568292.00	2017:243:12:03:42.816	8.019e-03
620568620.00	2017:243:12:09:10.816	0.000e+00
620568948.00	2017:243:12:14:38.816	0.000e+00
620569276.00	2017:243:12:20:06.816	0.000e+00
620569604.00	2017:243:12:25:34.816	0.000e+00
620569932.00	2017:243:12:31:02.816	0.000e+00
620570260.00	2017:243:12:36:30.816	0.000e+00
620570588.00	2017:243:12:41:58.816	0.000e+00
620570916.00	2017:243:12:47:26.816	0.000e+00
620571244.00	2017:243:12:52:54.816	0.000e+00
620571572.00	2017:243:12:58:22.816	0.000e+00
620571900.00	2017:243:13:03:50.816	0.000e+00
620572228.00	2017:243:13:09:18.816	0.000e+00
620572556.00	2017:243:13:14:46.816	0.000e+00
620572884.00	2017:243:13:20:14.816	0.000e+00
620573212.00	2017:243:13:25:42.816	0.000e+00
620573540.00	2017:243:13:31:10.816	0.000e+00
620573868.00	2017:243:13:36:38.816	0.000e+00
620574196.00	2017:243:13:42:06.816	0.000e+00
620574524.00	2017:243:13:47:34.816	0.000e+00
620574852.00	2017:243:13:53:02.816	0.000e+00
620575180.00	2017:243:13:58:30.816	0.000e+00
620575508.00	2017:243:14:03:58.816	1.752e-03
620575836.00	2017:243:14:09:26.816	9.335e-03
620576164.00	2017:243:14:14:54.816	1.249e-02
620576492.00	2017:243:14:20:22.816	1.114e-02
620576820.00	2017:243:14:25:50.816	1.165e-02
620577148.00	2017:243:14:31:18.816	1.140e-02
620577476.00	2017:243:14:36:46.816	9.996e-03
620577804.00	2017:243:14:42:14.816	1.050e-02
620578132.00	2017:243:14:47:42.816	1.027e-02
620578460.00	2017:243:14:53:10.816	9.233e-03
620578788.00	2017:243:14:58:38.816	9.861e-03
620579116.00	2017:243:15:04:06.816	9.669e-03
620579444.00	2017:243:15:09:34.816	9.480e-03
620579772.00	2017:243:15:15:02.816	8.553e-03
620580100.00	2017:243:15:20:30.816	9.201e-03
620580428.00	2017:243:15:25:58.816	9.020e-03
620580756.00	2017:243:15:31:26.816	8.110e-03
620581084.00	2017:243:15:36:54.816	8.701e-03
620581412.00	2017:243:15:42:22.816	8.562e-03
620581740.00	2017:243:15:47:50.816	8.104e-03
620582068.00	2017:243:15:53:18.816	7.982e-03
620582396.00	2017:243:15:58:46.816	5.113e-03
620582724.00	2017:243:16:04:14.816	5.086e-04
620583052.00	2017:243:16:09:42.816	0.000e+00
620583380.00	2017:243:16:15:10.816	0.000e+00
620583708.00	2017:243:16:20:38.816	0.000e+00
620584036.00	2017:243:16:26:06.816	0.000e+00
620584364.00	2017:243:16:31:34.816	0.000e+00
620584692.00	2017:243:16:37:02.816	0.000e+00
620585020.00	2017:243:16:42:30.816	0.000e+00
620585348.00	2017:243:16:47:58.816	0.000e+00
620585676.00	2017:243:16:53:26.816	0.000e+00
620586004.00	2017:243:16:58:54.816	0.000e+00
620586332.00	2017:243:17:04:22.816	0.000e+00
620586660.00	2017:243:17:09:50.816	0.000e+00
620586988.00	2017:243:17:15:18.816	0.000e+00
620587316.00	2017:243:17:20:46.816	0.000e+00
620587644.00	2017:243:17:26:14.816	0.000e+00
620587972.00	2017:243:17:31:42.816	0.000e+00
620588300.00	2017:243:17:37:10.816	0.000e+00
620588628.00	2017:243:17:42:38.816	0.000e+00
620588956.00	2017:243:17:48:06.816	0.000e+00
620589284.00	2017:243:17:53:34.816	0.000e+00
620589612.00	2017:243:17:59:02.816	0.000e+00
620589940.00	2017:243:18:04:30.816	0.000e+00
620590268.00	2017:243:18:09:58.816	0.000e+00
620590596.00	2017:243:18:15:26.816	0.000e+00
620590924.00	2017:243:18:20:54.816	0.000e+00
620591252.00	2017:243:18:26:22.816	0.000e+00
620591580.00	2017:243:18:31:50.816	0.000e+00
620591908.00	2017:243:18:37:18.816	0.000e+00
620592236.00	2017:243:18:42:46.816	0.000e+00
620592564.00	2017:243:18:48:14.816	0.000e+00
620592892.00	2017:243:18:53:42.816	0.000e+00
620593220.00	2017:243:18:59:10.816	0.000e+00
620593548.00	2017:243:19:04:38.816	0.000e+00
620593876.00	2017:243:19:10:06.816	0.000e+00
620594204.00	2017:243:19:15:34.816	0.000e+00
620594532.00	2017:243:19:21:02.816	0.000e+00
620594860.00	2017:243:19:26:30.816	0.000e+00
620595188.00	2017:243:19:31:58.816	0.000e+00
620595516.00	2017:243:19:37:26.816	0.000e+00
620595844.00	2017:243:19:42:54.816	0.000e+00
620596172.00	2017:243:19:48:22.816	0.000e+00
620596500.00	2017:243:19:53:50.816	0.000e+00
620596828.00	2017:243:19:59:18.816	0.000e+00
620597156.00	2017:243:20:04:46.816	0.000e+00
620597484.00	2017:243:20:10:14.816	0.000e+00
620597812.00	2017:243:20:15:42.816	0.000e+00
620598140.00	2017:243:20:21:10.816	0.000e+00
620598468.00	2017:243:20:26:38.816	0.000e+00
620598796.00	2017:243:20:32:06.816	0.000e+00
620599124.00	2017:243:20:37:34.816	0.000e+00
620599452.00	2017:243:20:43:02.816	0.000e+00
620599780.00	2017:243:20:48:30.816	0.000e+00
620600108.00	2017:243:20:53:58.816	0.000e+00
620600436.00	2017:243:20:59:26.816	0.000e+00
620600764.00	2017:243:21:04:54.816	0.000e+00
620601092.00	2017:243:21:10:22.816	0.000e+00
620601420.00	2017:243:21:15:50.816	0.000e+00
620601748.00	2017:243:21:21:18.816	0.000e+00
620602076.00	2017:243:21:26:46.816	0.000e+00
620602404.00	2017:243:21:32:14.816	0.000e+00
620602732.00	2017:243:21:37:42.816	0.000e+00
620603060.00	2017:243:21:43:10.816	0.000e+00
620603388.00	2017:243:21:48:38.816	0.000e+00
620603716.00	2017:243:21:54:06.816	0.000e+00
620604044.00	2017:243:21:59:34.816	0.000e+00
620604372.00	2017:243:22:05:02.816	0.000e+00
620604700.00	2017:243:22:10:30.816	0.000e+00
620605028.00	2017:243:22:15:58.816	0.000e+00
620605356.00	2017:243:22:21:26.816	0.000e+00
620605684.00	2017:243:22:26:54.816	0.000e+00
620606012.00	2017:243:22:32:22.816	0.000e+00
