time	date	fptemp
620472844.00	2017:242:09:32:54.816	-115.94
620473172.00	2017:242:09:38:22.816	-115.99
620473500.00	2017:242:09:43:50.816	-116.01
620473828.00	2017:242:09:49:18.816	-116.06
620474156.00	2017:242:09:54:46.816	-116.09
620474484.00	2017:242:10:00:14.816	-116.15
620474812.00	2017:242:10:05:42.816	-116.18
620475140.00	2017:242:10:11:10.816	-116.24
620475468.00	2017:242:10:16:38.816	-116.27
620475796.00	2017:242:10:22:06.816	-116.33
620476124.00	2017:242:10:27:34.816	-116.36
620476452.00	2017:242:10:33:02.816	-116.43
620476780.00	2017:242:10:38:30.816	-116.47
620477108.00	2017:242:10:43:58.816	-116.54
620477436.00	2017:242:10:49:26.816	-116.57
620477764.00	2017:242:10:54:54.816	-116.64
620478092.00	2017:242:11:00:22.816	-116.68
620478420.00	2017:242:11:05:50.816	-116.75
620478748.00	2017:242:11:11:18.816	-116.79
620479076.00	2017:242:11:16:46.816	-116.87
620479404.00	2017:242:11:22:14.816	-116.91
620479732.00	2017:242:11:27:42.816	-116.98
620480060.00	2017:242:11:33:10.816	-117.02
620480388.00	2017:242:11:38:38.816	-117.10
620480716.00	2017:242:11:44:06.816	-117.14
620481044.00	2017:242:11:49:34.816	-117.22
620481372.00	2017:242:11:55:02.816	-117.26
620481700.00	2017:242:12:00:30.816	-117.34
620482028.00	2017:242:12:05:58.816	-117.38
620482356.00	2017:242:12:11:26.816	-117.46
620482684.00	2017:242:12:16:54.816	-117.50
620483012.00	2017:242:12:22:22.816	-117.58
620483340.00	2017:242:12:27:50.816	-117.62
620483668.00	2017:242:12:33:18.816	-117.70
620483996.00	2017:242:12:38:46.816	-117.74
620484324.00	2017:242:12:44:14.816	-117.82
620484652.00	2017:242:12:49:42.816	-117.86
620484980.00	2017:242:12:55:10.816	-117.94
620485308.00	2017:242:13:00:38.816	-117.98
620485636.00	2017:242:13:06:06.816	-118.06
620485964.00	2017:242:13:11:34.816	-118.10
620486292.00	2017:242:13:17:02.816	-118.18
620486620.00	2017:242:13:22:30.816	-118.22
620486948.00	2017:242:13:27:58.816	-118.30
620487276.00	2017:242:13:33:26.816	-118.34
620487604.00	2017:242:13:38:54.816	-118.42
620487932.00	2017:242:13:44:22.816	-118.46
620488260.00	2017:242:13:49:50.816	-118.53
620488588.00	2017:242:13:55:18.816	-118.57
620488916.00	2017:242:14:00:46.816	-118.65
620489244.00	2017:242:14:06:14.816	-118.69
620489572.00	2017:242:14:11:42.816	-118.76
620489900.00	2017:242:14:17:10.816	-118.80
620490228.00	2017:242:14:22:38.816	-118.87
620490556.00	2017:242:14:28:06.816	-118.91
620490884.00	2017:242:14:33:34.816	-118.98
620491212.00	2017:242:14:39:02.816	-119.02
620491540.00	2017:242:14:44:30.816	-119.09
620491868.00	2017:242:14:49:58.816	-119.13
620492196.00	2017:242:14:55:26.816	-119.20
620492524.00	2017:242:15:00:54.816	-119.23
620492852.00	2017:242:15:06:22.816	-119.30
620493180.00	2017:242:15:11:50.816	-119.34
620493508.00	2017:242:15:17:18.816	-119.42
620493836.00	2017:242:15:22:46.816	-119.47
620494164.00	2017:242:15:28:14.816	-119.57
620494492.00	2017:242:15:33:42.816	-119.62
620494820.00	2017:242:15:39:10.816	-119.59
620495148.00	2017:242:15:44:38.816	-119.64
620495476.00	2017:242:15:50:06.816	-119.62
620495804.00	2017:242:15:55:34.816	-119.67
620496132.00	2017:242:16:01:02.816	-119.65
620496460.00	2017:242:16:06:30.816	-119.71
620496788.00	2017:242:16:11:58.816	-119.56
620497116.00	2017:242:16:17:26.816	-119.49
620497444.00	2017:242:16:22:54.816	-119.61
620497772.00	2017:242:16:28:22.816	-119.67
620498100.00	2017:242:16:33:50.816	-119.66
620498428.00	2017:242:16:39:18.816	-119.72
620498756.00	2017:242:16:44:46.816	-119.59
620499084.00	2017:242:16:50:14.816	-119.52
620499412.00	2017:242:16:55:42.816	-119.65
620499740.00	2017:242:17:01:10.816	-119.72
620500068.00	2017:242:17:06:38.816	-119.59
620500396.00	2017:242:17:12:06.816	-119.53
620500724.00	2017:242:17:17:34.816	-119.67
620501052.00	2017:242:17:23:02.816	-119.74
620501380.00	2017:242:17:28:30.816	-119.62
620501708.00	2017:242:17:33:58.816	-119.56
620502036.00	2017:242:17:39:26.816	-119.57
620502364.00	2017:242:17:44:54.816	-119.51
620502692.00	2017:242:17:50:22.816	-119.66
620503020.00	2017:242:17:55:50.816	-119.74
620503348.00	2017:242:18:01:18.816	-119.62
620503676.00	2017:242:18:06:46.816	-119.57
620504004.00	2017:242:18:12:14.816	-119.59
620504332.00	2017:242:18:17:42.816	-119.54
620504660.00	2017:242:18:23:10.816	-119.69
620504988.00	2017:242:18:28:38.816	-119.77
620505316.00	2017:242:18:34:06.816	-119.67
620505644.00	2017:242:18:39:34.816	-119.61
620505972.00	2017:242:18:45:02.816	-119.64
620506300.00	2017:242:18:50:30.816	-119.59
620506628.00	2017:242:18:55:58.816	-119.62
620506956.00	2017:242:19:01:26.816	-119.58
620507284.00	2017:242:19:06:54.816	-119.61
620507612.00	2017:242:19:12:22.816	-119.56
620507940.00	2017:242:19:17:50.816	-119.60
620508268.00	2017:242:19:23:18.816	-119.55
620508596.00	2017:242:19:28:46.816	-119.59
620508924.00	2017:242:19:34:14.816	-119.55
620509252.00	2017:242:19:39:42.816	-119.59
620509580.00	2017:242:19:45:10.816	-119.55
620509908.00	2017:242:19:50:38.816	-119.59
620510236.00	2017:242:19:56:06.816	-119.55
620510564.00	2017:242:20:01:34.816	-119.59
620510892.00	2017:242:20:07:02.816	-119.55
620511220.00	2017:242:20:12:30.816	-119.60
620511548.00	2017:242:20:17:58.816	-119.55
620511876.00	2017:242:20:23:26.816	-119.60
620512204.00	2017:242:20:28:54.816	-119.56
620512532.00	2017:242:20:34:22.816	-119.61
620512860.00	2017:242:20:39:50.816	-119.57
620513188.00	2017:242:20:45:18.816	-119.62
620513516.00	2017:242:20:50:46.816	-119.58
620513844.00	2017:242:20:56:14.816	-119.64
620514172.00	2017:242:21:01:42.816	-119.60
620514500.00	2017:242:21:07:10.816	-119.65
620514828.00	2017:242:21:12:38.816	-119.61
620515156.00	2017:242:21:18:06.816	-119.67
620515484.00	2017:242:21:23:34.816	-119.63
620515812.00	2017:242:21:29:02.816	-119.68
620516140.00	2017:242:21:34:30.816	-119.78
620516468.00	2017:242:21:39:58.816	-119.70
620516796.00	2017:242:21:45:26.816	-119.66
620517124.00	2017:242:21:50:54.816	-119.59
620517452.00	2017:242:21:56:22.816	-119.56
620517780.00	2017:242:22:01:50.816	-119.62
620518108.00	2017:242:22:07:18.816	-119.58
620518436.00	2017:242:22:12:46.816	-119.64
620518764.00	2017:242:22:18:14.816	-119.60
620519092.00	2017:242:22:23:42.816	-119.66
620519420.00	2017:242:22:29:10.816	-119.63
620519748.00	2017:242:22:34:38.816	-119.69
620520076.00	2017:242:22:40:06.816	-119.78
620520404.00	2017:242:22:45:34.816	-119.71
620520732.00	2017:242:22:51:02.816	-119.68
620521060.00	2017:242:22:56:30.816	-119.61
620521388.00	2017:242:23:01:58.816	-119.57
620521716.00	2017:242:23:07:26.816	-119.64
620522044.00	2017:242:23:12:54.816	-119.60
620522372.00	2017:242:23:18:22.816	-119.67
620522700.00	2017:242:23:23:50.816	-119.63
620523028.00	2017:242:23:29:18.816	-119.70
620523356.00	2017:242:23:34:46.816	-119.80
620523684.00	2017:242:23:40:14.816	-119.73
620524012.00	2017:242:23:45:42.816	-119.69
620524340.00	2017:242:23:51:10.816	-119.63
620524668.00	2017:242:23:56:38.816	-119.60
620524996.00	2017:243:00:02:06.816	-119.66
620525324.00	2017:243:00:07:34.816	-119.63
620525652.00	2017:243:00:13:02.816	-119.69
620525980.00	2017:243:00:18:30.816	-119.79
620526308.00	2017:243:00:23:58.816	-119.72
620526636.00	2017:243:00:29:26.816	-119.69
620526964.00	2017:243:00:34:54.816	-119.62
620527292.00	2017:243:00:40:22.816	-119.59
620527620.00	2017:243:00:45:50.816	-119.65
620527948.00	2017:243:00:51:18.816	-119.62
620528276.00	2017:243:00:56:46.816	-119.68
620528604.00	2017:243:01:02:14.816	-119.65
620528932.00	2017:243:01:07:42.816	-119.71
620529260.00	2017:243:01:13:10.816	-119.80
620529588.00	2017:243:01:18:38.816	-119.71
620529916.00	2017:243:01:24:06.816	-119.66
620530244.00	2017:243:01:29:34.816	-119.69
620530572.00	2017:243:01:35:02.816	-119.77
620530900.00	2017:243:01:40:30.816	-119.70
620531228.00	2017:243:01:45:58.816	-119.66
620531556.00	2017:243:01:51:26.816	-119.61
620531884.00	2017:243:01:56:54.816	-119.58
620532212.00	2017:243:02:02:22.816	-119.65
620532540.00	2017:243:02:07:50.816	-119.62
620532868.00	2017:243:02:13:18.816	-119.70
620533196.00	2017:243:02:18:46.816	-119.80
620533524.00	2017:243:02:24:14.816	-119.73
620533852.00	2017:243:02:29:42.816	-119.70
620534180.00	2017:243:02:35:10.816	-119.64
620534508.00	2017:243:02:40:38.816	-119.61
620534836.00	2017:243:02:46:06.816	-119.67
620535164.00	2017:243:02:51:34.816	-119.63
620535492.00	2017:243:02:57:02.816	-119.59
620535820.00	2017:243:03:02:30.816	-119.55
620536148.00	2017:243:03:07:58.816	-119.55
620536476.00	2017:243:03:13:26.816	-119.47
620536804.00	2017:243:03:18:54.816	-119.56
620537132.00	2017:243:03:24:22.816	-119.59
620537460.00	2017:243:03:29:50.816	-119.53
620537788.00	2017:243:03:35:18.816	-119.43
620538116.00	2017:243:03:40:46.816	-119.48
620538444.00	2017:243:03:46:14.816	-119.51
620538772.00	2017:243:03:51:42.816	-119.55
620539100.00	2017:243:03:57:10.816	-119.57
620539428.00	2017:243:04:02:38.816	-119.60
620539756.00	2017:243:04:08:06.816	-119.61
620540084.00	2017:243:04:13:34.816	-119.62
620540412.00	2017:243:04:19:02.816	-119.63
620540740.00	2017:243:04:24:30.816	-119.51
620541068.00	2017:243:04:29:58.816	-119.51
620541396.00	2017:243:04:35:26.816	-119.51
620541724.00	2017:243:04:40:54.816	-119.50
620542052.00	2017:243:04:46:22.816	-119.49
620542380.00	2017:243:04:51:50.816	-119.49
620542708.00	2017:243:04:57:18.816	-119.46
620543036.00	2017:243:05:02:46.816	-119.45
620543364.00	2017:243:05:08:14.816	-119.43
620543692.00	2017:243:05:13:42.816	-119.43
620544020.00	2017:243:05:19:10.816	-119.42
620544348.00	2017:243:05:24:38.816	-119.41
620544676.00	2017:243:05:30:06.816	-119.39
620545004.00	2017:243:05:35:34.816	-119.38
620545332.00	2017:243:05:41:02.816	-119.35
620545660.00	2017:243:05:46:30.816	-119.34
620545988.00	2017:243:05:51:58.816	-119.32
620546316.00	2017:243:05:57:26.816	-119.30
620546644.00	2017:243:06:02:54.816	-119.27
620546972.00	2017:243:06:08:22.816	-119.26
620547300.00	2017:243:06:13:50.816	-119.23
620547628.00	2017:243:06:19:18.816	-119.21
620547956.00	2017:243:06:24:46.816	-119.18
620548284.00	2017:243:06:30:14.816	-119.16
620548612.00	2017:243:06:35:42.816	-119.12
620548940.00	2017:243:06:41:10.816	-119.11
620549268.00	2017:243:06:46:38.816	-119.08
620549596.00	2017:243:06:52:06.816	-119.06
620549924.00	2017:243:06:57:34.816	-119.04
620550252.00	2017:243:07:03:02.816	-119.03
620550580.00	2017:243:07:08:30.816	-119.02
620550908.00	2017:243:07:13:58.816	-119.01
620551236.00	2017:243:07:19:26.816	-119.01
620551564.00	2017:243:07:24:54.816	-119.01
620551892.00	2017:243:07:30:22.816	-119.01
620552220.00	2017:243:07:35:50.816	-119.01
620552548.00	2017:243:07:41:18.816	-119.04
620552876.00	2017:243:07:46:46.816	-119.06
620553204.00	2017:243:07:52:14.816	-119.09
620553532.00	2017:243:07:57:42.816	-119.10
620553860.00	2017:243:08:03:10.816	-119.13
620554188.00	2017:243:08:08:38.816	-119.14
620554516.00	2017:243:08:14:06.816	-119.16
620554844.00	2017:243:08:19:34.816	-119.17
620555172.00	2017:243:08:25:02.816	-119.18
620555500.00	2017:243:08:30:30.816	-119.19
620555828.00	2017:243:08:35:58.816	-119.20
620556156.00	2017:243:08:41:26.816	-119.21
620556484.00	2017:243:08:46:54.816	-119.21
620556812.00	2017:243:08:52:22.816	-119.21
620557140.00	2017:243:08:57:50.816	-119.22
620557468.00	2017:243:09:03:18.816	-119.22
620557796.00	2017:243:09:08:46.816	-119.21
620558124.00	2017:243:09:14:14.816	-119.21
620558452.00	2017:243:09:19:42.816	-119.21
620558780.00	2017:243:09:25:10.816	-119.21
620559108.00	2017:243:09:30:38.816	-119.20
620559436.00	2017:243:09:36:06.816	-119.19
620559764.00	2017:243:09:41:34.816	-119.18
620560092.00	2017:243:09:47:02.816	-119.18
620560420.00	2017:243:09:52:30.816	-119.16
620560748.00	2017:243:09:57:58.816	-119.14
620561076.00	2017:243:10:03:26.816	-119.11
620561404.00	2017:243:10:08:54.816	-119.10
620561732.00	2017:243:10:14:22.816	-119.05
620562060.00	2017:243:10:19:50.816	-119.02
620562388.00	2017:243:10:25:18.816	-118.95
620562716.00	2017:243:10:30:46.816	-118.92
620563044.00	2017:243:10:36:14.816	-118.84
620563372.00	2017:243:10:41:42.816	-118.79
620563700.00	2017:243:10:47:10.816	-118.68
620564028.00	2017:243:10:52:38.816	-118.62
620564356.00	2017:243:10:58:06.816	-118.50
620564684.00	2017:243:11:03:34.816	-118.44
620565012.00	2017:243:11:09:02.816	-118.29
620565340.00	2017:243:11:14:30.816	-118.23
620565668.00	2017:243:11:19:58.816	-118.09
620565996.00	2017:243:11:25:26.816	-118.02
620566324.00	2017:243:11:30:54.816	-117.88
620566652.00	2017:243:11:36:22.816	-117.81
620566980.00	2017:243:11:41:50.816	-117.68
620567308.00	2017:243:11:47:18.816	-117.62
620567636.00	2017:243:11:52:46.816	-117.49
620567964.00	2017:243:11:58:14.816	-117.42
620568292.00	2017:243:12:03:42.816	-117.36
620568620.00	2017:243:12:09:10.816	-117.35
620568948.00	2017:243:12:14:38.816	-117.37
620569276.00	2017:243:12:20:06.816	-117.39
620569604.00	2017:243:12:25:34.816	-117.42
620569932.00	2017:243:12:31:02.816	-117.44
620570260.00	2017:243:12:36:30.816	-117.48
620570588.00	2017:243:12:41:58.816	-117.50
620570916.00	2017:243:12:47:26.816	-117.55
620571244.00	2017:243:12:52:54.816	-117.58
620571572.00	2017:243:12:58:22.816	-117.63
620571900.00	2017:243:13:03:50.816	-117.66
620572228.00	2017:243:13:09:18.816	-117.73
620572556.00	2017:243:13:14:46.816	-117.76
620572884.00	2017:243:13:20:14.816	-117.83
620573212.00	2017:243:13:25:42.816	-117.86
620573540.00	2017:243:13:31:10.816	-117.94
620573868.00	2017:243:13:36:38.816	-117.98
620574196.00	2017:243:13:42:06.816	-118.06
620574524.00	2017:243:13:47:34.816	-118.10
620574852.00	2017:243:13:53:02.816	-118.18
620575180.00	2017:243:13:58:30.816	-118.23
620575508.00	2017:243:14:03:58.816	-118.31
620575836.00	2017:243:14:09:26.816	-118.35
620576164.00	2017:243:14:14:54.816	-118.37
620576492.00	2017:243:14:20:22.816	-118.37
620576820.00	2017:243:14:25:50.816	-118.39
620577148.00	2017:243:14:31:18.816	-118.39
620577476.00	2017:243:14:36:46.816	-118.41
620577804.00	2017:243:14:42:14.816	-118.41
620578132.00	2017:243:14:47:42.816	-118.42
620578460.00	2017:243:14:53:10.816	-118.42
620578788.00	2017:243:14:58:38.816	-118.43
620579116.00	2017:243:15:04:06.816	-118.43
620579444.00	2017:243:15:09:34.816	-118.44
620579772.00	2017:243:15:15:02.816	-118.44
620580100.00	2017:243:15:20:30.816	-118.44
620580428.00	2017:243:15:25:58.816	-118.44
620580756.00	2017:243:15:31:26.816	-118.44
620581084.00	2017:243:15:36:54.816	-118.44
620581412.00	2017:243:15:42:22.816	-118.43
620581740.00	2017:243:15:47:50.816	-118.43
620582068.00	2017:243:15:53:18.816	-118.42
620582396.00	2017:243:15:58:46.816	-118.42
620582724.00	2017:243:16:04:14.816	-118.44
620583052.00	2017:243:16:09:42.816	-118.45
620583380.00	2017:243:16:15:10.816	-118.48
620583708.00	2017:243:16:20:38.816	-118.49
620584036.00	2017:243:16:26:06.816	-118.51
620584364.00	2017:243:16:31:34.816	-118.52
620584692.00	2017:243:16:37:02.816	-118.51
620585020.00	2017:243:16:42:30.816	-118.50
620585348.00	2017:243:16:47:58.816	-118.49
620585676.00	2017:243:16:53:26.816	-118.48
620586004.00	2017:243:16:58:54.816	-118.47
620586332.00	2017:243:17:04:22.816	-118.46
620586660.00	2017:243:17:09:50.816	-118.44
620586988.00	2017:243:17:15:18.816	-118.43
620587316.00	2017:243:17:20:46.816	-118.41
620587644.00	2017:243:17:26:14.816	-118.40
620587972.00	2017:243:17:31:42.816	-118.38
620588300.00	2017:243:17:37:10.816	-118.37
620588628.00	2017:243:17:42:38.816	-118.35
620588956.00	2017:243:17:48:06.816	-118.34
620589284.00	2017:243:17:53:34.816	-118.34
620589612.00	2017:243:17:59:02.816	-118.34
620589940.00	2017:243:18:04:30.816	-118.34
620590268.00	2017:243:18:09:58.816	-118.34
620590596.00	2017:243:18:15:26.816	-118.34
620590924.00	2017:243:18:20:54.816	-118.33
620591252.00	2017:243:18:26:22.816	-118.32
620591580.00	2017:243:18:31:50.816	-118.32
620591908.00	2017:243:18:37:18.816	-118.31
620592236.00	2017:243:18:42:46.816	-118.30
620592564.00	2017:243:18:48:14.816	-118.28
620592892.00	2017:243:18:53:42.816	-118.27
620593220.00	2017:243:18:59:10.816	-118.25
620593548.00	2017:243:19:04:38.816	-118.24
620593876.00	2017:243:19:10:06.816	-118.21
620594204.00	2017:243:19:15:34.816	-118.20
620594532.00	2017:243:19:21:02.816	-118.17
620594860.00	2017:243:19:26:30.816	-118.16
620595188.00	2017:243:19:31:58.816	-118.13
620595516.00	2017:243:19:37:26.816	-118.11
620595844.00	2017:243:19:42:54.816	-118.08
620596172.00	2017:243:19:48:22.816	-118.07
620596500.00	2017:243:19:53:50.816	-118.03
620596828.00	2017:243:19:59:18.816	-118.02
620597156.00	2017:243:20:04:46.816	-117.98
620597484.00	2017:243:20:10:14.816	-117.96
620597812.00	2017:243:20:15:42.816	-117.92
620598140.00	2017:243:20:21:10.816	-117.91
620598468.00	2017:243:20:26:38.816	-117.87
620598796.00	2017:243:20:32:06.816	-117.85
620599124.00	2017:243:20:37:34.816	-117.81
620599452.00	2017:243:20:43:02.816	-117.79
620599780.00	2017:243:20:48:30.816	-117.75
620600108.00	2017:243:20:53:58.816	-117.73
620600436.00	2017:243:20:59:26.816	-117.68
620600764.00	2017:243:21:04:54.816	-117.66
620601092.00	2017:243:21:10:22.816	-117.62
620601420.00	2017:243:21:15:50.816	-117.60
620601748.00	2017:243:21:21:18.816	-117.56
620602076.00	2017:243:21:26:46.816	-117.53
620602404.00	2017:243:21:32:14.816	-117.49
620602732.00	2017:243:21:37:42.816	-117.47
620603060.00	2017:243:21:43:10.816	-117.43
620603388.00	2017:243:21:48:38.816	-117.40
620603716.00	2017:243:21:54:06.816	-117.36
620604044.00	2017:243:21:59:34.816	-117.34
620604372.00	2017:243:22:05:02.816	-117.29
620604700.00	2017:243:22:10:30.816	-117.27
620605028.00	2017:243:22:15:58.816	-117.23
620605356.00	2017:243:22:21:26.816	-117.21
620605684.00	2017:243:22:26:54.816	-117.16
620606012.00	2017:243:22:32:22.816	-117.14
620606340.00	2017:243:22:37:50.816	-117.10
620606668.00	2017:243:22:43:18.816	-117.07
620606996.00	2017:243:22:48:46.816	-117.03
620607324.00	2017:243:22:54:14.816	-117.01
620607652.00	2017:243:22:59:42.816	-116.96
620607980.00	2017:243:23:05:10.816	-116.94
620608308.00	2017:243:23:10:38.816	-116.90
620608636.00	2017:243:23:16:06.816	-116.88
620608964.00	2017:243:23:21:34.816	-116.83
620609292.00	2017:243:23:27:02.816	-116.81
620609620.00	2017:243:23:32:30.816	-116.77
620609948.00	2017:243:23:37:58.816	-116.75
620610276.00	2017:243:23:43:26.816	-116.71
620610604.00	2017:243:23:48:54.816	-116.69
620610932.00	2017:243:23:54:22.816	-116.64
620611260.00	2017:243:23:59:50.816	-116.62
620611588.00	2017:244:00:05:18.816	-116.58
620611916.00	2017:244:00:10:46.816	-116.56
620612244.00	2017:244:00:16:14.816	-116.52
620612572.00	2017:244:00:21:42.816	-116.50
620612900.00	2017:244:00:27:10.816	-116.46
620613228.00	2017:244:00:32:38.816	-116.44
620613556.00	2017:244:00:38:06.816	-116.40
620613884.00	2017:244:00:43:34.816	-116.38
620614212.00	2017:244:00:49:02.816	-116.34
620614540.00	2017:244:00:54:30.816	-116.32
620614868.00	2017:244:00:59:58.816	-116.29
620615196.00	2017:244:01:05:26.816	-116.27
620615524.00	2017:244:01:10:54.816	-116.23
620615852.00	2017:244:01:16:22.816	-116.21
620616180.00	2017:244:01:21:50.816	-116.17
620616508.00	2017:244:01:27:18.816	-116.16
620616836.00	2017:244:01:32:46.816	-116.12
620617164.00	2017:244:01:38:14.816	-116.10
620617492.00	2017:244:01:43:42.816	-116.07
620617820.00	2017:244:01:49:10.816	-116.05
620618148.00	2017:244:01:54:38.816	-116.01
620618476.00	2017:244:02:00:06.816	-116.00
620618804.00	2017:244:02:05:34.816	-115.96
620619132.00	2017:244:02:11:02.816	-115.95
620619460.00	2017:244:02:16:30.816	-115.91
620619788.00	2017:244:02:21:58.816	-115.90
620620116.00	2017:244:02:27:26.816	-115.86
620620444.00	2017:244:02:32:54.816	-115.85
620620772.00	2017:244:02:38:22.816	-115.82
