time	date	fptemp
605166724.00	2017:065:05:50:54.816	-119.57
605167052.00	2017:065:05:56:22.816	-119.55
605167380.00	2017:065:06:01:50.816	-119.54
605167708.00	2017:065:06:07:18.816	-119.52
605168036.00	2017:065:06:12:46.816	-119.51
605168364.00	2017:065:06:18:14.816	-119.49
605168692.00	2017:065:06:23:42.816	-119.48
605169020.00	2017:065:06:29:10.816	-119.45
605169348.00	2017:065:06:34:38.816	-119.43
605169676.00	2017:065:06:40:06.816	-119.40
605170004.00	2017:065:06:45:34.816	-119.38
605170332.00	2017:065:06:51:02.816	-119.34
605170660.00	2017:065:06:56:30.816	-119.32
605170988.00	2017:065:07:01:58.816	-119.28
605171316.00	2017:065:07:07:26.816	-119.26
605171644.00	2017:065:07:12:54.816	-119.21
605171972.00	2017:065:07:18:22.816	-119.19
605172300.00	2017:065:07:23:50.816	-119.14
605172628.00	2017:065:07:29:18.816	-119.11
605172956.00	2017:065:07:34:46.816	-119.06
605173284.00	2017:065:07:40:14.816	-119.03
605173612.00	2017:065:07:45:42.816	-118.98
605173940.00	2017:065:07:51:10.816	-118.95
605174268.00	2017:065:07:56:38.816	-118.90
605174596.00	2017:065:08:02:06.816	-118.87
605174924.00	2017:065:08:07:34.816	-118.81
605175252.00	2017:065:08:13:02.816	-118.78
605175580.00	2017:065:08:18:30.816	-118.72
605175908.00	2017:065:08:23:58.816	-118.69
605176236.00	2017:065:08:29:26.816	-118.63
605176564.00	2017:065:08:34:54.816	-118.60
605176892.00	2017:065:08:40:22.816	-118.54
605177220.00	2017:065:08:45:50.816	-118.51
605177548.00	2017:065:08:51:18.816	-118.45
605177876.00	2017:065:08:56:46.816	-118.41
605178204.00	2017:065:09:02:14.816	-118.35
605178532.00	2017:065:09:07:42.816	-118.32
605178860.00	2017:065:09:13:10.816	-118.25
605179188.00	2017:065:09:18:38.816	-118.22
605179516.00	2017:065:09:24:06.816	-118.16
605179844.00	2017:065:09:29:34.816	-118.13
605180172.00	2017:065:09:35:02.816	-118.06
605180500.00	2017:065:09:40:30.816	-118.03
605180828.00	2017:065:09:45:58.816	-117.97
605181156.00	2017:065:09:51:26.816	-117.93
605181484.00	2017:065:09:56:54.816	-117.87
605181812.00	2017:065:10:02:22.816	-117.84
605182140.00	2017:065:10:07:50.816	-117.77
605182468.00	2017:065:10:13:18.816	-117.74
605182796.00	2017:065:10:18:46.816	-117.68
605183124.00	2017:065:10:24:14.816	-117.64
605183452.00	2017:065:10:29:42.816	-117.58
605183780.00	2017:065:10:35:10.816	-117.55
605184108.00	2017:065:10:40:38.816	-117.49
605184436.00	2017:065:10:46:06.816	-117.45
605184764.00	2017:065:10:51:34.816	-117.39
605185092.00	2017:065:10:57:02.816	-117.36
605185420.00	2017:065:11:02:30.816	-117.30
605185748.00	2017:065:11:07:58.816	-117.27
605186076.00	2017:065:11:13:26.816	-117.21
605186404.00	2017:065:11:18:54.816	-117.18
605186732.00	2017:065:11:24:22.816	-117.11
605187060.00	2017:065:11:29:50.816	-117.08
605187388.00	2017:065:11:35:18.816	-117.02
605187716.00	2017:065:11:40:46.816	-116.99
605188044.00	2017:065:11:46:14.816	-116.93
605188372.00	2017:065:11:51:42.816	-116.90
605188700.00	2017:065:11:57:10.816	-116.85
605189028.00	2017:065:12:02:38.816	-116.82
605189356.00	2017:065:12:08:06.816	-116.76
605189684.00	2017:065:12:13:34.816	-116.73
605190012.00	2017:065:12:19:02.816	-116.67
605190340.00	2017:065:12:24:30.816	-116.65
605190668.00	2017:065:12:29:58.816	-116.59
605190996.00	2017:065:12:35:26.816	-116.56
605191324.00	2017:065:12:40:54.816	-116.51
605191652.00	2017:065:12:46:22.816	-116.48
605191980.00	2017:065:12:51:50.816	-116.43
605192308.00	2017:065:12:57:18.816	-116.40
605192636.00	2017:065:13:02:46.816	-116.35
605192964.00	2017:065:13:08:14.816	-116.32
605193292.00	2017:065:13:13:42.816	-116.27
605193620.00	2017:065:13:19:10.816	-116.24
605193948.00	2017:065:13:24:38.816	-116.19
605194276.00	2017:065:13:30:06.816	-116.17
605194604.00	2017:065:13:35:34.816	-116.12
605194932.00	2017:065:13:41:02.816	-116.09
605195260.00	2017:065:13:46:30.816	-116.04
605195588.00	2017:065:13:51:58.816	-116.02
605195916.00	2017:065:13:57:26.816	-115.97
605196244.00	2017:065:14:02:54.816	-115.95
605196572.00	2017:065:14:08:22.816	-115.90
605196900.00	2017:065:14:13:50.816	-115.88
605197228.00	2017:065:14:19:18.816	-115.83
605197556.00	2017:065:14:24:46.816	-115.81
605197884.00	2017:065:14:30:14.816	-115.77
605198212.00	2017:065:14:35:42.816	-115.74
605198540.00	2017:065:14:41:10.816	-115.70
605198868.00	2017:065:14:46:38.816	-115.68
605199196.00	2017:065:14:52:06.816	-115.64
605199524.00	2017:065:14:57:34.816	-115.61
605199852.00	2017:065:15:03:02.816	-115.57
605200180.00	2017:065:15:08:30.816	-115.55
605200508.00	2017:065:15:13:58.816	-115.51
605200836.00	2017:065:15:19:26.816	-115.49
605201164.00	2017:065:15:24:54.816	-115.45
605201492.00	2017:065:15:30:22.816	-115.43
605201820.00	2017:065:15:35:50.816	-115.39
605202148.00	2017:065:15:41:18.816	-115.37
605202476.00	2017:065:15:46:46.816	-115.34
605202804.00	2017:065:15:52:14.816	-115.32
605203132.00	2017:065:15:57:42.816	-115.28
605203460.00	2017:065:16:03:10.816	-115.27
605203788.00	2017:065:16:08:38.816	-115.23
605204116.00	2017:065:16:14:06.816	-115.21
605204444.00	2017:065:16:19:34.816	-115.18
605204772.00	2017:065:16:25:02.816	-115.16
605205100.00	2017:065:16:30:30.816	-115.13
605205428.00	2017:065:16:35:58.816	-115.11
605205756.00	2017:065:16:41:26.816	-115.08
605206084.00	2017:065:16:46:54.816	-115.06
605206412.00	2017:065:16:52:22.816	-115.03
605206740.00	2017:065:16:57:50.816	-115.02
605207068.00	2017:065:17:03:18.816	-114.99
605207396.00	2017:065:17:08:46.816	-114.97
605207724.00	2017:065:17:14:14.816	-114.93
605208052.00	2017:065:17:19:42.816	-114.90
605208380.00	2017:065:17:25:10.816	-114.86
605208708.00	2017:065:17:30:38.816	-114.85
605209036.00	2017:065:17:36:06.816	-114.83
605209364.00	2017:065:17:41:34.816	-114.82
605209692.00	2017:065:17:47:02.816	-114.80
605210020.00	2017:065:17:52:30.816	-114.79
605210348.00	2017:065:17:57:58.816	-114.78
605210676.00	2017:065:18:03:26.816	-114.77
605211004.00	2017:065:18:08:54.816	-114.76
605211332.00	2017:065:18:14:22.816	-114.76
605211660.00	2017:065:18:19:50.816	-114.75
605211988.00	2017:065:18:25:18.816	-114.75
605212316.00	2017:065:18:30:46.816	-114.75
605212644.00	2017:065:18:36:14.816	-114.74
605212972.00	2017:065:18:41:42.816	-114.75
605213300.00	2017:065:18:47:10.816	-114.75
605213628.00	2017:065:18:52:38.816	-114.75
605213956.00	2017:065:18:58:06.816	-114.76
605214284.00	2017:065:19:03:34.816	-114.76
605214612.00	2017:065:19:09:02.816	-114.77
605214940.00	2017:065:19:14:30.816	-114.78
605215268.00	2017:065:19:19:58.816	-114.78
605215596.00	2017:065:19:25:26.816	-114.79
605215924.00	2017:065:19:30:54.816	-114.80
605216252.00	2017:065:19:36:22.816	-114.81
605216580.00	2017:065:19:41:50.816	-114.82
605216908.00	2017:065:19:47:18.816	-114.84
605217236.00	2017:065:19:52:46.816	-114.85
605217564.00	2017:065:19:58:14.816	-114.87
605217892.00	2017:065:20:03:42.816	-114.87
605218220.00	2017:065:20:09:10.816	-114.89
605218548.00	2017:065:20:14:38.816	-114.90
605218876.00	2017:065:20:20:06.816	-114.92
605219204.00	2017:065:20:25:34.816	-114.93
605219532.00	2017:065:20:31:02.816	-114.96
605219860.00	2017:065:20:36:30.816	-114.97
605220188.00	2017:065:20:41:58.816	-114.99
605220516.00	2017:065:20:47:26.816	-115.00
605220844.00	2017:065:20:52:54.816	-115.03
605221172.00	2017:065:20:58:22.816	-115.04
605221500.00	2017:065:21:03:50.816	-115.06
605221828.00	2017:065:21:09:18.816	-115.07
605222156.00	2017:065:21:14:46.816	-115.10
605222484.00	2017:065:21:20:14.816	-115.11
605222812.00	2017:065:21:25:42.816	-115.13
605223140.00	2017:065:21:31:10.816	-115.15
605223468.00	2017:065:21:36:38.816	-115.17
605223796.00	2017:065:21:42:06.816	-115.18
605224124.00	2017:065:21:47:34.816	-115.21
605224452.00	2017:065:21:53:02.816	-115.22
605224780.00	2017:065:21:58:30.816	-115.25
605225108.00	2017:065:22:03:58.816	-115.26
605225436.00	2017:065:22:09:26.816	-115.29
605225764.00	2017:065:22:14:54.816	-115.30
605226092.00	2017:065:22:20:22.816	-115.32
605226420.00	2017:065:22:25:50.816	-115.34
605226748.00	2017:065:22:31:18.816	-115.36
605227076.00	2017:065:22:36:46.816	-115.37
605227404.00	2017:065:22:42:14.816	-115.40
605227732.00	2017:065:22:47:42.816	-115.41
605228060.00	2017:065:22:53:10.816	-115.44
605228388.00	2017:065:22:58:38.816	-115.45
605228716.00	2017:065:23:04:06.816	-115.48
605229044.00	2017:065:23:09:34.816	-115.49
605229372.00	2017:065:23:15:02.816	-115.51
605229700.00	2017:065:23:20:30.816	-115.53
605230028.00	2017:065:23:25:58.816	-115.55
605230356.00	2017:065:23:31:26.816	-115.56
605230684.00	2017:065:23:36:54.816	-115.59
605231012.00	2017:065:23:42:22.816	-115.60
605231340.00	2017:065:23:47:50.816	-115.61
605231668.00	2017:065:23:53:18.816	-115.62
605231996.00	2017:065:23:58:46.816	-115.63
605232324.00	2017:066:00:04:14.816	-115.64
605232652.00	2017:066:00:09:42.816	-115.64
605232980.00	2017:066:00:15:10.816	-115.64
605233308.00	2017:066:00:20:38.816	-115.59
605233636.00	2017:066:00:26:06.816	-115.56
605233964.00	2017:066:00:31:34.816	-115.50
605234292.00	2017:066:00:37:02.816	-115.47
605234620.00	2017:066:00:42:30.816	-115.41
605234948.00	2017:066:00:47:58.816	-115.38
605235276.00	2017:066:00:53:26.816	-115.32
605235604.00	2017:066:00:58:54.816	-115.29
605235932.00	2017:066:01:04:22.816	-115.23
605236260.00	2017:066:01:09:50.816	-115.20
605236588.00	2017:066:01:15:18.816	-115.15
605236916.00	2017:066:01:20:46.816	-115.12
605237244.00	2017:066:01:26:14.816	-115.07
605237572.00	2017:066:01:31:42.816	-115.04
605237900.00	2017:066:01:37:10.816	-115.00
605238228.00	2017:066:01:42:38.816	-114.98
605238556.00	2017:066:01:48:06.816	-114.97
605238884.00	2017:066:01:53:34.816	-114.96
605239212.00	2017:066:01:59:02.816	-114.97
605239540.00	2017:066:02:04:30.816	-114.97
605239868.00	2017:066:02:09:58.816	-114.97
605240196.00	2017:066:02:15:26.816	-114.97
605240524.00	2017:066:02:20:54.816	-114.96
605240852.00	2017:066:02:26:22.816	-114.96
605241180.00	2017:066:02:31:50.816	-114.94
605241508.00	2017:066:02:37:18.816	-114.93
605241836.00	2017:066:02:42:46.816	-114.91
605242164.00	2017:066:02:48:14.816	-114.89
605242492.00	2017:066:02:53:42.816	-114.87
605242820.00	2017:066:02:59:10.816	-114.86
605243148.00	2017:066:03:04:38.816	-114.93
605243476.00	2017:066:03:10:06.816	-114.96
605243804.00	2017:066:03:15:34.816	-115.03
605244132.00	2017:066:03:21:02.816	-115.07
605244460.00	2017:066:03:26:30.816	-115.15
605244788.00	2017:066:03:31:58.816	-115.19
605245116.00	2017:066:03:37:26.816	-115.28
605245444.00	2017:066:03:42:54.816	-115.32
605245772.00	2017:066:03:48:22.816	-115.42
605246100.00	2017:066:03:53:50.816	-115.46
605246428.00	2017:066:03:59:18.816	-115.56
605246756.00	2017:066:04:04:46.816	-115.61
605247084.00	2017:066:04:10:14.816	-115.71
605247412.00	2017:066:04:15:42.816	-115.76
605247740.00	2017:066:04:21:10.816	-115.87
605248068.00	2017:066:04:26:38.816	-115.92
605248396.00	2017:066:04:32:06.816	-116.02
605248724.00	2017:066:04:37:34.816	-116.06
605249052.00	2017:066:04:43:02.816	-115.92
605249380.00	2017:066:04:48:30.816	-115.83
605249708.00	2017:066:04:53:58.816	-115.63
605250036.00	2017:066:04:59:26.816	-115.52
605250364.00	2017:066:05:04:54.816	-115.30
605250692.00	2017:066:05:10:22.816	-115.19
605251020.00	2017:066:05:15:50.816	-114.94
605251348.00	2017:066:05:21:18.816	-114.82
605251676.00	2017:066:05:26:46.816	-114.57
605252004.00	2017:066:05:32:14.816	-114.45
605252332.00	2017:066:05:37:42.816	-114.23
605252660.00	2017:066:05:43:10.816	-114.13
605252988.00	2017:066:05:48:38.816	-113.93
605253316.00	2017:066:05:54:06.816	-113.83
605253644.00	2017:066:05:59:34.816	-113.68
605253972.00	2017:066:06:05:02.816	-113.61
605254300.00	2017:066:06:10:30.816	-113.51
605254628.00	2017:066:06:15:58.816	-113.47
605254956.00	2017:066:06:21:26.816	-113.42
605255284.00	2017:066:06:26:54.816	-113.41
605255612.00	2017:066:06:32:22.816	-113.42
605255940.00	2017:066:06:37:50.816	-113.44
605256268.00	2017:066:06:43:18.816	-113.49
605256596.00	2017:066:06:48:46.816	-113.52
605256924.00	2017:066:06:54:14.816	-113.60
605257252.00	2017:066:06:59:42.816	-113.65
605257580.00	2017:066:07:05:10.816	-113.75
605257908.00	2017:066:07:10:38.816	-113.80
605258236.00	2017:066:07:16:06.816	-113.91
605258564.00	2017:066:07:21:34.816	-113.97
605258892.00	2017:066:07:27:02.816	-114.09
605259220.00	2017:066:07:32:30.816	-114.16
605259548.00	2017:066:07:37:58.816	-114.28
605259876.00	2017:066:07:43:26.816	-114.34
605260204.00	2017:066:07:48:54.816	-114.45
605260532.00	2017:066:07:54:22.816	-114.51
605260860.00	2017:066:07:59:50.816	-114.62
605261188.00	2017:066:08:05:18.816	-114.68
605261516.00	2017:066:08:10:46.816	-114.78
605261844.00	2017:066:08:16:14.816	-114.83
605262172.00	2017:066:08:21:42.816	-114.93
605262500.00	2017:066:08:27:10.816	-114.98
605262828.00	2017:066:08:32:38.816	-115.07
605263156.00	2017:066:08:38:06.816	-115.12
605263484.00	2017:066:08:43:34.816	-115.20
605263812.00	2017:066:08:49:02.816	-115.24
605264140.00	2017:066:08:54:30.816	-115.27
605264468.00	2017:066:08:59:58.816	-115.27
605264796.00	2017:066:09:05:26.816	-115.17
605265124.00	2017:066:09:10:54.816	-115.11
605265452.00	2017:066:09:16:22.816	-115.00
605265780.00	2017:066:09:21:50.816	-114.94
605266108.00	2017:066:09:27:18.816	-114.85
605266436.00	2017:066:09:32:46.816	-114.81
605266764.00	2017:066:09:38:14.816	-114.74
605267092.00	2017:066:09:43:42.816	-114.71
605267420.00	2017:066:09:49:10.816	-114.67
605267748.00	2017:066:09:54:38.816	-114.65
605268076.00	2017:066:10:00:06.816	-114.62
605268404.00	2017:066:10:05:34.816	-114.60
605268732.00	2017:066:10:11:02.816	-114.60
605269060.00	2017:066:10:16:30.816	-114.60
605269388.00	2017:066:10:21:58.816	-114.70
605269716.00	2017:066:10:27:26.816	-114.76
605270044.00	2017:066:10:32:54.816	-114.92
605270372.00	2017:066:10:38:22.816	-115.00
605270700.00	2017:066:10:43:50.816	-115.16
605271028.00	2017:066:10:49:18.816	-115.23
605271356.00	2017:066:10:54:46.816	-115.38
605271684.00	2017:066:11:00:14.816	-115.45
605272012.00	2017:066:11:05:42.816	-115.58
605272340.00	2017:066:11:11:10.816	-115.64
605272668.00	2017:066:11:16:38.816	-115.77
605272996.00	2017:066:11:22:06.816	-115.83
605273324.00	2017:066:11:27:34.816	-115.94
605273652.00	2017:066:11:33:02.816	-116.00
605273980.00	2017:066:11:38:30.816	-116.07
605274308.00	2017:066:11:43:58.816	-116.11
605274636.00	2017:066:11:49:26.816	-116.18
605274964.00	2017:066:11:54:54.816	-116.21
605275292.00	2017:066:12:00:22.816	-116.28
605275620.00	2017:066:12:05:50.816	-116.31
605275948.00	2017:066:12:11:18.816	-116.36
605276276.00	2017:066:12:16:46.816	-116.39
605276604.00	2017:066:12:22:14.816	-116.44
605276932.00	2017:066:12:27:42.816	-116.47
605277260.00	2017:066:12:33:10.816	-116.51
605277588.00	2017:066:12:38:38.816	-116.53
605277916.00	2017:066:12:44:06.816	-116.57
605278244.00	2017:066:12:49:34.816	-116.59
605278572.00	2017:066:12:55:02.816	-116.63
605278900.00	2017:066:13:00:30.816	-116.65
605279228.00	2017:066:13:05:58.816	-116.68
605279556.00	2017:066:13:11:26.816	-116.71
605279884.00	2017:066:13:16:54.816	-116.74
605280212.00	2017:066:13:22:22.816	-116.76
605280540.00	2017:066:13:27:50.816	-116.79
605280868.00	2017:066:13:33:18.816	-116.80
605281196.00	2017:066:13:38:46.816	-116.82
605281524.00	2017:066:13:44:14.816	-116.83
605281852.00	2017:066:13:49:42.816	-116.85
605282180.00	2017:066:13:55:10.816	-116.85
605282508.00	2017:066:14:00:38.816	-116.86
605282836.00	2017:066:14:06:06.816	-116.87
605283164.00	2017:066:14:11:34.816	-116.87
605283492.00	2017:066:14:17:02.816	-116.87
605283820.00	2017:066:14:22:30.816	-116.87
605284148.00	2017:066:14:27:58.816	-116.87
605284476.00	2017:066:14:33:26.816	-116.86
605284804.00	2017:066:14:38:54.816	-116.86
605285132.00	2017:066:14:44:22.816	-116.85
605285460.00	2017:066:14:49:50.816	-116.84
605285788.00	2017:066:14:55:18.816	-116.83
605286116.00	2017:066:15:00:46.816	-116.82
605286444.00	2017:066:15:06:14.816	-116.81
605286772.00	2017:066:15:11:42.816	-116.80
605287100.00	2017:066:15:17:10.816	-116.78
605287428.00	2017:066:15:22:38.816	-116.77
605287756.00	2017:066:15:28:06.816	-116.74
605288084.00	2017:066:15:33:34.816	-116.73
605288412.00	2017:066:15:39:02.816	-116.70
605288740.00	2017:066:15:44:30.816	-116.69
605289068.00	2017:066:15:49:58.816	-116.66
605289396.00	2017:066:15:55:26.816	-116.65
605289724.00	2017:066:16:00:54.816	-116.62
605290052.00	2017:066:16:06:22.816	-116.60
605290380.00	2017:066:16:11:50.816	-116.57
605290708.00	2017:066:16:17:18.816	-116.56
605291036.00	2017:066:16:22:46.816	-116.50
605291364.00	2017:066:16:28:14.816	-116.48
605291692.00	2017:066:16:33:42.816	-116.39
605292020.00	2017:066:16:39:10.816	-116.35
605292348.00	2017:066:16:44:38.816	-116.27
605292676.00	2017:066:16:50:06.816	-116.23
605293004.00	2017:066:16:55:34.816	-116.15
605293332.00	2017:066:17:01:02.816	-116.12
605293660.00	2017:066:17:06:30.816	-116.05
605293988.00	2017:066:17:11:58.816	-116.02
605294316.00	2017:066:17:17:26.816	-115.96
605294644.00	2017:066:17:22:54.816	-115.93
605294972.00	2017:066:17:28:22.816	-115.87
605295300.00	2017:066:17:33:50.816	-115.84
605295628.00	2017:066:17:39:18.816	-115.79
605295956.00	2017:066:17:44:46.816	-115.77
605296284.00	2017:066:17:50:14.816	-115.72
605296612.00	2017:066:17:55:42.816	-115.70
605296940.00	2017:066:18:01:10.816	-115.65
605297268.00	2017:066:18:06:38.816	-115.63
605297596.00	2017:066:18:12:06.816	-115.59
605297924.00	2017:066:18:17:34.816	-115.58
605298252.00	2017:066:18:23:02.816	-115.54
605298580.00	2017:066:18:28:30.816	-115.53
605298908.00	2017:066:18:33:58.816	-115.49
605299236.00	2017:066:18:39:26.816	-115.48
605299564.00	2017:066:18:44:54.816	-115.45
605299892.00	2017:066:18:50:22.816	-115.44
605300220.00	2017:066:18:55:50.816	-115.42
605300548.00	2017:066:19:01:18.816	-115.40
605300876.00	2017:066:19:06:46.816	-115.38
605301204.00	2017:066:19:12:14.816	-115.37
605301532.00	2017:066:19:17:42.816	-115.36
605301860.00	2017:066:19:23:10.816	-115.35
605302188.00	2017:066:19:28:38.816	-115.33
605302516.00	2017:066:19:34:06.816	-115.33
605302844.00	2017:066:19:39:34.816	-115.31
605303172.00	2017:066:19:45:02.816	-115.31
605303500.00	2017:066:19:50:30.816	-115.29
605303828.00	2017:066:19:55:58.816	-115.29
605304156.00	2017:066:20:01:26.816	-115.28
605304484.00	2017:066:20:06:54.816	-115.28
605304812.00	2017:066:20:12:22.816	-115.27
605305140.00	2017:066:20:17:50.816	-115.27
605305468.00	2017:066:20:23:18.816	-115.26
605305796.00	2017:066:20:28:46.816	-115.26
605306124.00	2017:066:20:34:14.816	-115.26
605306452.00	2017:066:20:39:42.816	-115.26
605306780.00	2017:066:20:45:10.816	-115.26
605307108.00	2017:066:20:50:38.816	-115.25
605307436.00	2017:066:20:56:06.816	-115.25
605307764.00	2017:066:21:01:34.816	-115.25
605308092.00	2017:066:21:07:02.816	-115.26
605308420.00	2017:066:21:12:30.816	-115.26
605308748.00	2017:066:21:17:58.816	-115.26
605309076.00	2017:066:21:23:26.816	-115.26
605309404.00	2017:066:21:28:54.816	-115.26
605309732.00	2017:066:21:34:22.816	-115.26
605310060.00	2017:066:21:39:50.816	-115.27
605310388.00	2017:066:21:45:18.816	-115.27
605310716.00	2017:066:21:50:46.816	-115.27
605311044.00	2017:066:21:56:14.816	-115.28
605311372.00	2017:066:22:01:42.816	-115.28
605311700.00	2017:066:22:07:10.816	-115.28
605312028.00	2017:066:22:12:38.816	-115.29
605312356.00	2017:066:22:18:06.816	-115.29
605312684.00	2017:066:22:23:34.816	-115.30
605313012.00	2017:066:22:29:02.816	-115.30
605313340.00	2017:066:22:34:30.816	-115.31
605313668.00	2017:066:22:39:58.816	-115.31
605313996.00	2017:066:22:45:26.816	-115.32
605314324.00	2017:066:22:50:54.816	-115.32
605314652.00	2017:066:22:56:22.816	-115.33
605314980.00	2017:066:23:01:50.816	-115.34
605315308.00	2017:066:23:07:18.816	-115.35
605315636.00	2017:066:23:12:46.816	-115.35
605315964.00	2017:066:23:18:14.816	-115.36
605316292.00	2017:066:23:23:42.816	-115.36
605316620.00	2017:066:23:29:10.816	-115.37
605316948.00	2017:066:23:34:38.816	-115.38
605317276.00	2017:066:23:40:06.816	-115.39
605317604.00	2017:066:23:45:34.816	-115.39
605317932.00	2017:066:23:51:02.816	-115.39
605318260.00	2017:066:23:56:30.816	-115.39
605318588.00	2017:067:00:01:58.816	-115.38
605318916.00	2017:067:00:07:26.816	-115.38
605319244.00	2017:067:00:12:54.816	-115.37
605319572.00	2017:067:00:18:22.816	-115.37
605319900.00	2017:067:00:23:50.816	-115.43
605320228.00	2017:067:00:29:18.816	-115.46
605320556.00	2017:067:00:34:46.816	-115.53
605320884.00	2017:067:00:40:14.816	-115.56
605321212.00	2017:067:00:45:42.816	-115.63
605321540.00	2017:067:00:51:10.816	-115.66
605321868.00	2017:067:00:56:38.816	-115.71
605322196.00	2017:067:01:02:06.816	-115.74
605322524.00	2017:067:01:07:34.816	-115.79
605322852.00	2017:067:01:13:02.816	-115.82
605323180.00	2017:067:01:18:30.816	-115.86
605323508.00	2017:067:01:23:58.816	-115.89
605323836.00	2017:067:01:29:26.816	-115.94
605324164.00	2017:067:01:34:54.816	-115.97
605324492.00	2017:067:01:40:22.816	-116.01
605324820.00	2017:067:01:45:50.816	-116.02
605325148.00	2017:067:01:51:18.816	-116.02
605325476.00	2017:067:01:56:46.816	-116.01
605325804.00	2017:067:02:02:14.816	-115.99
605326132.00	2017:067:02:07:42.816	-115.97
605326460.00	2017:067:02:13:10.816	-115.95
605326788.00	2017:067:02:18:38.816	-115.94
605327116.00	2017:067:02:24:06.816	-115.91
605327444.00	2017:067:02:29:34.816	-115.90
605327772.00	2017:067:02:35:02.816	-115.87
605328100.00	2017:067:02:40:30.816	-115.86
605328428.00	2017:067:02:45:58.816	-115.83
605328756.00	2017:067:02:51:26.816	-115.82
605329084.00	2017:067:02:56:54.816	-115.79
605329412.00	2017:067:03:02:22.816	-115.78
605329740.00	2017:067:03:07:50.816	-115.75
605330068.00	2017:067:03:13:18.816	-115.73
605330396.00	2017:067:03:18:46.816	-115.71
605330724.00	2017:067:03:24:14.816	-115.69
605331052.00	2017:067:03:29:42.816	-115.66
605331380.00	2017:067:03:35:10.816	-115.65
605331708.00	2017:067:03:40:38.816	-115.62
