time	date	earth_solid_angle
605595420.00	2017:070:04:55:50.816	0.000e+00
605595748.00	2017:070:05:01:18.816	0.000e+00
605596076.00	2017:070:05:06:46.816	0.000e+00
605596404.00	2017:070:05:12:14.816	0.000e+00
605596732.00	2017:070:05:17:42.816	0.000e+00
605597060.00	2017:070:05:23:10.816	0.000e+00
605597388.00	2017:070:05:28:38.816	0.000e+00
605597716.00	2017:070:05:34:06.816	0.000e+00
605598044.00	2017:070:05:39:34.816	0.000e+00
605598372.00	2017:070:05:45:02.816	0.000e+00
605598700.00	2017:070:05:50:30.816	0.000e+00
605599028.00	2017:070:05:55:58.816	0.000e+00
605599356.00	2017:070:06:01:26.816	0.000e+00
605599684.00	2017:070:06:06:54.816	0.000e+00
605600012.00	2017:070:06:12:22.816	0.000e+00
605600340.00	2017:070:06:17:50.816	0.000e+00
605600668.00	2017:070:06:23:18.816	0.000e+00
605600996.00	2017:070:06:28:46.816	0.000e+00
605601324.00	2017:070:06:34:14.816	0.000e+00
605601652.00	2017:070:06:39:42.816	0.000e+00
605601980.00	2017:070:06:45:10.816	0.000e+00
605602308.00	2017:070:06:50:38.816	0.000e+00
605602636.00	2017:070:06:56:06.816	0.000e+00
605602964.00	2017:070:07:01:34.816	0.000e+00
605603292.00	2017:070:07:07:02.816	0.000e+00
605603620.00	2017:070:07:12:30.816	0.000e+00
605603948.00	2017:070:07:17:58.816	0.000e+00
605604276.00	2017:070:07:23:26.816	0.000e+00
605604604.00	2017:070:07:28:54.816	0.000e+00
605604932.00	2017:070:07:34:22.816	0.000e+00
605605260.00	2017:070:07:39:50.816	0.000e+00
605605588.00	2017:070:07:45:18.816	0.000e+00
605605916.00	2017:070:07:50:46.816	0.000e+00
605606244.00	2017:070:07:56:14.816	0.000e+00
605606572.00	2017:070:08:01:42.816	0.000e+00
605606900.00	2017:070:08:07:10.816	0.000e+00
605607228.00	2017:070:08:12:38.816	0.000e+00
605607556.00	2017:070:08:18:06.816	0.000e+00
605607884.00	2017:070:08:23:34.816	0.000e+00
605608212.00	2017:070:08:29:02.816	2.006e-03
605608540.00	2017:070:08:34:30.816	4.198e-03
605608868.00	2017:070:08:39:58.816	5.755e-03
605609196.00	2017:070:08:45:26.816	6.309e-03
605609524.00	2017:070:08:50:54.816	6.085e-03
605609852.00	2017:070:08:56:22.816	5.061e-03
605610180.00	2017:070:09:01:50.816	3.762e-03
605610508.00	2017:070:09:07:18.816	3.192e-03
605610836.00	2017:070:09:12:46.816	3.195e-03
605611164.00	2017:070:09:18:14.816	3.198e-03
605611492.00	2017:070:09:23:42.816	3.201e-03
605611820.00	2017:070:09:29:10.816	3.205e-03
605612148.00	2017:070:09:34:38.816	3.208e-03
605612476.00	2017:070:09:40:06.816	3.211e-03
605612804.00	2017:070:09:45:34.816	3.215e-03
605613132.00	2017:070:09:51:02.816	3.218e-03
605613460.00	2017:070:09:56:30.816	3.226e-03
605613788.00	2017:070:10:01:58.816	3.229e-03
605614116.00	2017:070:10:07:26.816	3.233e-03
605614444.00	2017:070:10:12:54.816	3.237e-03
605614772.00	2017:070:10:18:22.816	3.241e-03
605615100.00	2017:070:10:23:50.816	3.245e-03
605615428.00	2017:070:10:29:18.816	3.249e-03
605615756.00	2017:070:10:34:46.816	3.253e-03
605616084.00	2017:070:10:40:14.816	3.257e-03
605616412.00	2017:070:10:45:42.816	2.987e-03
605616740.00	2017:070:10:51:10.816	2.991e-03
605617068.00	2017:070:10:56:38.816	3.000e-03
605617396.00	2017:070:11:02:06.816	3.005e-03
605617724.00	2017:070:11:07:34.816	3.009e-03
605618052.00	2017:070:11:13:02.816	3.014e-03
605618380.00	2017:070:11:18:30.816	3.018e-03
605618708.00	2017:070:11:23:58.816	3.023e-03
605619036.00	2017:070:11:29:26.816	3.028e-03
605619364.00	2017:070:11:34:54.816	3.033e-03
605619692.00	2017:070:11:40:22.816	3.038e-03
605620020.00	2017:070:11:45:50.816	3.043e-03
605620348.00	2017:070:11:51:18.816	3.048e-03
605620676.00	2017:070:11:56:46.816	3.058e-03
605621004.00	2017:070:12:02:14.816	3.338e-03
605621332.00	2017:070:12:07:42.816	3.975e-03
605621660.00	2017:070:12:13:10.816	3.981e-03
605621988.00	2017:070:12:18:38.816	3.354e-03
605622316.00	2017:070:12:24:06.816	3.223e-03
605622644.00	2017:070:12:29:34.816	3.228e-03
605622972.00	2017:070:12:35:02.816	3.234e-03
605623300.00	2017:070:12:40:30.816	3.240e-03
605623628.00	2017:070:12:45:58.816	3.109e-03
605623956.00	2017:070:12:51:26.816	3.122e-03
605624284.00	2017:070:12:56:54.816	3.129e-03
605624612.00	2017:070:13:02:22.816	3.137e-03
605624940.00	2017:070:13:07:50.816	3.144e-03
605625268.00	2017:070:13:13:18.816	3.152e-03
605625596.00	2017:070:13:18:46.816	3.160e-03
605625924.00	2017:070:13:24:14.816	3.168e-03
605626252.00	2017:070:13:29:42.816	3.176e-03
605626580.00	2017:070:13:35:10.816	3.184e-03
605626908.00	2017:070:13:40:38.816	3.192e-03
605627236.00	2017:070:13:46:06.816	3.200e-03
605627564.00	2017:070:13:51:34.816	3.299e-03
605627892.00	2017:070:13:57:02.816	3.307e-03
605628220.00	2017:070:14:02:30.816	3.314e-03
605628548.00	2017:070:14:07:58.816	3.322e-03
605628876.00	2017:070:14:13:26.816	3.330e-03
605629204.00	2017:070:14:18:54.816	3.338e-03
605629532.00	2017:070:14:24:22.816	3.346e-03
605629860.00	2017:070:14:29:50.816	3.355e-03
605630188.00	2017:070:14:35:18.816	3.363e-03
605630516.00	2017:070:14:40:46.816	3.371e-03
605630844.00	2017:070:14:46:14.816	3.380e-03
605631172.00	2017:070:14:51:42.816	3.397e-03
605631500.00	2017:070:14:57:10.816	3.269e-03
605631828.00	2017:070:15:02:38.816	3.277e-03
605632156.00	2017:070:15:08:06.816	3.286e-03
605632484.00	2017:070:15:13:34.816	3.295e-03
605632812.00	2017:070:15:19:02.816	3.304e-03
605633140.00	2017:070:15:24:30.816	3.314e-03
605633468.00	2017:070:15:29:58.816	3.323e-03
605633796.00	2017:070:15:35:26.816	3.332e-03
605634124.00	2017:070:15:40:54.816	3.342e-03
605634452.00	2017:070:15:46:22.816	3.351e-03
605634780.00	2017:070:15:51:50.816	3.371e-03
605635108.00	2017:070:15:57:18.816	3.381e-03
605635436.00	2017:070:16:02:46.816	3.299e-03
605635764.00	2017:070:16:08:14.816	3.309e-03
605636092.00	2017:070:16:13:42.816	3.319e-03
605636420.00	2017:070:16:19:10.816	3.330e-03
605636748.00	2017:070:16:24:38.816	3.340e-03
605637076.00	2017:070:16:30:06.816	3.350e-03
605637404.00	2017:070:16:35:34.816	3.544e-03
605637732.00	2017:070:16:41:02.816	3.555e-03
605638060.00	2017:070:16:46:30.816	3.576e-03
605638388.00	2017:070:16:51:58.816	3.587e-03
605638716.00	2017:070:16:57:26.816	3.598e-03
605639044.00	2017:070:17:02:54.816	3.518e-03
605639372.00	2017:070:17:08:22.816	3.529e-03
605639700.00	2017:070:17:13:50.816	3.542e-03
605640028.00	2017:070:17:19:18.816	3.555e-03
605640356.00	2017:070:17:24:46.816	3.567e-03
605640684.00	2017:070:17:30:14.816	3.580e-03
605641012.00	2017:070:17:35:42.816	3.593e-03
605641340.00	2017:070:17:41:10.816	3.607e-03
605641668.00	2017:070:17:46:38.816	3.633e-03
605641996.00	2017:070:17:52:06.816	3.647e-03
605642324.00	2017:070:17:57:34.816	3.660e-03
605642652.00	2017:070:18:03:02.816	3.537e-03
605642980.00	2017:070:18:08:30.816	3.551e-03
605643308.00	2017:070:18:13:58.816	3.565e-03
605643636.00	2017:070:18:19:26.816	3.579e-03
605643964.00	2017:070:18:24:54.816	3.593e-03
605644292.00	2017:070:18:30:22.816	3.607e-03
605644620.00	2017:070:18:35:50.816	3.622e-03
605644948.00	2017:070:18:41:18.816	3.637e-03
605645276.00	2017:070:18:46:46.816	3.666e-03
605645604.00	2017:070:18:52:14.816	3.681e-03
605645932.00	2017:070:18:57:42.816	3.697e-03
605646260.00	2017:070:19:03:10.816	3.620e-03
605646588.00	2017:070:19:08:38.816	3.636e-03
605646916.00	2017:070:19:14:06.816	3.651e-03
605647244.00	2017:070:19:19:34.816	3.667e-03
605647572.00	2017:070:19:25:02.816	3.683e-03
605647900.00	2017:070:19:30:30.816	3.919e-03
605648228.00	2017:070:19:35:58.816	3.937e-03
605648556.00	2017:070:19:41:26.816	3.972e-03
605648884.00	2017:070:19:46:54.816	3.990e-03
605649212.00	2017:070:19:52:22.816	3.873e-03
605649540.00	2017:070:19:57:50.816	3.890e-03
605649868.00	2017:070:20:03:18.816	3.910e-03
605650196.00	2017:070:20:08:46.816	3.930e-03
605650524.00	2017:070:20:14:14.816	3.951e-03
605650852.00	2017:070:20:19:42.816	4.298e-03
605651180.00	2017:070:20:25:10.816	4.978e-03
605651508.00	2017:070:20:30:38.816	5.105e-03
605651836.00	2017:070:20:36:06.816	4.561e-03
605652164.00	2017:070:20:41:34.816	4.611e-03
605652492.00	2017:070:20:47:02.816	4.636e-03
605652820.00	2017:070:20:52:30.816	4.662e-03
605653148.00	2017:070:20:57:58.816	4.688e-03
605653476.00	2017:070:21:03:26.816	4.714e-03
605653804.00	2017:070:21:08:54.816	4.740e-03
605654132.00	2017:070:21:14:22.816	4.766e-03
605654460.00	2017:070:21:19:50.816	4.793e-03
605654788.00	2017:070:21:25:18.816	4.820e-03
605655116.00	2017:070:21:30:46.816	4.847e-03
605655444.00	2017:070:21:36:14.816	4.875e-03
605655772.00	2017:070:21:41:42.816	4.483e-03
605656100.00	2017:070:21:47:10.816	4.509e-03
605656428.00	2017:070:21:52:38.816	4.536e-03
605656756.00	2017:070:21:58:06.816	4.562e-03
605657084.00	2017:070:22:03:34.816	4.590e-03
605657412.00	2017:070:22:09:02.816	4.617e-03
605657740.00	2017:070:22:14:30.816	4.646e-03
605658068.00	2017:070:22:19:58.816	4.676e-03
605658396.00	2017:070:22:25:26.816	4.706e-03
605658724.00	2017:070:22:30:54.816	4.737e-03
605659052.00	2017:070:22:36:22.816	4.767e-03
605659380.00	2017:070:22:41:50.816	4.601e-03
605659708.00	2017:070:22:47:18.816	4.632e-03
605660036.00	2017:070:22:52:46.816	4.417e-03
605660364.00	2017:070:22:58:14.816	4.447e-03
605660692.00	2017:070:23:03:42.816	4.478e-03
605661020.00	2017:070:23:09:10.816	4.508e-03
605661348.00	2017:070:23:14:38.816	4.539e-03
605661676.00	2017:070:23:20:06.816	4.571e-03
605662004.00	2017:070:23:25:34.816	4.602e-03
605662332.00	2017:070:23:31:02.816	4.634e-03
605662660.00	2017:070:23:36:30.816	4.431e-03
605662988.00	2017:070:23:41:58.816	4.462e-03
605663316.00	2017:070:23:47:26.816	4.492e-03
605663644.00	2017:070:23:52:54.816	2.376e-03
605663972.00	2017:070:23:58:22.816	1.842e-03
605664300.00	2017:071:00:03:50.816	1.856e-03
605664628.00	2017:071:00:09:18.816	1.871e-03
605664956.00	2017:071:00:14:46.816	1.886e-03
605665284.00	2017:071:00:20:14.816	1.615e-03
605665612.00	2017:071:00:25:42.816	1.627e-03
605665940.00	2017:071:00:31:10.816	1.640e-03
605666268.00	2017:071:00:36:38.816	1.415e-03
605666596.00	2017:071:00:42:06.816	1.426e-03
605666924.00	2017:071:00:47:34.816	1.436e-03
605667252.00	2017:071:00:53:02.816	1.447e-03
605667580.00	2017:071:00:58:30.816	1.458e-03
605667908.00	2017:071:01:03:58.816	1.469e-03
605668236.00	2017:071:01:09:26.816	1.480e-03
605668564.00	2017:071:01:14:54.816	1.176e-03
605668892.00	2017:071:01:20:22.816	1.184e-03
605669220.00	2017:071:01:25:50.816	1.193e-03
605669548.00	2017:071:01:31:18.816	1.205e-03
605669876.00	2017:071:01:36:46.816	9.443e-04
605670204.00	2017:071:01:42:14.816	9.532e-04
605670532.00	2017:071:01:47:42.816	6.720e-04
605670860.00	2017:071:01:53:10.816	6.781e-04
605671188.00	2017:071:01:58:38.816	6.843e-04
605671516.00	2017:071:02:04:06.816	6.905e-04
605671844.00	2017:071:02:09:34.816	6.968e-04
605672172.00	2017:071:02:15:02.816	7.031e-04
605672500.00	2017:071:02:20:30.816	7.095e-04
605672828.00	2017:071:02:25:58.816	4.414e-04
605673156.00	2017:071:02:31:26.816	4.545e-04
605673484.00	2017:071:02:36:54.816	4.613e-04
605673812.00	2017:071:02:42:22.816	2.798e-04
605674140.00	2017:071:02:47:50.816	2.832e-04
605674468.00	2017:071:02:53:18.816	1.494e-04
605674796.00	2017:071:02:58:46.816	1.529e-04
605675124.00	2017:071:03:04:14.816	1.565e-04
605675452.00	2017:071:03:09:42.816	1.601e-04
605675780.00	2017:071:03:15:10.816	1.637e-04
605676108.00	2017:071:03:20:38.816	1.674e-04
605676436.00	2017:071:03:26:06.816	4.578e-05
605676764.00	2017:071:03:31:34.816	4.578e-05
605677092.00	2017:071:03:37:02.816	4.578e-05
605677420.00	2017:071:03:42:30.816	0.000e+00
605677748.00	2017:071:03:47:58.816	0.000e+00
605678076.00	2017:071:03:53:26.816	0.000e+00
605678404.00	2017:071:03:58:54.816	0.000e+00
605678732.00	2017:071:04:04:22.816	0.000e+00
605679060.00	2017:071:04:09:50.816	0.000e+00
605679388.00	2017:071:04:15:18.816	0.000e+00
605679716.00	2017:071:04:20:46.816	0.000e+00
605680044.00	2017:071:04:26:14.816	0.000e+00
605680372.00	2017:071:04:31:42.816	0.000e+00
605680700.00	2017:071:04:37:10.816	0.000e+00
605681028.00	2017:071:04:42:38.816	0.000e+00
605681356.00	2017:071:04:48:06.816	0.000e+00
605681684.00	2017:071:04:53:34.816	0.000e+00
605682012.00	2017:071:04:59:02.816	0.000e+00
605682340.00	2017:071:05:04:30.816	0.000e+00
605682668.00	2017:071:05:09:58.816	0.000e+00
605682996.00	2017:071:05:15:26.816	0.000e+00
605683324.00	2017:071:05:20:54.816	0.000e+00
605683652.00	2017:071:05:26:22.816	5.830e-03
605683980.00	2017:071:05:31:50.816	8.050e-03
605684308.00	2017:071:05:37:18.816	7.656e-03
605684636.00	2017:071:05:42:46.816	9.261e-03
605684964.00	2017:071:05:48:14.816	8.296e-03
605685292.00	2017:071:05:53:42.816	4.760e-03
605685620.00	2017:071:05:59:10.816	1.297e-03
605685948.00	2017:071:06:04:38.816	3.184e-04
605686276.00	2017:071:06:10:06.816	3.279e-04
605686604.00	2017:071:06:15:34.816	6.141e-04
605686932.00	2017:071:06:21:02.816	6.259e-04
605687260.00	2017:071:06:26:30.816	6.500e-04
605687588.00	2017:071:06:31:58.816	1.016e-03
605687916.00	2017:071:06:37:26.816	1.035e-03
605688244.00	2017:071:06:42:54.816	1.055e-03
605688572.00	2017:071:06:48:22.816	7.141e-04
605688900.00	2017:071:06:53:50.816	1.120e-03
605689228.00	2017:071:06:59:18.816	1.153e-03
605689556.00	2017:071:07:04:46.816	0.000e+00
605689884.00	2017:071:07:10:14.816	0.000e+00
605690212.00	2017:071:07:15:42.816	0.000e+00
605690540.00	2017:071:07:21:10.816	0.000e+00
605690868.00	2017:071:07:26:38.816	0.000e+00
605691196.00	2017:071:07:32:06.816	0.000e+00
605691524.00	2017:071:07:37:34.816	0.000e+00
605691852.00	2017:071:07:43:02.816	0.000e+00
605692180.00	2017:071:07:48:30.816	0.000e+00
605692508.00	2017:071:07:53:58.816	0.000e+00
605692836.00	2017:071:07:59:26.816	0.000e+00
605693164.00	2017:071:08:04:54.816	0.000e+00
605693492.00	2017:071:08:10:22.816	0.000e+00
605693820.00	2017:071:08:15:50.816	0.000e+00
605694148.00	2017:071:08:21:18.816	0.000e+00
605694476.00	2017:071:08:26:46.816	0.000e+00
605694804.00	2017:071:08:32:14.816	0.000e+00
605695132.00	2017:071:08:37:42.816	0.000e+00
605695460.00	2017:071:08:43:10.816	0.000e+00
605695788.00	2017:071:08:48:38.816	0.000e+00
605696116.00	2017:071:08:54:06.816	0.000e+00
605696444.00	2017:071:08:59:34.816	0.000e+00
605696772.00	2017:071:09:05:02.816	0.000e+00
605697100.00	2017:071:09:10:30.816	0.000e+00
605697428.00	2017:071:09:15:58.816	0.000e+00
605697756.00	2017:071:09:21:26.816	0.000e+00
605698084.00	2017:071:09:26:54.816	0.000e+00
605698412.00	2017:071:09:32:22.816	0.000e+00
605698740.00	2017:071:09:37:50.816	0.000e+00
605699068.00	2017:071:09:43:18.816	0.000e+00
605699396.00	2017:071:09:48:46.816	0.000e+00
605699724.00	2017:071:09:54:14.816	0.000e+00
605700052.00	2017:071:09:59:42.816	0.000e+00
605700380.00	2017:071:10:05:10.816	0.000e+00
605700708.00	2017:071:10:10:38.816	0.000e+00
605701036.00	2017:071:10:16:06.816	0.000e+00
605701364.00	2017:071:10:21:34.816	0.000e+00
605701692.00	2017:071:10:27:02.816	0.000e+00
605702020.00	2017:071:10:32:30.816	0.000e+00
605702348.00	2017:071:10:37:58.816	0.000e+00
605702676.00	2017:071:10:43:26.816	0.000e+00
605703004.00	2017:071:10:48:54.816	0.000e+00
605703332.00	2017:071:10:54:22.816	0.000e+00
605703660.00	2017:071:10:59:50.816	0.000e+00
605703988.00	2017:071:11:05:18.816	0.000e+00
605704316.00	2017:071:11:10:46.816	0.000e+00
605704644.00	2017:071:11:16:14.816	0.000e+00
605704972.00	2017:071:11:21:42.816	0.000e+00
605705300.00	2017:071:11:27:10.816	0.000e+00
605705628.00	2017:071:11:32:38.816	0.000e+00
605705956.00	2017:071:11:38:06.816	0.000e+00
605706284.00	2017:071:11:43:34.816	0.000e+00
605706612.00	2017:071:11:49:02.816	0.000e+00
605706940.00	2017:071:11:54:30.816	0.000e+00
605707268.00	2017:071:11:59:58.816	0.000e+00
605707596.00	2017:071:12:05:26.816	0.000e+00
605707924.00	2017:071:12:10:54.816	0.000e+00
605708252.00	2017:071:12:16:22.816	0.000e+00
605708580.00	2017:071:12:21:50.816	0.000e+00
605708908.00	2017:071:12:27:18.816	0.000e+00
605709236.00	2017:071:12:32:46.816	0.000e+00
605709564.00	2017:071:12:38:14.816	0.000e+00
605709892.00	2017:071:12:43:42.816	0.000e+00
605710220.00	2017:071:12:49:10.816	0.000e+00
605710548.00	2017:071:12:54:38.816	0.000e+00
605710876.00	2017:071:13:00:06.816	0.000e+00
605711204.00	2017:071:13:05:34.816	0.000e+00
605711532.00	2017:071:13:11:02.816	2.587e-04
605711860.00	2017:071:13:16:30.816	2.090e-03
605712188.00	2017:071:13:21:58.816	5.190e-03
605712516.00	2017:071:13:27:26.816	6.366e-03
605712844.00	2017:071:13:32:54.816	1.124e-02
605713172.00	2017:071:13:38:22.816	1.261e-02
605713500.00	2017:071:13:43:50.816	1.940e-02
605713828.00	2017:071:13:49:18.816	2.111e-02
605714156.00	2017:071:13:54:46.816	2.884e-02
605714484.00	2017:071:14:00:14.816	3.040e-02
605714812.00	2017:071:14:05:42.816	3.481e-02
605715140.00	2017:071:14:11:10.816	3.629e-02
605715468.00	2017:071:14:16:38.816	4.332e-02
605715796.00	2017:071:14:22:06.816	4.400e-02
605716124.00	2017:071:14:27:34.816	4.462e-02
605716452.00	2017:071:14:33:02.816	4.753e-02
605716780.00	2017:071:14:38:30.816	4.776e-02
605717108.00	2017:071:14:43:58.816	4.617e-02
605717436.00	2017:071:14:49:26.816	4.658e-02
605717764.00	2017:071:14:54:54.816	4.676e-02
605718092.00	2017:071:15:00:22.816	4.694e-02
605718420.00	2017:071:15:05:50.816	4.713e-02
605718748.00	2017:071:15:11:18.816	4.912e-02
605719076.00	2017:071:15:16:46.816	4.762e-02
605719404.00	2017:071:15:22:14.816	4.757e-02
605719732.00	2017:071:15:27:42.816	4.570e-02
605720060.00	2017:071:15:33:10.816	4.439e-02
605720388.00	2017:071:15:38:38.816	4.238e-02
605720716.00	2017:071:15:44:06.816	3.107e-02
605721044.00	2017:071:15:49:34.816	1.385e-02
605721372.00	2017:071:15:55:02.816	5.775e-04
605721700.00	2017:071:16:00:30.816	0.000e+00
605722028.00	2017:071:16:05:58.816	0.000e+00
605722356.00	2017:071:16:11:26.816	0.000e+00
605722684.00	2017:071:16:16:54.816	0.000e+00
605723012.00	2017:071:16:22:22.816	0.000e+00
605723340.00	2017:071:16:27:50.816	0.000e+00
605723668.00	2017:071:16:33:18.816	0.000e+00
605723996.00	2017:071:16:38:46.816	0.000e+00
605724324.00	2017:071:16:44:14.816	0.000e+00
605724652.00	2017:071:16:49:42.816	0.000e+00
605724980.00	2017:071:16:55:10.816	0.000e+00
605725308.00	2017:071:17:00:38.816	0.000e+00
605725636.00	2017:071:17:06:06.816	0.000e+00
605725964.00	2017:071:17:11:34.816	0.000e+00
605726292.00	2017:071:17:17:02.816	0.000e+00
605726620.00	2017:071:17:22:30.816	0.000e+00
605726948.00	2017:071:17:27:58.816	0.000e+00
605727276.00	2017:071:17:33:26.816	0.000e+00
605727604.00	2017:071:17:38:54.816	0.000e+00
605727932.00	2017:071:17:44:22.816	0.000e+00
605728260.00	2017:071:17:49:50.816	0.000e+00
605728588.00	2017:071:17:55:18.816	0.000e+00
605728916.00	2017:071:18:00:46.816	0.000e+00
605729244.00	2017:071:18:06:14.816	0.000e+00
605729572.00	2017:071:18:11:42.816	0.000e+00
605729900.00	2017:071:18:17:10.816	0.000e+00
605730228.00	2017:071:18:22:38.816	0.000e+00
605730556.00	2017:071:18:28:06.816	0.000e+00
605730884.00	2017:071:18:33:34.816	0.000e+00
605731212.00	2017:071:18:39:02.816	0.000e+00
605731540.00	2017:071:18:44:30.816	4.578e-05
605731868.00	2017:071:18:49:58.816	1.381e-04
605732196.00	2017:071:18:55:26.816	1.324e-04
605732524.00	2017:071:19:00:54.816	1.269e-04
605732852.00	2017:071:19:06:22.816	2.587e-04
605733180.00	2017:071:19:11:50.816	2.479e-04
605733508.00	2017:071:19:17:18.816	2.426e-04
605733836.00	2017:071:19:22:46.816	4.290e-04
605734164.00	2017:071:19:28:14.816	4.187e-04
605734492.00	2017:071:19:33:42.816	4.086e-04
605734820.00	2017:071:19:39:10.816	3.986e-04
605735148.00	2017:071:19:44:38.816	6.634e-04
605735476.00	2017:071:19:50:06.816	6.537e-04
605735804.00	2017:071:19:55:34.816	6.441e-04
605736132.00	2017:071:20:01:02.816	6.347e-04
605736460.00	2017:071:20:06:30.816	9.012e-04
605736788.00	2017:071:20:11:58.816	2.095e-03
605737116.00	2017:071:20:17:26.816	1.329e-02
605737444.00	2017:071:20:22:54.816	1.838e-02
605737772.00	2017:071:20:28:22.816	2.085e-02
605738100.00	2017:071:20:33:50.816	2.095e-02
605738428.00	2017:071:20:39:18.816	2.083e-02
605738756.00	2017:071:20:44:46.816	2.058e-02
605739084.00	2017:071:20:50:14.816	2.033e-02
605739412.00	2017:071:20:55:42.816	2.008e-02
605739740.00	2017:071:21:01:10.816	1.994e-02
605740068.00	2017:071:21:06:38.816	1.945e-02
605740396.00	2017:071:21:12:06.816	1.921e-02
605740724.00	2017:071:21:17:34.816	1.900e-02
605741052.00	2017:071:21:23:02.816	1.893e-02
605741380.00	2017:071:21:28:30.816	1.872e-02
605741708.00	2017:071:21:33:58.816	1.852e-02
605742036.00	2017:071:21:39:26.816	1.832e-02
605742364.00	2017:071:21:44:54.816	1.821e-02
605742692.00	2017:071:21:50:22.816	1.802e-02
605743020.00	2017:071:21:55:50.816	1.783e-02
605743348.00	2017:071:22:01:18.816	1.764e-02
605743676.00	2017:071:22:06:46.816	1.735e-02
605744004.00	2017:071:22:12:14.816	1.717e-02
605744332.00	2017:071:22:17:42.816	1.698e-02
605744660.00	2017:071:22:23:10.816	1.682e-02
605744988.00	2017:071:22:28:38.816	1.671e-02
605745316.00	2017:071:22:34:06.816	1.655e-02
605745644.00	2017:071:22:39:34.816	1.640e-02
605745972.00	2017:071:22:45:02.816	1.625e-02
