time	date	fptemp
605618052.00	2017:070:11:13:02.816	-115.78
605618380.00	2017:070:11:18:30.816	-115.72
605618708.00	2017:070:11:23:58.816	-115.70
605619036.00	2017:070:11:29:26.816	-115.64
605619364.00	2017:070:11:34:54.816	-115.62
605619692.00	2017:070:11:40:22.816	-115.57
605620020.00	2017:070:11:45:50.816	-115.54
605620348.00	2017:070:11:51:18.816	-115.49
605620676.00	2017:070:11:56:46.816	-115.46
605621004.00	2017:070:12:02:14.816	-115.44
605621332.00	2017:070:12:07:42.816	-115.46
605621660.00	2017:070:12:13:10.816	-115.40
605621988.00	2017:070:12:18:38.816	-115.38
605622316.00	2017:070:12:24:06.816	-115.33
605622644.00	2017:070:12:29:34.816	-115.31
605622972.00	2017:070:12:35:02.816	-115.28
605623300.00	2017:070:12:40:30.816	-115.26
605623628.00	2017:070:12:45:58.816	-115.23
605623956.00	2017:070:12:51:26.816	-115.22
605624284.00	2017:070:12:56:54.816	-115.20
605624612.00	2017:070:13:02:22.816	-115.19
605624940.00	2017:070:13:07:50.816	-115.17
605625268.00	2017:070:13:13:18.816	-115.17
605625596.00	2017:070:13:18:46.816	-115.16
605625924.00	2017:070:13:24:14.816	-115.15
605626252.00	2017:070:13:29:42.816	-115.15
605626580.00	2017:070:13:35:10.816	-115.15
605626908.00	2017:070:13:40:38.816	-115.15
605627236.00	2017:070:13:46:06.816	-115.15
605627564.00	2017:070:13:51:34.816	-115.16
605627892.00	2017:070:13:57:02.816	-115.16
605628220.00	2017:070:14:02:30.816	-115.17
605628548.00	2017:070:14:07:58.816	-115.17
605628876.00	2017:070:14:13:26.816	-115.19
605629204.00	2017:070:14:18:54.816	-115.19
605629532.00	2017:070:14:24:22.816	-115.21
605629860.00	2017:070:14:29:50.816	-115.22
605630188.00	2017:070:14:35:18.816	-115.24
605630516.00	2017:070:14:40:46.816	-115.25
605630844.00	2017:070:14:46:14.816	-115.27
605631172.00	2017:070:14:51:42.816	-115.28
605631500.00	2017:070:14:57:10.816	-115.31
605631828.00	2017:070:15:02:38.816	-115.32
605632156.00	2017:070:15:08:06.816	-115.35
605632484.00	2017:070:15:13:34.816	-115.36
605632812.00	2017:070:15:19:02.816	-115.39
605633140.00	2017:070:15:24:30.816	-115.41
605633468.00	2017:070:15:29:58.816	-115.44
605633796.00	2017:070:15:35:26.816	-115.45
605634124.00	2017:070:15:40:54.816	-115.49
605634452.00	2017:070:15:46:22.816	-115.50
605634780.00	2017:070:15:51:50.816	-115.54
605635108.00	2017:070:15:57:18.816	-115.56
605635436.00	2017:070:16:02:46.816	-115.59
605635764.00	2017:070:16:08:14.816	-115.61
605636092.00	2017:070:16:13:42.816	-115.65
605636420.00	2017:070:16:19:10.816	-115.66
605636748.00	2017:070:16:24:38.816	-115.70
605637076.00	2017:070:16:30:06.816	-115.72
605637404.00	2017:070:16:35:34.816	-115.76
605637732.00	2017:070:16:41:02.816	-115.78
605638060.00	2017:070:16:46:30.816	-115.81
605638388.00	2017:070:16:51:58.816	-115.83
605638716.00	2017:070:16:57:26.816	-115.87
605639044.00	2017:070:17:02:54.816	-115.89
605639372.00	2017:070:17:08:22.816	-115.93
605639700.00	2017:070:17:13:50.816	-115.95
605640028.00	2017:070:17:19:18.816	-115.99
605640356.00	2017:070:17:24:46.816	-116.01
605640684.00	2017:070:17:30:14.816	-116.05
605641012.00	2017:070:17:35:42.816	-116.07
605641340.00	2017:070:17:41:10.816	-116.11
605641668.00	2017:070:17:46:38.816	-116.13
605641996.00	2017:070:17:52:06.816	-116.17
605642324.00	2017:070:17:57:34.816	-116.19
605642652.00	2017:070:18:03:02.816	-116.23
605642980.00	2017:070:18:08:30.816	-116.25
605643308.00	2017:070:18:13:58.816	-116.29
605643636.00	2017:070:18:19:26.816	-116.31
605643964.00	2017:070:18:24:54.816	-116.35
605644292.00	2017:070:18:30:22.816	-116.37
605644620.00	2017:070:18:35:50.816	-116.41
605644948.00	2017:070:18:41:18.816	-116.43
605645276.00	2017:070:18:46:46.816	-116.46
605645604.00	2017:070:18:52:14.816	-116.48
605645932.00	2017:070:18:57:42.816	-116.52
605646260.00	2017:070:19:03:10.816	-116.54
605646588.00	2017:070:19:08:38.816	-116.58
605646916.00	2017:070:19:14:06.816	-116.60
605647244.00	2017:070:19:19:34.816	-116.64
605647572.00	2017:070:19:25:02.816	-116.66
605647900.00	2017:070:19:30:30.816	-116.69
605648228.00	2017:070:19:35:58.816	-116.71
605648556.00	2017:070:19:41:26.816	-116.75
605648884.00	2017:070:19:46:54.816	-116.76
605649212.00	2017:070:19:52:22.816	-116.80
605649540.00	2017:070:19:57:50.816	-116.82
605649868.00	2017:070:20:03:18.816	-116.85
605650196.00	2017:070:20:08:46.816	-116.87
605650524.00	2017:070:20:14:14.816	-116.90
605650852.00	2017:070:20:19:42.816	-116.90
605651180.00	2017:070:20:25:10.816	-116.95
605651508.00	2017:070:20:30:38.816	-116.97
605651836.00	2017:070:20:36:06.816	-117.01
605652164.00	2017:070:20:41:34.816	-117.03
605652492.00	2017:070:20:47:02.816	-117.06
605652820.00	2017:070:20:52:30.816	-117.08
605653148.00	2017:070:20:57:58.816	-117.10
605653476.00	2017:070:21:03:26.816	-117.12
605653804.00	2017:070:21:08:54.816	-117.13
605654132.00	2017:070:21:14:22.816	-117.14
605654460.00	2017:070:21:19:50.816	-117.15
605654788.00	2017:070:21:25:18.816	-117.16
605655116.00	2017:070:21:30:46.816	-117.17
605655444.00	2017:070:21:36:14.816	-117.17
605655772.00	2017:070:21:41:42.816	-117.17
605656100.00	2017:070:21:47:10.816	-117.17
605656428.00	2017:070:21:52:38.816	-117.17
605656756.00	2017:070:21:58:06.816	-117.17
605657084.00	2017:070:22:03:34.816	-117.16
605657412.00	2017:070:22:09:02.816	-117.16
605657740.00	2017:070:22:14:30.816	-117.15
605658068.00	2017:070:22:19:58.816	-117.14
605658396.00	2017:070:22:25:26.816	-117.13
605658724.00	2017:070:22:30:54.816	-117.12
605659052.00	2017:070:22:36:22.816	-117.10
605659380.00	2017:070:22:41:50.816	-117.10
605659708.00	2017:070:22:47:18.816	-117.08
605660036.00	2017:070:22:52:46.816	-117.07
605660364.00	2017:070:22:58:14.816	-117.04
605660692.00	2017:070:23:03:42.816	-117.03
605661020.00	2017:070:23:09:10.816	-117.01
605661348.00	2017:070:23:14:38.816	-116.99
605661676.00	2017:070:23:20:06.816	-116.97
605662004.00	2017:070:23:25:34.816	-116.95
605662332.00	2017:070:23:31:02.816	-116.92
605662660.00	2017:070:23:36:30.816	-116.91
605662988.00	2017:070:23:41:58.816	-116.88
605663316.00	2017:070:23:47:26.816	-116.86
605663644.00	2017:070:23:52:54.816	-116.82
605663972.00	2017:070:23:58:22.816	-116.81
605664300.00	2017:071:00:03:50.816	-116.77
605664628.00	2017:071:00:09:18.816	-116.76
605664956.00	2017:071:00:14:46.816	-116.73
605665284.00	2017:071:00:20:14.816	-116.72
605665612.00	2017:071:00:25:42.816	-116.69
605665940.00	2017:071:00:31:10.816	-116.68
605666268.00	2017:071:00:36:38.816	-116.65
605666596.00	2017:071:00:42:06.816	-116.64
605666924.00	2017:071:00:47:34.816	-116.62
605667252.00	2017:071:00:53:02.816	-116.61
605667580.00	2017:071:00:58:30.816	-116.59
605667908.00	2017:071:01:03:58.816	-116.58
605668236.00	2017:071:01:09:26.816	-116.56
605668564.00	2017:071:01:14:54.816	-116.56
605668892.00	2017:071:01:20:22.816	-116.54
605669220.00	2017:071:01:25:50.816	-116.53
605669548.00	2017:071:01:31:18.816	-116.52
605669876.00	2017:071:01:36:46.816	-116.51
605670204.00	2017:071:01:42:14.816	-116.50
605670532.00	2017:071:01:47:42.816	-116.50
605670860.00	2017:071:01:53:10.816	-116.49
605671188.00	2017:071:01:58:38.816	-116.48
605671516.00	2017:071:02:04:06.816	-116.47
605671844.00	2017:071:02:09:34.816	-116.47
605672172.00	2017:071:02:15:02.816	-116.46
605672500.00	2017:071:02:20:30.816	-116.46
605672828.00	2017:071:02:25:58.816	-116.45
605673156.00	2017:071:02:31:26.816	-116.45
605673484.00	2017:071:02:36:54.816	-116.45
605673812.00	2017:071:02:42:22.816	-116.44
605674140.00	2017:071:02:47:50.816	-116.44
605674468.00	2017:071:02:53:18.816	-116.44
605674796.00	2017:071:02:58:46.816	-116.44
605675124.00	2017:071:03:04:14.816	-116.44
605675452.00	2017:071:03:09:42.816	-116.43
605675780.00	2017:071:03:15:10.816	-116.43
605676108.00	2017:071:03:20:38.816	-116.43
605676436.00	2017:071:03:26:06.816	-116.43
605676764.00	2017:071:03:31:34.816	-116.43
605677092.00	2017:071:03:37:02.816	-116.43
605677420.00	2017:071:03:42:30.816	-116.43
605677748.00	2017:071:03:47:58.816	-116.43
605678076.00	2017:071:03:53:26.816	-116.43
605678404.00	2017:071:03:58:54.816	-116.43
605678732.00	2017:071:04:04:22.816	-116.43
605679060.00	2017:071:04:09:50.816	-116.43
605679388.00	2017:071:04:15:18.816	-116.43
605679716.00	2017:071:04:20:46.816	-116.44
605680044.00	2017:071:04:26:14.816	-116.44
605680372.00	2017:071:04:31:42.816	-116.44
605680700.00	2017:071:04:37:10.816	-116.44
605681028.00	2017:071:04:42:38.816	-116.44
605681356.00	2017:071:04:48:06.816	-116.44
605681684.00	2017:071:04:53:34.816	-116.44
605682012.00	2017:071:04:59:02.816	-116.43
605682340.00	2017:071:05:04:30.816	-116.43
605682668.00	2017:071:05:09:58.816	-116.41
605682996.00	2017:071:05:15:26.816	-116.41
605683324.00	2017:071:05:20:54.816	-116.40
605683652.00	2017:071:05:26:22.816	-116.40
605683980.00	2017:071:05:31:50.816	-116.36
605684308.00	2017:071:05:37:18.816	-116.34
605684636.00	2017:071:05:42:46.816	-116.30
605684964.00	2017:071:05:48:14.816	-116.28
605685292.00	2017:071:05:53:42.816	-116.25
605685620.00	2017:071:05:59:10.816	-116.24
605685948.00	2017:071:06:04:38.816	-116.24
605686276.00	2017:071:06:10:06.816	-116.24
605686604.00	2017:071:06:15:34.816	-116.25
605686932.00	2017:071:06:21:02.816	-116.25
605687260.00	2017:071:06:26:30.816	-116.25
605687588.00	2017:071:06:31:58.816	-116.26
605687916.00	2017:071:06:37:26.816	-116.26
605688244.00	2017:071:06:42:54.816	-116.26
605688572.00	2017:071:06:48:22.816	-116.26
605688900.00	2017:071:06:53:50.816	-116.26
605689228.00	2017:071:06:59:18.816	-116.27
605689556.00	2017:071:07:04:46.816	-116.27
605689884.00	2017:071:07:10:14.816	-116.28
605690212.00	2017:071:07:15:42.816	-116.28
605690540.00	2017:071:07:21:10.816	-116.30
605690868.00	2017:071:07:26:38.816	-116.31
605691196.00	2017:071:07:32:06.816	-116.34
605691524.00	2017:071:07:37:34.816	-116.35
605691852.00	2017:071:07:43:02.816	-116.39
605692180.00	2017:071:07:48:30.816	-116.41
605692508.00	2017:071:07:53:58.816	-116.47
605692836.00	2017:071:07:59:26.816	-116.50
605693164.00	2017:071:08:04:54.816	-116.58
605693492.00	2017:071:08:10:22.816	-116.62
605693820.00	2017:071:08:15:50.816	-116.70
605694148.00	2017:071:08:21:18.816	-116.74
605694476.00	2017:071:08:26:46.816	-116.83
605694804.00	2017:071:08:32:14.816	-116.88
605695132.00	2017:071:08:37:42.816	-116.97
605695460.00	2017:071:08:43:10.816	-117.01
605695788.00	2017:071:08:48:38.816	-117.11
605696116.00	2017:071:08:54:06.816	-117.16
605696444.00	2017:071:08:59:34.816	-117.25
605696772.00	2017:071:09:05:02.816	-117.30
605697100.00	2017:071:09:10:30.816	-117.40
605697428.00	2017:071:09:15:58.816	-117.45
605697756.00	2017:071:09:21:26.816	-117.56
605698084.00	2017:071:09:26:54.816	-117.61
605698412.00	2017:071:09:32:22.816	-117.71
605698740.00	2017:071:09:37:50.816	-117.77
605699068.00	2017:071:09:43:18.816	-117.87
605699396.00	2017:071:09:48:46.816	-117.93
605699724.00	2017:071:09:54:14.816	-118.03
605700052.00	2017:071:09:59:42.816	-118.09
605700380.00	2017:071:10:05:10.816	-118.20
605700708.00	2017:071:10:10:38.816	-118.25
605701036.00	2017:071:10:16:06.816	-118.36
605701364.00	2017:071:10:21:34.816	-118.42
605701692.00	2017:071:10:27:02.816	-118.53
605702020.00	2017:071:10:32:30.816	-118.58
605702348.00	2017:071:10:37:58.816	-118.69
605702676.00	2017:071:10:43:26.816	-118.74
605703004.00	2017:071:10:48:54.816	-118.85
605703332.00	2017:071:10:54:22.816	-118.91
605703660.00	2017:071:10:59:50.816	-119.02
605703988.00	2017:071:11:05:18.816	-119.07
605704316.00	2017:071:11:10:46.816	-119.18
605704644.00	2017:071:11:16:14.816	-119.24
605704972.00	2017:071:11:21:42.816	-119.35
605705300.00	2017:071:11:27:10.816	-119.40
605705628.00	2017:071:11:32:38.816	-119.51
605705956.00	2017:071:11:38:06.816	-119.56
605706284.00	2017:071:11:43:34.816	-119.67
605706612.00	2017:071:11:49:02.816	-119.72
605706940.00	2017:071:11:54:30.816	-119.57
605707268.00	2017:071:11:59:58.816	-119.50
605707596.00	2017:071:12:05:26.816	-119.62
605707924.00	2017:071:12:10:54.816	-119.68
605708252.00	2017:071:12:16:22.816	-119.67
605708580.00	2017:071:12:21:50.816	-119.73
605708908.00	2017:071:12:27:18.816	-119.59
605709236.00	2017:071:12:32:46.816	-119.52
605709564.00	2017:071:12:38:14.816	-119.65
605709892.00	2017:071:12:43:42.816	-119.71
605710220.00	2017:071:12:49:10.816	-119.59
605710548.00	2017:071:12:54:38.816	-119.52
605710876.00	2017:071:13:00:06.816	-119.66
605711204.00	2017:071:13:05:34.816	-119.73
605711532.00	2017:071:13:11:02.816	-119.60
605711860.00	2017:071:13:16:30.816	-119.54
605712188.00	2017:071:13:21:58.816	-119.66
605712516.00	2017:071:13:27:26.816	-119.72
605712844.00	2017:071:13:32:54.816	-119.56
605713172.00	2017:071:13:38:22.816	-119.48
605713500.00	2017:071:13:43:50.816	-119.55
605713828.00	2017:071:13:49:18.816	-119.57
605714156.00	2017:071:13:54:46.816	-119.60
605714484.00	2017:071:14:00:14.816	-119.60
605714812.00	2017:071:14:05:42.816	-119.59
605715140.00	2017:071:14:11:10.816	-119.58
605715468.00	2017:071:14:16:38.816	-119.54
605715796.00	2017:071:14:22:06.816	-119.51
605716124.00	2017:071:14:27:34.816	-119.45
605716452.00	2017:071:14:33:02.816	-119.41
605716780.00	2017:071:14:38:30.816	-119.34
605717108.00	2017:071:14:43:58.816	-119.31
605717436.00	2017:071:14:49:26.816	-119.25
605717764.00	2017:071:14:54:54.816	-119.22
605718092.00	2017:071:15:00:22.816	-119.16
605718420.00	2017:071:15:05:50.816	-119.13
605718748.00	2017:071:15:11:18.816	-119.08
605719076.00	2017:071:15:16:46.816	-119.04
605719404.00	2017:071:15:22:14.816	-118.99
605719732.00	2017:071:15:27:42.816	-118.97
605720060.00	2017:071:15:33:10.816	-118.94
605720388.00	2017:071:15:38:38.816	-118.92
605720716.00	2017:071:15:44:06.816	-118.93
605721044.00	2017:071:15:49:34.816	-118.96
605721372.00	2017:071:15:55:02.816	-119.11
605721700.00	2017:071:16:00:30.816	-119.21
605722028.00	2017:071:16:05:58.816	-119.38
605722356.00	2017:071:16:11:26.816	-119.47
605722684.00	2017:071:16:16:54.816	-119.63
605723012.00	2017:071:16:22:22.816	-119.71
605723340.00	2017:071:16:27:50.816	-119.60
605723668.00	2017:071:16:33:18.816	-119.54
605723996.00	2017:071:16:38:46.816	-119.68
605724324.00	2017:071:16:44:14.816	-119.75
605724652.00	2017:071:16:49:42.816	-119.62
605724980.00	2017:071:16:55:10.816	-119.56
605725308.00	2017:071:17:00:38.816	-119.56
605725636.00	2017:071:17:06:06.816	-119.49
605725964.00	2017:071:17:11:34.816	-119.61
605726292.00	2017:071:17:17:02.816	-119.67
605726620.00	2017:071:17:22:30.816	-119.65
605726948.00	2017:071:17:27:58.816	-119.71
605727276.00	2017:071:17:33:26.816	-119.56
605727604.00	2017:071:17:38:54.816	-119.48
605727932.00	2017:071:17:44:22.816	-119.58
605728260.00	2017:071:17:49:50.816	-119.63
605728588.00	2017:071:17:55:18.816	-119.60
605728916.00	2017:071:18:00:46.816	-119.64
605729244.00	2017:071:18:06:14.816	-119.60
605729572.00	2017:071:18:11:42.816	-119.64
605729900.00	2017:071:18:17:10.816	-119.59
605730228.00	2017:071:18:22:38.816	-119.63
605730556.00	2017:071:18:28:06.816	-119.57
605730884.00	2017:071:18:33:34.816	-119.61
605731212.00	2017:071:18:39:02.816	-119.53
605731540.00	2017:071:18:44:30.816	-119.42
605731868.00	2017:071:18:49:58.816	-119.46
605732196.00	2017:071:18:55:26.816	-119.47
605732524.00	2017:071:19:00:54.816	-119.50
605732852.00	2017:071:19:06:22.816	-119.52
605733180.00	2017:071:19:11:50.816	-119.54
605733508.00	2017:071:19:17:18.816	-119.55
605733836.00	2017:071:19:22:46.816	-119.56
605734164.00	2017:071:19:28:14.816	-119.57
605734492.00	2017:071:19:33:42.816	-119.58
605734820.00	2017:071:19:39:10.816	-119.58
605735148.00	2017:071:19:44:38.816	-119.58
605735476.00	2017:071:19:50:06.816	-119.58
605735804.00	2017:071:19:55:34.816	-119.58
605736132.00	2017:071:20:01:02.816	-119.58
605736460.00	2017:071:20:06:30.816	-119.57
605736788.00	2017:071:20:11:58.816	-119.57
605737116.00	2017:071:20:17:26.816	-119.52
605737444.00	2017:071:20:22:54.816	-119.48
605737772.00	2017:071:20:28:22.816	-119.39
605738100.00	2017:071:20:33:50.816	-119.35
605738428.00	2017:071:20:39:18.816	-119.26
605738756.00	2017:071:20:44:46.816	-119.22
605739084.00	2017:071:20:50:14.816	-119.13
605739412.00	2017:071:20:55:42.816	-119.08
605739740.00	2017:071:21:01:10.816	-119.00
605740068.00	2017:071:21:06:38.816	-118.95
605740396.00	2017:071:21:12:06.816	-118.87
605740724.00	2017:071:21:17:34.816	-118.82
605741052.00	2017:071:21:23:02.816	-118.74
605741380.00	2017:071:21:28:30.816	-118.69
605741708.00	2017:071:21:33:58.816	-118.61
605742036.00	2017:071:21:39:26.816	-118.56
605742364.00	2017:071:21:44:54.816	-118.48
605742692.00	2017:071:21:50:22.816	-118.43
605743020.00	2017:071:21:55:50.816	-118.35
605743348.00	2017:071:22:01:18.816	-118.31
605743676.00	2017:071:22:06:46.816	-118.22
605744004.00	2017:071:22:12:14.816	-118.18
605744332.00	2017:071:22:17:42.816	-118.09
605744660.00	2017:071:22:23:10.816	-118.05
605744988.00	2017:071:22:28:38.816	-117.97
605745316.00	2017:071:22:34:06.816	-117.93
605745644.00	2017:071:22:39:34.816	-117.85
605745972.00	2017:071:22:45:02.816	-117.81
605746300.00	2017:071:22:50:30.816	-117.72
605746628.00	2017:071:22:55:58.816	-117.68
605746956.00	2017:071:23:01:26.816	-117.60
605747284.00	2017:071:23:06:54.816	-117.56
605747612.00	2017:071:23:12:22.816	-117.48
605747940.00	2017:071:23:17:50.816	-117.44
605748268.00	2017:071:23:23:18.816	-117.37
605748596.00	2017:071:23:28:46.816	-117.33
605748924.00	2017:071:23:34:14.816	-117.25
605749252.00	2017:071:23:39:42.816	-117.21
605749580.00	2017:071:23:45:10.816	-117.14
605749908.00	2017:071:23:50:38.816	-117.10
605750236.00	2017:071:23:56:06.816	-117.03
605750564.00	2017:072:00:01:34.816	-116.99
605750892.00	2017:072:00:07:02.816	-116.92
605751220.00	2017:072:00:12:30.816	-116.88
605751548.00	2017:072:00:17:58.816	-116.81
605751876.00	2017:072:00:23:26.816	-116.77
605752204.00	2017:072:00:28:54.816	-116.70
605752532.00	2017:072:00:34:22.816	-116.67
605752860.00	2017:072:00:39:50.816	-116.60
605753188.00	2017:072:00:45:18.816	-116.57
605753516.00	2017:072:00:50:46.816	-116.50
605753844.00	2017:072:00:56:14.816	-116.46
605754172.00	2017:072:01:01:42.816	-116.40
605754500.00	2017:072:01:07:10.816	-116.37
605754828.00	2017:072:01:12:38.816	-116.30
605755156.00	2017:072:01:18:06.816	-116.27
605755484.00	2017:072:01:23:34.816	-116.21
605755812.00	2017:072:01:29:02.816	-116.17
605756140.00	2017:072:01:34:30.816	-116.11
605756468.00	2017:072:01:39:58.816	-116.08
605756796.00	2017:072:01:45:26.816	-116.02
605757124.00	2017:072:01:50:54.816	-115.99
605757452.00	2017:072:01:56:22.816	-115.93
605757780.00	2017:072:02:01:50.816	-115.90
605758108.00	2017:072:02:07:18.816	-115.84
605758436.00	2017:072:02:12:46.816	-115.82
605758764.00	2017:072:02:18:14.816	-115.76
605759092.00	2017:072:02:23:42.816	-115.73
605759420.00	2017:072:02:29:10.816	-115.68
605759748.00	2017:072:02:34:38.816	-115.65
605760076.00	2017:072:02:40:06.816	-115.60
605760404.00	2017:072:02:45:34.816	-115.57
605760732.00	2017:072:02:51:02.816	-115.52
