time	date	earth_solid_angle
605340892.00	2017:067:06:13:42.816	6.194e-03
605341220.00	2017:067:06:19:10.816	6.185e-03
605341548.00	2017:067:06:24:38.816	6.175e-03
605341876.00	2017:067:06:30:06.816	6.303e-03
605342204.00	2017:067:06:35:34.816	6.294e-03
605342532.00	2017:067:06:41:02.816	6.285e-03
605342860.00	2017:067:06:46:30.816	6.267e-03
605343188.00	2017:067:06:51:58.816	6.259e-03
605343516.00	2017:067:06:57:26.816	6.250e-03
605343844.00	2017:067:07:02:54.816	6.333e-03
605344172.00	2017:067:07:08:22.816	6.325e-03
605344500.00	2017:067:07:13:50.816	6.317e-03
605344828.00	2017:067:07:19:18.816	6.309e-03
605345156.00	2017:067:07:24:46.816	6.301e-03
605345484.00	2017:067:07:30:14.816	6.293e-03
605345812.00	2017:067:07:35:42.816	6.285e-03
605346140.00	2017:067:07:41:10.816	6.278e-03
605346468.00	2017:067:07:46:38.816	6.263e-03
605346796.00	2017:067:07:52:06.816	6.256e-03
605347124.00	2017:067:07:57:34.816	6.249e-03
605347452.00	2017:067:08:03:02.816	6.242e-03
605347780.00	2017:067:08:08:30.816	6.235e-03
605348108.00	2017:067:08:13:58.816	6.228e-03
605348436.00	2017:067:08:19:26.816	6.221e-03
605348764.00	2017:067:08:24:54.816	6.215e-03
605349092.00	2017:067:08:30:22.816	6.208e-03
605349420.00	2017:067:08:35:50.816	6.202e-03
605349748.00	2017:067:08:41:18.816	6.196e-03
605350076.00	2017:067:08:46:46.816	6.300e-03
605350404.00	2017:067:08:52:14.816	6.294e-03
605350732.00	2017:067:08:57:42.816	6.288e-03
605351060.00	2017:067:09:03:10.816	6.282e-03
605351388.00	2017:067:09:08:38.816	6.276e-03
605351716.00	2017:067:09:14:06.816	6.270e-03
605352044.00	2017:067:09:19:34.816	6.265e-03
605352372.00	2017:067:09:25:02.816	6.259e-03
605352700.00	2017:067:09:30:30.816	6.346e-03
605353028.00	2017:067:09:35:58.816	6.340e-03
605353356.00	2017:067:09:41:26.816	6.330e-03
605353684.00	2017:067:09:46:54.816	6.326e-03
605354012.00	2017:067:09:52:22.816	6.321e-03
605354340.00	2017:067:09:57:50.816	6.316e-03
605354668.00	2017:067:10:03:18.816	6.312e-03
605354996.00	2017:067:10:08:46.816	6.307e-03
605355324.00	2017:067:10:14:14.816	6.303e-03
605355652.00	2017:067:10:19:42.816	6.299e-03
605355980.00	2017:067:10:25:10.816	6.295e-03
605356308.00	2017:067:10:30:38.816	6.291e-03
605356636.00	2017:067:10:36:06.816	6.287e-03
605356964.00	2017:067:10:41:34.816	6.280e-03
605357292.00	2017:067:10:47:02.816	6.277e-03
605357620.00	2017:067:10:52:30.816	6.273e-03
605357948.00	2017:067:10:57:58.816	6.270e-03
605358276.00	2017:067:11:03:26.816	6.267e-03
605358604.00	2017:067:11:08:54.816	6.264e-03
605358932.00	2017:067:11:14:22.816	6.261e-03
605359260.00	2017:067:11:19:50.816	6.258e-03
605359588.00	2017:067:11:25:18.816	6.256e-03
605359916.00	2017:067:11:30:46.816	6.253e-03
605360244.00	2017:067:11:36:14.816	6.313e-03
605360572.00	2017:067:11:41:42.816	6.309e-03
605360900.00	2017:067:11:47:10.816	6.306e-03
605361228.00	2017:067:11:52:38.816	6.304e-03
605361556.00	2017:067:11:58:06.816	6.302e-03
605361884.00	2017:067:12:03:34.816	6.056e-03
605362212.00	2017:067:12:09:02.816	5.121e-03
605362540.00	2017:067:12:14:30.816	3.699e-03
605362868.00	2017:067:12:19:58.816	3.408e-03
605363196.00	2017:067:12:25:26.816	3.407e-03
605363524.00	2017:067:12:30:54.816	3.406e-03
605363852.00	2017:067:12:36:22.816	3.406e-03
605364180.00	2017:067:12:41:50.816	3.405e-03
605364508.00	2017:067:12:47:18.816	3.404e-03
605364836.00	2017:067:12:52:46.816	3.404e-03
605365164.00	2017:067:12:58:14.816	3.404e-03
605365492.00	2017:067:13:03:42.816	3.404e-03
605365820.00	2017:067:13:09:10.816	3.404e-03
605366148.00	2017:067:13:14:38.816	3.403e-03
605366476.00	2017:067:13:20:06.816	3.403e-03
605366804.00	2017:067:13:25:34.816	3.404e-03
605367132.00	2017:067:13:31:02.816	3.556e-03
605367460.00	2017:067:13:36:30.816	3.557e-03
605367788.00	2017:067:13:41:58.816	3.557e-03
605368116.00	2017:067:13:47:26.816	3.558e-03
605368444.00	2017:067:13:52:54.816	3.558e-03
605368772.00	2017:067:13:58:22.816	3.559e-03
605369100.00	2017:067:14:03:50.816	3.559e-03
605369428.00	2017:067:14:09:18.816	3.560e-03
605369756.00	2017:067:14:14:46.816	3.561e-03
605370084.00	2017:067:14:20:14.816	3.562e-03
605370412.00	2017:067:14:25:42.816	3.563e-03
605370740.00	2017:067:14:31:10.816	3.564e-03
605371068.00	2017:067:14:36:38.816	3.566e-03
605371396.00	2017:067:14:42:06.816	3.704e-03
605371724.00	2017:067:14:47:34.816	3.706e-03
605372052.00	2017:067:14:53:02.816	3.707e-03
605372380.00	2017:067:14:58:30.816	3.708e-03
605372708.00	2017:067:15:03:58.816	3.710e-03
605373036.00	2017:067:15:09:26.816	3.711e-03
605373364.00	2017:067:15:14:54.816	4.005e-03
605373692.00	2017:067:15:20:22.816	4.928e-03
605374020.00	2017:067:15:25:50.816	6.356e-03
605374348.00	2017:067:15:31:18.816	5.975e-03
605374676.00	2017:067:15:36:46.816	5.460e-03
605375004.00	2017:067:15:42:14.816	5.124e-03
605375332.00	2017:067:15:47:42.816	5.127e-03
605375660.00	2017:067:15:53:10.816	5.130e-03
605375988.00	2017:067:15:58:38.816	5.133e-03
605376316.00	2017:067:16:04:06.816	5.136e-03
605376644.00	2017:067:16:09:34.816	5.139e-03
605376972.00	2017:067:16:15:02.816	5.143e-03
605377300.00	2017:067:16:20:30.816	5.146e-03
605377628.00	2017:067:16:25:58.816	5.150e-03
605377956.00	2017:067:16:31:26.816	5.157e-03
605378284.00	2017:067:16:36:54.816	5.161e-03
605378612.00	2017:067:16:42:22.816	5.165e-03
605378940.00	2017:067:16:47:50.816	5.169e-03
605379268.00	2017:067:16:53:18.816	5.173e-03
605379596.00	2017:067:16:58:46.816	5.040e-03
605379924.00	2017:067:17:04:14.816	5.045e-03
605380252.00	2017:067:17:09:42.816	5.049e-03
605380580.00	2017:067:17:15:10.816	5.054e-03
605380908.00	2017:067:17:20:38.816	5.058e-03
605381236.00	2017:067:17:26:06.816	5.063e-03
605381564.00	2017:067:17:31:34.816	5.073e-03
605381892.00	2017:067:17:37:02.816	5.078e-03
605382220.00	2017:067:17:42:30.816	5.083e-03
605382548.00	2017:067:17:47:58.816	5.088e-03
605382876.00	2017:067:17:53:26.816	5.094e-03
605383204.00	2017:067:17:58:54.816	5.099e-03
605383532.00	2017:067:18:04:22.816	5.105e-03
605383860.00	2017:067:18:09:50.816	4.992e-03
605384188.00	2017:067:18:15:18.816	4.998e-03
605384516.00	2017:067:18:20:46.816	5.003e-03
605384844.00	2017:067:18:26:14.816	5.009e-03
605385172.00	2017:067:18:31:42.816	5.020e-03
605385500.00	2017:067:18:37:10.816	5.026e-03
605385828.00	2017:067:18:42:38.816	5.032e-03
605386156.00	2017:067:18:48:06.816	5.038e-03
605386484.00	2017:067:18:53:34.816	5.044e-03
605386812.00	2017:067:18:59:02.816	5.051e-03
605387140.00	2017:067:19:04:30.816	5.057e-03
605387468.00	2017:067:19:09:58.816	5.063e-03
605387796.00	2017:067:19:15:26.816	5.070e-03
605388124.00	2017:067:19:20:54.816	5.077e-03
605388452.00	2017:067:19:26:22.816	4.946e-03
605388780.00	2017:067:19:31:50.816	4.960e-03
605389108.00	2017:067:19:37:18.816	4.967e-03
605389436.00	2017:067:19:42:46.816	4.974e-03
605389764.00	2017:067:19:48:14.816	4.981e-03
605390092.00	2017:067:19:53:42.816	4.989e-03
605390420.00	2017:067:19:59:10.816	4.996e-03
605390748.00	2017:067:20:04:38.816	5.004e-03
605391076.00	2017:067:20:10:06.816	5.011e-03
605391404.00	2017:067:20:15:34.816	5.019e-03
605391732.00	2017:067:20:21:02.816	5.027e-03
605392060.00	2017:067:20:26:30.816	5.043e-03
605392388.00	2017:067:20:31:58.816	4.919e-03
605392716.00	2017:067:20:37:26.816	4.927e-03
605393044.00	2017:067:20:42:54.816	4.935e-03
605393372.00	2017:067:20:48:22.816	4.943e-03
605393700.00	2017:067:20:53:50.816	4.951e-03
605394028.00	2017:067:20:59:18.816	4.959e-03
605394356.00	2017:067:21:04:46.816	4.967e-03
605394684.00	2017:067:21:10:14.816	4.975e-03
605395012.00	2017:067:21:15:42.816	4.984e-03
605395340.00	2017:067:21:21:10.816	4.993e-03
605395668.00	2017:067:21:26:38.816	5.016e-03
605395996.00	2017:067:21:32:06.816	5.027e-03
605396324.00	2017:067:21:37:34.816	5.039e-03
605396652.00	2017:067:21:43:02.816	4.910e-03
605396980.00	2017:067:21:48:30.816	4.921e-03
605397308.00	2017:067:21:53:58.816	4.932e-03
605397636.00	2017:067:21:59:26.816	4.664e-03
605397964.00	2017:067:22:04:54.816	3.177e-03
605398292.00	2017:067:22:10:22.816	6.095e-04
605398620.00	2017:067:22:15:50.816	0.000e+00
605398948.00	2017:067:22:21:18.816	0.000e+00
605399276.00	2017:067:22:26:46.816	0.000e+00
605399604.00	2017:067:22:32:14.816	0.000e+00
605399932.00	2017:067:22:37:42.816	0.000e+00
605400260.00	2017:067:22:43:10.816	0.000e+00
605400588.00	2017:067:22:48:38.816	0.000e+00
605400916.00	2017:067:22:54:06.816	0.000e+00
605401244.00	2017:067:22:59:34.816	0.000e+00
605401572.00	2017:067:23:05:02.816	0.000e+00
605401900.00	2017:067:23:10:30.816	0.000e+00
605402228.00	2017:067:23:15:58.816	0.000e+00
605402556.00	2017:067:23:21:26.816	0.000e+00
605402884.00	2017:067:23:26:54.816	0.000e+00
605403212.00	2017:067:23:32:22.816	0.000e+00
605403540.00	2017:067:23:37:50.816	0.000e+00
605403868.00	2017:067:23:43:18.816	0.000e+00
605404196.00	2017:067:23:48:46.816	0.000e+00
605404524.00	2017:067:23:54:14.816	0.000e+00
605404852.00	2017:067:23:59:42.816	0.000e+00
605405180.00	2017:068:00:05:10.816	0.000e+00
605405508.00	2017:068:00:10:38.816	0.000e+00
605405836.00	2017:068:00:16:06.816	0.000e+00
605406164.00	2017:068:00:21:34.816	0.000e+00
605406492.00	2017:068:00:27:02.816	0.000e+00
605406820.00	2017:068:00:32:30.816	0.000e+00
605407148.00	2017:068:00:37:58.816	0.000e+00
605407476.00	2017:068:00:43:26.816	0.000e+00
605407804.00	2017:068:00:48:54.816	0.000e+00
605408132.00	2017:068:00:54:22.816	0.000e+00
605408460.00	2017:068:00:59:50.816	0.000e+00
605408788.00	2017:068:01:05:18.816	0.000e+00
605409116.00	2017:068:01:10:46.816	0.000e+00
605409444.00	2017:068:01:16:14.816	0.000e+00
605409772.00	2017:068:01:21:42.816	0.000e+00
605410100.00	2017:068:01:27:10.816	0.000e+00
605410428.00	2017:068:01:32:38.816	0.000e+00
605410756.00	2017:068:01:38:06.816	0.000e+00
605411084.00	2017:068:01:43:34.816	0.000e+00
605411412.00	2017:068:01:49:02.816	0.000e+00
605411740.00	2017:068:01:54:30.816	0.000e+00
605412068.00	2017:068:01:59:58.816	0.000e+00
605412396.00	2017:068:02:05:26.816	0.000e+00
605412724.00	2017:068:02:10:54.816	0.000e+00
605413052.00	2017:068:02:16:22.816	0.000e+00
605413380.00	2017:068:02:21:50.816	0.000e+00
605413708.00	2017:068:02:27:18.816	0.000e+00
605414036.00	2017:068:02:32:46.816	0.000e+00
605414364.00	2017:068:02:38:14.816	0.000e+00
605414692.00	2017:068:02:43:42.816	0.000e+00
605415020.00	2017:068:02:49:10.816	0.000e+00
605415348.00	2017:068:02:54:38.816	0.000e+00
605415676.00	2017:068:03:00:06.816	0.000e+00
605416004.00	2017:068:03:05:34.816	0.000e+00
605416332.00	2017:068:03:11:02.816	0.000e+00
605416660.00	2017:068:03:16:30.816	0.000e+00
605416988.00	2017:068:03:21:58.816	0.000e+00
605417316.00	2017:068:03:27:26.816	0.000e+00
605417644.00	2017:068:03:32:54.816	0.000e+00
605417972.00	2017:068:03:38:22.816	0.000e+00
605418300.00	2017:068:03:43:50.816	0.000e+00
605418628.00	2017:068:03:49:18.816	0.000e+00
605418956.00	2017:068:03:54:46.816	0.000e+00
605419284.00	2017:068:04:00:14.816	0.000e+00
605419612.00	2017:068:04:05:42.816	0.000e+00
605419940.00	2017:068:04:11:10.816	0.000e+00
605420268.00	2017:068:04:16:38.816	0.000e+00
605420596.00	2017:068:04:22:06.816	0.000e+00
605420924.00	2017:068:04:27:34.816	0.000e+00
605421252.00	2017:068:04:33:02.816	0.000e+00
605421580.00	2017:068:04:38:30.816	0.000e+00
605421908.00	2017:068:04:43:58.816	0.000e+00
605422236.00	2017:068:04:49:26.816	0.000e+00
605422564.00	2017:068:04:54:54.816	0.000e+00
605422892.00	2017:068:05:00:22.816	0.000e+00
605423220.00	2017:068:05:05:50.816	0.000e+00
605423548.00	2017:068:05:11:18.816	0.000e+00
605423876.00	2017:068:05:16:46.816	0.000e+00
605424204.00	2017:068:05:22:14.816	0.000e+00
605424532.00	2017:068:05:27:42.816	0.000e+00
605424860.00	2017:068:05:33:10.816	0.000e+00
605425188.00	2017:068:05:38:38.816	0.000e+00
605425516.00	2017:068:05:44:06.816	0.000e+00
605425844.00	2017:068:05:49:34.816	0.000e+00
605426172.00	2017:068:05:55:02.816	0.000e+00
605426500.00	2017:068:06:00:30.816	6.548e-04
605426828.00	2017:068:06:05:58.816	1.975e-03
605427156.00	2017:068:06:11:26.816	2.435e-03
605427484.00	2017:068:06:16:54.816	2.450e-03
605427812.00	2017:068:06:22:22.816	2.465e-03
605428140.00	2017:068:06:27:50.816	2.480e-03
605428468.00	2017:068:06:33:18.816	2.495e-03
605428796.00	2017:068:06:38:46.816	2.511e-03
605429124.00	2017:068:06:44:14.816	2.527e-03
605429452.00	2017:068:06:49:42.816	2.543e-03
605429780.00	2017:068:06:55:10.816	2.559e-03
605430108.00	2017:068:07:00:38.816	2.339e-03
605430436.00	2017:068:07:06:06.816	2.353e-03
605430764.00	2017:068:07:11:34.816	2.140e-03
605431092.00	2017:068:07:17:02.816	2.153e-03
605431420.00	2017:068:07:22:30.816	2.165e-03
605431748.00	2017:068:07:27:58.816	2.178e-03
605432076.00	2017:068:07:33:26.816	2.191e-03
605432404.00	2017:068:07:38:54.816	2.204e-03
605432732.00	2017:068:07:44:22.816	1.988e-03
605433060.00	2017:068:07:49:50.816	2.002e-03
605433388.00	2017:068:07:55:18.816	2.015e-03
605433716.00	2017:068:08:00:46.816	2.029e-03
605434044.00	2017:068:08:06:14.816	2.043e-03
605434372.00	2017:068:08:11:42.816	2.070e-03
605434700.00	2017:068:08:17:10.816	2.084e-03
605435028.00	2017:068:08:22:38.816	1.825e-03
605435356.00	2017:068:08:28:06.816	1.838e-03
605435684.00	2017:068:08:33:34.816	1.853e-03
605436012.00	2017:068:08:39:02.816	1.868e-03
605436340.00	2017:068:08:44:30.816	1.599e-03
605436668.00	2017:068:08:49:58.816	1.612e-03
605436996.00	2017:068:08:55:26.816	1.624e-03
605437324.00	2017:068:09:00:54.816	1.637e-03
605437652.00	2017:068:09:06:22.816	1.402e-03
605437980.00	2017:068:09:11:50.816	1.423e-03
605438308.00	2017:068:09:17:18.816	1.434e-03
605438636.00	2017:068:09:22:46.816	1.445e-03
605438964.00	2017:068:09:28:14.816	1.455e-03
605439292.00	2017:068:09:33:42.816	1.466e-03
605439620.00	2017:068:09:39:10.816	1.477e-03
605439948.00	2017:068:09:44:38.816	1.174e-03
605440276.00	2017:068:09:50:06.816	1.182e-03
605440604.00	2017:068:09:55:34.816	1.191e-03
605440932.00	2017:068:10:01:02.816	1.202e-03
605441260.00	2017:068:10:06:30.816	9.422e-04
605441588.00	2017:068:10:11:58.816	9.511e-04
605441916.00	2017:068:10:17:26.816	6.706e-04
605442244.00	2017:068:10:22:54.816	6.766e-04
605442572.00	2017:068:10:28:22.816	6.828e-04
605442900.00	2017:068:10:33:50.816	6.890e-04
605443228.00	2017:068:10:39:18.816	6.952e-04
605443556.00	2017:068:10:44:46.816	7.016e-04
605443884.00	2017:068:10:50:14.816	7.080e-04
605444212.00	2017:068:10:55:42.816	4.398e-04
605444540.00	2017:068:11:01:10.816	4.463e-04
605444868.00	2017:068:11:06:38.816	2.756e-04
605445196.00	2017:068:11:12:06.816	2.790e-04
605445524.00	2017:068:11:17:34.816	2.824e-04
605445852.00	2017:068:11:23:02.816	1.485e-04
605446180.00	2017:068:11:28:30.816	1.520e-04
605446508.00	2017:068:11:33:58.816	1.556e-04
605446836.00	2017:068:11:39:26.816	1.591e-04
605447164.00	2017:068:11:44:54.816	1.628e-04
605447492.00	2017:068:11:50:22.816	1.664e-04
605447820.00	2017:068:11:55:50.816	4.578e-05
605448148.00	2017:068:12:01:18.816	4.578e-05
605448476.00	2017:068:12:06:46.816	0.000e+00
605448804.00	2017:068:12:12:14.816	0.000e+00
605449132.00	2017:068:12:17:42.816	0.000e+00
605449460.00	2017:068:12:23:10.816	0.000e+00
605449788.00	2017:068:12:28:38.816	0.000e+00
605450116.00	2017:068:12:34:06.816	0.000e+00
605450444.00	2017:068:12:39:34.816	0.000e+00
605450772.00	2017:068:12:45:02.816	0.000e+00
605451100.00	2017:068:12:50:30.816	0.000e+00
605451428.00	2017:068:12:55:58.816	0.000e+00
605451756.00	2017:068:13:01:26.816	0.000e+00
605452084.00	2017:068:13:06:54.816	0.000e+00
605452412.00	2017:068:13:12:22.816	0.000e+00
605452740.00	2017:068:13:17:50.816	0.000e+00
605453068.00	2017:068:13:23:18.816	0.000e+00
605453396.00	2017:068:13:28:46.816	0.000e+00
605453724.00	2017:068:13:34:14.816	0.000e+00
605454052.00	2017:068:13:39:42.816	0.000e+00
605454380.00	2017:068:13:45:10.816	7.468e-04
605454708.00	2017:068:13:50:38.816	5.496e-03
605455036.00	2017:068:13:56:06.816	5.074e-03
605455364.00	2017:068:14:01:34.816	4.668e-03
605455692.00	2017:068:14:07:02.816	4.741e-03
605456020.00	2017:068:14:12:30.816	4.815e-03
605456348.00	2017:068:14:17:58.816	4.407e-03
605456676.00	2017:068:14:23:26.816	4.477e-03
605457004.00	2017:068:14:28:54.816	3.963e-03
605457332.00	2017:068:14:34:22.816	4.030e-03
605457660.00	2017:068:14:39:50.816	4.096e-03
605457988.00	2017:068:14:45:18.816	3.557e-03
605458316.00	2017:068:14:50:46.816	3.616e-03
605458644.00	2017:068:14:56:14.816	3.041e-03
605458972.00	2017:068:15:01:42.816	2.557e-03
605459300.00	2017:068:15:07:10.816	2.600e-03
605459628.00	2017:068:15:12:38.816	2.007e-03
605459956.00	2017:068:15:18:06.816	2.053e-03
605460284.00	2017:068:15:23:34.816	3.376e-03
605460612.00	2017:068:15:29:02.816	9.276e-03
605460940.00	2017:068:15:34:30.816	1.606e-02
605461268.00	2017:068:15:39:58.816	1.812e-02
605461596.00	2017:068:15:45:26.816	2.083e-02
605461924.00	2017:068:15:50:54.816	1.962e-02
605462252.00	2017:068:15:56:22.816	1.458e-02
605462580.00	2017:068:16:01:50.816	5.899e-04
605462908.00	2017:068:16:07:18.816	3.329e-04
605463236.00	2017:068:16:12:46.816	3.482e-04
605463564.00	2017:068:16:18:14.816	3.637e-04
605463892.00	2017:068:16:23:42.816	7.066e-04
605464220.00	2017:068:16:29:10.816	7.308e-04
605464548.00	2017:068:16:34:38.816	4.349e-04
605464876.00	2017:068:16:40:06.816	0.000e+00
605465204.00	2017:068:16:45:34.816	0.000e+00
605465532.00	2017:068:16:51:02.816	0.000e+00
605465860.00	2017:068:16:56:30.816	0.000e+00
605466188.00	2017:068:17:01:58.816	0.000e+00
605466516.00	2017:068:17:07:26.816	0.000e+00
605466844.00	2017:068:17:12:54.816	0.000e+00
605467172.00	2017:068:17:18:22.816	0.000e+00
605467500.00	2017:068:17:23:50.816	0.000e+00
605467828.00	2017:068:17:29:18.816	0.000e+00
605468156.00	2017:068:17:34:46.816	0.000e+00
605468484.00	2017:068:17:40:14.816	0.000e+00
605468812.00	2017:068:17:45:42.816	0.000e+00
605469140.00	2017:068:17:51:10.816	0.000e+00
605469468.00	2017:068:17:56:38.816	0.000e+00
605469796.00	2017:068:18:02:06.816	0.000e+00
605470124.00	2017:068:18:07:34.816	0.000e+00
605470452.00	2017:068:18:13:02.816	0.000e+00
605470780.00	2017:068:18:18:30.816	0.000e+00
605471108.00	2017:068:18:23:58.816	0.000e+00
605471436.00	2017:068:18:29:26.816	0.000e+00
605471764.00	2017:068:18:34:54.816	0.000e+00
605472092.00	2017:068:18:40:22.816	0.000e+00
605472420.00	2017:068:18:45:50.816	0.000e+00
605472748.00	2017:068:18:51:18.816	0.000e+00
605473076.00	2017:068:18:56:46.816	0.000e+00
605473404.00	2017:068:19:02:14.816	0.000e+00
605473732.00	2017:068:19:07:42.816	0.000e+00
605474060.00	2017:068:19:13:10.816	0.000e+00
605474388.00	2017:068:19:18:38.816	0.000e+00
605474716.00	2017:068:19:24:06.816	0.000e+00
605475044.00	2017:068:19:29:34.816	0.000e+00
605475372.00	2017:068:19:35:02.816	0.000e+00
605475700.00	2017:068:19:40:30.816	0.000e+00
605476028.00	2017:068:19:45:58.816	0.000e+00
605476356.00	2017:068:19:51:26.816	0.000e+00
605476684.00	2017:068:19:56:54.816	0.000e+00
605477012.00	2017:068:20:02:22.816	0.000e+00
605477340.00	2017:068:20:07:50.816	0.000e+00
605477668.00	2017:068:20:13:18.816	0.000e+00
605477996.00	2017:068:20:18:46.816	0.000e+00
605478324.00	2017:068:20:24:14.816	0.000e+00
605478652.00	2017:068:20:29:42.816	0.000e+00
605478980.00	2017:068:20:35:10.816	0.000e+00
605479308.00	2017:068:20:40:38.816	0.000e+00
605479636.00	2017:068:20:46:06.816	0.000e+00
605479964.00	2017:068:20:51:34.816	0.000e+00
605480292.00	2017:068:20:57:02.816	0.000e+00
605480620.00	2017:068:21:02:30.816	0.000e+00
605480948.00	2017:068:21:07:58.816	0.000e+00
605481276.00	2017:068:21:13:26.816	0.000e+00
605481604.00	2017:068:21:18:54.816	0.000e+00
605481932.00	2017:068:21:24:22.816	0.000e+00
605482260.00	2017:068:21:29:50.816	0.000e+00
605482588.00	2017:068:21:35:18.816	0.000e+00
605482916.00	2017:068:21:40:46.816	0.000e+00
605483244.00	2017:068:21:46:14.816	0.000e+00
605483572.00	2017:068:21:51:42.816	3.993e-04
605483900.00	2017:068:21:57:10.816	1.780e-03
605484228.00	2017:068:22:02:38.816	2.470e-03
605484556.00	2017:068:22:08:06.816	5.505e-03
605484884.00	2017:068:22:13:34.816	6.764e-03
605485212.00	2017:068:22:19:02.816	1.177e-02
605485540.00	2017:068:22:24:30.816	1.336e-02
605485868.00	2017:068:22:29:58.816	1.710e-02
