time	date	earth_solid_angle
607494868.00	2017:092:04:33:18.816	3.227e-03
607495196.00	2017:092:04:38:46.816	3.253e-03
607495524.00	2017:092:04:44:14.816	3.280e-03
607495852.00	2017:092:04:49:42.816	3.307e-03
607496180.00	2017:092:04:55:10.816	3.105e-03
607496508.00	2017:092:05:00:38.816	3.133e-03
607496836.00	2017:092:05:06:06.816	3.161e-03
607497164.00	2017:092:05:11:34.816	3.193e-03
607497492.00	2017:092:05:17:02.816	3.225e-03
607497820.00	2017:092:05:22:30.816	3.257e-03
607498148.00	2017:092:05:27:58.816	3.015e-03
607498476.00	2017:092:05:33:26.816	3.048e-03
607498804.00	2017:092:05:38:54.816	3.081e-03
607499132.00	2017:092:05:44:22.816	3.115e-03
607499460.00	2017:092:05:49:50.816	3.149e-03
607499788.00	2017:092:05:55:18.816	3.534e-03
607500116.00	2017:092:06:00:46.816	3.310e-03
607500444.00	2017:092:06:06:14.816	3.346e-03
607500772.00	2017:092:06:11:42.816	3.382e-03
607501100.00	2017:092:06:17:10.816	3.418e-03
607501428.00	2017:092:06:22:38.816	3.454e-03
607501756.00	2017:092:06:28:06.816	3.492e-03
607502084.00	2017:092:06:33:34.816	3.218e-03
607502412.00	2017:092:06:39:02.816	3.260e-03
607502740.00	2017:092:06:44:30.816	3.303e-03
607503068.00	2017:092:06:49:58.816	3.346e-03
607503396.00	2017:092:06:55:26.816	3.389e-03
607503724.00	2017:092:07:00:54.816	3.100e-03
607504052.00	2017:092:07:06:22.816	3.137e-03
607504380.00	2017:092:07:11:50.816	3.174e-03
607504708.00	2017:092:07:17:18.816	3.211e-03
607505036.00	2017:092:07:22:46.816	3.249e-03
607505364.00	2017:092:07:28:14.816	2.967e-03
607505692.00	2017:092:07:33:42.816	3.006e-03
607506020.00	2017:092:07:39:10.816	3.045e-03
607506348.00	2017:092:07:44:38.816	3.085e-03
607506676.00	2017:092:07:50:06.816	3.126e-03
607507004.00	2017:092:07:55:34.816	2.775e-03
607507332.00	2017:092:08:01:02.816	2.811e-03
607507660.00	2017:092:08:06:30.816	2.849e-03
607507988.00	2017:092:08:11:58.816	2.887e-03
607508316.00	2017:092:08:17:26.816	2.925e-03
607508644.00	2017:092:08:22:54.816	2.552e-03
607508972.00	2017:092:08:28:22.816	2.592e-03
607509300.00	2017:092:08:33:50.816	2.632e-03
607509628.00	2017:092:08:39:18.816	2.673e-03
607509956.00	2017:092:08:44:46.816	2.303e-03
607510284.00	2017:092:08:50:14.816	3.762e-03
607510612.00	2017:092:08:55:42.816	8.042e-03
607510940.00	2017:092:09:01:10.816	1.047e-02
607511268.00	2017:092:09:06:38.816	1.072e-02
607511596.00	2017:092:09:12:06.816	1.091e-02
607511924.00	2017:092:09:17:34.816	1.110e-02
607512252.00	2017:092:09:23:02.816	1.130e-02
607512580.00	2017:092:09:28:30.816	1.033e-02
607512908.00	2017:092:09:33:58.816	1.051e-02
607513236.00	2017:092:09:39:26.816	1.070e-02
607513564.00	2017:092:09:44:54.816	1.089e-02
607513892.00	2017:092:09:50:22.816	1.049e-02
607514220.00	2017:092:09:55:50.816	1.069e-02
607514548.00	2017:092:10:01:18.816	1.022e-02
607514876.00	2017:092:10:06:46.816	1.042e-02
607515204.00	2017:092:10:12:14.816	1.001e-02
607515532.00	2017:092:10:17:42.816	1.020e-02
607515860.00	2017:092:10:23:10.816	1.039e-02
607516188.00	2017:092:10:28:38.816	9.813e-03
607516516.00	2017:092:10:34:06.816	9.357e-03
607516844.00	2017:092:10:39:34.816	9.552e-03
607517172.00	2017:092:10:45:02.816	9.750e-03
607517500.00	2017:092:10:50:30.816	8.438e-03
607517828.00	2017:092:10:55:58.816	8.620e-03
607518156.00	2017:092:11:01:26.816	8.806e-03
607518484.00	2017:092:11:06:54.816	8.215e-03
607518812.00	2017:092:11:12:22.816	7.521e-03
607519140.00	2017:092:11:17:50.816	7.708e-03
607519468.00	2017:092:11:23:18.816	7.021e-03
607519796.00	2017:092:11:28:46.816	6.246e-03
607520124.00	2017:092:11:34:14.816	5.514e-03
607520452.00	2017:092:11:39:42.816	5.655e-03
607520780.00	2017:092:11:45:10.816	5.798e-03
607521108.00	2017:092:11:50:38.816	4.094e-03
607521436.00	2017:092:11:56:06.816	4.196e-03
607521764.00	2017:092:12:01:34.816	3.388e-03
607522092.00	2017:092:12:07:02.816	2.731e-03
607522420.00	2017:092:12:12:30.816	2.132e-03
607522748.00	2017:092:12:17:58.816	2.202e-03
607523076.00	2017:092:12:23:26.816	1.090e-03
607523404.00	2017:092:12:28:54.816	1.147e-03
607523732.00	2017:092:12:34:22.816	4.225e-04
607524060.00	2017:092:12:39:50.816	4.550e-04
607524388.00	2017:092:12:45:18.816	2.237e-04
607524716.00	2017:092:12:50:46.816	9.760e-05
607525044.00	2017:092:12:56:14.816	1.753e-05
607525372.00	2017:092:13:01:42.816	0.000e+00
607525700.00	2017:092:13:07:10.816	0.000e+00
607526028.00	2017:092:13:12:38.816	0.000e+00
607526356.00	2017:092:13:18:06.816	0.000e+00
607526684.00	2017:092:13:23:34.816	0.000e+00
607527012.00	2017:092:13:29:02.816	0.000e+00
607527340.00	2017:092:13:34:30.816	0.000e+00
607527668.00	2017:092:13:39:58.816	0.000e+00
607527996.00	2017:092:13:45:26.816	0.000e+00
607528324.00	2017:092:13:50:54.816	0.000e+00
607528652.00	2017:092:13:56:22.816	0.000e+00
607528980.00	2017:092:14:01:50.816	0.000e+00
607529308.00	2017:092:14:07:18.816	0.000e+00
607529636.00	2017:092:14:12:46.816	0.000e+00
607529964.00	2017:092:14:18:14.816	0.000e+00
607530292.00	2017:092:14:23:42.816	0.000e+00
607530620.00	2017:092:14:29:10.816	0.000e+00
607530948.00	2017:092:14:34:38.816	0.000e+00
607531276.00	2017:092:14:40:06.816	0.000e+00
607531604.00	2017:092:14:45:34.816	0.000e+00
607531932.00	2017:092:14:51:02.816	0.000e+00
607532260.00	2017:092:14:56:30.816	0.000e+00
607532588.00	2017:092:15:01:58.816	0.000e+00
607532916.00	2017:092:15:07:26.816	0.000e+00
607533244.00	2017:092:15:12:54.816	0.000e+00
607533572.00	2017:092:15:18:22.816	0.000e+00
607533900.00	2017:092:15:23:50.816	0.000e+00
607534228.00	2017:092:15:29:18.816	0.000e+00
607534556.00	2017:092:15:34:46.816	0.000e+00
607534884.00	2017:092:15:40:14.816	0.000e+00
607535212.00	2017:092:15:45:42.816	0.000e+00
607535540.00	2017:092:15:51:10.816	0.000e+00
607535868.00	2017:092:15:56:38.816	0.000e+00
607536196.00	2017:092:16:02:06.816	0.000e+00
607536524.00	2017:092:16:07:34.816	0.000e+00
607536852.00	2017:092:16:13:02.816	0.000e+00
607537180.00	2017:092:16:18:30.816	0.000e+00
607537508.00	2017:092:16:23:58.816	0.000e+00
607537836.00	2017:092:16:29:26.816	9.479e-06
607538164.00	2017:092:16:34:54.816	6.727e-04
607538492.00	2017:092:16:40:22.816	2.567e-03
607538820.00	2017:092:16:45:50.816	5.795e-03
607539148.00	2017:092:16:51:18.816	8.768e-03
607539476.00	2017:092:16:56:46.816	1.678e-02
607539804.00	2017:092:17:02:14.816	2.113e-02
607540132.00	2017:092:17:07:42.816	2.592e-02
607540460.00	2017:092:17:13:10.816	3.363e-02
607540788.00	2017:092:17:18:38.816	4.133e-02
607541116.00	2017:092:17:24:06.816	4.280e-02
607541444.00	2017:092:17:29:34.816	4.905e-02
607541772.00	2017:092:17:35:02.816	4.975e-02
607542100.00	2017:092:17:40:30.816	5.531e-02
607542428.00	2017:092:17:45:58.816	5.559e-02
607542756.00	2017:092:17:51:26.816	5.856e-02
607543084.00	2017:092:17:56:54.816	5.843e-02
607543412.00	2017:092:18:02:22.816	5.832e-02
607543740.00	2017:092:18:07:50.816	6.014e-02
607544068.00	2017:092:18:13:18.816	6.261e-02
607544396.00	2017:092:18:18:46.816	6.210e-02
607544724.00	2017:092:18:24:14.816	6.188e-02
607545052.00	2017:092:18:29:42.816	6.146e-02
607545380.00	2017:092:18:35:10.816	6.069e-02
607545708.00	2017:092:18:40:38.816	6.036e-02
607546036.00	2017:092:18:46:06.816	5.829e-02
607546364.00	2017:092:18:51:34.816	5.776e-02
607546692.00	2017:092:18:57:02.816	5.710e-02
607547020.00	2017:092:19:02:30.816	5.646e-02
607547348.00	2017:092:19:07:58.816	5.460e-02
607547676.00	2017:092:19:13:26.816	5.391e-02
607548004.00	2017:092:19:18:54.816	5.319e-02
607548332.00	2017:092:19:24:22.816	5.150e-02
607548660.00	2017:092:19:29:50.816	5.092e-02
607548988.00	2017:092:19:35:18.816	5.019e-02
607549316.00	2017:092:19:40:46.816	4.875e-02
607549644.00	2017:092:19:46:14.816	4.810e-02
607549972.00	2017:092:19:51:42.816	4.666e-02
607550300.00	2017:092:19:57:10.816	4.615e-02
607550628.00	2017:092:20:02:38.816	4.486e-02
607550956.00	2017:092:20:08:06.816	4.435e-02
607551284.00	2017:092:20:13:34.816	4.307e-02
607551612.00	2017:092:20:19:02.816	4.182e-02
607551940.00	2017:092:20:24:30.816	4.132e-02
607552268.00	2017:092:20:29:58.816	3.945e-02
607552596.00	2017:092:20:35:26.816	3.920e-02
607552924.00	2017:092:20:40:54.816	3.821e-02
607553252.00	2017:092:20:46:22.816	3.724e-02
607553580.00	2017:092:20:51:50.816	3.621e-02
607553908.00	2017:092:20:57:18.816	3.623e-02
607554236.00	2017:092:21:02:46.816	3.529e-02
607554564.00	2017:092:21:08:14.816	3.515e-02
607554892.00	2017:092:21:13:42.816	3.433e-02
607555220.00	2017:092:21:19:10.816	3.289e-02
607555548.00	2017:092:21:24:38.816	3.289e-02
607555876.00	2017:092:21:30:06.816	2.801e-02
607556204.00	2017:092:21:35:34.816	2.092e-02
607556532.00	2017:092:21:41:02.816	1.109e-02
607556860.00	2017:092:21:46:30.816	1.157e-03
607557188.00	2017:092:21:51:58.816	0.000e+00
607557516.00	2017:092:21:57:26.816	0.000e+00
607557844.00	2017:092:22:02:54.816	0.000e+00
607558172.00	2017:092:22:08:22.816	0.000e+00
607558500.00	2017:092:22:13:50.816	0.000e+00
607558828.00	2017:092:22:19:18.816	0.000e+00
607559156.00	2017:092:22:24:46.816	0.000e+00
607559484.00	2017:092:22:30:14.816	0.000e+00
607559812.00	2017:092:22:35:42.816	0.000e+00
607560140.00	2017:092:22:41:10.816	0.000e+00
607560468.00	2017:092:22:46:38.816	0.000e+00
607560796.00	2017:092:22:52:06.816	0.000e+00
607561124.00	2017:092:22:57:34.816	0.000e+00
607561452.00	2017:092:23:03:02.816	0.000e+00
607561780.00	2017:092:23:08:30.816	4.356e-04
607562108.00	2017:092:23:13:58.816	3.595e-03
607562436.00	2017:092:23:19:26.816	4.764e-03
607562764.00	2017:092:23:24:54.816	4.107e-03
607563092.00	2017:092:23:30:22.816	4.012e-03
607563420.00	2017:092:23:35:50.816	3.424e-03
607563748.00	2017:092:23:41:18.816	3.372e-03
607564076.00	2017:092:23:46:46.816	3.810e-03
607564404.00	2017:092:23:52:14.816	3.750e-03
607564732.00	2017:092:23:57:42.816	3.729e-03
607565060.00	2017:093:00:03:10.816	2.756e-03
607565388.00	2017:093:00:08:38.816	6.336e-04
607565716.00	2017:093:00:14:06.816	0.000e+00
607566044.00	2017:093:00:19:34.816	0.000e+00
607566372.00	2017:093:00:25:02.816	0.000e+00
607566700.00	2017:093:00:30:30.816	0.000e+00
607567028.00	2017:093:00:35:58.816	0.000e+00
607567356.00	2017:093:00:41:26.816	0.000e+00
607567684.00	2017:093:00:46:54.816	0.000e+00
607568012.00	2017:093:00:52:22.816	0.000e+00
607568340.00	2017:093:00:57:50.816	0.000e+00
607568668.00	2017:093:01:03:18.816	0.000e+00
607568996.00	2017:093:01:08:46.816	0.000e+00
607569324.00	2017:093:01:14:14.816	0.000e+00
607569652.00	2017:093:01:19:42.816	0.000e+00
607569980.00	2017:093:01:25:10.816	0.000e+00
607570308.00	2017:093:01:30:38.816	0.000e+00
607570636.00	2017:093:01:36:06.816	0.000e+00
607570964.00	2017:093:01:41:34.816	0.000e+00
607571292.00	2017:093:01:47:02.816	0.000e+00
607571620.00	2017:093:01:52:30.816	0.000e+00
607571948.00	2017:093:01:57:58.816	4.578e-05
607572276.00	2017:093:02:03:26.816	4.553e-05
607572604.00	2017:093:02:08:54.816	4.190e-05
607572932.00	2017:093:02:14:22.816	3.831e-05
607573260.00	2017:093:02:19:50.816	3.476e-05
607573588.00	2017:093:02:25:18.816	9.155e-05
607573916.00	2017:093:02:30:46.816	9.155e-05
607574244.00	2017:093:02:36:14.816	9.155e-05
607574572.00	2017:093:02:41:42.816	9.155e-05
607574900.00	2017:093:02:47:10.816	9.155e-05
607575228.00	2017:093:02:52:38.816	9.155e-05
607575556.00	2017:093:02:58:06.816	1.941e-04
607575884.00	2017:093:03:03:34.816	1.909e-04
607576212.00	2017:093:03:09:02.816	1.877e-04
607576540.00	2017:093:03:14:30.816	1.845e-04
607576868.00	2017:093:03:19:58.816	3.645e-04
607577196.00	2017:093:03:25:26.816	7.686e-04
607577524.00	2017:093:03:30:54.816	1.654e-03
607577852.00	2017:093:03:36:22.816	2.040e-03
607578180.00	2017:093:03:41:50.816	2.023e-03
607578508.00	2017:093:03:47:18.816	2.005e-03
607578836.00	2017:093:03:52:46.816	1.987e-03
607579164.00	2017:093:03:58:14.816	1.970e-03
607579492.00	2017:093:04:03:42.816	1.953e-03
607579820.00	2017:093:04:09:10.816	2.210e-03
607580148.00	2017:093:04:14:38.816	2.194e-03
607580476.00	2017:093:04:20:06.816	2.177e-03
607580804.00	2017:093:04:25:34.816	1.977e-03
607581132.00	2017:093:04:31:02.816	1.961e-03
607581460.00	2017:093:04:36:30.816	1.945e-03
607581788.00	2017:093:04:41:58.816	1.929e-03
607582116.00	2017:093:04:47:26.816	1.913e-03
607582444.00	2017:093:04:52:54.816	2.127e-03
607582772.00	2017:093:04:58:22.816	2.111e-03
607583100.00	2017:093:05:03:50.816	2.096e-03
607583428.00	2017:093:05:09:18.816	2.081e-03
607583756.00	2017:093:05:14:46.816	2.066e-03
607584084.00	2017:093:05:20:14.816	2.051e-03
607584412.00	2017:093:05:25:42.816	2.037e-03
607584740.00	2017:093:05:31:10.816	2.022e-03
607585068.00	2017:093:05:36:38.816	2.008e-03
607585396.00	2017:093:05:42:06.816	2.242e-03
607585724.00	2017:093:05:47:34.816	2.226e-03
607586052.00	2017:093:05:53:02.816	2.210e-03
607586380.00	2017:093:05:58:30.816	2.194e-03
607586708.00	2017:093:06:03:58.816	2.178e-03
607587036.00	2017:093:06:09:26.816	2.162e-03
607587364.00	2017:093:06:14:54.816	1.958e-03
607587692.00	2017:093:06:20:22.816	1.944e-03
607588020.00	2017:093:06:25:50.816	1.931e-03
607588348.00	2017:093:06:31:18.816	2.147e-03
607588676.00	2017:093:06:36:46.816	2.043e-03
607589004.00	2017:093:06:42:14.816	1.801e-03
607589332.00	2017:093:06:47:42.816	1.842e-03
607589660.00	2017:093:06:53:10.816	2.088e-03
607589988.00	2017:093:06:58:38.816	2.074e-03
607590316.00	2017:093:07:04:06.816	2.164e-03
607590644.00	2017:093:07:09:34.816	2.152e-03
607590972.00	2017:093:07:15:02.816	2.140e-03
607591300.00	2017:093:07:20:30.816	2.128e-03
607591628.00	2017:093:07:25:58.816	2.117e-03
607591956.00	2017:093:07:31:26.816	2.105e-03
607592284.00	2017:093:07:36:54.816	2.094e-03
607592612.00	2017:093:07:42:22.816	2.082e-03
607592940.00	2017:093:07:47:50.816	1.842e-03
607593268.00	2017:093:07:53:18.816	1.450e-03
607593596.00	2017:093:07:58:46.816	9.155e-05
607593924.00	2017:093:08:04:14.816	0.000e+00
607594252.00	2017:093:08:09:42.816	0.000e+00
607594580.00	2017:093:08:15:10.816	0.000e+00
607594908.00	2017:093:08:20:38.816	0.000e+00
607595236.00	2017:093:08:26:06.816	0.000e+00
607595564.00	2017:093:08:31:34.816	0.000e+00
607595892.00	2017:093:08:37:02.816	0.000e+00
607596220.00	2017:093:08:42:30.816	0.000e+00
607596548.00	2017:093:08:47:58.816	0.000e+00
607596876.00	2017:093:08:53:26.816	0.000e+00
607597204.00	2017:093:08:58:54.816	0.000e+00
607597532.00	2017:093:09:04:22.816	0.000e+00
607597860.00	2017:093:09:09:50.816	0.000e+00
607598188.00	2017:093:09:15:18.816	0.000e+00
607598516.00	2017:093:09:20:46.816	0.000e+00
607598844.00	2017:093:09:26:14.816	0.000e+00
607599172.00	2017:093:09:31:42.816	0.000e+00
607599500.00	2017:093:09:37:10.816	0.000e+00
607599828.00	2017:093:09:42:38.816	0.000e+00
607600156.00	2017:093:09:48:06.816	0.000e+00
607600484.00	2017:093:09:53:34.816	0.000e+00
607600812.00	2017:093:09:59:02.816	0.000e+00
607601140.00	2017:093:10:04:30.816	0.000e+00
607601468.00	2017:093:10:09:58.816	0.000e+00
607601796.00	2017:093:10:15:26.816	0.000e+00
607602124.00	2017:093:10:20:54.816	0.000e+00
607602452.00	2017:093:10:26:22.816	0.000e+00
607602780.00	2017:093:10:31:50.816	0.000e+00
607603108.00	2017:093:10:37:18.816	0.000e+00
607603436.00	2017:093:10:42:46.816	0.000e+00
607603764.00	2017:093:10:48:14.816	0.000e+00
607604092.00	2017:093:10:53:42.816	0.000e+00
607604420.00	2017:093:10:59:10.816	0.000e+00
607604748.00	2017:093:11:04:38.816	0.000e+00
607605076.00	2017:093:11:10:06.816	0.000e+00
607605404.00	2017:093:11:15:34.816	0.000e+00
607605732.00	2017:093:11:21:02.816	0.000e+00
607606060.00	2017:093:11:26:30.816	0.000e+00
607606388.00	2017:093:11:31:58.816	0.000e+00
607606716.00	2017:093:11:37:26.816	0.000e+00
607607044.00	2017:093:11:42:54.816	0.000e+00
607607372.00	2017:093:11:48:22.816	0.000e+00
607607700.00	2017:093:11:53:50.816	0.000e+00
607608028.00	2017:093:11:59:18.816	0.000e+00
607608356.00	2017:093:12:04:46.816	0.000e+00
607608684.00	2017:093:12:10:14.816	0.000e+00
607609012.00	2017:093:12:15:42.816	0.000e+00
607609340.00	2017:093:12:21:10.816	0.000e+00
607609668.00	2017:093:12:26:38.816	0.000e+00
607609996.00	2017:093:12:32:06.816	0.000e+00
607610324.00	2017:093:12:37:34.816	0.000e+00
607610652.00	2017:093:12:43:02.816	0.000e+00
607610980.00	2017:093:12:48:30.816	0.000e+00
607611308.00	2017:093:12:53:58.816	0.000e+00
607611636.00	2017:093:12:59:26.816	0.000e+00
607611964.00	2017:093:13:04:54.816	0.000e+00
607612292.00	2017:093:13:10:22.816	0.000e+00
607612620.00	2017:093:13:15:50.816	0.000e+00
607612948.00	2017:093:13:21:18.816	0.000e+00
607613276.00	2017:093:13:26:46.816	0.000e+00
607613604.00	2017:093:13:32:14.816	0.000e+00
607613932.00	2017:093:13:37:42.816	0.000e+00
607614260.00	2017:093:13:43:10.816	0.000e+00
607614588.00	2017:093:13:48:38.816	0.000e+00
607614916.00	2017:093:13:54:06.816	0.000e+00
607615244.00	2017:093:13:59:34.816	0.000e+00
607615572.00	2017:093:14:05:02.816	0.000e+00
607615900.00	2017:093:14:10:30.816	0.000e+00
607616228.00	2017:093:14:15:58.816	0.000e+00
607616556.00	2017:093:14:21:26.816	0.000e+00
607616884.00	2017:093:14:26:54.816	0.000e+00
607617212.00	2017:093:14:32:22.816	0.000e+00
607617540.00	2017:093:14:37:50.816	0.000e+00
607617868.00	2017:093:14:43:18.816	0.000e+00
607618196.00	2017:093:14:48:46.816	0.000e+00
607618524.00	2017:093:14:54:14.816	0.000e+00
607618852.00	2017:093:14:59:42.816	0.000e+00
607619180.00	2017:093:15:05:10.816	0.000e+00
607619508.00	2017:093:15:10:38.816	0.000e+00
607619836.00	2017:093:15:16:06.816	0.000e+00
607620164.00	2017:093:15:21:34.816	0.000e+00
607620492.00	2017:093:15:27:02.816	0.000e+00
607620820.00	2017:093:15:32:30.816	0.000e+00
607621148.00	2017:093:15:37:58.816	0.000e+00
607621476.00	2017:093:15:43:26.816	0.000e+00
607621804.00	2017:093:15:48:54.816	0.000e+00
607622132.00	2017:093:15:54:22.816	0.000e+00
607622460.00	2017:093:15:59:50.816	0.000e+00
607622788.00	2017:093:16:05:18.816	0.000e+00
607623116.00	2017:093:16:10:46.816	0.000e+00
607623444.00	2017:093:16:16:14.816	0.000e+00
607623772.00	2017:093:16:21:42.816	0.000e+00
607624100.00	2017:093:16:27:10.816	0.000e+00
607624428.00	2017:093:16:32:38.816	0.000e+00
607624756.00	2017:093:16:38:06.816	0.000e+00
607625084.00	2017:093:16:43:34.816	0.000e+00
607625412.00	2017:093:16:49:02.816	0.000e+00
607625740.00	2017:093:16:54:30.816	0.000e+00
607626068.00	2017:093:16:59:58.816	0.000e+00
607626396.00	2017:093:17:05:26.816	3.620e-03
607626724.00	2017:093:17:10:54.816	5.536e-03
607627052.00	2017:093:17:16:22.816	6.514e-03
607627380.00	2017:093:17:21:50.816	6.804e-03
607627708.00	2017:093:17:27:18.816	6.839e-03
607628036.00	2017:093:17:32:46.816	6.874e-03
607628364.00	2017:093:17:38:14.816	6.863e-03
607628692.00	2017:093:17:43:42.816	6.853e-03
607629020.00	2017:093:17:49:10.816	6.843e-03
607629348.00	2017:093:17:54:38.816	6.833e-03
607629676.00	2017:093:18:00:06.816	6.823e-03
607630004.00	2017:093:18:05:34.816	6.814e-03
607630332.00	2017:093:18:11:02.816	6.804e-03
607630660.00	2017:093:18:16:30.816	6.795e-03
607630988.00	2017:093:18:21:58.816	6.786e-03
607631316.00	2017:093:18:27:26.816	6.777e-03
607631644.00	2017:093:18:32:54.816	6.768e-03
607631972.00	2017:093:18:38:22.816	6.713e-03
607632300.00	2017:093:18:43:50.816	6.705e-03
607632628.00	2017:093:18:49:18.816	6.697e-03
607632956.00	2017:093:18:54:46.816	6.688e-03
607633284.00	2017:093:19:00:14.816	6.680e-03
607633612.00	2017:093:19:05:42.816	6.672e-03
607633940.00	2017:093:19:11:10.816	6.665e-03
607634268.00	2017:093:19:16:38.816	6.657e-03
607634596.00	2017:093:19:22:06.816	6.650e-03
607634924.00	2017:093:19:27:34.816	6.642e-03
607635252.00	2017:093:19:33:02.816	6.681e-03
607635580.00	2017:093:19:38:30.816	6.674e-03
607635908.00	2017:093:19:43:58.816	6.667e-03
607636236.00	2017:093:19:49:26.816	6.661e-03
607636564.00	2017:093:19:54:54.816	6.654e-03
607636892.00	2017:093:20:00:22.816	6.648e-03
607637220.00	2017:093:20:05:50.816	6.641e-03
607637548.00	2017:093:20:11:18.816	6.635e-03
607637876.00	2017:093:20:16:46.816	6.629e-03
607638204.00	2017:093:20:22:14.816	6.624e-03
607638532.00	2017:093:20:27:42.816	6.618e-03
607638860.00	2017:093:20:33:10.816	6.613e-03
607639188.00	2017:093:20:38:38.816	6.561e-03
607639516.00	2017:093:20:44:06.816	6.556e-03
607639844.00	2017:093:20:49:34.816	6.551e-03
607640172.00	2017:093:20:55:02.816	6.546e-03
607640500.00	2017:093:21:00:30.816	6.542e-03
607640828.00	2017:093:21:05:58.816	6.537e-03
607641156.00	2017:093:21:11:26.816	6.533e-03
607641484.00	2017:093:21:16:54.816	6.528e-03
607641812.00	2017:093:21:22:22.816	6.524e-03
607642140.00	2017:093:21:27:50.816	6.520e-03
607642468.00	2017:093:21:33:18.816	6.562e-03
607642796.00	2017:093:21:38:46.816	6.559e-03
607643124.00	2017:093:21:44:14.816	6.555e-03
607643452.00	2017:093:21:49:42.816	6.552e-03
607643780.00	2017:093:21:55:10.816	6.548e-03
607644108.00	2017:093:22:00:38.816	6.545e-03
607644436.00	2017:093:22:06:06.816	6.497e-03
607644764.00	2017:093:22:11:34.816	6.494e-03
607645092.00	2017:093:22:17:02.816	6.491e-03
607645420.00	2017:093:22:22:30.816	6.489e-03
607645748.00	2017:093:22:27:58.816	6.486e-03
607646076.00	2017:093:22:33:26.816	6.484e-03
