time	date	fptemp
617861964.00	2017:212:04:18:14.816	-119.34
617862292.00	2017:212:04:23:42.816	-119.33
617862620.00	2017:212:04:29:10.816	-119.31
617862948.00	2017:212:04:34:38.816	-119.30
617863276.00	2017:212:04:40:06.816	-119.27
617863604.00	2017:212:04:45:34.816	-119.26
617863932.00	2017:212:04:51:02.816	-119.24
617864260.00	2017:212:04:56:30.816	-119.23
617864588.00	2017:212:05:01:58.816	-119.20
617864916.00	2017:212:05:07:26.816	-119.19
617865244.00	2017:212:05:12:54.816	-119.16
617865572.00	2017:212:05:18:22.816	-119.15
617865900.00	2017:212:05:23:50.816	-119.12
617866228.00	2017:212:05:29:18.816	-119.10
617866556.00	2017:212:05:34:46.816	-119.07
617866884.00	2017:212:05:40:14.816	-119.06
617867212.00	2017:212:05:45:42.816	-119.03
617867540.00	2017:212:05:51:10.816	-119.01
617867868.00	2017:212:05:56:38.816	-118.98
617868196.00	2017:212:06:02:06.816	-118.96
617868524.00	2017:212:06:07:34.816	-118.93
617868852.00	2017:212:06:13:02.816	-118.91
617869180.00	2017:212:06:18:30.816	-118.88
617869508.00	2017:212:06:23:58.816	-118.86
617869836.00	2017:212:06:29:26.816	-118.83
617870164.00	2017:212:06:34:54.816	-118.81
617870492.00	2017:212:06:40:22.816	-118.78
617870820.00	2017:212:06:45:50.816	-118.76
617871148.00	2017:212:06:51:18.816	-118.73
617871476.00	2017:212:06:56:46.816	-118.71
617871804.00	2017:212:07:02:14.816	-118.68
617872132.00	2017:212:07:07:42.816	-118.66
617872460.00	2017:212:07:13:10.816	-118.62
617872788.00	2017:212:07:18:38.816	-118.61
617873116.00	2017:212:07:24:06.816	-118.57
617873444.00	2017:212:07:29:34.816	-118.55
617873772.00	2017:212:07:35:02.816	-118.52
617874100.00	2017:212:07:40:30.816	-118.50
617874428.00	2017:212:07:45:58.816	-118.47
617874756.00	2017:212:07:51:26.816	-118.45
617875084.00	2017:212:07:56:54.816	-118.41
617875412.00	2017:212:08:02:22.816	-118.40
617875740.00	2017:212:08:07:50.816	-118.36
617876068.00	2017:212:08:13:18.816	-118.35
617876396.00	2017:212:08:18:46.816	-118.31
617876724.00	2017:212:08:24:14.816	-118.29
617877052.00	2017:212:08:29:42.816	-118.26
617877380.00	2017:212:08:35:10.816	-118.24
617877708.00	2017:212:08:40:38.816	-118.21
617878036.00	2017:212:08:46:06.816	-118.19
617878364.00	2017:212:08:51:34.816	-118.16
617878692.00	2017:212:08:57:02.816	-118.14
617879020.00	2017:212:09:02:30.816	-118.11
617879348.00	2017:212:09:07:58.816	-118.09
617879676.00	2017:212:09:13:26.816	-118.06
617880004.00	2017:212:09:18:54.816	-118.04
617880332.00	2017:212:09:24:22.816	-118.01
617880660.00	2017:212:09:29:50.816	-118.00
617880988.00	2017:212:09:35:18.816	-117.96
617881316.00	2017:212:09:40:46.816	-117.95
617881644.00	2017:212:09:46:14.816	-117.92
617881972.00	2017:212:09:51:42.816	-117.90
617882300.00	2017:212:09:57:10.816	-117.87
617882628.00	2017:212:10:02:38.816	-117.85
617882956.00	2017:212:10:08:06.816	-117.82
617883284.00	2017:212:10:13:34.816	-117.81
617883612.00	2017:212:10:19:02.816	-117.78
617883940.00	2017:212:10:24:30.816	-117.76
617884268.00	2017:212:10:29:58.816	-117.74
617884596.00	2017:212:10:35:26.816	-117.72
617884924.00	2017:212:10:40:54.816	-117.69
617885252.00	2017:212:10:46:22.816	-117.68
617885580.00	2017:212:10:51:50.816	-117.65
617885908.00	2017:212:10:57:18.816	-117.63
617886236.00	2017:212:11:02:46.816	-117.61
617886564.00	2017:212:11:08:14.816	-117.59
617886892.00	2017:212:11:13:42.816	-117.57
617887220.00	2017:212:11:19:10.816	-117.55
617887548.00	2017:212:11:24:38.816	-117.53
617887876.00	2017:212:11:30:06.816	-117.51
617888204.00	2017:212:11:35:34.816	-117.49
617888532.00	2017:212:11:41:02.816	-117.47
617888860.00	2017:212:11:46:30.816	-117.45
617889188.00	2017:212:11:51:58.816	-117.44
617889516.00	2017:212:11:57:26.816	-117.41
617889844.00	2017:212:12:02:54.816	-117.40
617890172.00	2017:212:12:08:22.816	-117.37
617890500.00	2017:212:12:13:50.816	-117.36
617890828.00	2017:212:12:19:18.816	-117.34
617891156.00	2017:212:12:24:46.816	-117.33
617891484.00	2017:212:12:30:14.816	-117.30
617891812.00	2017:212:12:35:42.816	-117.29
617892140.00	2017:212:12:41:10.816	-117.27
617892468.00	2017:212:12:46:38.816	-117.26
617892796.00	2017:212:12:52:06.816	-117.23
617893124.00	2017:212:12:57:34.816	-117.22
617893452.00	2017:212:13:03:02.816	-117.20
617893780.00	2017:212:13:08:30.816	-117.19
617894108.00	2017:212:13:13:58.816	-117.17
617894436.00	2017:212:13:19:26.816	-117.16
617894764.00	2017:212:13:24:54.816	-117.14
617895092.00	2017:212:13:30:22.816	-117.13
617895420.00	2017:212:13:35:50.816	-117.11
617895748.00	2017:212:13:41:18.816	-117.10
617896076.00	2017:212:13:46:46.816	-117.08
617896404.00	2017:212:13:52:14.816	-117.07
617896732.00	2017:212:13:57:42.816	-117.05
617897060.00	2017:212:14:03:10.816	-117.04
617897388.00	2017:212:14:08:38.816	-117.02
617897716.00	2017:212:14:14:06.816	-117.01
617898044.00	2017:212:14:19:34.816	-117.00
617898372.00	2017:212:14:25:02.816	-117.00
617898700.00	2017:212:14:30:30.816	-117.00
617899028.00	2017:212:14:35:58.816	-117.00
617899356.00	2017:212:14:41:26.816	-116.96
617899684.00	2017:212:14:46:54.816	-116.94
617900012.00	2017:212:14:52:22.816	-116.91
617900340.00	2017:212:14:57:50.816	-116.89
617900668.00	2017:212:15:03:18.816	-116.85
617900996.00	2017:212:15:08:46.816	-116.84
617901324.00	2017:212:15:14:14.816	-116.80
617901652.00	2017:212:15:19:42.816	-116.78
617901980.00	2017:212:15:25:10.816	-116.75
617902308.00	2017:212:15:30:38.816	-116.73
617902636.00	2017:212:15:36:06.816	-116.69
617902964.00	2017:212:15:41:34.816	-116.68
617903292.00	2017:212:15:47:02.816	-116.64
617903620.00	2017:212:15:52:30.816	-116.62
617903948.00	2017:212:15:57:58.816	-116.59
617904276.00	2017:212:16:03:26.816	-116.57
617904604.00	2017:212:16:08:54.816	-116.54
617904932.00	2017:212:16:14:22.816	-116.52
617905260.00	2017:212:16:19:50.816	-116.48
617905588.00	2017:212:16:25:18.816	-116.47
617905916.00	2017:212:16:30:46.816	-116.43
617906244.00	2017:212:16:36:14.816	-116.41
617906572.00	2017:212:16:41:42.816	-116.38
617906900.00	2017:212:16:47:10.816	-116.36
617907228.00	2017:212:16:52:38.816	-116.33
617907556.00	2017:212:16:58:06.816	-116.31
617907884.00	2017:212:17:03:34.816	-116.28
617908212.00	2017:212:17:09:02.816	-116.26
617908540.00	2017:212:17:14:30.816	-116.23
617908868.00	2017:212:17:19:58.816	-116.22
617909196.00	2017:212:17:25:26.816	-116.18
617909524.00	2017:212:17:30:54.816	-116.17
617909852.00	2017:212:17:36:22.816	-116.14
617910180.00	2017:212:17:41:50.816	-116.12
617910508.00	2017:212:17:47:18.816	-116.09
617910836.00	2017:212:17:52:46.816	-116.07
617911164.00	2017:212:17:58:14.816	-116.04
617911492.00	2017:212:18:03:42.816	-116.03
617911820.00	2017:212:18:09:10.816	-116.00
617912148.00	2017:212:18:14:38.816	-115.98
617912476.00	2017:212:18:20:06.816	-115.95
617912804.00	2017:212:18:25:34.816	-115.94
617913132.00	2017:212:18:31:02.816	-115.91
617913460.00	2017:212:18:36:30.816	-115.90
617913788.00	2017:212:18:41:58.816	-115.87
617914116.00	2017:212:18:47:26.816	-115.85
617914444.00	2017:212:18:52:54.816	-115.83
617914772.00	2017:212:18:58:22.816	-115.81
617915100.00	2017:212:19:03:50.816	-115.79
617915428.00	2017:212:19:09:18.816	-115.77
617915756.00	2017:212:19:14:46.816	-115.75
617916084.00	2017:212:19:20:14.816	-115.73
617916412.00	2017:212:19:25:42.816	-115.71
617916740.00	2017:212:19:31:10.816	-115.69
617917068.00	2017:212:19:36:38.816	-115.67
617917396.00	2017:212:19:42:06.816	-115.65
617917724.00	2017:212:19:47:34.816	-115.63
617918052.00	2017:212:19:53:02.816	-115.62
617918380.00	2017:212:19:58:30.816	-115.59
617918708.00	2017:212:20:03:58.816	-115.58
617919036.00	2017:212:20:09:26.816	-115.56
617919364.00	2017:212:20:14:54.816	-115.55
617919692.00	2017:212:20:20:22.816	-115.52
617920020.00	2017:212:20:25:50.816	-115.51
617920348.00	2017:212:20:31:18.816	-115.49
617920676.00	2017:212:20:36:46.816	-115.48
617921004.00	2017:212:20:42:14.816	-115.46
617921332.00	2017:212:20:47:42.816	-115.44
617921660.00	2017:212:20:53:10.816	-115.42
617921988.00	2017:212:20:58:38.816	-115.41
617922316.00	2017:212:21:04:06.816	-115.39
617922644.00	2017:212:21:09:34.816	-115.38
617922972.00	2017:212:21:15:02.816	-115.36
617923300.00	2017:212:21:20:30.816	-115.35
617923628.00	2017:212:21:25:58.816	-115.33
617923956.00	2017:212:21:31:26.816	-115.32
617924284.00	2017:212:21:36:54.816	-115.30
617924612.00	2017:212:21:42:22.816	-115.29
617924940.00	2017:212:21:47:50.816	-115.27
617925268.00	2017:212:21:53:18.816	-115.26
617925596.00	2017:212:21:58:46.816	-115.24
617925924.00	2017:212:22:04:14.816	-115.24
617926252.00	2017:212:22:09:42.816	-115.22
617926580.00	2017:212:22:15:10.816	-115.21
617926908.00	2017:212:22:20:38.816	-115.19
617927236.00	2017:212:22:26:06.816	-115.18
617927564.00	2017:212:22:31:34.816	-115.16
617927892.00	2017:212:22:37:02.816	-115.16
617928220.00	2017:212:22:42:30.816	-115.14
617928548.00	2017:212:22:47:58.816	-115.13
617928876.00	2017:212:22:53:26.816	-115.11
617929204.00	2017:212:22:58:54.816	-115.11
617929532.00	2017:212:23:04:22.816	-115.09
617929860.00	2017:212:23:09:50.816	-115.08
617930188.00	2017:212:23:15:18.816	-115.07
617930516.00	2017:212:23:20:46.816	-115.06
617930844.00	2017:212:23:26:14.816	-115.04
617931172.00	2017:212:23:31:42.816	-115.04
617931500.00	2017:212:23:37:10.816	-115.02
617931828.00	2017:212:23:42:38.816	-115.01
617932156.00	2017:212:23:48:06.816	-115.00
617932484.00	2017:212:23:53:34.816	-114.99
617932812.00	2017:212:23:59:02.816	-114.98
617933140.00	2017:213:00:04:30.816	-114.97
617933468.00	2017:213:00:09:58.816	-114.96
617933796.00	2017:213:00:15:26.816	-114.95
617934124.00	2017:213:00:20:54.816	-114.94
617934452.00	2017:213:00:26:22.816	-114.93
617934780.00	2017:213:00:31:50.816	-114.92
617935108.00	2017:213:00:37:18.816	-114.91
617935436.00	2017:213:00:42:46.816	-114.90
617935764.00	2017:213:00:48:14.816	-114.89
617936092.00	2017:213:00:53:42.816	-114.88
617936420.00	2017:213:00:59:10.816	-114.87
617936748.00	2017:213:01:04:38.816	-114.86
617937076.00	2017:213:01:10:06.816	-114.85
617937404.00	2017:213:01:15:34.816	-114.84
617937732.00	2017:213:01:21:02.816	-114.83
617938060.00	2017:213:01:26:30.816	-114.82
617938388.00	2017:213:01:31:58.816	-114.81
617938716.00	2017:213:01:37:26.816	-114.80
617939044.00	2017:213:01:42:54.816	-114.80
617939372.00	2017:213:01:48:22.816	-114.79
617939700.00	2017:213:01:53:50.816	-114.79
617940028.00	2017:213:01:59:18.816	-114.78
617940356.00	2017:213:02:04:46.816	-114.77
617940684.00	2017:213:02:10:14.816	-114.76
617941012.00	2017:213:02:15:42.816	-114.76
617941340.00	2017:213:02:21:10.816	-114.75
617941668.00	2017:213:02:26:38.816	-114.75
617941996.00	2017:213:02:32:06.816	-114.74
617942324.00	2017:213:02:37:34.816	-114.73
617942652.00	2017:213:02:43:02.816	-114.73
617942980.00	2017:213:02:48:30.816	-114.72
617943308.00	2017:213:02:53:58.816	-114.71
617943636.00	2017:213:02:59:26.816	-114.71
617943964.00	2017:213:03:04:54.816	-114.70
617944292.00	2017:213:03:10:22.816	-114.70
617944620.00	2017:213:03:15:50.816	-114.69
617944948.00	2017:213:03:21:18.816	-114.69
617945276.00	2017:213:03:26:46.816	-114.68
617945604.00	2017:213:03:32:14.816	-114.68
617945932.00	2017:213:03:37:42.816	-114.67
617946260.00	2017:213:03:43:10.816	-114.67
617946588.00	2017:213:03:48:38.816	-114.66
617946916.00	2017:213:03:54:06.816	-114.66
617947244.00	2017:213:03:59:34.816	-114.66
617947572.00	2017:213:04:05:02.816	-114.65
617947900.00	2017:213:04:10:30.816	-114.65
617948228.00	2017:213:04:15:58.816	-114.64
617948556.00	2017:213:04:21:26.816	-114.64
617948884.00	2017:213:04:26:54.816	-114.64
617949212.00	2017:213:04:32:22.816	-114.63
617949540.00	2017:213:04:37:50.816	-114.63
617949868.00	2017:213:04:43:18.816	-114.62
617950196.00	2017:213:04:48:46.816	-114.62
617950524.00	2017:213:04:54:14.816	-114.62
617950852.00	2017:213:04:59:42.816	-114.62
617951180.00	2017:213:05:05:10.816	-114.61
617951508.00	2017:213:05:10:38.816	-114.61
617951836.00	2017:213:05:16:06.816	-114.60
617952164.00	2017:213:05:21:34.816	-114.60
617952492.00	2017:213:05:27:02.816	-114.60
617952820.00	2017:213:05:32:30.816	-114.60
617953148.00	2017:213:05:37:58.816	-114.59
617953476.00	2017:213:05:43:26.816	-114.59
617953804.00	2017:213:05:48:54.816	-114.59
617954132.00	2017:213:05:54:22.816	-114.59
617954460.00	2017:213:05:59:50.816	-114.58
617954788.00	2017:213:06:05:18.816	-114.58
617955116.00	2017:213:06:10:46.816	-114.58
617955444.00	2017:213:06:16:14.816	-114.57
617955772.00	2017:213:06:21:42.816	-114.57
617956100.00	2017:213:06:27:10.816	-114.57
617956428.00	2017:213:06:32:38.816	-114.57
617956756.00	2017:213:06:38:06.816	-114.57
617957084.00	2017:213:06:43:34.816	-114.56
617957412.00	2017:213:06:49:02.816	-114.56
617957740.00	2017:213:06:54:30.816	-114.56
617958068.00	2017:213:06:59:58.816	-114.56
617958396.00	2017:213:07:05:26.816	-114.55
617958724.00	2017:213:07:10:54.816	-114.55
617959052.00	2017:213:07:16:22.816	-114.55
617959380.00	2017:213:07:21:50.816	-114.55
617959708.00	2017:213:07:27:18.816	-114.55
617960036.00	2017:213:07:32:46.816	-114.55
617960364.00	2017:213:07:38:14.816	-114.54
617960692.00	2017:213:07:43:42.816	-114.54
617961020.00	2017:213:07:49:10.816	-114.54
617961348.00	2017:213:07:54:38.816	-114.54
617961676.00	2017:213:08:00:06.816	-114.54
617962004.00	2017:213:08:05:34.816	-114.53
617962332.00	2017:213:08:11:02.816	-114.53
617962660.00	2017:213:08:16:30.816	-114.53
617962988.00	2017:213:08:21:58.816	-114.53
617963316.00	2017:213:08:27:26.816	-114.53
617963644.00	2017:213:08:32:54.816	-114.53
617963972.00	2017:213:08:38:22.816	-114.53
617964300.00	2017:213:08:43:50.816	-114.52
617964628.00	2017:213:08:49:18.816	-114.52
617964956.00	2017:213:08:54:46.816	-114.52
617965284.00	2017:213:09:00:14.816	-114.52
617965612.00	2017:213:09:05:42.816	-114.52
617965940.00	2017:213:09:11:10.816	-114.52
617966268.00	2017:213:09:16:38.816	-114.52
617966596.00	2017:213:09:22:06.816	-114.52
617966924.00	2017:213:09:27:34.816	-114.51
617967252.00	2017:213:09:33:02.816	-114.51
617967580.00	2017:213:09:38:30.816	-114.51
617967908.00	2017:213:09:43:58.816	-114.51
617968236.00	2017:213:09:49:26.816	-114.51
617968564.00	2017:213:09:54:54.816	-114.51
617968892.00	2017:213:10:00:22.816	-114.51
617969220.00	2017:213:10:05:50.816	-114.51
617969548.00	2017:213:10:11:18.816	-114.51
617969876.00	2017:213:10:16:46.816	-114.51
617970204.00	2017:213:10:22:14.816	-114.50
617970532.00	2017:213:10:27:42.816	-114.50
617970860.00	2017:213:10:33:10.816	-114.50
617971188.00	2017:213:10:38:38.816	-114.50
617971516.00	2017:213:10:44:06.816	-114.50
617971844.00	2017:213:10:49:34.816	-114.50
617972172.00	2017:213:10:55:02.816	-114.50
617972500.00	2017:213:11:00:30.816	-114.50
617972828.00	2017:213:11:05:58.816	-114.50
617973156.00	2017:213:11:11:26.816	-114.50
617973484.00	2017:213:11:16:54.816	-114.50
617973812.00	2017:213:11:22:22.816	-114.50
617974140.00	2017:213:11:27:50.816	-114.49
617974468.00	2017:213:11:33:18.816	-114.49
617974796.00	2017:213:11:38:46.816	-114.49
617975124.00	2017:213:11:44:14.816	-114.49
617975452.00	2017:213:11:49:42.816	-114.49
617975780.00	2017:213:11:55:10.816	-114.49
617976108.00	2017:213:12:00:38.816	-114.49
617976436.00	2017:213:12:06:06.816	-114.49
617976764.00	2017:213:12:11:34.816	-114.49
617977092.00	2017:213:12:17:02.816	-114.49
617977420.00	2017:213:12:22:30.816	-114.49
617977748.00	2017:213:12:27:58.816	-114.49
617978076.00	2017:213:12:33:26.816	-114.49
617978404.00	2017:213:12:38:54.816	-114.49
617978732.00	2017:213:12:44:22.816	-114.49
617979060.00	2017:213:12:49:50.816	-114.49
617979388.00	2017:213:12:55:18.816	-114.49
617979716.00	2017:213:13:00:46.816	-114.49
617980044.00	2017:213:13:06:14.816	-114.49
617980372.00	2017:213:13:11:42.816	-114.49
617980700.00	2017:213:13:17:10.816	-114.48
617981028.00	2017:213:13:22:38.816	-114.48
617981356.00	2017:213:13:28:06.816	-114.48
617981684.00	2017:213:13:33:34.816	-114.48
617982012.00	2017:213:13:39:02.816	-114.48
617982340.00	2017:213:13:44:30.816	-114.48
617982668.00	2017:213:13:49:58.816	-114.48
617982996.00	2017:213:13:55:26.816	-114.48
617983324.00	2017:213:14:00:54.816	-114.48
617983652.00	2017:213:14:06:22.816	-114.48
617983980.00	2017:213:14:11:50.816	-114.48
617984308.00	2017:213:14:17:18.816	-114.48
617984636.00	2017:213:14:22:46.816	-114.48
617984964.00	2017:213:14:28:14.816	-114.48
617985292.00	2017:213:14:33:42.816	-114.48
617985620.00	2017:213:14:39:10.816	-114.48
617985948.00	2017:213:14:44:38.816	-114.48
617986276.00	2017:213:14:50:06.816	-114.48
617986604.00	2017:213:14:55:34.816	-114.48
617986932.00	2017:213:15:01:02.816	-114.48
617987260.00	2017:213:15:06:30.816	-114.48
617987588.00	2017:213:15:11:58.816	-114.48
617987916.00	2017:213:15:17:26.816	-114.48
617988244.00	2017:213:15:22:54.816	-114.48
617988572.00	2017:213:15:28:22.816	-114.48
617988900.00	2017:213:15:33:50.816	-114.48
617989228.00	2017:213:15:39:18.816	-114.48
617989556.00	2017:213:15:44:46.816	-114.48
617989884.00	2017:213:15:50:14.816	-114.48
617990212.00	2017:213:15:55:42.816	-114.48
617990540.00	2017:213:16:01:10.816	-114.48
617990868.00	2017:213:16:06:38.816	-114.48
617991196.00	2017:213:16:12:06.816	-114.48
617991524.00	2017:213:16:17:34.816	-114.48
617991852.00	2017:213:16:23:02.816	-114.48
617992180.00	2017:213:16:28:30.816	-114.48
617992508.00	2017:213:16:33:58.816	-114.45
617992836.00	2017:213:16:39:26.816	-114.43
617993164.00	2017:213:16:44:54.816	-114.41
617993492.00	2017:213:16:50:22.816	-114.40
617993820.00	2017:213:16:55:50.816	-114.38
617994148.00	2017:213:17:01:18.816	-114.38
617994476.00	2017:213:17:06:46.816	-114.37
617994804.00	2017:213:17:12:14.816	-114.37
617995132.00	2017:213:17:17:42.816	-114.37
617995460.00	2017:213:17:23:10.816	-114.37
617995788.00	2017:213:17:28:38.816	-114.38
617996116.00	2017:213:17:34:06.816	-114.38
617996444.00	2017:213:17:39:34.816	-114.40
617996772.00	2017:213:17:45:02.816	-114.41
617997100.00	2017:213:17:50:30.816	-114.43
617997428.00	2017:213:17:55:58.816	-114.44
617997756.00	2017:213:18:01:26.816	-114.46
617998084.00	2017:213:18:06:54.816	-114.48
617998412.00	2017:213:18:12:22.816	-114.51
617998740.00	2017:213:18:17:50.816	-114.52
617999068.00	2017:213:18:23:18.816	-114.56
617999396.00	2017:213:18:28:46.816	-114.58
617999724.00	2017:213:18:34:14.816	-114.62
618000052.00	2017:213:18:39:42.816	-114.64
618000380.00	2017:213:18:45:10.816	-114.68
618000708.00	2017:213:18:50:38.816	-114.70
618001036.00	2017:213:18:56:06.816	-114.75
618001364.00	2017:213:19:01:34.816	-114.77
618001692.00	2017:213:19:07:02.816	-114.82
618002020.00	2017:213:19:12:30.816	-114.85
618002348.00	2017:213:19:17:58.816	-114.90
618002676.00	2017:213:19:23:26.816	-114.93
618003004.00	2017:213:19:28:54.816	-114.98
618003332.00	2017:213:19:34:22.816	-115.01
618003660.00	2017:213:19:39:50.816	-115.06
618003988.00	2017:213:19:45:18.816	-115.09
618004316.00	2017:213:19:50:46.816	-115.15
618004644.00	2017:213:19:56:14.816	-115.18
618004972.00	2017:213:20:01:42.816	-115.23
618005300.00	2017:213:20:07:10.816	-115.26
618005628.00	2017:213:20:12:38.816	-115.32
618005956.00	2017:213:20:18:06.816	-115.35
618006284.00	2017:213:20:23:34.816	-115.41
618006612.00	2017:213:20:29:02.816	-115.44
618006940.00	2017:213:20:34:30.816	-115.50
618007268.00	2017:213:20:39:58.816	-115.53
618007596.00	2017:213:20:45:26.816	-115.59
618007924.00	2017:213:20:50:54.816	-115.62
618008252.00	2017:213:20:56:22.816	-115.68
618008580.00	2017:213:21:01:50.816	-115.71
618008908.00	2017:213:21:07:18.816	-115.76
618009236.00	2017:213:21:12:46.816	-115.79
618009564.00	2017:213:21:18:14.816	-115.85
618009892.00	2017:213:21:23:42.816	-115.88
618010220.00	2017:213:21:29:10.816	-115.94
618010548.00	2017:213:21:34:38.816	-115.97
618010876.00	2017:213:21:40:06.816	-116.03
618011204.00	2017:213:21:45:34.816	-116.05
618011532.00	2017:213:21:51:02.816	-116.11
618011860.00	2017:213:21:56:30.816	-116.14
618012188.00	2017:213:22:01:58.816	-116.19
618012516.00	2017:213:22:07:26.816	-116.22
618012844.00	2017:213:22:12:54.816	-116.28
618013172.00	2017:213:22:18:22.816	-116.30
618013500.00	2017:213:22:23:50.816	-116.35
618013828.00	2017:213:22:29:18.816	-116.38
618014156.00	2017:213:22:34:46.816	-116.43
618014484.00	2017:213:22:40:14.816	-116.46
618014812.00	2017:213:22:45:42.816	-116.50
618015140.00	2017:213:22:51:10.816	-116.53
618015468.00	2017:213:22:56:38.816	-116.58
618015796.00	2017:213:23:02:06.816	-116.60
618016124.00	2017:213:23:07:34.816	-116.65
618016452.00	2017:213:23:13:02.816	-116.67
618016780.00	2017:213:23:18:30.816	-116.71
618017108.00	2017:213:23:23:58.816	-116.73
618017436.00	2017:213:23:29:26.816	-116.78
618017764.00	2017:213:23:34:54.816	-116.80
618018092.00	2017:213:23:40:22.816	-116.84
618018420.00	2017:213:23:45:50.816	-116.85
618018748.00	2017:213:23:51:18.816	-116.89
618019076.00	2017:213:23:56:46.816	-116.91
618019404.00	2017:214:00:02:14.816	-116.97
618019732.00	2017:214:00:07:42.816	-117.00
618020060.00	2017:214:00:13:10.816	-117.03
618020388.00	2017:214:00:18:38.816	-117.05
618020716.00	2017:214:00:24:06.816	-117.10
618021044.00	2017:214:00:29:34.816	-117.13
618021372.00	2017:214:00:35:02.816	-117.20
618021700.00	2017:214:00:40:30.816	-117.24
618022028.00	2017:214:00:45:58.816	-117.31
618022356.00	2017:214:00:51:26.816	-117.35
618022684.00	2017:214:00:56:54.816	-117.41
618023012.00	2017:214:01:02:22.816	-117.44
618023340.00	2017:214:01:07:50.816	-117.49
618023668.00	2017:214:01:13:18.816	-117.52
618023996.00	2017:214:01:18:46.816	-117.56
618024324.00	2017:214:01:24:14.816	-117.58
618024652.00	2017:214:01:29:42.816	-117.61
618024980.00	2017:214:01:35:10.816	-117.63
618025308.00	2017:214:01:40:38.816	-117.66
618025636.00	2017:214:01:46:06.816	-117.67
618025964.00	2017:214:01:51:34.816	-117.69
618026292.00	2017:214:01:57:02.816	-117.70
618026620.00	2017:214:02:02:30.816	-117.66
618026948.00	2017:214:02:07:58.816	-117.63
618027276.00	2017:214:02:13:26.816	-117.53
618027604.00	2017:214:02:18:54.816	-117.47
618027932.00	2017:214:02:24:22.816	-117.34
618028260.00	2017:214:02:29:50.816	-117.28
618028588.00	2017:214:02:35:18.816	-117.16
618028916.00	2017:214:02:40:46.816	-117.10
618029244.00	2017:214:02:46:14.816	-117.00
618029572.00	2017:214:02:51:42.816	-116.96
618029900.00	2017:214:02:57:10.816	-116.87
618030228.00	2017:214:03:02:38.816	-116.82
618030556.00	2017:214:03:08:06.816	-116.73
618030884.00	2017:214:03:13:34.816	-116.68
618031212.00	2017:214:03:19:02.816	-116.59
618031540.00	2017:214:03:24:30.816	-116.55
618031868.00	2017:214:03:29:58.816	-116.46
618032196.00	2017:214:03:35:26.816	-116.41
618032524.00	2017:214:03:40:54.816	-116.32
