time	date	earth_solid_angle
617521828.00	2017:208:05:49:18.816	0.000e+00
617522156.00	2017:208:05:54:46.816	0.000e+00
617522484.00	2017:208:06:00:14.816	0.000e+00
617522812.00	2017:208:06:05:42.816	0.000e+00
617523140.00	2017:208:06:11:10.816	0.000e+00
617523468.00	2017:208:06:16:38.816	0.000e+00
617523796.00	2017:208:06:22:06.816	0.000e+00
617524124.00	2017:208:06:27:34.816	0.000e+00
617524452.00	2017:208:06:33:02.816	0.000e+00
617524780.00	2017:208:06:38:30.816	0.000e+00
617525108.00	2017:208:06:43:58.816	0.000e+00
617525436.00	2017:208:06:49:26.816	0.000e+00
617525764.00	2017:208:06:54:54.816	0.000e+00
617526092.00	2017:208:07:00:22.816	0.000e+00
617526420.00	2017:208:07:05:50.816	0.000e+00
617526748.00	2017:208:07:11:18.816	0.000e+00
617527076.00	2017:208:07:16:46.816	0.000e+00
617527404.00	2017:208:07:22:14.816	0.000e+00
617527732.00	2017:208:07:27:42.816	0.000e+00
617528060.00	2017:208:07:33:10.816	0.000e+00
617528388.00	2017:208:07:38:38.816	0.000e+00
617528716.00	2017:208:07:44:06.816	0.000e+00
617529044.00	2017:208:07:49:34.816	0.000e+00
617529372.00	2017:208:07:55:02.816	0.000e+00
617529700.00	2017:208:08:00:30.816	0.000e+00
617530028.00	2017:208:08:05:58.816	0.000e+00
617530356.00	2017:208:08:11:26.816	0.000e+00
617530684.00	2017:208:08:16:54.816	4.578e-05
617531012.00	2017:208:08:22:22.816	9.902e-04
617531340.00	2017:208:08:27:50.816	1.463e-03
617531668.00	2017:208:08:33:18.816	8.448e-04
617531996.00	2017:208:08:38:46.816	1.036e-04
617532324.00	2017:208:08:44:14.816	0.000e+00
617532652.00	2017:208:08:49:42.816	0.000e+00
617532980.00	2017:208:08:55:10.816	0.000e+00
617533308.00	2017:208:09:00:38.816	4.578e-05
617533636.00	2017:208:09:06:06.816	4.578e-05
617533964.00	2017:208:09:11:34.816	4.578e-05
617534292.00	2017:208:09:17:02.816	4.578e-05
617534620.00	2017:208:09:22:30.816	4.578e-05
617534948.00	2017:208:09:27:58.816	0.000e+00
617535276.00	2017:208:09:33:26.816	0.000e+00
617535604.00	2017:208:09:38:54.816	0.000e+00
617535932.00	2017:208:09:44:22.816	0.000e+00
617536260.00	2017:208:09:49:50.816	0.000e+00
617536588.00	2017:208:09:55:18.816	0.000e+00
617536916.00	2017:208:10:00:46.816	4.578e-05
617537244.00	2017:208:10:06:14.816	4.578e-05
617537572.00	2017:208:10:11:42.816	4.578e-05
617537900.00	2017:208:10:17:10.816	4.578e-05
617538228.00	2017:208:10:22:38.816	4.578e-05
617538556.00	2017:208:10:28:06.816	4.578e-05
617538884.00	2017:208:10:33:34.816	4.578e-05
617539212.00	2017:208:10:39:02.816	4.578e-05
617539540.00	2017:208:10:44:30.816	4.578e-05
617539868.00	2017:208:10:49:58.816	4.578e-05
617540196.00	2017:208:10:55:26.816	4.578e-05
617540524.00	2017:208:11:00:54.816	4.578e-05
617540852.00	2017:208:11:06:22.816	4.578e-05
617541180.00	2017:208:11:11:50.816	4.578e-05
617541508.00	2017:208:11:17:18.816	4.578e-05
617541836.00	2017:208:11:22:46.816	4.578e-05
617542164.00	2017:208:11:28:14.816	4.578e-05
617542492.00	2017:208:11:33:42.816	4.578e-05
617542820.00	2017:208:11:39:10.816	4.578e-05
617543148.00	2017:208:11:44:38.816	4.578e-05
617543476.00	2017:208:11:50:06.816	1.373e-04
617543804.00	2017:208:11:55:34.816	1.373e-04
617544132.00	2017:208:12:01:02.816	1.373e-04
617544460.00	2017:208:12:06:30.816	1.416e-04
617544788.00	2017:208:12:11:58.816	1.440e-04
617545116.00	2017:208:12:17:26.816	5.490e-05
617545444.00	2017:208:12:22:54.816	5.738e-05
617545772.00	2017:208:12:28:22.816	5.989e-05
617546100.00	2017:208:12:33:50.816	6.241e-05
617546428.00	2017:208:12:39:18.816	1.565e-04
617546756.00	2017:208:12:44:46.816	1.591e-04
617547084.00	2017:208:12:50:14.816	1.617e-04
617547412.00	2017:208:12:55:42.816	1.643e-04
617547740.00	2017:208:13:01:10.816	1.670e-04
617548068.00	2017:208:13:06:38.816	1.724e-04
617548396.00	2017:208:13:12:06.816	1.751e-04
617548724.00	2017:208:13:17:34.816	1.778e-04
617549052.00	2017:208:13:23:02.816	3.180e-04
617549380.00	2017:208:13:28:30.816	3.211e-04
617549708.00	2017:208:13:33:58.816	1.863e-04
617550036.00	2017:208:13:39:26.816	1.892e-04
617550364.00	2017:208:13:44:54.816	1.921e-04
617550692.00	2017:208:13:50:22.816	1.951e-04
617551020.00	2017:208:13:55:50.816	1.980e-04
617551348.00	2017:208:14:01:18.816	2.010e-04
617551676.00	2017:208:14:06:46.816	3.685e-04
617552004.00	2017:208:14:12:14.816	3.747e-04
617552332.00	2017:208:14:17:42.816	3.810e-04
617552660.00	2017:208:14:23:10.816	3.873e-04
617552988.00	2017:208:14:28:38.816	3.937e-04
617553316.00	2017:208:14:34:06.816	4.001e-04
617553644.00	2017:208:14:39:34.816	2.262e-04
617553972.00	2017:208:14:45:02.816	2.295e-04
617554300.00	2017:208:14:50:30.816	3.742e-04
617554628.00	2017:208:14:55:58.816	3.810e-04
617554956.00	2017:208:15:01:26.816	3.948e-04
617555284.00	2017:208:15:06:54.816	4.018e-04
617555612.00	2017:208:15:12:22.816	4.089e-04
617555940.00	2017:208:15:17:50.816	4.160e-04
617556268.00	2017:208:15:23:18.816	6.521e-04
617556596.00	2017:208:15:28:46.816	6.594e-04
617556924.00	2017:208:15:34:14.816	4.380e-04
617557252.00	2017:208:15:39:42.816	4.454e-04
617557580.00	2017:208:15:45:10.816	4.530e-04
617557908.00	2017:208:15:50:38.816	4.592e-04
617558236.00	2017:208:15:56:06.816	4.631e-04
617558564.00	2017:208:16:01:34.816	6.807e-04
617558892.00	2017:208:16:07:02.816	6.928e-04
617559220.00	2017:208:16:12:30.816	7.050e-04
617559548.00	2017:208:16:17:58.816	7.174e-04
617559876.00	2017:208:16:23:26.816	4.713e-04
617560204.00	2017:208:16:28:54.816	7.086e-04
617560532.00	2017:208:16:34:22.816	7.172e-04
617560860.00	2017:208:16:39:50.816	7.258e-04
617561188.00	2017:208:16:45:18.816	7.357e-04
617561516.00	2017:208:16:50:46.816	7.490e-04
617561844.00	2017:208:16:56:14.816	7.626e-04
617562172.00	2017:208:17:01:42.816	1.084e-03
617562500.00	2017:208:17:07:10.816	7.802e-04
617562828.00	2017:208:17:12:38.816	7.897e-04
617563156.00	2017:208:17:18:06.816	7.993e-04
617563484.00	2017:208:17:23:34.816	1.114e-03
617563812.00	2017:208:17:29:02.816	1.134e-03
617564140.00	2017:208:17:34:30.816	1.152e-03
617564468.00	2017:208:17:39:58.816	1.167e-03
617564796.00	2017:208:17:45:26.816	1.182e-03
617565124.00	2017:208:17:50:54.816	1.124e-03
617565452.00	2017:208:17:56:22.816	1.145e-03
617565780.00	2017:208:18:01:50.816	1.189e-03
617566108.00	2017:208:18:07:18.816	5.437e-03
617566436.00	2017:208:18:12:46.816	1.051e-02
617566764.00	2017:208:18:18:14.816	1.450e-02
617567092.00	2017:208:18:23:42.816	1.603e-02
617567420.00	2017:208:18:29:10.816	1.689e-02
617567748.00	2017:208:18:34:38.816	1.639e-02
617568076.00	2017:208:18:40:06.816	1.668e-02
617568404.00	2017:208:18:45:34.816	1.698e-02
617568732.00	2017:208:18:51:02.816	1.647e-02
617569060.00	2017:208:18:56:30.816	1.709e-02
617569388.00	2017:208:19:01:58.816	1.653e-02
617569716.00	2017:208:19:07:26.816	1.685e-02
617570044.00	2017:208:19:12:54.816	1.718e-02
617570372.00	2017:208:19:18:22.816	1.658e-02
617570700.00	2017:208:19:23:50.816	1.852e-02
617571028.00	2017:208:19:29:18.816	2.548e-02
617571356.00	2017:208:19:34:46.816	3.306e-02
617571684.00	2017:208:19:40:14.816	3.489e-02
617572012.00	2017:208:19:45:42.816	3.108e-02
617572340.00	2017:208:19:51:10.816	2.377e-02
617572668.00	2017:208:19:56:38.816	2.368e-02
617572996.00	2017:208:20:02:06.816	2.508e-02
617573324.00	2017:208:20:07:34.816	2.682e-02
617573652.00	2017:208:20:13:02.816	2.746e-02
617573980.00	2017:208:20:18:30.816	2.901e-02
617574308.00	2017:208:20:23:58.816	2.968e-02
617574636.00	2017:208:20:29:26.816	3.042e-02
617574964.00	2017:208:20:34:54.816	3.347e-02
617575292.00	2017:208:20:40:22.816	3.435e-02
617575620.00	2017:208:20:45:50.816	3.525e-02
617575948.00	2017:208:20:51:18.816	3.714e-02
617576276.00	2017:208:20:56:46.816	4.054e-02
617576604.00	2017:208:21:02:14.816	4.274e-02
617576932.00	2017:208:21:07:42.816	4.532e-02
617577260.00	2017:208:21:13:10.816	4.751e-02
617577588.00	2017:208:21:18:38.816	4.888e-02
617577916.00	2017:208:21:24:06.816	5.033e-02
617578244.00	2017:208:21:29:34.816	5.436e-02
617578572.00	2017:208:21:35:02.816	5.594e-02
617578900.00	2017:208:21:40:30.816	5.999e-02
617579228.00	2017:208:21:45:58.816	6.189e-02
617579556.00	2017:208:21:51:26.816	6.824e-02
617579884.00	2017:208:21:56:54.816	7.129e-02
617580212.00	2017:208:22:02:22.816	7.504e-02
617580540.00	2017:208:22:07:50.816	7.830e-02
617580868.00	2017:208:22:13:18.816	8.069e-02
617581196.00	2017:208:22:18:46.816	8.562e-02
617581524.00	2017:208:22:24:14.816	8.948e-02
617581852.00	2017:208:22:29:42.816	9.381e-02
617582180.00	2017:208:22:35:10.816	9.763e-02
617582508.00	2017:208:22:40:38.816	1.022e-01
617582836.00	2017:208:22:46:06.816	1.066e-01
617583164.00	2017:208:22:51:34.816	1.157e-01
617583492.00	2017:208:22:57:02.816	1.208e-01
617583820.00	2017:208:23:02:30.816	1.251e-01
617584148.00	2017:208:23:07:58.816	1.294e-01
617584476.00	2017:208:23:13:26.816	1.325e-01
617584804.00	2017:208:23:18:54.816	1.371e-01
617585132.00	2017:208:23:24:22.816	1.399e-01
617585460.00	2017:208:23:29:50.816	1.430e-01
617585788.00	2017:208:23:35:18.816	1.445e-01
617586116.00	2017:208:23:40:46.816	1.454e-01
617586444.00	2017:208:23:46:14.816	1.476e-01
617586772.00	2017:208:23:51:42.816	1.473e-01
617587100.00	2017:208:23:57:10.816	1.454e-01
617587428.00	2017:209:00:02:38.816	1.425e-01
617587756.00	2017:209:00:08:06.816	1.389e-01
617588084.00	2017:209:00:13:34.816	1.300e-01
617588412.00	2017:209:00:19:02.816	1.243e-01
617588740.00	2017:209:00:24:30.816	1.177e-01
617589068.00	2017:209:00:29:58.816	1.109e-01
617589396.00	2017:209:00:35:26.816	1.034e-01
617589724.00	2017:209:00:40:54.816	9.202e-02
617590052.00	2017:209:00:46:22.816	8.387e-02
617590380.00	2017:209:00:51:50.816	6.451e-02
617590708.00	2017:209:00:57:18.816	5.711e-02
617591036.00	2017:209:01:02:46.816	4.557e-02
617591364.00	2017:209:01:08:14.816	3.840e-02
617591692.00	2017:209:01:13:42.816	2.813e-02
617592020.00	2017:209:01:19:10.816	2.188e-02
617592348.00	2017:209:01:24:38.816	1.407e-02
617592676.00	2017:209:01:30:06.816	8.520e-03
617593004.00	2017:209:01:35:34.816	5.266e-03
617593332.00	2017:209:01:41:02.816	2.131e-03
617593660.00	2017:209:01:46:30.816	0.000e+00
617593988.00	2017:209:01:51:58.816	0.000e+00
617594316.00	2017:209:01:57:26.816	0.000e+00
617594644.00	2017:209:02:02:54.816	0.000e+00
617594972.00	2017:209:02:08:22.816	0.000e+00
617595300.00	2017:209:02:13:50.816	0.000e+00
617595628.00	2017:209:02:19:18.816	0.000e+00
617595956.00	2017:209:02:24:46.816	0.000e+00
617596284.00	2017:209:02:30:14.816	0.000e+00
617596612.00	2017:209:02:35:42.816	0.000e+00
617596940.00	2017:209:02:41:10.816	0.000e+00
617597268.00	2017:209:02:46:38.816	0.000e+00
617597596.00	2017:209:02:52:06.816	0.000e+00
617597924.00	2017:209:02:57:34.816	0.000e+00
617598252.00	2017:209:03:03:02.816	0.000e+00
617598580.00	2017:209:03:08:30.816	0.000e+00
617598908.00	2017:209:03:13:58.816	0.000e+00
617599236.00	2017:209:03:19:26.816	0.000e+00
617599564.00	2017:209:03:24:54.816	0.000e+00
617599892.00	2017:209:03:30:22.816	0.000e+00
617600220.00	2017:209:03:35:50.816	0.000e+00
617600548.00	2017:209:03:41:18.816	0.000e+00
617600876.00	2017:209:03:46:46.816	0.000e+00
617601204.00	2017:209:03:52:14.816	0.000e+00
617601532.00	2017:209:03:57:42.816	0.000e+00
617601860.00	2017:209:04:03:10.816	0.000e+00
617602188.00	2017:209:04:08:38.816	0.000e+00
617602516.00	2017:209:04:14:06.816	0.000e+00
617602844.00	2017:209:04:19:34.816	0.000e+00
617603172.00	2017:209:04:25:02.816	0.000e+00
617603500.00	2017:209:04:30:30.816	0.000e+00
617603828.00	2017:209:04:35:58.816	0.000e+00
617604156.00	2017:209:04:41:26.816	0.000e+00
617604484.00	2017:209:04:46:54.816	0.000e+00
617604812.00	2017:209:04:52:22.816	0.000e+00
617605140.00	2017:209:04:57:50.816	0.000e+00
617605468.00	2017:209:05:03:18.816	0.000e+00
617605796.00	2017:209:05:08:46.816	0.000e+00
617606124.00	2017:209:05:14:14.816	0.000e+00
617606452.00	2017:209:05:19:42.816	0.000e+00
617606780.00	2017:209:05:25:10.816	0.000e+00
617607108.00	2017:209:05:30:38.816	0.000e+00
617607436.00	2017:209:05:36:06.816	0.000e+00
617607764.00	2017:209:05:41:34.816	0.000e+00
617608092.00	2017:209:05:47:02.816	0.000e+00
617608420.00	2017:209:05:52:30.816	0.000e+00
617608748.00	2017:209:05:57:58.816	0.000e+00
617609076.00	2017:209:06:03:26.816	0.000e+00
617609404.00	2017:209:06:08:54.816	0.000e+00
617609732.00	2017:209:06:14:22.816	0.000e+00
617610060.00	2017:209:06:19:50.816	0.000e+00
617610388.00	2017:209:06:25:18.816	0.000e+00
617610716.00	2017:209:06:30:46.816	0.000e+00
617611044.00	2017:209:06:36:14.816	0.000e+00
617611372.00	2017:209:06:41:42.816	0.000e+00
617611700.00	2017:209:06:47:10.816	0.000e+00
617612028.00	2017:209:06:52:38.816	0.000e+00
617612356.00	2017:209:06:58:06.816	0.000e+00
617612684.00	2017:209:07:03:34.816	0.000e+00
617613012.00	2017:209:07:09:02.816	0.000e+00
617613340.00	2017:209:07:14:30.816	0.000e+00
617613668.00	2017:209:07:19:58.816	0.000e+00
617613996.00	2017:209:07:25:26.816	0.000e+00
617614324.00	2017:209:07:30:54.816	0.000e+00
617614652.00	2017:209:07:36:22.816	0.000e+00
617614980.00	2017:209:07:41:50.816	0.000e+00
617615308.00	2017:209:07:47:18.816	0.000e+00
617615636.00	2017:209:07:52:46.816	0.000e+00
617615964.00	2017:209:07:58:14.816	0.000e+00
617616292.00	2017:209:08:03:42.816	0.000e+00
617616620.00	2017:209:08:09:10.816	0.000e+00
617616948.00	2017:209:08:14:38.816	0.000e+00
617617276.00	2017:209:08:20:06.816	0.000e+00
617617604.00	2017:209:08:25:34.816	0.000e+00
617617932.00	2017:209:08:31:02.816	0.000e+00
617618260.00	2017:209:08:36:30.816	0.000e+00
617618588.00	2017:209:08:41:58.816	0.000e+00
617618916.00	2017:209:08:47:26.816	0.000e+00
617619244.00	2017:209:08:52:54.816	0.000e+00
617619572.00	2017:209:08:58:22.816	0.000e+00
617619900.00	2017:209:09:03:50.816	0.000e+00
617620228.00	2017:209:09:09:18.816	0.000e+00
617620556.00	2017:209:09:14:46.816	0.000e+00
617620884.00	2017:209:09:20:14.816	0.000e+00
617621212.00	2017:209:09:25:42.816	0.000e+00
617621540.00	2017:209:09:31:10.816	0.000e+00
617621868.00	2017:209:09:36:38.816	0.000e+00
617622196.00	2017:209:09:42:06.816	0.000e+00
617622524.00	2017:209:09:47:34.816	0.000e+00
617622852.00	2017:209:09:53:02.816	0.000e+00
617623180.00	2017:209:09:58:30.816	0.000e+00
617623508.00	2017:209:10:03:58.816	0.000e+00
617623836.00	2017:209:10:09:26.816	0.000e+00
617624164.00	2017:209:10:14:54.816	0.000e+00
617624492.00	2017:209:10:20:22.816	0.000e+00
617624820.00	2017:209:10:25:50.816	0.000e+00
617625148.00	2017:209:10:31:18.816	0.000e+00
617625476.00	2017:209:10:36:46.816	0.000e+00
617625804.00	2017:209:10:42:14.816	0.000e+00
617626132.00	2017:209:10:47:42.816	0.000e+00
617626460.00	2017:209:10:53:10.816	0.000e+00
617626788.00	2017:209:10:58:38.816	0.000e+00
617627116.00	2017:209:11:04:06.816	0.000e+00
617627444.00	2017:209:11:09:34.816	0.000e+00
617627772.00	2017:209:11:15:02.816	0.000e+00
617628100.00	2017:209:11:20:30.816	0.000e+00
617628428.00	2017:209:11:25:58.816	0.000e+00
617628756.00	2017:209:11:31:26.816	0.000e+00
617629084.00	2017:209:11:36:54.816	0.000e+00
617629412.00	2017:209:11:42:22.816	0.000e+00
617629740.00	2017:209:11:47:50.816	0.000e+00
617630068.00	2017:209:11:53:18.816	0.000e+00
617630396.00	2017:209:11:58:46.816	0.000e+00
617630724.00	2017:209:12:04:14.816	0.000e+00
617631052.00	2017:209:12:09:42.816	0.000e+00
617631380.00	2017:209:12:15:10.816	0.000e+00
617631708.00	2017:209:12:20:38.816	0.000e+00
617632036.00	2017:209:12:26:06.816	0.000e+00
617632364.00	2017:209:12:31:34.816	0.000e+00
617632692.00	2017:209:12:37:02.816	0.000e+00
617633020.00	2017:209:12:42:30.816	0.000e+00
617633348.00	2017:209:12:47:58.816	0.000e+00
617633676.00	2017:209:12:53:26.816	0.000e+00
617634004.00	2017:209:12:58:54.816	0.000e+00
617634332.00	2017:209:13:04:22.816	0.000e+00
617634660.00	2017:209:13:09:50.816	0.000e+00
617634988.00	2017:209:13:15:18.816	0.000e+00
617635316.00	2017:209:13:20:46.816	0.000e+00
617635644.00	2017:209:13:26:14.816	0.000e+00
617635972.00	2017:209:13:31:42.816	0.000e+00
617636300.00	2017:209:13:37:10.816	0.000e+00
617636628.00	2017:209:13:42:38.816	0.000e+00
617636956.00	2017:209:13:48:06.816	0.000e+00
617637284.00	2017:209:13:53:34.816	0.000e+00
617637612.00	2017:209:13:59:02.816	0.000e+00
617637940.00	2017:209:14:04:30.816	0.000e+00
617638268.00	2017:209:14:09:58.816	0.000e+00
617638596.00	2017:209:14:15:26.816	0.000e+00
617638924.00	2017:209:14:20:54.816	0.000e+00
617639252.00	2017:209:14:26:22.816	0.000e+00
617639580.00	2017:209:14:31:50.816	0.000e+00
617639908.00	2017:209:14:37:18.816	0.000e+00
617640236.00	2017:209:14:42:46.816	0.000e+00
617640564.00	2017:209:14:48:14.816	0.000e+00
617640892.00	2017:209:14:53:42.816	0.000e+00
617641220.00	2017:209:14:59:10.816	0.000e+00
617641548.00	2017:209:15:04:38.816	0.000e+00
617641876.00	2017:209:15:10:06.816	0.000e+00
617642204.00	2017:209:15:15:34.816	0.000e+00
617642532.00	2017:209:15:21:02.816	0.000e+00
617642860.00	2017:209:15:26:30.816	0.000e+00
617643188.00	2017:209:15:31:58.816	0.000e+00
617643516.00	2017:209:15:37:26.816	0.000e+00
617643844.00	2017:209:15:42:54.816	0.000e+00
617644172.00	2017:209:15:48:22.816	0.000e+00
617644500.00	2017:209:15:53:50.816	0.000e+00
617644828.00	2017:209:15:59:18.816	0.000e+00
617645156.00	2017:209:16:04:46.816	0.000e+00
617645484.00	2017:209:16:10:14.816	0.000e+00
617645812.00	2017:209:16:15:42.816	0.000e+00
617646140.00	2017:209:16:21:10.816	0.000e+00
617646468.00	2017:209:16:26:38.816	0.000e+00
617646796.00	2017:209:16:32:06.816	0.000e+00
617647124.00	2017:209:16:37:34.816	0.000e+00
617647452.00	2017:209:16:43:02.816	0.000e+00
617647780.00	2017:209:16:48:30.816	0.000e+00
617648108.00	2017:209:16:53:58.816	0.000e+00
617648436.00	2017:209:16:59:26.816	0.000e+00
617648764.00	2017:209:17:04:54.816	0.000e+00
617649092.00	2017:209:17:10:22.816	0.000e+00
617649420.00	2017:209:17:15:50.816	0.000e+00
617649748.00	2017:209:17:21:18.816	0.000e+00
617650076.00	2017:209:17:26:46.816	0.000e+00
617650404.00	2017:209:17:32:14.816	0.000e+00
617650732.00	2017:209:17:37:42.816	0.000e+00
617651060.00	2017:209:17:43:10.816	0.000e+00
617651388.00	2017:209:17:48:38.816	0.000e+00
617651716.00	2017:209:17:54:06.816	0.000e+00
617652044.00	2017:209:17:59:34.816	0.000e+00
617652372.00	2017:209:18:05:02.816	0.000e+00
617652700.00	2017:209:18:10:30.816	0.000e+00
617653028.00	2017:209:18:15:58.816	0.000e+00
617653356.00	2017:209:18:21:26.816	0.000e+00
617653684.00	2017:209:18:26:54.816	0.000e+00
617654012.00	2017:209:18:32:22.816	0.000e+00
617654340.00	2017:209:18:37:50.816	0.000e+00
617654668.00	2017:209:18:43:18.816	0.000e+00
617654996.00	2017:209:18:48:46.816	0.000e+00
617655324.00	2017:209:18:54:14.816	0.000e+00
617655652.00	2017:209:18:59:42.816	0.000e+00
617655980.00	2017:209:19:05:10.816	0.000e+00
617656308.00	2017:209:19:10:38.816	0.000e+00
617656636.00	2017:209:19:16:06.816	0.000e+00
617656964.00	2017:209:19:21:34.816	0.000e+00
617657292.00	2017:209:19:27:02.816	0.000e+00
617657620.00	2017:209:19:32:30.816	0.000e+00
617657948.00	2017:209:19:37:58.816	0.000e+00
617658276.00	2017:209:19:43:26.816	0.000e+00
617658604.00	2017:209:19:48:54.816	0.000e+00
617658932.00	2017:209:19:54:22.816	0.000e+00
617659260.00	2017:209:19:59:50.816	0.000e+00
617659588.00	2017:209:20:05:18.816	0.000e+00
617659916.00	2017:209:20:10:46.816	0.000e+00
617660244.00	2017:209:20:16:14.816	0.000e+00
617660572.00	2017:209:20:21:42.816	0.000e+00
617660900.00	2017:209:20:27:10.816	0.000e+00
617661228.00	2017:209:20:32:38.816	0.000e+00
617661556.00	2017:209:20:38:06.816	0.000e+00
617661884.00	2017:209:20:43:34.816	0.000e+00
617662212.00	2017:209:20:49:02.816	0.000e+00
617662540.00	2017:209:20:54:30.816	0.000e+00
617662868.00	2017:209:20:59:58.816	0.000e+00
617663196.00	2017:209:21:05:26.816	0.000e+00
617663524.00	2017:209:21:10:54.816	3.414e-05
617663852.00	2017:209:21:16:22.816	3.315e-05
617664180.00	2017:209:21:21:50.816	3.121e-05
617664508.00	2017:209:21:27:18.816	3.025e-05
617664836.00	2017:209:21:32:46.816	9.155e-05
617665164.00	2017:209:21:38:14.816	9.155e-05
617665492.00	2017:209:21:43:42.816	9.155e-05
617665820.00	2017:209:21:49:10.816	9.155e-05
