time	date	fptemp
617534620.00	2017:208:09:22:30.816	-119.60
617534948.00	2017:208:09:27:58.816	-119.56
617535276.00	2017:208:09:33:26.816	-119.47
617535604.00	2017:208:09:38:54.816	-119.54
617535932.00	2017:208:09:44:22.816	-119.58
617536260.00	2017:208:09:49:50.816	-119.64
617536588.00	2017:208:09:55:18.816	-119.67
617536916.00	2017:208:10:00:46.816	-119.59
617537244.00	2017:208:10:06:14.816	-119.62
617537572.00	2017:208:10:11:42.816	-119.53
617537900.00	2017:208:10:17:10.816	-119.42
617538228.00	2017:208:10:22:38.816	-119.47
617538556.00	2017:208:10:28:06.816	-119.48
617538884.00	2017:208:10:33:34.816	-119.52
617539212.00	2017:208:10:39:02.816	-119.53
617539540.00	2017:208:10:44:30.816	-119.55
617539868.00	2017:208:10:49:58.816	-119.56
617540196.00	2017:208:10:55:26.816	-119.58
617540524.00	2017:208:11:00:54.816	-119.58
617540852.00	2017:208:11:06:22.816	-119.59
617541180.00	2017:208:11:11:50.816	-119.59
617541508.00	2017:208:11:17:18.816	-119.59
617541836.00	2017:208:11:22:46.816	-119.59
617542164.00	2017:208:11:28:14.816	-119.58
617542492.00	2017:208:11:33:42.816	-119.57
617542820.00	2017:208:11:39:10.816	-119.56
617543148.00	2017:208:11:44:38.816	-119.55
617543476.00	2017:208:11:50:06.816	-119.53
617543804.00	2017:208:11:55:34.816	-119.52
617544132.00	2017:208:12:01:02.816	-119.50
617544460.00	2017:208:12:06:30.816	-119.48
617544788.00	2017:208:12:11:58.816	-119.45
617545116.00	2017:208:12:17:26.816	-119.44
617545444.00	2017:208:12:22:54.816	-119.41
617545772.00	2017:208:12:28:22.816	-119.39
617546100.00	2017:208:12:33:50.816	-119.35
617546428.00	2017:208:12:39:18.816	-119.33
617546756.00	2017:208:12:44:46.816	-119.29
617547084.00	2017:208:12:50:14.816	-119.27
617547412.00	2017:208:12:55:42.816	-119.23
617547740.00	2017:208:13:01:10.816	-119.21
617548068.00	2017:208:13:06:38.816	-119.16
617548396.00	2017:208:13:12:06.816	-119.14
617548724.00	2017:208:13:17:34.816	-119.09
617549052.00	2017:208:13:23:02.816	-119.06
617549380.00	2017:208:13:28:30.816	-119.01
617549708.00	2017:208:13:33:58.816	-118.99
617550036.00	2017:208:13:39:26.816	-118.93
617550364.00	2017:208:13:44:54.816	-118.91
617550692.00	2017:208:13:50:22.816	-118.85
617551020.00	2017:208:13:55:50.816	-118.83
617551348.00	2017:208:14:01:18.816	-118.77
617551676.00	2017:208:14:06:46.816	-118.74
617552004.00	2017:208:14:12:14.816	-118.69
617552332.00	2017:208:14:17:42.816	-118.66
617552660.00	2017:208:14:23:10.816	-118.60
617552988.00	2017:208:14:28:38.816	-118.57
617553316.00	2017:208:14:34:06.816	-118.51
617553644.00	2017:208:14:39:34.816	-118.48
617553972.00	2017:208:14:45:02.816	-118.43
617554300.00	2017:208:14:50:30.816	-118.40
617554628.00	2017:208:14:55:58.816	-118.34
617554956.00	2017:208:15:01:26.816	-118.31
617555284.00	2017:208:15:06:54.816	-118.25
617555612.00	2017:208:15:12:22.816	-118.22
617555940.00	2017:208:15:17:50.816	-118.16
617556268.00	2017:208:15:23:18.816	-118.13
617556596.00	2017:208:15:28:46.816	-118.07
617556924.00	2017:208:15:34:14.816	-118.04
617557252.00	2017:208:15:39:42.816	-117.98
617557580.00	2017:208:15:45:10.816	-117.95
617557908.00	2017:208:15:50:38.816	-117.89
617558236.00	2017:208:15:56:06.816	-117.86
617558564.00	2017:208:16:01:34.816	-117.80
617558892.00	2017:208:16:07:02.816	-117.77
617559220.00	2017:208:16:12:30.816	-117.71
617559548.00	2017:208:16:17:58.816	-117.68
617559876.00	2017:208:16:23:26.816	-117.62
617560204.00	2017:208:16:28:54.816	-117.59
617560532.00	2017:208:16:34:22.816	-117.53
617560860.00	2017:208:16:39:50.816	-117.50
617561188.00	2017:208:16:45:18.816	-117.44
617561516.00	2017:208:16:50:46.816	-117.41
617561844.00	2017:208:16:56:14.816	-117.35
617562172.00	2017:208:17:01:42.816	-117.33
617562500.00	2017:208:17:07:10.816	-117.27
617562828.00	2017:208:17:12:38.816	-117.24
617563156.00	2017:208:17:18:06.816	-117.18
617563484.00	2017:208:17:23:34.816	-117.15
617563812.00	2017:208:17:29:02.816	-117.10
617564140.00	2017:208:17:34:30.816	-117.07
617564468.00	2017:208:17:39:58.816	-117.04
617564796.00	2017:208:17:45:26.816	-117.04
617565124.00	2017:208:17:50:54.816	-116.96
617565452.00	2017:208:17:56:22.816	-116.92
617565780.00	2017:208:18:01:50.816	-116.84
617566108.00	2017:208:18:07:18.816	-116.80
617566436.00	2017:208:18:12:46.816	-116.70
617566764.00	2017:208:18:18:14.816	-116.64
617567092.00	2017:208:18:23:42.816	-116.50
617567420.00	2017:208:18:29:10.816	-116.43
617567748.00	2017:208:18:34:38.816	-116.30
617568076.00	2017:208:18:40:06.816	-116.23
617568404.00	2017:208:18:45:34.816	-116.10
617568732.00	2017:208:18:51:02.816	-116.04
617569060.00	2017:208:18:56:30.816	-115.92
617569388.00	2017:208:19:01:58.816	-115.86
617569716.00	2017:208:19:07:26.816	-115.74
617570044.00	2017:208:19:12:54.816	-115.69
617570372.00	2017:208:19:18:22.816	-115.58
617570700.00	2017:208:19:23:50.816	-115.53
617571028.00	2017:208:19:29:18.816	-115.40
617571356.00	2017:208:19:34:46.816	-115.33
617571684.00	2017:208:19:40:14.816	-115.16
617572012.00	2017:208:19:45:42.816	-115.07
617572340.00	2017:208:19:51:10.816	-114.95
617572668.00	2017:208:19:56:38.816	-114.90
617572996.00	2017:208:20:02:06.816	-114.81
617573324.00	2017:208:20:07:34.816	-114.76
617573652.00	2017:208:20:13:02.816	-114.68
617573980.00	2017:208:20:18:30.816	-114.64
617574308.00	2017:208:20:23:58.816	-114.57
617574636.00	2017:208:20:29:26.816	-114.55
617574964.00	2017:208:20:34:54.816	-114.50
617575292.00	2017:208:20:40:22.816	-114.47
617575620.00	2017:208:20:45:50.816	-114.42
617575948.00	2017:208:20:51:18.816	-114.39
617576276.00	2017:208:20:56:46.816	-114.33
617576604.00	2017:208:21:02:14.816	-114.30
617576932.00	2017:208:21:07:42.816	-114.23
617577260.00	2017:208:21:13:10.816	-114.19
617577588.00	2017:208:21:18:38.816	-114.12
617577916.00	2017:208:21:24:06.816	-114.08
617578244.00	2017:208:21:29:34.816	-113.99
617578572.00	2017:208:21:35:02.816	-113.94
617578900.00	2017:208:21:40:30.816	-113.85
617579228.00	2017:208:21:45:58.816	-113.79
617579556.00	2017:208:21:51:26.816	-113.67
617579884.00	2017:208:21:56:54.816	-113.60
617580212.00	2017:208:22:02:22.816	-113.46
617580540.00	2017:208:22:07:50.816	-113.38
617580868.00	2017:208:22:13:18.816	-113.22
617581196.00	2017:208:22:18:46.816	-113.14
617581524.00	2017:208:22:24:14.816	-112.95
617581852.00	2017:208:22:29:42.816	-112.85
617582180.00	2017:208:22:35:10.816	-112.64
617582508.00	2017:208:22:40:38.816	-112.54
617582836.00	2017:208:22:46:06.816	-112.30
617583164.00	2017:208:22:51:34.816	-112.18
617583492.00	2017:208:22:57:02.816	-111.90
617583820.00	2017:208:23:02:30.816	-111.75
617584148.00	2017:208:23:07:58.816	-111.44
617584476.00	2017:208:23:13:26.816	-111.28
617584804.00	2017:208:23:18:54.816	-110.96
617585132.00	2017:208:23:24:22.816	-110.79
617585460.00	2017:208:23:29:50.816	-110.46
617585788.00	2017:208:23:35:18.816	-110.29
617586116.00	2017:208:23:40:46.816	-109.96
617586444.00	2017:208:23:46:14.816	-109.79
617586772.00	2017:208:23:51:42.816	-109.47
617587100.00	2017:208:23:57:10.816	-109.32
617587428.00	2017:209:00:02:38.816	-109.04
617587756.00	2017:209:00:08:06.816	-108.90
617588084.00	2017:209:00:13:34.816	-108.69
617588412.00	2017:209:00:19:02.816	-108.59
617588740.00	2017:209:00:24:30.816	-108.46
617589068.00	2017:209:00:29:58.816	-108.41
617589396.00	2017:209:00:35:26.816	-108.35
617589724.00	2017:209:00:40:54.816	-108.34
617590052.00	2017:209:00:46:22.816	-108.39
617590380.00	2017:209:00:51:50.816	-108.43
617590708.00	2017:209:00:57:18.816	-108.62
617591036.00	2017:209:01:02:46.816	-108.72
617591364.00	2017:209:01:08:14.816	-109.00
617591692.00	2017:209:01:13:42.816	-109.15
617592020.00	2017:209:01:19:10.816	-109.50
617592348.00	2017:209:01:24:38.816	-109.68
617592676.00	2017:209:01:30:06.816	-110.09
617593004.00	2017:209:01:35:34.816	-110.30
617593332.00	2017:209:01:41:02.816	-110.73
617593660.00	2017:209:01:46:30.816	-110.95
617593988.00	2017:209:01:51:58.816	-111.38
617594316.00	2017:209:01:57:26.816	-111.59
617594644.00	2017:209:02:02:54.816	-112.00
617594972.00	2017:209:02:08:22.816	-112.21
617595300.00	2017:209:02:13:50.816	-112.60
617595628.00	2017:209:02:19:18.816	-112.80
617595956.00	2017:209:02:24:46.816	-113.18
617596284.00	2017:209:02:30:14.816	-113.37
617596612.00	2017:209:02:35:42.816	-113.73
617596940.00	2017:209:02:41:10.816	-113.91
617597268.00	2017:209:02:46:38.816	-114.26
617597596.00	2017:209:02:52:06.816	-114.44
617597924.00	2017:209:02:57:34.816	-114.77
617598252.00	2017:209:03:03:02.816	-114.94
617598580.00	2017:209:03:08:30.816	-115.26
617598908.00	2017:209:03:13:58.816	-115.42
617599236.00	2017:209:03:19:26.816	-115.73
617599564.00	2017:209:03:24:54.816	-115.89
617599892.00	2017:209:03:30:22.816	-116.18
617600220.00	2017:209:03:35:50.816	-116.33
617600548.00	2017:209:03:41:18.816	-116.61
617600876.00	2017:209:03:46:46.816	-116.76
617601204.00	2017:209:03:52:14.816	-117.03
617601532.00	2017:209:03:57:42.816	-117.16
617601860.00	2017:209:04:03:10.816	-117.43
617602188.00	2017:209:04:08:38.816	-117.56
617602516.00	2017:209:04:14:06.816	-117.81
617602844.00	2017:209:04:19:34.816	-117.93
617603172.00	2017:209:04:25:02.816	-118.17
617603500.00	2017:209:04:30:30.816	-118.29
617603828.00	2017:209:04:35:58.816	-118.53
617604156.00	2017:209:04:41:26.816	-118.64
617604484.00	2017:209:04:46:54.816	-118.86
617604812.00	2017:209:04:52:22.816	-118.97
617605140.00	2017:209:04:57:50.816	-119.19
617605468.00	2017:209:05:03:18.816	-119.29
617605796.00	2017:209:05:08:46.816	-119.50
617606124.00	2017:209:05:14:14.816	-119.60
617606452.00	2017:209:05:19:42.816	-119.67
617606780.00	2017:209:05:25:10.816	-119.64
617607108.00	2017:209:05:30:38.816	-119.71
617607436.00	2017:209:05:36:06.816	-119.81
617607764.00	2017:209:05:41:34.816	-119.74
617608092.00	2017:209:05:47:02.816	-119.71
617608420.00	2017:209:05:52:30.816	-119.66
617608748.00	2017:209:05:57:58.816	-119.63
617609076.00	2017:209:06:03:26.816	-119.70
617609404.00	2017:209:06:08:54.816	-119.81
617609732.00	2017:209:06:14:22.816	-119.75
617610060.00	2017:209:06:19:50.816	-119.72
617610388.00	2017:209:06:25:18.816	-119.67
617610716.00	2017:209:06:30:46.816	-119.64
617611044.00	2017:209:06:36:14.816	-119.72
617611372.00	2017:209:06:41:42.816	-119.83
617611700.00	2017:209:06:47:10.816	-119.77
617612028.00	2017:209:06:52:38.816	-119.75
617612356.00	2017:209:06:58:06.816	-119.67
617612684.00	2017:209:07:03:34.816	-119.63
617613012.00	2017:209:07:09:02.816	-119.69
617613340.00	2017:209:07:14:30.816	-119.78
617613668.00	2017:209:07:19:58.816	-119.71
617613996.00	2017:209:07:25:26.816	-119.67
617614324.00	2017:209:07:30:54.816	-119.60
617614652.00	2017:209:07:36:22.816	-119.56
617614980.00	2017:209:07:41:50.816	-119.63
617615308.00	2017:209:07:47:18.816	-119.59
617615636.00	2017:209:07:52:46.816	-119.65
617615964.00	2017:209:07:58:14.816	-119.62
617616292.00	2017:209:08:03:42.816	-119.68
617616620.00	2017:209:08:09:10.816	-119.65
617616948.00	2017:209:08:14:38.816	-119.72
617617276.00	2017:209:08:20:06.816	-119.84
617617604.00	2017:209:08:25:34.816	-119.79
617617932.00	2017:209:08:31:02.816	-119.77
617618260.00	2017:209:08:36:30.816	-119.73
617618588.00	2017:209:08:41:58.816	-119.70
617618916.00	2017:209:08:47:26.816	-119.66
617619244.00	2017:209:08:52:54.816	-119.64
617619572.00	2017:209:08:58:22.816	-119.72
617619900.00	2017:209:09:03:50.816	-119.83
617620228.00	2017:209:09:09:18.816	-119.78
617620556.00	2017:209:09:14:46.816	-119.75
617620884.00	2017:209:09:20:14.816	-119.70
617621212.00	2017:209:09:25:42.816	-119.67
617621540.00	2017:209:09:31:10.816	-119.62
617621868.00	2017:209:09:36:38.816	-119.60
617622196.00	2017:209:09:42:06.816	-119.67
617622524.00	2017:209:09:47:34.816	-119.64
617622852.00	2017:209:09:53:02.816	-119.72
617623180.00	2017:209:09:58:30.816	-119.82
617623508.00	2017:209:10:03:58.816	-119.76
617623836.00	2017:209:10:09:26.816	-119.73
617624164.00	2017:209:10:14:54.816	-119.67
617624492.00	2017:209:10:20:22.816	-119.64
617624820.00	2017:209:10:25:50.816	-119.71
617625148.00	2017:209:10:31:18.816	-119.81
617625476.00	2017:209:10:36:46.816	-119.75
617625804.00	2017:209:10:42:14.816	-119.71
617626132.00	2017:209:10:47:42.816	-119.65
617626460.00	2017:209:10:53:10.816	-119.62
617626788.00	2017:209:10:58:38.816	-119.68
617627116.00	2017:209:11:04:06.816	-119.65
617627444.00	2017:209:11:09:34.816	-119.71
617627772.00	2017:209:11:15:02.816	-119.81
617628100.00	2017:209:11:20:30.816	-119.74
617628428.00	2017:209:11:25:58.816	-119.70
617628756.00	2017:209:11:31:26.816	-119.63
617629084.00	2017:209:11:36:54.816	-119.60
617629412.00	2017:209:11:42:22.816	-119.65
617629740.00	2017:209:11:47:50.816	-119.60
617630068.00	2017:209:11:53:18.816	-119.65
617630396.00	2017:209:11:58:46.816	-119.61
617630724.00	2017:209:12:04:14.816	-119.65
617631052.00	2017:209:12:09:42.816	-119.61
617631380.00	2017:209:12:15:10.816	-119.65
617631708.00	2017:209:12:20:38.816	-119.61
617632036.00	2017:209:12:26:06.816	-119.65
617632364.00	2017:209:12:31:34.816	-119.61
617632692.00	2017:209:12:37:02.816	-119.65
617633020.00	2017:209:12:42:30.816	-119.60
617633348.00	2017:209:12:47:58.816	-119.65
617633676.00	2017:209:12:53:26.816	-119.60
617634004.00	2017:209:12:58:54.816	-119.64
617634332.00	2017:209:13:04:22.816	-119.60
617634660.00	2017:209:13:09:50.816	-119.64
617634988.00	2017:209:13:15:18.816	-119.59
617635316.00	2017:209:13:20:46.816	-119.63
617635644.00	2017:209:13:26:14.816	-119.59
617635972.00	2017:209:13:31:42.816	-119.62
617636300.00	2017:209:13:37:10.816	-119.58
617636628.00	2017:209:13:42:38.816	-119.62
617636956.00	2017:209:13:48:06.816	-119.57
617637284.00	2017:209:13:53:34.816	-119.61
617637612.00	2017:209:13:59:02.816	-119.56
617637940.00	2017:209:14:04:30.816	-119.60
617638268.00	2017:209:14:09:58.816	-119.56
617638596.00	2017:209:14:15:26.816	-119.59
617638924.00	2017:209:14:20:54.816	-119.55
617639252.00	2017:209:14:26:22.816	-119.58
617639580.00	2017:209:14:31:50.816	-119.54
617639908.00	2017:209:14:37:18.816	-119.58
617640236.00	2017:209:14:42:46.816	-119.53
617640564.00	2017:209:14:48:14.816	-119.69
617640892.00	2017:209:14:53:42.816	-119.78
617641220.00	2017:209:14:59:10.816	-119.68
617641548.00	2017:209:15:04:38.816	-119.63
617641876.00	2017:209:15:10:06.816	-119.66
617642204.00	2017:209:15:15:34.816	-119.75
617642532.00	2017:209:15:21:02.816	-119.65
617642860.00	2017:209:15:26:30.816	-119.60
617643188.00	2017:209:15:31:58.816	-119.63
617643516.00	2017:209:15:37:26.816	-119.58
617643844.00	2017:209:15:42:54.816	-119.62
617644172.00	2017:209:15:48:22.816	-119.57
617644500.00	2017:209:15:53:50.816	-119.60
617644828.00	2017:209:15:59:18.816	-119.55
617645156.00	2017:209:16:04:46.816	-119.59
617645484.00	2017:209:16:10:14.816	-119.54
617645812.00	2017:209:16:15:42.816	-119.70
617646140.00	2017:209:16:21:10.816	-119.78
617646468.00	2017:209:16:26:38.816	-119.70
617646796.00	2017:209:16:32:06.816	-119.65
617647124.00	2017:209:16:37:34.816	-119.68
617647452.00	2017:209:16:43:02.816	-119.76
617647780.00	2017:209:16:48:30.816	-119.65
617648108.00	2017:209:16:53:58.816	-119.59
617648436.00	2017:209:16:59:26.816	-119.60
617648764.00	2017:209:17:04:54.816	-119.54
617649092.00	2017:209:17:10:22.816	-119.67
617649420.00	2017:209:17:15:50.816	-119.73
617649748.00	2017:209:17:21:18.816	-119.58
617650076.00	2017:209:17:26:46.816	-119.51
617650404.00	2017:209:17:32:14.816	-119.62
617650732.00	2017:209:17:37:42.816	-119.67
617651060.00	2017:209:17:43:10.816	-119.64
617651388.00	2017:209:17:48:38.816	-119.68
617651716.00	2017:209:17:54:06.816	-119.64
617652044.00	2017:209:17:59:34.816	-119.68
617652372.00	2017:209:18:05:02.816	-119.62
617652700.00	2017:209:18:10:30.816	-119.66
617653028.00	2017:209:18:15:58.816	-119.60
617653356.00	2017:209:18:21:26.816	-119.63
617653684.00	2017:209:18:26:54.816	-119.56
617654012.00	2017:209:18:32:22.816	-119.59
617654340.00	2017:209:18:37:50.816	-119.64
617654668.00	2017:209:18:43:18.816	-119.66
617654996.00	2017:209:18:48:46.816	-119.57
617655324.00	2017:209:18:54:14.816	-119.59
617655652.00	2017:209:18:59:42.816	-119.62
617655980.00	2017:209:19:05:10.816	-119.64
617656308.00	2017:209:19:10:38.816	-119.54
617656636.00	2017:209:19:16:06.816	-119.55
617656964.00	2017:209:19:21:34.816	-119.57
617657292.00	2017:209:19:27:02.816	-119.58
617657620.00	2017:209:19:32:30.816	-119.59
617657948.00	2017:209:19:37:58.816	-119.59
617658276.00	2017:209:19:43:26.816	-119.60
617658604.00	2017:209:19:48:54.816	-119.60
617658932.00	2017:209:19:54:22.816	-119.60
617659260.00	2017:209:19:59:50.816	-119.60
617659588.00	2017:209:20:05:18.816	-119.59
617659916.00	2017:209:20:10:46.816	-119.58
617660244.00	2017:209:20:16:14.816	-119.57
617660572.00	2017:209:20:21:42.816	-119.56
617660900.00	2017:209:20:27:10.816	-119.54
617661228.00	2017:209:20:32:38.816	-119.53
617661556.00	2017:209:20:38:06.816	-119.51
617661884.00	2017:209:20:43:34.816	-119.49
617662212.00	2017:209:20:49:02.816	-119.47
617662540.00	2017:209:20:54:30.816	-119.45
617662868.00	2017:209:20:59:58.816	-119.42
617663196.00	2017:209:21:05:26.816	-119.40
617663524.00	2017:209:21:10:54.816	-119.37
617663852.00	2017:209:21:16:22.816	-119.35
617664180.00	2017:209:21:21:50.816	-119.31
617664508.00	2017:209:21:27:18.816	-119.29
617664836.00	2017:209:21:32:46.816	-119.25
617665164.00	2017:209:21:38:14.816	-119.23
617665492.00	2017:209:21:43:42.816	-119.18
617665820.00	2017:209:21:49:10.816	-119.16
617666148.00	2017:209:21:54:38.816	-119.11
617666476.00	2017:209:22:00:06.816	-119.09
617666804.00	2017:209:22:05:34.816	-119.04
617667132.00	2017:209:22:11:02.816	-119.02
617667460.00	2017:209:22:16:30.816	-118.97
617667788.00	2017:209:22:21:58.816	-118.94
617668116.00	2017:209:22:27:26.816	-118.89
617668444.00	2017:209:22:32:54.816	-118.87
617668772.00	2017:209:22:38:22.816	-118.81
617669100.00	2017:209:22:43:50.816	-118.79
617669428.00	2017:209:22:49:18.816	-118.73
617669756.00	2017:209:22:54:46.816	-118.71
617670084.00	2017:209:23:00:14.816	-118.65
617670412.00	2017:209:23:05:42.816	-118.62
617670740.00	2017:209:23:11:10.816	-118.57
617671068.00	2017:209:23:16:38.816	-118.54
617671396.00	2017:209:23:22:06.816	-118.49
617671724.00	2017:209:23:27:34.816	-118.46
617672052.00	2017:209:23:33:02.816	-118.40
617672380.00	2017:209:23:38:30.816	-118.37
617672708.00	2017:209:23:43:58.816	-118.32
617673036.00	2017:209:23:49:26.816	-118.29
617673364.00	2017:209:23:54:54.816	-118.23
617673692.00	2017:210:00:00:22.816	-118.20
617674020.00	2017:210:00:05:50.816	-118.15
617674348.00	2017:210:00:11:18.816	-118.12
617674676.00	2017:210:00:16:46.816	-118.06
617675004.00	2017:210:00:22:14.816	-118.03
617675332.00	2017:210:00:27:42.816	-117.98
617675660.00	2017:210:00:33:10.816	-117.95
617675988.00	2017:210:00:38:38.816	-117.89
617676316.00	2017:210:00:44:06.816	-117.86
617676644.00	2017:210:00:49:34.816	-117.81
617676972.00	2017:210:00:55:02.816	-117.78
617677300.00	2017:210:01:00:30.816	-117.72
617677628.00	2017:210:01:05:58.816	-117.69
617677956.00	2017:210:01:11:26.816	-117.64
617678284.00	2017:210:01:16:54.816	-117.61
617678612.00	2017:210:01:22:22.816	-117.55
617678940.00	2017:210:01:27:50.816	-117.52
617679268.00	2017:210:01:33:18.816	-117.47
617679596.00	2017:210:01:38:46.816	-117.44
617679924.00	2017:210:01:44:14.816	-117.39
617680252.00	2017:210:01:49:42.816	-117.36
617680580.00	2017:210:01:55:10.816	-117.31
