time	date	earth_solid_angle
605944412.00	2017:074:05:52:22.816	1.223e-02
605944740.00	2017:074:05:57:50.816	1.344e-02
605945068.00	2017:074:06:03:18.816	1.713e-02
605945396.00	2017:074:06:08:46.816	1.851e-02
605945724.00	2017:074:06:14:14.816	2.186e-02
605946052.00	2017:074:06:19:42.816	2.307e-02
605946380.00	2017:074:06:25:10.816	2.805e-02
605946708.00	2017:074:06:30:38.816	3.569e-02
605947036.00	2017:074:06:36:06.816	3.750e-02
605947364.00	2017:074:06:41:34.816	2.867e-02
605947692.00	2017:074:06:47:02.816	1.934e-02
605948020.00	2017:074:06:52:30.816	1.761e-02
605948348.00	2017:074:06:57:58.816	1.860e-02
605948676.00	2017:074:07:03:26.816	1.975e-02
605949004.00	2017:074:07:08:54.816	1.792e-02
605949332.00	2017:074:07:14:22.816	1.903e-02
605949660.00	2017:074:07:19:50.816	1.996e-02
605949988.00	2017:074:07:25:18.816	1.826e-02
605950316.00	2017:074:07:30:46.816	1.934e-02
605950644.00	2017:074:07:36:14.816	1.879e-02
605950972.00	2017:074:07:41:42.816	1.853e-02
605951300.00	2017:074:07:47:10.816	1.801e-02
605951628.00	2017:074:07:52:38.816	1.882e-02
605951956.00	2017:074:07:58:06.816	1.739e-02
605952284.00	2017:074:08:03:34.816	1.816e-02
605952612.00	2017:074:08:09:02.816	1.765e-02
605952940.00	2017:074:08:14:30.816	1.760e-02
605953268.00	2017:074:08:19:58.816	1.715e-02
605953596.00	2017:074:08:25:26.816	1.779e-02
605953924.00	2017:074:08:30:54.816	1.734e-02
605954252.00	2017:074:08:36:22.816	1.722e-02
605954580.00	2017:074:08:41:50.816	1.682e-02
605954908.00	2017:074:08:47:18.816	1.643e-02
605955236.00	2017:074:08:52:46.816	1.632e-02
605955564.00	2017:074:08:58:14.816	1.594e-02
605955892.00	2017:074:09:03:42.816	1.556e-02
605956220.00	2017:074:09:09:10.816	1.617e-02
605956548.00	2017:074:09:14:38.816	1.514e-02
605956876.00	2017:074:09:20:06.816	1.483e-02
605957204.00	2017:074:09:25:34.816	1.538e-02
605957532.00	2017:074:09:31:02.816	1.445e-02
605957860.00	2017:074:09:36:30.816	1.548e-02
605958188.00	2017:074:09:41:58.816	1.762e-02
605958516.00	2017:074:09:47:26.816	1.640e-02
605958844.00	2017:074:09:52:54.816	1.161e-02
605959172.00	2017:074:09:58:22.816	1.002e-02
605959500.00	2017:074:10:03:50.816	9.123e-03
605959828.00	2017:074:10:09:18.816	8.942e-03
605960156.00	2017:074:10:14:46.816	8.764e-03
605960484.00	2017:074:10:20:14.816	7.964e-03
605960812.00	2017:074:10:25:42.816	8.367e-03
605961140.00	2017:074:10:31:10.816	8.228e-03
605961468.00	2017:074:10:36:38.816	7.471e-03
605961796.00	2017:074:10:42:06.816	7.342e-03
605962124.00	2017:074:10:47:34.816	7.214e-03
605962452.00	2017:074:10:53:02.816	7.089e-03
605962780.00	2017:074:10:58:30.816	6.411e-03
605963108.00	2017:074:11:03:58.816	6.761e-03
605963436.00	2017:074:11:09:26.816	1.395e-02
605963764.00	2017:074:11:14:54.816	1.762e-02
605964092.00	2017:074:11:20:22.816	2.022e-02
605964420.00	2017:074:11:25:50.816	2.124e-02
605964748.00	2017:074:11:31:18.816	2.118e-02
605965076.00	2017:074:11:36:46.816	2.086e-02
605965404.00	2017:074:11:42:14.816	2.081e-02
605965732.00	2017:074:11:47:42.816	2.050e-02
605966060.00	2017:074:11:53:10.816	2.021e-02
605966388.00	2017:074:11:58:38.816	1.994e-02
605966716.00	2017:074:12:04:06.816	1.967e-02
605967044.00	2017:074:12:09:34.816	1.964e-02
605967372.00	2017:074:12:15:02.816	1.937e-02
605967700.00	2017:074:12:20:30.816	1.912e-02
605968028.00	2017:074:12:25:58.816	1.886e-02
605968356.00	2017:074:12:31:26.816	1.880e-02
605968684.00	2017:074:12:36:54.816	1.855e-02
605969012.00	2017:074:12:42:22.816	1.830e-02
605969340.00	2017:074:12:47:50.816	1.808e-02
605969668.00	2017:074:12:53:18.816	1.804e-02
605969996.00	2017:074:12:58:46.816	1.783e-02
605970324.00	2017:074:13:04:14.816	1.763e-02
605970652.00	2017:074:13:09:42.816	1.742e-02
605970980.00	2017:074:13:15:10.816	1.738e-02
605971308.00	2017:074:13:20:38.816	1.717e-02
605971636.00	2017:074:13:26:06.816	1.697e-02
605971964.00	2017:074:13:31:34.816	1.677e-02
605972292.00	2017:074:13:37:02.816	1.672e-02
605972620.00	2017:074:13:42:30.816	1.652e-02
605972948.00	2017:074:13:47:58.816	1.633e-02
605973276.00	2017:074:13:53:26.816	1.616e-02
605973604.00	2017:074:13:58:54.816	1.613e-02
605973932.00	2017:074:14:04:22.816	1.597e-02
605974260.00	2017:074:14:09:50.816	1.581e-02
605974588.00	2017:074:14:15:18.816	1.565e-02
605974916.00	2017:074:14:20:46.816	1.561e-02
605975244.00	2017:074:14:26:14.816	1.545e-02
605975572.00	2017:074:14:31:42.816	1.529e-02
605975900.00	2017:074:14:37:10.816	1.513e-02
605976228.00	2017:074:14:42:38.816	1.507e-02
605976556.00	2017:074:14:48:06.816	1.492e-02
605976884.00	2017:074:14:53:34.816	1.477e-02
605977212.00	2017:074:14:59:02.816	1.462e-02
605977540.00	2017:074:15:04:30.816	1.449e-02
605977868.00	2017:074:15:09:58.816	1.446e-02
605978196.00	2017:074:15:15:26.816	1.434e-02
605978524.00	2017:074:15:20:54.816	1.422e-02
605978852.00	2017:074:15:26:22.816	1.397e-02
605979180.00	2017:074:15:31:50.816	1.385e-02
605979508.00	2017:074:15:37:18.816	1.383e-02
605979836.00	2017:074:15:42:46.816	1.371e-02
605980164.00	2017:074:15:48:14.816	1.360e-02
605980492.00	2017:074:15:53:42.816	1.349e-02
605980820.00	2017:074:15:59:10.816	1.338e-02
605981148.00	2017:074:16:04:38.816	1.333e-02
605981476.00	2017:074:16:10:06.816	1.322e-02
605981804.00	2017:074:16:15:34.816	1.311e-02
605982132.00	2017:074:16:21:02.816	1.301e-02
605982460.00	2017:074:16:26:30.816	1.290e-02
605982788.00	2017:074:16:31:58.816	1.280e-02
605983116.00	2017:074:16:37:26.816	1.280e-02
605983444.00	2017:074:16:42:54.816	1.270e-02
605983772.00	2017:074:16:48:22.816	1.261e-02
605984100.00	2017:074:16:53:50.816	1.251e-02
605984428.00	2017:074:16:59:18.816	1.242e-02
605984756.00	2017:074:17:04:46.816	1.233e-02
605985084.00	2017:074:17:10:14.816	1.229e-02
605985412.00	2017:074:17:15:42.816	1.220e-02
605985740.00	2017:074:17:21:10.816	1.211e-02
605986068.00	2017:074:17:26:38.816	1.202e-02
605986396.00	2017:074:17:32:06.816	1.194e-02
605986724.00	2017:074:17:37:34.816	1.185e-02
605987052.00	2017:074:17:43:02.816	1.180e-02
605987380.00	2017:074:17:48:30.816	1.172e-02
605987708.00	2017:074:17:53:58.816	1.164e-02
605988036.00	2017:074:17:59:26.816	1.156e-02
605988364.00	2017:074:18:04:54.816	1.148e-02
605988692.00	2017:074:18:10:22.816	1.140e-02
605989020.00	2017:074:18:15:50.816	1.132e-02
605989348.00	2017:074:18:21:18.816	1.116e-02
605989676.00	2017:074:18:26:46.816	1.113e-02
605990004.00	2017:074:18:32:14.816	1.106e-02
605990332.00	2017:074:18:37:42.816	1.099e-02
605990660.00	2017:074:18:43:10.816	1.092e-02
605990988.00	2017:074:18:48:38.816	1.085e-02
605991316.00	2017:074:18:54:06.816	1.078e-02
605991644.00	2017:074:18:59:34.816	1.072e-02
605991972.00	2017:074:19:05:02.816	1.065e-02
605992300.00	2017:074:19:10:30.816	1.058e-02
605992628.00	2017:074:19:15:58.816	1.052e-02
605992956.00	2017:074:19:21:26.816	1.050e-02
605993284.00	2017:074:19:26:54.816	1.043e-02
605993612.00	2017:074:19:32:22.816	1.037e-02
605993940.00	2017:074:19:37:50.816	1.031e-02
605994268.00	2017:074:19:43:18.816	1.025e-02
605994596.00	2017:074:19:48:46.816	1.009e-02
605994924.00	2017:074:19:54:14.816	1.003e-02
605995252.00	2017:074:19:59:42.816	9.970e-03
605995580.00	2017:074:20:05:10.816	9.910e-03
605995908.00	2017:074:20:10:38.816	9.851e-03
605996236.00	2017:074:20:16:06.816	9.792e-03
605996564.00	2017:074:20:21:34.816	9.734e-03
605996892.00	2017:074:20:27:02.816	9.682e-03
605997220.00	2017:074:20:32:30.816	9.637e-03
605997548.00	2017:074:20:37:58.816	9.592e-03
605997876.00	2017:074:20:43:26.816	9.548e-03
605998204.00	2017:074:20:48:54.816	9.504e-03
605998532.00	2017:074:20:54:22.816	9.460e-03
605998860.00	2017:074:20:59:50.816	9.417e-03
605999188.00	2017:074:21:05:18.816	9.374e-03
605999516.00	2017:074:21:10:46.816	9.332e-03
605999844.00	2017:074:21:16:14.816	9.290e-03
606000172.00	2017:074:21:21:42.816	9.249e-03
606000500.00	2017:074:21:27:10.816	9.162e-03
606000828.00	2017:074:21:32:38.816	9.122e-03
606001156.00	2017:074:21:38:06.816	9.081e-03
606001484.00	2017:074:21:43:34.816	9.041e-03
606001812.00	2017:074:21:49:02.816	9.002e-03
606002140.00	2017:074:21:54:30.816	8.963e-03
606002468.00	2017:074:21:59:58.816	8.924e-03
606002796.00	2017:074:22:05:26.816	8.886e-03
606003124.00	2017:074:22:10:54.816	8.848e-03
606003452.00	2017:074:22:16:22.816	8.811e-03
606003780.00	2017:074:22:21:50.816	8.773e-03
606004108.00	2017:074:22:27:18.816	8.737e-03
606004436.00	2017:074:22:32:46.816	8.654e-03
606004764.00	2017:074:22:38:14.816	8.618e-03
606005092.00	2017:074:22:43:42.816	8.583e-03
606005420.00	2017:074:22:49:10.816	8.547e-03
606005748.00	2017:074:22:54:38.816	8.512e-03
606006076.00	2017:074:23:00:06.816	8.478e-03
606006404.00	2017:074:23:05:34.816	8.443e-03
606006732.00	2017:074:23:11:02.816	8.409e-03
606007060.00	2017:074:23:16:30.816	8.376e-03
606007388.00	2017:074:23:21:58.816	8.347e-03
606007716.00	2017:074:23:27:26.816	8.317e-03
606008044.00	2017:074:23:32:54.816	8.288e-03
606008372.00	2017:074:23:38:22.816	8.214e-03
606008700.00	2017:074:23:43:50.816	8.186e-03
606009028.00	2017:074:23:49:18.816	8.158e-03
606009356.00	2017:074:23:54:46.816	8.130e-03
606009684.00	2017:075:00:00:14.816	8.103e-03
606010012.00	2017:075:00:05:42.816	8.076e-03
606010340.00	2017:075:00:11:10.816	8.049e-03
606010668.00	2017:075:00:16:38.816	8.022e-03
606010996.00	2017:075:00:22:06.816	7.996e-03
606011324.00	2017:075:00:27:34.816	7.970e-03
606011652.00	2017:075:00:33:02.816	7.944e-03
606011980.00	2017:075:00:38:30.816	7.919e-03
606012308.00	2017:075:00:43:58.816	7.848e-03
606012636.00	2017:075:00:49:26.816	7.823e-03
606012964.00	2017:075:00:54:54.816	7.798e-03
606013292.00	2017:075:01:00:22.816	7.774e-03
606013620.00	2017:075:01:05:50.816	7.749e-03
606013948.00	2017:075:01:11:18.816	7.726e-03
606014276.00	2017:075:01:16:46.816	7.702e-03
606014604.00	2017:075:01:22:14.816	7.679e-03
606014932.00	2017:075:01:27:42.816	7.655e-03
606015260.00	2017:075:01:33:10.816	7.633e-03
606015588.00	2017:075:01:38:38.816	7.610e-03
606015916.00	2017:075:01:44:06.816	7.588e-03
606016244.00	2017:075:01:49:34.816	7.520e-03
606016572.00	2017:075:01:55:02.816	7.498e-03
606016900.00	2017:075:02:00:30.816	7.476e-03
606017228.00	2017:075:02:05:58.816	7.455e-03
606017556.00	2017:075:02:11:26.816	7.434e-03
606017884.00	2017:075:02:16:54.816	7.413e-03
606018212.00	2017:075:02:22:22.816	7.392e-03
606018540.00	2017:075:02:27:50.816	7.372e-03
606018868.00	2017:075:02:33:18.816	7.352e-03
606019196.00	2017:075:02:38:46.816	7.332e-03
606019524.00	2017:075:02:44:14.816	7.312e-03
606019852.00	2017:075:02:49:42.816	7.293e-03
606020180.00	2017:075:02:55:10.816	7.222e-03
606020508.00	2017:075:03:00:38.816	7.204e-03
606020836.00	2017:075:03:06:06.816	7.003e-03
606021164.00	2017:075:03:11:34.816	6.335e-03
606021492.00	2017:075:03:17:02.816	4.383e-03
606021820.00	2017:075:03:22:30.816	1.978e-03
606022148.00	2017:075:03:27:58.816	0.000e+00
606022476.00	2017:075:03:33:26.816	0.000e+00
606022804.00	2017:075:03:38:54.816	0.000e+00
606023132.00	2017:075:03:44:22.816	0.000e+00
606023460.00	2017:075:03:49:50.816	0.000e+00
606023788.00	2017:075:03:55:18.816	0.000e+00
606024116.00	2017:075:04:00:46.816	0.000e+00
606024444.00	2017:075:04:06:14.816	0.000e+00
606024772.00	2017:075:04:11:42.816	0.000e+00
606025100.00	2017:075:04:17:10.816	0.000e+00
606025428.00	2017:075:04:22:38.816	0.000e+00
606025756.00	2017:075:04:28:06.816	0.000e+00
606026084.00	2017:075:04:33:34.816	1.031e-03
606026412.00	2017:075:04:39:02.816	1.617e-03
606026740.00	2017:075:04:44:30.816	1.614e-03
606027068.00	2017:075:04:49:58.816	1.612e-03
606027396.00	2017:075:04:55:26.816	1.609e-03
606027724.00	2017:075:05:00:54.816	1.780e-03
606028052.00	2017:075:05:06:22.816	1.777e-03
606028380.00	2017:075:05:11:50.816	1.774e-03
606028708.00	2017:075:05:17:18.816	1.771e-03
606029036.00	2017:075:05:22:46.816	1.631e-03
606029364.00	2017:075:05:28:14.816	1.629e-03
606029692.00	2017:075:05:33:42.816	1.626e-03
606030020.00	2017:075:05:39:10.816	1.623e-03
606030348.00	2017:075:05:44:38.816	1.621e-03
606030676.00	2017:075:05:50:06.816	1.618e-03
606031004.00	2017:075:05:55:34.816	1.616e-03
606031332.00	2017:075:06:01:02.816	1.613e-03
606031660.00	2017:075:06:06:30.816	1.611e-03
606031988.00	2017:075:06:11:58.816	1.608e-03
606032316.00	2017:075:06:17:26.816	1.606e-03
606032644.00	2017:075:06:22:54.816	1.604e-03
606032972.00	2017:075:06:28:22.816	1.602e-03
606033300.00	2017:075:06:33:50.816	1.599e-03
606033628.00	2017:075:06:39:18.816	1.597e-03
606033956.00	2017:075:06:44:46.816	1.477e-03
606034284.00	2017:075:06:50:14.816	1.476e-03
606034612.00	2017:075:06:55:42.816	1.474e-03
606034940.00	2017:075:07:01:10.816	1.473e-03
606035268.00	2017:075:07:06:38.816	1.471e-03
606035596.00	2017:075:07:12:06.816	1.631e-03
606035924.00	2017:075:07:17:34.816	1.629e-03
606036252.00	2017:075:07:23:02.816	1.627e-03
606036580.00	2017:075:07:28:30.816	1.625e-03
606036908.00	2017:075:07:33:58.816	1.624e-03
606037236.00	2017:075:07:39:26.816	1.622e-03
606037564.00	2017:075:07:44:54.816	1.620e-03
606037892.00	2017:075:07:50:22.816	1.619e-03
606038220.00	2017:075:07:55:50.816	1.617e-03
606038548.00	2017:075:08:01:18.816	1.615e-03
606038876.00	2017:075:08:06:46.816	1.614e-03
606039204.00	2017:075:08:12:14.816	1.521e-03
606039532.00	2017:075:08:17:42.816	1.519e-03
606039860.00	2017:075:08:23:10.816	1.518e-03
606040188.00	2017:075:08:28:38.816	1.517e-03
606040516.00	2017:075:08:34:06.816	1.515e-03
606040844.00	2017:075:08:39:34.816	1.514e-03
606041172.00	2017:075:08:45:02.816	1.513e-03
606041500.00	2017:075:08:50:30.816	1.512e-03
606041828.00	2017:075:08:55:58.816	1.510e-03
606042156.00	2017:075:09:01:26.816	1.509e-03
606042484.00	2017:075:09:06:54.816	1.508e-03
606042812.00	2017:075:09:12:22.816	1.507e-03
606043140.00	2017:075:09:17:50.816	1.506e-03
606043468.00	2017:075:09:23:18.816	1.505e-03
606043796.00	2017:075:09:28:46.816	1.504e-03
606044124.00	2017:075:09:34:14.816	1.641e-03
606044452.00	2017:075:09:39:42.816	1.548e-03
606044780.00	2017:075:09:45:10.816	1.547e-03
606045108.00	2017:075:09:50:38.816	1.547e-03
606045436.00	2017:075:09:56:06.816	1.546e-03
606045764.00	2017:075:10:01:34.816	1.545e-03
606046092.00	2017:075:10:07:02.816	1.544e-03
606046420.00	2017:075:10:12:30.816	1.544e-03
606046748.00	2017:075:10:17:58.816	1.543e-03
606047076.00	2017:075:10:23:26.816	1.543e-03
606047404.00	2017:075:10:28:54.816	1.542e-03
606047732.00	2017:075:10:34:22.816	1.542e-03
606048060.00	2017:075:10:39:50.816	1.541e-03
606048388.00	2017:075:10:45:18.816	1.541e-03
606048716.00	2017:075:10:50:46.816	1.540e-03
606049044.00	2017:075:10:56:14.816	1.540e-03
606049372.00	2017:075:11:01:42.816	1.540e-03
606049700.00	2017:075:11:07:10.816	1.448e-03
606050028.00	2017:075:11:12:38.816	1.448e-03
606050356.00	2017:075:11:18:06.816	1.448e-03
606050684.00	2017:075:11:23:34.816	1.448e-03
606051012.00	2017:075:11:29:02.816	1.447e-03
606051340.00	2017:075:11:34:30.816	1.447e-03
606051668.00	2017:075:11:39:58.816	1.447e-03
606051996.00	2017:075:11:45:26.816	1.447e-03
606052324.00	2017:075:11:50:54.816	1.447e-03
606052652.00	2017:075:11:56:22.816	1.447e-03
606052980.00	2017:075:12:01:50.816	1.448e-03
606053308.00	2017:075:12:07:18.816	1.616e-03
606053636.00	2017:075:12:12:46.816	1.616e-03
606053964.00	2017:075:12:18:14.816	1.616e-03
606054292.00	2017:075:12:23:42.816	1.617e-03
606054620.00	2017:075:12:29:10.816	1.617e-03
606054948.00	2017:075:12:34:38.816	1.495e-03
606055276.00	2017:075:12:40:06.816	1.495e-03
606055604.00	2017:075:12:45:34.816	1.496e-03
606055932.00	2017:075:12:51:02.816	1.496e-03
606056260.00	2017:075:12:56:30.816	1.497e-03
606056588.00	2017:075:13:01:58.816	1.497e-03
606056916.00	2017:075:13:07:26.816	1.498e-03
606057244.00	2017:075:13:12:54.816	1.499e-03
606057572.00	2017:075:13:18:22.816	1.499e-03
606057900.00	2017:075:13:23:50.816	1.500e-03
606058228.00	2017:075:13:29:18.816	1.501e-03
606058556.00	2017:075:13:34:46.816	1.501e-03
606058884.00	2017:075:13:40:14.816	1.502e-03
606059212.00	2017:075:13:45:42.816	1.503e-03
606059540.00	2017:075:13:51:10.816	1.504e-03
606059868.00	2017:075:13:56:38.816	1.505e-03
606060196.00	2017:075:14:02:06.816	1.414e-03
606060524.00	2017:075:14:07:34.816	1.415e-03
606060852.00	2017:075:14:13:02.816	1.416e-03
606061180.00	2017:075:14:18:30.816	1.417e-03
606061508.00	2017:075:14:23:58.816	1.419e-03
606061836.00	2017:075:14:29:26.816	1.420e-03
606062164.00	2017:075:14:34:54.816	1.421e-03
606062492.00	2017:075:14:40:22.816	1.422e-03
606062820.00	2017:075:14:45:50.816	1.423e-03
606063148.00	2017:075:14:51:18.816	1.588e-03
606063476.00	2017:075:14:56:46.816	1.589e-03
606063804.00	2017:075:15:02:14.816	1.839e-03
606064132.00	2017:075:15:07:42.816	3.270e-03
606064460.00	2017:075:15:13:10.816	4.570e-03
606064788.00	2017:075:15:18:38.816	5.028e-03
606065116.00	2017:075:15:24:06.816	5.033e-03
606065444.00	2017:075:15:29:34.816	5.037e-03
606065772.00	2017:075:15:35:02.816	5.042e-03
606066100.00	2017:075:15:40:30.816	5.047e-03
606066428.00	2017:075:15:45:58.816	5.052e-03
606066756.00	2017:075:15:51:26.816	5.058e-03
606067084.00	2017:075:15:56:54.816	5.063e-03
606067412.00	2017:075:16:02:22.816	5.069e-03
606067740.00	2017:075:16:07:50.816	5.074e-03
606068068.00	2017:075:16:13:18.816	5.080e-03
606068396.00	2017:075:16:18:46.816	4.969e-03
606068724.00	2017:075:16:24:14.816	4.975e-03
606069052.00	2017:075:16:29:42.816	4.981e-03
606069380.00	2017:075:16:35:10.816	4.987e-03
606069708.00	2017:075:16:40:38.816	4.992e-03
606070036.00	2017:075:16:46:06.816	4.998e-03
606070364.00	2017:075:16:51:34.816	5.005e-03
606070692.00	2017:075:16:57:02.816	5.011e-03
606071020.00	2017:075:17:02:30.816	5.017e-03
606071348.00	2017:075:17:07:58.816	5.024e-03
606071676.00	2017:075:17:13:26.816	5.030e-03
606072004.00	2017:075:17:18:54.816	5.037e-03
606072332.00	2017:075:17:24:22.816	5.044e-03
606072660.00	2017:075:17:29:50.816	5.051e-03
606072988.00	2017:075:17:35:18.816	5.058e-03
606073316.00	2017:075:17:40:46.816	5.065e-03
606073644.00	2017:075:17:46:14.816	4.935e-03
606073972.00	2017:075:17:51:42.816	4.943e-03
606074300.00	2017:075:17:57:10.816	4.950e-03
606074628.00	2017:075:18:02:38.816	4.958e-03
606074956.00	2017:075:18:08:06.816	4.966e-03
606075284.00	2017:075:18:13:34.816	4.974e-03
606075612.00	2017:075:18:19:02.816	4.499e-03
606075940.00	2017:075:18:24:30.816	2.943e-03
606076268.00	2017:075:18:29:58.816	7.598e-04
606076596.00	2017:075:18:35:26.816	0.000e+00
606076924.00	2017:075:18:40:54.816	0.000e+00
606077252.00	2017:075:18:46:22.816	0.000e+00
606077580.00	2017:075:18:51:50.816	0.000e+00
606077908.00	2017:075:18:57:18.816	0.000e+00
606078236.00	2017:075:19:02:46.816	0.000e+00
606078564.00	2017:075:19:08:14.816	0.000e+00
606078892.00	2017:075:19:13:42.816	0.000e+00
606079220.00	2017:075:19:19:10.816	0.000e+00
606079548.00	2017:075:19:24:38.816	0.000e+00
606079876.00	2017:075:19:30:06.816	0.000e+00
606080204.00	2017:075:19:35:34.816	0.000e+00
606080532.00	2017:075:19:41:02.816	1.371e-03
606080860.00	2017:075:19:46:30.816	3.845e-03
606081188.00	2017:075:19:51:58.816	5.278e-03
606081516.00	2017:075:19:57:26.816	5.659e-03
606081844.00	2017:075:20:02:54.816	5.673e-03
606082172.00	2017:075:20:08:22.816	5.687e-03
606082500.00	2017:075:20:13:50.816	5.702e-03
606082828.00	2017:075:20:19:18.816	5.717e-03
606083156.00	2017:075:20:24:46.816	5.732e-03
606083484.00	2017:075:20:30:14.816	5.649e-03
606083812.00	2017:075:20:35:42.816	5.664e-03
606084140.00	2017:075:20:41:10.816	5.678e-03
606084468.00	2017:075:20:46:38.816	5.693e-03
606084796.00	2017:075:20:52:06.816	5.708e-03
606085124.00	2017:075:20:57:34.816	5.724e-03
606085452.00	2017:075:21:03:02.816	5.739e-03
606085780.00	2017:075:21:08:30.816	5.755e-03
606086108.00	2017:075:21:13:58.816	5.770e-03
606086436.00	2017:075:21:19:26.816	5.786e-03
606086764.00	2017:075:21:24:54.816	5.802e-03
606087092.00	2017:075:21:30:22.816	5.819e-03
606087420.00	2017:075:21:35:50.816	5.698e-03
606087748.00	2017:075:21:41:18.816	5.715e-03
606088076.00	2017:075:21:46:46.816	5.732e-03
606088404.00	2017:075:21:52:14.816	5.749e-03
606088732.00	2017:075:21:57:42.816	5.766e-03
606089060.00	2017:075:22:03:10.816	5.783e-03
606089388.00	2017:075:22:08:38.816	5.801e-03
606089716.00	2017:075:22:14:06.816	5.819e-03
606090044.00	2017:075:22:19:34.816	5.837e-03
606090372.00	2017:075:22:25:02.816	5.855e-03
606090700.00	2017:075:22:30:30.816	5.874e-03
606091028.00	2017:075:22:35:58.816	5.728e-03
606091356.00	2017:075:22:41:26.816	5.580e-03
606091684.00	2017:075:22:46:54.816	5.597e-03
606092012.00	2017:075:22:52:22.816	5.614e-03
606092340.00	2017:075:22:57:50.816	5.631e-03
606092668.00	2017:075:23:03:18.816	5.649e-03
606092996.00	2017:075:23:08:46.816	5.666e-03
606093324.00	2017:075:23:14:14.816	5.684e-03
606093652.00	2017:075:23:19:42.816	5.702e-03
606093980.00	2017:075:23:25:10.816	5.720e-03
606094308.00	2017:075:23:30:38.816	5.739e-03
606094636.00	2017:075:23:36:06.816	5.758e-03
606094964.00	2017:075:23:41:34.816	5.634e-03
606095292.00	2017:075:23:47:02.816	5.654e-03
606095620.00	2017:075:23:52:30.816	5.674e-03
606095948.00	2017:075:23:57:58.816	5.695e-03
