time	date	fptemp
605995908.00	2017:074:20:10:38.816	-116.40
605996236.00	2017:074:20:16:06.816	-116.37
605996564.00	2017:074:20:21:34.816	-116.31
605996892.00	2017:074:20:27:02.816	-116.29
605997220.00	2017:074:20:32:30.816	-116.23
605997548.00	2017:074:20:37:58.816	-116.20
605997876.00	2017:074:20:43:26.816	-116.14
605998204.00	2017:074:20:48:54.816	-116.11
605998532.00	2017:074:20:54:22.816	-116.06
605998860.00	2017:074:20:59:50.816	-116.03
605999188.00	2017:074:21:05:18.816	-115.98
605999516.00	2017:074:21:10:46.816	-115.95
605999844.00	2017:074:21:16:14.816	-115.89
606000172.00	2017:074:21:21:42.816	-115.87
606000500.00	2017:074:21:27:10.816	-115.82
606000828.00	2017:074:21:32:38.816	-115.79
606001156.00	2017:074:21:38:06.816	-115.74
606001484.00	2017:074:21:43:34.816	-115.71
606001812.00	2017:074:21:49:02.816	-115.66
606002140.00	2017:074:21:54:30.816	-115.64
606002468.00	2017:074:21:59:58.816	-115.59
606002796.00	2017:074:22:05:26.816	-115.56
606003124.00	2017:074:22:10:54.816	-115.52
606003452.00	2017:074:22:16:22.816	-115.49
606003780.00	2017:074:22:21:50.816	-115.44
606004108.00	2017:074:22:27:18.816	-115.42
606004436.00	2017:074:22:32:46.816	-115.38
606004764.00	2017:074:22:38:14.816	-115.35
606005092.00	2017:074:22:43:42.816	-115.31
606005420.00	2017:074:22:49:10.816	-115.29
606005748.00	2017:074:22:54:38.816	-115.24
606006076.00	2017:074:23:00:06.816	-115.22
606006404.00	2017:074:23:05:34.816	-115.18
606006732.00	2017:074:23:11:02.816	-115.16
606007060.00	2017:074:23:16:30.816	-115.12
606007388.00	2017:074:23:21:58.816	-115.10
606007716.00	2017:074:23:27:26.816	-115.06
606008044.00	2017:074:23:32:54.816	-115.04
606008372.00	2017:074:23:38:22.816	-115.00
606008700.00	2017:074:23:43:50.816	-114.98
606009028.00	2017:074:23:49:18.816	-114.94
606009356.00	2017:074:23:54:46.816	-114.92
606009684.00	2017:075:00:00:14.816	-114.88
606010012.00	2017:075:00:05:42.816	-114.87
606010340.00	2017:075:00:11:10.816	-114.83
606010668.00	2017:075:00:16:38.816	-114.81
606010996.00	2017:075:00:22:06.816	-114.78
606011324.00	2017:075:00:27:34.816	-114.76
606011652.00	2017:075:00:33:02.816	-114.72
606011980.00	2017:075:00:38:30.816	-114.71
606012308.00	2017:075:00:43:58.816	-114.67
606012636.00	2017:075:00:49:26.816	-114.66
606012964.00	2017:075:00:54:54.816	-114.63
606013292.00	2017:075:01:00:22.816	-114.61
606013620.00	2017:075:01:05:50.816	-114.58
606013948.00	2017:075:01:11:18.816	-114.56
606014276.00	2017:075:01:16:46.816	-114.53
606014604.00	2017:075:01:22:14.816	-114.52
606014932.00	2017:075:01:27:42.816	-114.49
606015260.00	2017:075:01:33:10.816	-114.47
606015588.00	2017:075:01:38:38.816	-114.44
606015916.00	2017:075:01:44:06.816	-114.43
606016244.00	2017:075:01:49:34.816	-114.40
606016572.00	2017:075:01:55:02.816	-114.39
606016900.00	2017:075:02:00:30.816	-114.36
606017228.00	2017:075:02:05:58.816	-114.35
606017556.00	2017:075:02:11:26.816	-114.32
606017884.00	2017:075:02:16:54.816	-114.31
606018212.00	2017:075:02:22:22.816	-114.28
606018540.00	2017:075:02:27:50.816	-114.27
606018868.00	2017:075:02:33:18.816	-114.25
606019196.00	2017:075:02:38:46.816	-114.23
606019524.00	2017:075:02:44:14.816	-114.21
606019852.00	2017:075:02:49:42.816	-114.20
606020180.00	2017:075:02:55:10.816	-114.17
606020508.00	2017:075:03:00:38.816	-114.16
606020836.00	2017:075:03:06:06.816	-114.14
606021164.00	2017:075:03:11:34.816	-114.13
606021492.00	2017:075:03:17:02.816	-114.12
606021820.00	2017:075:03:22:30.816	-114.11
606022148.00	2017:075:03:27:58.816	-114.12
606022476.00	2017:075:03:33:26.816	-114.13
606022804.00	2017:075:03:38:54.816	-114.14
606023132.00	2017:075:03:44:22.816	-114.15
606023460.00	2017:075:03:49:50.816	-114.16
606023788.00	2017:075:03:55:18.816	-114.16
606024116.00	2017:075:04:00:46.816	-114.17
606024444.00	2017:075:04:06:14.816	-114.18
606024772.00	2017:075:04:11:42.816	-114.19
606025100.00	2017:075:04:17:10.816	-114.20
606025428.00	2017:075:04:22:38.816	-114.21
606025756.00	2017:075:04:28:06.816	-114.21
606026084.00	2017:075:04:33:34.816	-114.23
606026412.00	2017:075:04:39:02.816	-114.23
606026740.00	2017:075:04:44:30.816	-114.24
606027068.00	2017:075:04:49:58.816	-114.25
606027396.00	2017:075:04:55:26.816	-114.28
606027724.00	2017:075:05:00:54.816	-114.30
606028052.00	2017:075:05:06:22.816	-114.34
606028380.00	2017:075:05:11:50.816	-114.36
606028708.00	2017:075:05:17:18.816	-114.41
606029036.00	2017:075:05:22:46.816	-114.44
606029364.00	2017:075:05:28:14.816	-114.50
606029692.00	2017:075:05:33:42.816	-114.53
606030020.00	2017:075:05:39:10.816	-114.60
606030348.00	2017:075:05:44:38.816	-114.64
606030676.00	2017:075:05:50:06.816	-114.72
606031004.00	2017:075:05:55:34.816	-114.76
606031332.00	2017:075:06:01:02.816	-114.85
606031660.00	2017:075:06:06:30.816	-114.89
606031988.00	2017:075:06:11:58.816	-114.99
606032316.00	2017:075:06:17:26.816	-115.04
606032644.00	2017:075:06:22:54.816	-115.14
606032972.00	2017:075:06:28:22.816	-115.19
606033300.00	2017:075:06:33:50.816	-115.29
606033628.00	2017:075:06:39:18.816	-115.35
606033956.00	2017:075:06:44:46.816	-115.46
606034284.00	2017:075:06:50:14.816	-115.51
606034612.00	2017:075:06:55:42.816	-115.63
606034940.00	2017:075:07:01:10.816	-115.69
606035268.00	2017:075:07:06:38.816	-115.81
606035596.00	2017:075:07:12:06.816	-115.87
606035924.00	2017:075:07:17:34.816	-115.99
606036252.00	2017:075:07:23:02.816	-116.05
606036580.00	2017:075:07:28:30.816	-116.17
606036908.00	2017:075:07:33:58.816	-116.23
606037236.00	2017:075:07:39:26.816	-116.36
606037564.00	2017:075:07:44:54.816	-116.42
606037892.00	2017:075:07:50:22.816	-116.55
606038220.00	2017:075:07:55:50.816	-116.61
606038548.00	2017:075:08:01:18.816	-116.74
606038876.00	2017:075:08:06:46.816	-116.81
606039204.00	2017:075:08:12:14.816	-116.94
606039532.00	2017:075:08:17:42.816	-117.00
606039860.00	2017:075:08:23:10.816	-117.13
606040188.00	2017:075:08:28:38.816	-117.20
606040516.00	2017:075:08:34:06.816	-117.33
606040844.00	2017:075:08:39:34.816	-117.40
606041172.00	2017:075:08:45:02.816	-117.53
606041500.00	2017:075:08:50:30.816	-117.59
606041828.00	2017:075:08:55:58.816	-117.72
606042156.00	2017:075:09:01:26.816	-117.79
606042484.00	2017:075:09:06:54.816	-117.92
606042812.00	2017:075:09:12:22.816	-117.99
606043140.00	2017:075:09:17:50.816	-118.12
606043468.00	2017:075:09:23:18.816	-118.18
606043796.00	2017:075:09:28:46.816	-118.31
606044124.00	2017:075:09:34:14.816	-118.37
606044452.00	2017:075:09:39:42.816	-118.50
606044780.00	2017:075:09:45:10.816	-118.57
606045108.00	2017:075:09:50:38.816	-118.69
606045436.00	2017:075:09:56:06.816	-118.76
606045764.00	2017:075:10:01:34.816	-118.88
606046092.00	2017:075:10:07:02.816	-118.95
606046420.00	2017:075:10:12:30.816	-119.07
606046748.00	2017:075:10:17:58.816	-119.13
606047076.00	2017:075:10:23:26.816	-119.26
606047404.00	2017:075:10:28:54.816	-119.32
606047732.00	2017:075:10:34:22.816	-119.44
606048060.00	2017:075:10:39:50.816	-119.50
606048388.00	2017:075:10:45:18.816	-119.62
606048716.00	2017:075:10:50:46.816	-119.68
606049044.00	2017:075:10:56:14.816	-119.67
606049372.00	2017:075:11:01:42.816	-119.73
606049700.00	2017:075:11:07:10.816	-119.60
606050028.00	2017:075:11:12:38.816	-119.53
606050356.00	2017:075:11:18:06.816	-119.66
606050684.00	2017:075:11:23:34.816	-119.73
606051012.00	2017:075:11:29:02.816	-119.60
606051340.00	2017:075:11:34:30.816	-119.54
606051668.00	2017:075:11:39:58.816	-119.68
606051996.00	2017:075:11:45:26.816	-119.75
606052324.00	2017:075:11:50:54.816	-119.63
606052652.00	2017:075:11:56:22.816	-119.57
606052980.00	2017:075:12:01:50.816	-119.58
606053308.00	2017:075:12:07:18.816	-119.53
606053636.00	2017:075:12:12:46.816	-119.68
606053964.00	2017:075:12:18:14.816	-119.75
606054292.00	2017:075:12:23:42.816	-119.64
606054620.00	2017:075:12:29:10.816	-119.58
606054948.00	2017:075:12:34:38.816	-119.61
606055276.00	2017:075:12:40:06.816	-119.55
606055604.00	2017:075:12:45:34.816	-119.58
606055932.00	2017:075:12:51:02.816	-119.53
606056260.00	2017:075:12:56:30.816	-119.69
606056588.00	2017:075:13:01:58.816	-119.77
606056916.00	2017:075:13:07:26.816	-119.67
606057244.00	2017:075:13:12:54.816	-119.62
606057572.00	2017:075:13:18:22.816	-119.66
606057900.00	2017:075:13:23:50.816	-119.74
606058228.00	2017:075:13:29:18.816	-119.65
606058556.00	2017:075:13:34:46.816	-119.60
606058884.00	2017:075:13:40:14.816	-119.64
606059212.00	2017:075:13:45:42.816	-119.60
606059540.00	2017:075:13:51:10.816	-119.64
606059868.00	2017:075:13:56:38.816	-119.59
606060196.00	2017:075:14:02:06.816	-119.64
606060524.00	2017:075:14:07:34.816	-119.60
606060852.00	2017:075:14:13:02.816	-119.64
606061180.00	2017:075:14:18:30.816	-119.60
606061508.00	2017:075:14:23:58.816	-119.65
606061836.00	2017:075:14:29:26.816	-119.61
606062164.00	2017:075:14:34:54.816	-119.66
606062492.00	2017:075:14:40:22.816	-119.62
606062820.00	2017:075:14:45:50.816	-119.67
606063148.00	2017:075:14:51:18.816	-119.77
606063476.00	2017:075:14:56:46.816	-119.68
606063804.00	2017:075:15:02:14.816	-119.63
606064132.00	2017:075:15:07:42.816	-119.68
606064460.00	2017:075:15:13:10.816	-119.77
606064788.00	2017:075:15:18:38.816	-119.67
606065116.00	2017:075:15:24:06.816	-119.62
606065444.00	2017:075:15:29:34.816	-119.65
606065772.00	2017:075:15:35:02.816	-119.74
606066100.00	2017:075:15:40:30.816	-119.63
606066428.00	2017:075:15:45:58.816	-119.58
606066756.00	2017:075:15:51:26.816	-119.61
606067084.00	2017:075:15:56:54.816	-119.56
606067412.00	2017:075:16:02:22.816	-119.59
606067740.00	2017:075:16:07:50.816	-119.54
606068068.00	2017:075:16:13:18.816	-119.69
606068396.00	2017:075:16:18:46.816	-119.77
606068724.00	2017:075:16:24:14.816	-119.66
606069052.00	2017:075:16:29:42.816	-119.61
606069380.00	2017:075:16:35:10.816	-119.63
606069708.00	2017:075:16:40:38.816	-119.58
606070036.00	2017:075:16:46:06.816	-119.60
606070364.00	2017:075:16:51:34.816	-119.54
606070692.00	2017:075:16:57:02.816	-119.69
606071020.00	2017:075:17:02:30.816	-119.77
606071348.00	2017:075:17:07:58.816	-119.65
606071676.00	2017:075:17:13:26.816	-119.60
606072004.00	2017:075:17:18:54.816	-119.61
606072332.00	2017:075:17:24:22.816	-119.56
606072660.00	2017:075:17:29:50.816	-119.57
606072988.00	2017:075:17:35:18.816	-119.52
606073316.00	2017:075:17:40:46.816	-119.66
606073644.00	2017:075:17:46:14.816	-119.74
606073972.00	2017:075:17:51:42.816	-119.62
606074300.00	2017:075:17:57:10.816	-119.56
606074628.00	2017:075:18:02:38.816	-119.57
606074956.00	2017:075:18:08:06.816	-119.52
606075284.00	2017:075:18:13:34.816	-119.65
606075612.00	2017:075:18:19:02.816	-119.71
606075940.00	2017:075:18:24:30.816	-119.58
606076268.00	2017:075:18:29:58.816	-119.52
606076596.00	2017:075:18:35:26.816	-119.66
606076924.00	2017:075:18:40:54.816	-119.74
606077252.00	2017:075:18:46:22.816	-119.61
606077580.00	2017:075:18:51:50.816	-119.55
606077908.00	2017:075:18:57:18.816	-119.67
606078236.00	2017:075:19:02:46.816	-119.73
606078564.00	2017:075:19:08:14.816	-119.58
606078892.00	2017:075:19:13:42.816	-119.51
606079220.00	2017:075:19:19:10.816	-119.61
606079548.00	2017:075:19:24:38.816	-119.66
606079876.00	2017:075:19:30:06.816	-119.62
606080204.00	2017:075:19:35:34.816	-119.66
606080532.00	2017:075:19:41:02.816	-119.64
606080860.00	2017:075:19:46:30.816	-119.69
606081188.00	2017:075:19:51:58.816	-119.63
606081516.00	2017:075:19:57:26.816	-119.67
606081844.00	2017:075:20:02:54.816	-119.60
606082172.00	2017:075:20:08:22.816	-119.63
606082500.00	2017:075:20:13:50.816	-119.55
606082828.00	2017:075:20:19:18.816	-119.58
606083156.00	2017:075:20:24:46.816	-119.62
606083484.00	2017:075:20:30:14.816	-119.64
606083812.00	2017:075:20:35:42.816	-119.54
606084140.00	2017:075:20:41:10.816	-119.55
606084468.00	2017:075:20:46:38.816	-119.58
606084796.00	2017:075:20:52:06.816	-119.59
606085124.00	2017:075:20:57:34.816	-119.60
606085452.00	2017:075:21:03:02.816	-119.61
606085780.00	2017:075:21:08:30.816	-119.61
606086108.00	2017:075:21:13:58.816	-119.61
606086436.00	2017:075:21:19:26.816	-119.61
606086764.00	2017:075:21:24:54.816	-119.61
606087092.00	2017:075:21:30:22.816	-119.59
606087420.00	2017:075:21:35:50.816	-119.59
606087748.00	2017:075:21:41:18.816	-119.57
606088076.00	2017:075:21:46:46.816	-119.56
606088404.00	2017:075:21:52:14.816	-119.54
606088732.00	2017:075:21:57:42.816	-119.52
606089060.00	2017:075:22:03:10.816	-119.49
606089388.00	2017:075:22:08:38.816	-119.48
606089716.00	2017:075:22:14:06.816	-119.44
606090044.00	2017:075:22:19:34.816	-119.43
606090372.00	2017:075:22:25:02.816	-119.39
606090700.00	2017:075:22:30:30.816	-119.37
606091028.00	2017:075:22:35:58.816	-119.32
606091356.00	2017:075:22:41:26.816	-119.30
606091684.00	2017:075:22:46:54.816	-119.25
606092012.00	2017:075:22:52:22.816	-119.23
606092340.00	2017:075:22:57:50.816	-119.18
606092668.00	2017:075:23:03:18.816	-119.15
606092996.00	2017:075:23:08:46.816	-119.10
606093324.00	2017:075:23:14:14.816	-119.07
606093652.00	2017:075:23:19:42.816	-119.02
606093980.00	2017:075:23:25:10.816	-118.99
606094308.00	2017:075:23:30:38.816	-118.93
606094636.00	2017:075:23:36:06.816	-118.90
606094964.00	2017:075:23:41:34.816	-118.84
606095292.00	2017:075:23:47:02.816	-118.81
606095620.00	2017:075:23:52:30.816	-118.75
606095948.00	2017:075:23:57:58.816	-118.72
606096276.00	2017:076:00:03:26.816	-118.65
606096604.00	2017:076:00:08:54.816	-118.62
606096932.00	2017:076:00:14:22.816	-118.56
606097260.00	2017:076:00:19:50.816	-118.52
606097588.00	2017:076:00:25:18.816	-118.46
606097916.00	2017:076:00:30:46.816	-118.43
606098244.00	2017:076:00:36:14.816	-118.36
606098572.00	2017:076:00:41:42.816	-118.32
606098900.00	2017:076:00:47:10.816	-118.26
606099228.00	2017:076:00:52:38.816	-118.22
606099556.00	2017:076:00:58:06.816	-118.16
606099884.00	2017:076:01:03:34.816	-118.13
606100212.00	2017:076:01:09:02.816	-118.07
606100540.00	2017:076:01:14:30.816	-118.04
606100868.00	2017:076:01:19:58.816	-117.98
606101196.00	2017:076:01:25:26.816	-117.95
606101524.00	2017:076:01:30:54.816	-117.90
606101852.00	2017:076:01:36:22.816	-117.87
606102180.00	2017:076:01:41:50.816	-117.82
606102508.00	2017:076:01:47:18.816	-117.79
606102836.00	2017:076:01:52:46.816	-117.74
606103164.00	2017:076:01:58:14.816	-117.72
606103492.00	2017:076:02:03:42.816	-117.67
606103820.00	2017:076:02:09:10.816	-117.65
606104148.00	2017:076:02:14:38.816	-117.60
606104476.00	2017:076:02:20:06.816	-117.58
606104804.00	2017:076:02:25:34.816	-117.54
606105132.00	2017:076:02:31:02.816	-117.51
606105460.00	2017:076:02:36:30.816	-117.47
606105788.00	2017:076:02:41:58.816	-117.45
606106116.00	2017:076:02:47:26.816	-117.41
606106444.00	2017:076:02:52:54.816	-117.39
606106772.00	2017:076:02:58:22.816	-117.35
606107100.00	2017:076:03:03:50.816	-117.33
606107428.00	2017:076:03:09:18.816	-117.30
606107756.00	2017:076:03:14:46.816	-117.28
606108084.00	2017:076:03:20:14.816	-117.24
606108412.00	2017:076:03:25:42.816	-117.23
606108740.00	2017:076:03:31:10.816	-117.19
606109068.00	2017:076:03:36:38.816	-117.18
606109396.00	2017:076:03:42:06.816	-117.14
606109724.00	2017:076:03:47:34.816	-117.13
606110052.00	2017:076:03:53:02.816	-117.09
606110380.00	2017:076:03:58:30.816	-117.08
606110708.00	2017:076:04:03:58.816	-117.05
