time	date	fptemp
620077276.00	2017:237:19:40:06.816	-119.62
620077604.00	2017:237:19:45:34.816	-119.56
620077932.00	2017:237:19:51:02.816	-119.47
620078260.00	2017:237:19:56:30.816	-119.55
620078588.00	2017:237:20:01:58.816	-119.58
620078916.00	2017:237:20:07:26.816	-119.55
620079244.00	2017:237:20:12:54.816	-119.47
620079572.00	2017:237:20:18:22.816	-119.59
620079900.00	2017:237:20:23:50.816	-119.66
620080228.00	2017:237:20:29:18.816	-119.65
620080556.00	2017:237:20:34:46.816	-119.70
620080884.00	2017:237:20:40:14.816	-119.55
620081212.00	2017:237:20:45:42.816	-119.48
620081540.00	2017:237:20:51:10.816	-119.58
620081868.00	2017:237:20:56:38.816	-119.63
620082196.00	2017:237:21:02:06.816	-119.60
620082524.00	2017:237:21:07:34.816	-119.64
620082852.00	2017:237:21:13:02.816	-119.60
620083180.00	2017:237:21:18:30.816	-119.64
620083508.00	2017:237:21:23:58.816	-119.59
620083836.00	2017:237:21:29:26.816	-119.63
620084164.00	2017:237:21:34:54.816	-119.57
620084492.00	2017:237:21:40:22.816	-119.61
620084820.00	2017:237:21:45:50.816	-119.54
620085148.00	2017:237:21:51:18.816	-119.44
620085476.00	2017:237:21:56:46.816	-119.50
620085804.00	2017:237:22:02:14.816	-119.53
620086132.00	2017:237:22:07:42.816	-119.60
620086460.00	2017:237:22:13:10.816	-119.64
620086788.00	2017:237:22:18:38.816	-119.58
620087116.00	2017:237:22:24:06.816	-119.61
620087444.00	2017:237:22:29:34.816	-119.55
620087772.00	2017:237:22:35:02.816	-119.45
620088100.00	2017:237:22:40:30.816	-119.52
620088428.00	2017:237:22:45:58.816	-119.55
620088756.00	2017:237:22:51:26.816	-119.60
620089084.00	2017:237:22:56:54.816	-119.63
620089412.00	2017:237:23:02:22.816	-119.55
620089740.00	2017:237:23:07:50.816	-119.57
620090068.00	2017:237:23:13:18.816	-119.62
620090396.00	2017:237:23:18:46.816	-119.64
620090724.00	2017:237:23:24:14.816	-119.55
620091052.00	2017:237:23:29:42.816	-119.57
620091380.00	2017:237:23:35:10.816	-119.60
620091708.00	2017:237:23:40:38.816	-119.62
620092036.00	2017:237:23:46:06.816	-119.52
620092364.00	2017:237:23:51:34.816	-119.54
620092692.00	2017:237:23:57:02.816	-119.56
620093020.00	2017:238:00:02:30.816	-119.58
620093348.00	2017:238:00:07:58.816	-119.60
620093676.00	2017:238:00:13:26.816	-119.61
620094004.00	2017:238:00:18:54.816	-119.62
620094332.00	2017:238:00:24:22.816	-119.63
620094660.00	2017:238:00:29:50.816	-119.52
620094988.00	2017:238:00:35:18.816	-119.52
620095316.00	2017:238:00:40:46.816	-119.53
620095644.00	2017:238:00:46:14.816	-119.54
620095972.00	2017:238:00:51:42.816	-119.55
620096300.00	2017:238:00:57:10.816	-119.55
620096628.00	2017:238:01:02:38.816	-119.55
620096956.00	2017:238:01:08:06.816	-119.55
620097284.00	2017:238:01:13:34.816	-119.55
620097612.00	2017:238:01:19:02.816	-119.55
620097940.00	2017:238:01:24:30.816	-119.55
620098268.00	2017:238:01:29:58.816	-119.55
620098596.00	2017:238:01:35:26.816	-119.54
620098924.00	2017:238:01:40:54.816	-119.54
620099252.00	2017:238:01:46:22.816	-119.53
620099580.00	2017:238:01:51:50.816	-119.52
620099908.00	2017:238:01:57:18.816	-119.51
620100236.00	2017:238:02:02:46.816	-119.50
620100564.00	2017:238:02:08:14.816	-119.49
620100892.00	2017:238:02:13:42.816	-119.48
620101220.00	2017:238:02:19:10.816	-119.46
620101548.00	2017:238:02:24:38.816	-119.45
620101876.00	2017:238:02:30:06.816	-119.43
620102204.00	2017:238:02:35:34.816	-119.42
620102532.00	2017:238:02:41:02.816	-119.39
620102860.00	2017:238:02:46:30.816	-119.38
620103188.00	2017:238:02:51:58.816	-119.35
620103516.00	2017:238:02:57:26.816	-119.34
620103844.00	2017:238:03:02:54.816	-119.30
620104172.00	2017:238:03:08:22.816	-119.28
620104500.00	2017:238:03:13:50.816	-119.24
620104828.00	2017:238:03:19:18.816	-119.22
620105156.00	2017:238:03:24:46.816	-119.17
620105484.00	2017:238:03:30:14.816	-119.15
620105812.00	2017:238:03:35:42.816	-119.09
620106140.00	2017:238:03:41:10.816	-119.06
620106468.00	2017:238:03:46:38.816	-118.99
620106796.00	2017:238:03:52:06.816	-118.96
620107124.00	2017:238:03:57:34.816	-118.88
620107452.00	2017:238:04:03:02.816	-118.84
620107780.00	2017:238:04:08:30.816	-118.76
620108108.00	2017:238:04:13:58.816	-118.72
620108436.00	2017:238:04:19:26.816	-118.64
620108764.00	2017:238:04:24:54.816	-118.60
620109092.00	2017:238:04:30:22.816	-118.52
620109420.00	2017:238:04:35:50.816	-118.48
620109748.00	2017:238:04:41:18.816	-118.40
620110076.00	2017:238:04:46:46.816	-118.36
620110404.00	2017:238:04:52:14.816	-118.28
620110732.00	2017:238:04:57:42.816	-118.24
620111060.00	2017:238:05:03:10.816	-118.16
620111388.00	2017:238:05:08:38.816	-118.12
620111716.00	2017:238:05:14:06.816	-118.04
620112044.00	2017:238:05:19:34.816	-118.00
620112372.00	2017:238:05:25:02.816	-117.93
620112700.00	2017:238:05:30:30.816	-117.89
620113028.00	2017:238:05:35:58.816	-117.82
620113356.00	2017:238:05:41:26.816	-117.79
620113684.00	2017:238:05:46:54.816	-117.72
620114012.00	2017:238:05:52:22.816	-117.69
620114340.00	2017:238:05:57:50.816	-117.63
620114668.00	2017:238:06:03:18.816	-117.60
620114996.00	2017:238:06:08:46.816	-117.55
620115324.00	2017:238:06:14:14.816	-117.52
620115652.00	2017:238:06:19:42.816	-117.50
620115980.00	2017:238:06:25:10.816	-117.50
620116308.00	2017:238:06:30:38.816	-117.50
620116636.00	2017:238:06:36:06.816	-117.50
620116964.00	2017:238:06:41:34.816	-117.52
620117292.00	2017:238:06:47:02.816	-117.52
620117620.00	2017:238:06:52:30.816	-117.55
620117948.00	2017:238:06:57:58.816	-117.56
620118276.00	2017:238:07:03:26.816	-117.59
620118604.00	2017:238:07:08:54.816	-117.61
620118932.00	2017:238:07:14:22.816	-117.65
620119260.00	2017:238:07:19:50.816	-117.67
620119588.00	2017:238:07:25:18.816	-117.72
620119916.00	2017:238:07:30:46.816	-117.74
620120244.00	2017:238:07:36:14.816	-117.80
620120572.00	2017:238:07:41:42.816	-117.83
620120900.00	2017:238:07:47:10.816	-117.89
620121228.00	2017:238:07:52:38.816	-117.92
620121556.00	2017:238:07:58:06.816	-117.98
620121884.00	2017:238:08:03:34.816	-118.02
620122212.00	2017:238:08:09:02.816	-118.09
620122540.00	2017:238:08:14:30.816	-118.12
620122868.00	2017:238:08:19:58.816	-118.20
620123196.00	2017:238:08:25:26.816	-118.23
620123524.00	2017:238:08:30:54.816	-118.31
620123852.00	2017:238:08:36:22.816	-118.35
620124180.00	2017:238:08:41:50.816	-118.43
620124508.00	2017:238:08:47:18.816	-118.47
620124836.00	2017:238:08:52:46.816	-118.56
620125164.00	2017:238:08:58:14.816	-118.60
620125492.00	2017:238:09:03:42.816	-118.69
620125820.00	2017:238:09:09:10.816	-118.73
620126148.00	2017:238:09:14:38.816	-118.79
620126476.00	2017:238:09:20:06.816	-118.81
620126804.00	2017:238:09:25:34.816	-118.83
620127132.00	2017:238:09:31:02.816	-118.84
620127460.00	2017:238:09:36:30.816	-118.85
620127788.00	2017:238:09:41:58.816	-118.86
620128116.00	2017:238:09:47:26.816	-118.87
620128444.00	2017:238:09:52:54.816	-118.87
620128772.00	2017:238:09:58:22.816	-118.88
620129100.00	2017:238:10:03:50.816	-118.88
620129428.00	2017:238:10:09:18.816	-118.88
620129756.00	2017:238:10:14:46.816	-118.88
620130084.00	2017:238:10:20:14.816	-118.87
620130412.00	2017:238:10:25:42.816	-118.87
620130740.00	2017:238:10:31:10.816	-118.88
620131068.00	2017:238:10:36:38.816	-118.89
620131396.00	2017:238:10:42:06.816	-118.90
620131724.00	2017:238:10:47:34.816	-118.90
620132052.00	2017:238:10:53:02.816	-118.94
620132380.00	2017:238:10:58:30.816	-118.95
620132708.00	2017:238:11:03:58.816	-118.99
620133036.00	2017:238:11:09:26.816	-119.01
620133364.00	2017:238:11:14:54.816	-119.05
620133692.00	2017:238:11:20:22.816	-119.07
620134020.00	2017:238:11:25:50.816	-119.11
620134348.00	2017:238:11:31:18.816	-119.13
620134676.00	2017:238:11:36:46.816	-119.18
620135004.00	2017:238:11:42:14.816	-119.20
620135332.00	2017:238:11:47:42.816	-119.25
620135660.00	2017:238:11:53:10.816	-119.27
620135988.00	2017:238:11:58:38.816	-119.32
620136316.00	2017:238:12:04:06.816	-119.34
620136644.00	2017:238:12:09:34.816	-119.39
620136972.00	2017:238:12:15:02.816	-119.42
620137300.00	2017:238:12:20:30.816	-119.47
620137628.00	2017:238:12:25:58.816	-119.50
620137956.00	2017:238:12:31:26.816	-119.55
620138284.00	2017:238:12:36:54.816	-119.58
620138612.00	2017:238:12:42:22.816	-119.64
620138940.00	2017:238:12:47:50.816	-119.66
620139268.00	2017:238:12:53:18.816	-119.59
620139596.00	2017:238:12:58:46.816	-119.62
620139924.00	2017:238:13:04:14.816	-119.56
620140252.00	2017:238:13:09:42.816	-119.59
620140580.00	2017:238:13:15:10.816	-119.53
620140908.00	2017:238:13:20:38.816	-119.43
620141236.00	2017:238:13:26:06.816	-119.50
620141564.00	2017:238:13:31:34.816	-119.54
620141892.00	2017:238:13:37:02.816	-119.61
620142220.00	2017:238:13:42:30.816	-119.65
620142548.00	2017:238:13:47:58.816	-119.60
620142876.00	2017:238:13:53:26.816	-119.64
620143204.00	2017:238:13:58:54.816	-119.59
620143532.00	2017:238:14:04:22.816	-119.63
620143860.00	2017:238:14:09:50.816	-119.58
620144188.00	2017:238:14:15:18.816	-119.62
620144516.00	2017:238:14:20:46.816	-119.57
620144844.00	2017:238:14:26:14.816	-119.49
620145172.00	2017:238:14:31:42.816	-119.57
620145500.00	2017:238:14:37:10.816	-119.62
620145828.00	2017:238:14:42:38.816	-119.58
620146156.00	2017:238:14:48:06.816	-119.49
620146484.00	2017:238:14:53:34.816	-119.59
620146812.00	2017:238:14:59:02.816	-119.63
620147140.00	2017:238:15:04:30.816	-119.60
620147468.00	2017:238:15:09:58.816	-119.65
620147796.00	2017:238:15:15:26.816	-119.61
620148124.00	2017:238:15:20:54.816	-119.66
620148452.00	2017:238:15:26:22.816	-119.63
620148780.00	2017:238:15:31:50.816	-119.68
620149108.00	2017:238:15:37:18.816	-119.65
620149436.00	2017:238:15:42:46.816	-119.70
620149764.00	2017:238:15:48:14.816	-119.54
620150092.00	2017:238:15:53:42.816	-119.47
620150420.00	2017:238:15:59:10.816	-119.57
620150748.00	2017:238:16:04:38.816	-119.63
620151076.00	2017:238:16:10:06.816	-119.60
620151404.00	2017:238:16:15:34.816	-119.66
620151732.00	2017:238:16:21:02.816	-119.64
620152060.00	2017:238:16:26:30.816	-119.69
620152388.00	2017:238:16:31:58.816	-119.67
620152716.00	2017:238:16:37:26.816	-119.73
620153044.00	2017:238:16:42:54.816	-119.58
620153372.00	2017:238:16:48:22.816	-119.50
620153700.00	2017:238:16:53:50.816	-119.62
620154028.00	2017:238:16:59:18.816	-119.68
620154356.00	2017:238:17:04:46.816	-119.66
620154684.00	2017:238:17:10:14.816	-119.72
620155012.00	2017:238:17:15:42.816	-119.57
620155340.00	2017:238:17:21:10.816	-119.50
620155668.00	2017:238:17:26:38.816	-119.62
620155996.00	2017:238:17:32:06.816	-119.68
620156324.00	2017:238:17:37:34.816	-119.67
620156652.00	2017:238:17:43:02.816	-119.73
620156980.00	2017:238:17:48:30.816	-119.59
620157308.00	2017:238:17:53:58.816	-119.52
620157636.00	2017:238:17:59:26.816	-119.64
620157964.00	2017:238:18:04:54.816	-119.70
620158292.00	2017:238:18:10:22.816	-119.57
620158620.00	2017:238:18:15:50.816	-119.50
620158948.00	2017:238:18:21:18.816	-119.63
620159276.00	2017:238:18:26:46.816	-119.69
620159604.00	2017:238:18:32:14.816	-119.56
620159932.00	2017:238:18:37:42.816	-119.49
620160260.00	2017:238:18:43:10.816	-119.62
620160588.00	2017:238:18:48:38.816	-119.68
620160916.00	2017:238:18:54:06.816	-119.68
620161244.00	2017:238:18:59:34.816	-119.74
620161572.00	2017:238:19:05:02.816	-119.61
620161900.00	2017:238:19:10:30.816	-119.55
620162228.00	2017:238:19:15:58.816	-119.68
620162556.00	2017:238:19:21:26.816	-119.74
620162884.00	2017:238:19:26:54.816	-119.61
620163212.00	2017:238:19:32:22.816	-119.55
620163540.00	2017:238:19:37:50.816	-119.68
620163868.00	2017:238:19:43:18.816	-119.74
620164196.00	2017:238:19:48:46.816	-119.62
620164524.00	2017:238:19:54:14.816	-119.55
620164852.00	2017:238:19:59:42.816	-119.69
620165180.00	2017:238:20:05:10.816	-119.75
620165508.00	2017:238:20:10:38.816	-119.63
620165836.00	2017:238:20:16:06.816	-119.56
620166164.00	2017:238:20:21:34.816	-119.57
620166492.00	2017:238:20:27:02.816	-119.51
620166820.00	2017:238:20:32:30.816	-119.65
620167148.00	2017:238:20:37:58.816	-119.71
620167476.00	2017:238:20:43:26.816	-119.59
620167804.00	2017:238:20:48:54.816	-119.53
620168132.00	2017:238:20:54:22.816	-119.67
620168460.00	2017:238:20:59:50.816	-119.74
620168788.00	2017:238:21:05:18.816	-119.61
620169116.00	2017:238:21:10:46.816	-119.55
620169444.00	2017:238:21:16:14.816	-119.56
620169772.00	2017:238:21:21:42.816	-119.50
620170100.00	2017:238:21:27:10.816	-119.65
620170428.00	2017:238:21:32:38.816	-119.72
620170756.00	2017:238:21:38:06.816	-119.60
620171084.00	2017:238:21:43:34.816	-119.54
620171412.00	2017:238:21:49:02.816	-119.68
620171740.00	2017:238:21:54:30.816	-119.75
620172068.00	2017:238:21:59:58.816	-119.63
620172396.00	2017:238:22:05:26.816	-119.57
620172724.00	2017:238:22:10:54.816	-119.58
620173052.00	2017:238:22:16:22.816	-119.52
620173380.00	2017:238:22:21:50.816	-119.67
620173708.00	2017:238:22:27:18.816	-119.74
620174036.00	2017:238:22:32:46.816	-119.62
620174364.00	2017:238:22:38:14.816	-119.56
620174692.00	2017:238:22:43:42.816	-119.58
620175020.00	2017:238:22:49:10.816	-119.52
620175348.00	2017:238:22:54:38.816	-119.66
620175676.00	2017:238:23:00:06.816	-119.74
620176004.00	2017:238:23:05:34.816	-119.62
620176332.00	2017:238:23:11:02.816	-119.56
620176660.00	2017:238:23:16:30.816	-119.58
620176988.00	2017:238:23:21:58.816	-119.52
620177316.00	2017:238:23:27:26.816	-119.67
620177644.00	2017:238:23:32:54.816	-119.74
620177972.00	2017:238:23:38:22.816	-119.63
620178300.00	2017:238:23:43:50.816	-119.57
620178628.00	2017:238:23:49:18.816	-119.59
620178956.00	2017:238:23:54:46.816	-119.53
620179284.00	2017:239:00:00:14.816	-119.68
620179612.00	2017:239:00:05:42.816	-119.75
620179940.00	2017:239:00:11:10.816	-119.64
620180268.00	2017:239:00:16:38.816	-119.58
620180596.00	2017:239:00:22:06.816	-119.60
620180924.00	2017:239:00:27:34.816	-119.54
620181252.00	2017:239:00:33:02.816	-119.69
620181580.00	2017:239:00:38:30.816	-119.76
620181908.00	2017:239:00:43:58.816	-119.65
620182236.00	2017:239:00:49:26.816	-119.59
620182564.00	2017:239:00:54:54.816	-119.61
620182892.00	2017:239:01:00:22.816	-119.56
620183220.00	2017:239:01:05:50.816	-119.56
620183548.00	2017:239:01:11:18.816	-119.50
620183876.00	2017:239:01:16:46.816	-119.65
620184204.00	2017:239:01:22:14.816	-119.73
620184532.00	2017:239:01:27:42.816	-119.63
620184860.00	2017:239:01:33:10.816	-119.58
620185188.00	2017:239:01:38:38.816	-119.60
620185516.00	2017:239:01:44:06.816	-119.54
620185844.00	2017:239:01:49:34.816	-119.68
620186172.00	2017:239:01:55:02.816	-119.74
620186500.00	2017:239:02:00:30.816	-119.61
620186828.00	2017:239:02:05:58.816	-119.54
620187156.00	2017:239:02:11:26.816	-119.65
620187484.00	2017:239:02:16:54.816	-119.71
620187812.00	2017:239:02:22:22.816	-119.55
620188140.00	2017:239:02:27:50.816	-119.47
620188468.00	2017:239:02:33:18.816	-119.57
620188796.00	2017:239:02:38:46.816	-119.62
620189124.00	2017:239:02:44:14.816	-119.57
620189452.00	2017:239:02:49:42.816	-119.48
620189780.00	2017:239:02:55:10.816	-119.55
620190108.00	2017:239:03:00:38.816	-119.59
620190436.00	2017:239:03:06:06.816	-119.53
620190764.00	2017:239:03:11:34.816	-119.43
620191092.00	2017:239:03:17:02.816	-119.49
