time	date	earth_solid_angle
620030044.00	2017:237:06:32:54.816	0.000e+00
620030372.00	2017:237:06:38:22.816	0.000e+00
620030700.00	2017:237:06:43:50.816	0.000e+00
620031028.00	2017:237:06:49:18.816	0.000e+00
620031356.00	2017:237:06:54:46.816	0.000e+00
620031684.00	2017:237:07:00:14.816	0.000e+00
620032012.00	2017:237:07:05:42.816	0.000e+00
620032340.00	2017:237:07:11:10.816	0.000e+00
620032668.00	2017:237:07:16:38.816	0.000e+00
620032996.00	2017:237:07:22:06.816	0.000e+00
620033324.00	2017:237:07:27:34.816	0.000e+00
620033652.00	2017:237:07:33:02.816	0.000e+00
620033980.00	2017:237:07:38:30.816	0.000e+00
620034308.00	2017:237:07:43:58.816	0.000e+00
620034636.00	2017:237:07:49:26.816	0.000e+00
620034964.00	2017:237:07:54:54.816	0.000e+00
620035292.00	2017:237:08:00:22.816	0.000e+00
620035620.00	2017:237:08:05:50.816	0.000e+00
620035948.00	2017:237:08:11:18.816	0.000e+00
620036276.00	2017:237:08:16:46.816	0.000e+00
620036604.00	2017:237:08:22:14.816	0.000e+00
620036932.00	2017:237:08:27:42.816	0.000e+00
620037260.00	2017:237:08:33:10.816	0.000e+00
620037588.00	2017:237:08:38:38.816	0.000e+00
620037916.00	2017:237:08:44:06.816	0.000e+00
620038244.00	2017:237:08:49:34.816	0.000e+00
620038572.00	2017:237:08:55:02.816	0.000e+00
620038900.00	2017:237:09:00:30.816	0.000e+00
620039228.00	2017:237:09:05:58.816	0.000e+00
620039556.00	2017:237:09:11:26.816	0.000e+00
620039884.00	2017:237:09:16:54.816	0.000e+00
620040212.00	2017:237:09:22:22.816	0.000e+00
620040540.00	2017:237:09:27:50.816	0.000e+00
620040868.00	2017:237:09:33:18.816	0.000e+00
620041196.00	2017:237:09:38:46.816	0.000e+00
620041524.00	2017:237:09:44:14.816	0.000e+00
620041852.00	2017:237:09:49:42.816	0.000e+00
620042180.00	2017:237:09:55:10.816	0.000e+00
620042508.00	2017:237:10:00:38.816	0.000e+00
620042836.00	2017:237:10:06:06.816	0.000e+00
620043164.00	2017:237:10:11:34.816	0.000e+00
620043492.00	2017:237:10:17:02.816	0.000e+00
620043820.00	2017:237:10:22:30.816	0.000e+00
620044148.00	2017:237:10:27:58.816	0.000e+00
620044476.00	2017:237:10:33:26.816	0.000e+00
620044804.00	2017:237:10:38:54.816	0.000e+00
620045132.00	2017:237:10:44:22.816	0.000e+00
620045460.00	2017:237:10:49:50.816	0.000e+00
620045788.00	2017:237:10:55:18.816	0.000e+00
620046116.00	2017:237:11:00:46.816	0.000e+00
620046444.00	2017:237:11:06:14.816	0.000e+00
620046772.00	2017:237:11:11:42.816	0.000e+00
620047100.00	2017:237:11:17:10.816	0.000e+00
620047428.00	2017:237:11:22:38.816	0.000e+00
620047756.00	2017:237:11:28:06.816	0.000e+00
620048084.00	2017:237:11:33:34.816	0.000e+00
620048412.00	2017:237:11:39:02.816	0.000e+00
620048740.00	2017:237:11:44:30.816	0.000e+00
620049068.00	2017:237:11:49:58.816	0.000e+00
620049396.00	2017:237:11:55:26.816	0.000e+00
620049724.00	2017:237:12:00:54.816	0.000e+00
620050052.00	2017:237:12:06:22.816	4.578e-05
620050380.00	2017:237:12:11:50.816	4.578e-05
620050708.00	2017:237:12:17:18.816	4.578e-05
620051036.00	2017:237:12:22:46.816	4.578e-05
620051364.00	2017:237:12:28:14.816	4.578e-05
620051692.00	2017:237:12:33:42.816	2.794e-04
620052020.00	2017:237:12:39:10.816	2.816e-04
620052348.00	2017:237:12:44:38.816	2.838e-04
620052676.00	2017:237:12:50:06.816	2.861e-04
620053004.00	2017:237:12:55:34.816	4.851e-04
620053332.00	2017:237:13:01:02.816	4.896e-04
620053660.00	2017:237:13:06:30.816	4.943e-04
620053988.00	2017:237:13:11:58.816	4.989e-04
620054316.00	2017:237:13:17:26.816	5.036e-04
620054644.00	2017:237:13:22:54.816	5.084e-04
620054972.00	2017:237:13:28:22.816	5.132e-04
620055300.00	2017:237:13:33:50.816	5.180e-04
620055628.00	2017:237:13:39:18.816	7.518e-04
620055956.00	2017:237:13:44:46.816	7.568e-04
620056284.00	2017:237:13:50:14.816	7.618e-04
620056612.00	2017:237:13:55:42.816	1.036e-03
620056940.00	2017:237:14:01:10.816	1.043e-03
620057268.00	2017:237:14:06:38.816	1.051e-03
620057596.00	2017:237:14:12:06.816	1.059e-03
620057924.00	2017:237:14:17:34.816	1.067e-03
620058252.00	2017:237:14:23:02.816	1.357e-03
620058580.00	2017:237:14:28:30.816	1.368e-03
620058908.00	2017:237:14:33:58.816	1.379e-03
620059236.00	2017:237:14:39:26.816	1.390e-03
620059564.00	2017:237:14:44:54.816	1.401e-03
620059892.00	2017:237:14:50:22.816	1.412e-03
620060220.00	2017:237:14:55:50.816	1.424e-03
620060548.00	2017:237:15:01:18.816	1.737e-03
620060876.00	2017:237:15:06:46.816	1.751e-03
620061204.00	2017:237:15:12:14.816	2.041e-03
620061532.00	2017:237:15:17:42.816	2.055e-03
620061860.00	2017:237:15:23:10.816	2.070e-03
620062188.00	2017:237:15:28:38.816	2.086e-03
620062516.00	2017:237:15:34:06.816	2.101e-03
620062844.00	2017:237:15:39:34.816	2.443e-03
620063172.00	2017:237:15:45:02.816	2.469e-03
620063500.00	2017:237:15:50:30.816	2.494e-03
620063828.00	2017:237:15:55:58.816	2.520e-03
620064156.00	2017:237:16:01:26.816	2.546e-03
620064484.00	2017:237:16:06:54.816	2.572e-03
620064812.00	2017:237:16:12:22.816	2.941e-03
620065140.00	2017:237:16:17:50.816	2.972e-03
620065468.00	2017:237:16:23:18.816	3.305e-03
620065796.00	2017:237:16:28:46.816	3.340e-03
620066124.00	2017:237:16:34:14.816	3.375e-03
620066452.00	2017:237:16:39:42.816	3.410e-03
620066780.00	2017:237:16:45:10.816	3.446e-03
620067108.00	2017:237:16:50:38.816	3.849e-03
620067436.00	2017:237:16:56:06.816	3.893e-03
620067764.00	2017:237:17:01:34.816	3.937e-03
620068092.00	2017:237:17:07:02.816	3.982e-03
620068420.00	2017:237:17:12:30.816	4.028e-03
620068748.00	2017:237:17:17:58.816	4.460e-03
620069076.00	2017:237:17:23:26.816	4.877e-03
620069404.00	2017:237:17:28:54.816	4.936e-03
620069732.00	2017:237:17:34:22.816	4.996e-03
620070060.00	2017:237:17:39:50.816	5.057e-03
620070388.00	2017:237:17:45:18.816	5.118e-03
620070716.00	2017:237:17:50:46.816	5.589e-03
620071044.00	2017:237:17:56:14.816	5.660e-03
620071372.00	2017:237:18:01:42.816	5.737e-03
620071700.00	2017:237:18:07:10.816	5.815e-03
620072028.00	2017:237:18:12:38.816	5.894e-03
620072356.00	2017:237:18:18:06.816	6.836e-03
620072684.00	2017:237:18:23:34.816	6.925e-03
620073012.00	2017:237:18:29:02.816	7.016e-03
620073340.00	2017:237:18:34:30.816	7.109e-03
620073668.00	2017:237:18:39:58.816	7.202e-03
620073996.00	2017:237:18:45:26.816	7.793e-03
620074324.00	2017:237:18:50:54.816	7.901e-03
620074652.00	2017:237:18:56:22.816	8.018e-03
620074980.00	2017:237:19:01:50.816	8.137e-03
620075308.00	2017:237:19:07:18.816	8.777e-03
620075636.00	2017:237:19:12:46.816	9.379e-03
620075964.00	2017:237:19:18:14.816	9.524e-03
620076292.00	2017:237:19:23:42.816	9.670e-03
620076620.00	2017:237:19:29:10.816	1.036e-02
620076948.00	2017:237:19:34:38.816	1.051e-02
620077276.00	2017:237:19:40:06.816	1.068e-02
620077604.00	2017:237:19:45:34.816	1.086e-02
620077932.00	2017:237:19:51:02.816	1.167e-02
620078260.00	2017:237:19:56:30.816	1.192e-02
620078588.00	2017:237:20:01:58.816	1.017e-02
620078916.00	2017:237:20:07:26.816	6.667e-03
620079244.00	2017:237:20:12:54.816	2.260e-03
620079572.00	2017:237:20:18:22.816	4.578e-05
620079900.00	2017:237:20:23:50.816	0.000e+00
620080228.00	2017:237:20:29:18.816	0.000e+00
620080556.00	2017:237:20:34:46.816	0.000e+00
620080884.00	2017:237:20:40:14.816	0.000e+00
620081212.00	2017:237:20:45:42.816	0.000e+00
620081540.00	2017:237:20:51:10.816	0.000e+00
620081868.00	2017:237:20:56:38.816	0.000e+00
620082196.00	2017:237:21:02:06.816	0.000e+00
620082524.00	2017:237:21:07:34.816	0.000e+00
620082852.00	2017:237:21:13:02.816	0.000e+00
620083180.00	2017:237:21:18:30.816	0.000e+00
620083508.00	2017:237:21:23:58.816	0.000e+00
620083836.00	2017:237:21:29:26.816	0.000e+00
620084164.00	2017:237:21:34:54.816	0.000e+00
620084492.00	2017:237:21:40:22.816	0.000e+00
620084820.00	2017:237:21:45:50.816	0.000e+00
620085148.00	2017:237:21:51:18.816	0.000e+00
620085476.00	2017:237:21:56:46.816	0.000e+00
620085804.00	2017:237:22:02:14.816	0.000e+00
620086132.00	2017:237:22:07:42.816	0.000e+00
620086460.00	2017:237:22:13:10.816	0.000e+00
620086788.00	2017:237:22:18:38.816	0.000e+00
620087116.00	2017:237:22:24:06.816	0.000e+00
620087444.00	2017:237:22:29:34.816	0.000e+00
620087772.00	2017:237:22:35:02.816	0.000e+00
620088100.00	2017:237:22:40:30.816	0.000e+00
620088428.00	2017:237:22:45:58.816	0.000e+00
620088756.00	2017:237:22:51:26.816	0.000e+00
620089084.00	2017:237:22:56:54.816	0.000e+00
620089412.00	2017:237:23:02:22.816	0.000e+00
620089740.00	2017:237:23:07:50.816	0.000e+00
620090068.00	2017:237:23:13:18.816	0.000e+00
620090396.00	2017:237:23:18:46.816	0.000e+00
620090724.00	2017:237:23:24:14.816	0.000e+00
620091052.00	2017:237:23:29:42.816	0.000e+00
620091380.00	2017:237:23:35:10.816	0.000e+00
620091708.00	2017:237:23:40:38.816	0.000e+00
620092036.00	2017:237:23:46:06.816	0.000e+00
620092364.00	2017:237:23:51:34.816	0.000e+00
620092692.00	2017:237:23:57:02.816	0.000e+00
620093020.00	2017:238:00:02:30.816	0.000e+00
620093348.00	2017:238:00:07:58.816	0.000e+00
620093676.00	2017:238:00:13:26.816	0.000e+00
620094004.00	2017:238:00:18:54.816	0.000e+00
620094332.00	2017:238:00:24:22.816	0.000e+00
620094660.00	2017:238:00:29:50.816	0.000e+00
620094988.00	2017:238:00:35:18.816	0.000e+00
620095316.00	2017:238:00:40:46.816	0.000e+00
620095644.00	2017:238:00:46:14.816	0.000e+00
620095972.00	2017:238:00:51:42.816	0.000e+00
620096300.00	2017:238:00:57:10.816	0.000e+00
620096628.00	2017:238:01:02:38.816	0.000e+00
620096956.00	2017:238:01:08:06.816	0.000e+00
620097284.00	2017:238:01:13:34.816	0.000e+00
620097612.00	2017:238:01:19:02.816	0.000e+00
620097940.00	2017:238:01:24:30.816	0.000e+00
620098268.00	2017:238:01:29:58.816	0.000e+00
620098596.00	2017:238:01:35:26.816	0.000e+00
620098924.00	2017:238:01:40:54.816	0.000e+00
620099252.00	2017:238:01:46:22.816	0.000e+00
620099580.00	2017:238:01:51:50.816	0.000e+00
620099908.00	2017:238:01:57:18.816	0.000e+00
620100236.00	2017:238:02:02:46.816	0.000e+00
620100564.00	2017:238:02:08:14.816	0.000e+00
620100892.00	2017:238:02:13:42.816	0.000e+00
620101220.00	2017:238:02:19:10.816	0.000e+00
620101548.00	2017:238:02:24:38.816	0.000e+00
620101876.00	2017:238:02:30:06.816	9.136e-05
620102204.00	2017:238:02:35:34.816	2.900e-04
620102532.00	2017:238:02:41:02.816	2.992e-04
620102860.00	2017:238:02:46:30.816	6.377e-04
620103188.00	2017:238:02:51:58.816	1.146e-03
620103516.00	2017:238:02:57:26.816	1.167e-03
620103844.00	2017:238:03:02:54.816	1.766e-03
620104172.00	2017:238:03:08:22.816	2.602e-03
620104500.00	2017:238:03:13:50.816	2.577e-03
620104828.00	2017:238:03:19:18.816	4.618e-03
620105156.00	2017:238:03:24:46.816	4.392e-03
620105484.00	2017:238:03:30:14.816	5.447e-03
620105812.00	2017:238:03:35:42.816	6.597e-03
620106140.00	2017:238:03:41:10.816	7.871e-03
620106468.00	2017:238:03:46:38.816	7.516e-03
620106796.00	2017:238:03:52:06.816	8.496e-03
620107124.00	2017:238:03:57:34.816	1.001e-02
620107452.00	2017:238:04:03:02.816	1.126e-02
620107780.00	2017:238:04:08:30.816	1.060e-02
620108108.00	2017:238:04:13:58.816	1.169e-02
620108436.00	2017:238:04:19:26.816	1.117e-02
620108764.00	2017:238:04:24:54.816	1.260e-02
620109092.00	2017:238:04:30:22.816	1.166e-02
620109420.00	2017:238:04:35:50.816	1.099e-02
620109748.00	2017:238:04:41:18.816	1.223e-02
620110076.00	2017:238:04:46:46.816	1.153e-02
620110404.00	2017:238:04:52:14.816	1.262e-02
620110732.00	2017:238:04:57:42.816	1.185e-02
620111060.00	2017:238:05:03:10.816	1.293e-02
620111388.00	2017:238:05:08:38.816	1.206e-02
620111716.00	2017:238:05:14:06.816	1.294e-02
620112044.00	2017:238:05:19:34.816	1.255e-02
620112372.00	2017:238:05:25:02.816	1.168e-02
620112700.00	2017:238:05:30:30.816	1.247e-02
620113028.00	2017:238:05:35:58.816	1.152e-02
620113356.00	2017:238:05:41:26.816	1.119e-02
620113684.00	2017:238:05:46:54.816	1.045e-02
620114012.00	2017:238:05:52:22.816	1.102e-02
620114340.00	2017:238:05:57:50.816	1.067e-02
620114668.00	2017:238:06:03:18.816	9.774e-03
620114996.00	2017:238:06:08:46.816	9.482e-03
620115324.00	2017:238:06:14:14.816	6.318e-03
620115652.00	2017:238:06:19:42.816	1.159e-04
620115980.00	2017:238:06:25:10.816	0.000e+00
620116308.00	2017:238:06:30:38.816	0.000e+00
620116636.00	2017:238:06:36:06.816	0.000e+00
620116964.00	2017:238:06:41:34.816	0.000e+00
620117292.00	2017:238:06:47:02.816	0.000e+00
620117620.00	2017:238:06:52:30.816	0.000e+00
620117948.00	2017:238:06:57:58.816	0.000e+00
620118276.00	2017:238:07:03:26.816	0.000e+00
620118604.00	2017:238:07:08:54.816	0.000e+00
620118932.00	2017:238:07:14:22.816	0.000e+00
620119260.00	2017:238:07:19:50.816	0.000e+00
620119588.00	2017:238:07:25:18.816	0.000e+00
620119916.00	2017:238:07:30:46.816	0.000e+00
620120244.00	2017:238:07:36:14.816	0.000e+00
620120572.00	2017:238:07:41:42.816	0.000e+00
620120900.00	2017:238:07:47:10.816	0.000e+00
620121228.00	2017:238:07:52:38.816	0.000e+00
620121556.00	2017:238:07:58:06.816	0.000e+00
620121884.00	2017:238:08:03:34.816	0.000e+00
620122212.00	2017:238:08:09:02.816	0.000e+00
620122540.00	2017:238:08:14:30.816	0.000e+00
620122868.00	2017:238:08:19:58.816	0.000e+00
620123196.00	2017:238:08:25:26.816	0.000e+00
620123524.00	2017:238:08:30:54.816	0.000e+00
620123852.00	2017:238:08:36:22.816	0.000e+00
620124180.00	2017:238:08:41:50.816	0.000e+00
620124508.00	2017:238:08:47:18.816	0.000e+00
620124836.00	2017:238:08:52:46.816	0.000e+00
620125164.00	2017:238:08:58:14.816	0.000e+00
620125492.00	2017:238:09:03:42.816	4.578e-05
620125820.00	2017:238:09:09:10.816	3.756e-03
620126148.00	2017:238:09:14:38.816	5.084e-03
620126476.00	2017:238:09:20:06.816	4.685e-03
620126804.00	2017:238:09:25:34.816	5.134e-03
620127132.00	2017:238:09:31:02.816	5.046e-03
620127460.00	2017:238:09:36:30.816	4.959e-03
620127788.00	2017:238:09:41:58.816	4.554e-03
620128116.00	2017:238:09:47:26.816	4.469e-03
620128444.00	2017:238:09:52:54.816	4.389e-03
620128772.00	2017:238:09:58:22.816	4.329e-03
620129100.00	2017:238:10:03:50.816	3.996e-03
620129428.00	2017:238:10:09:18.816	3.938e-03
620129756.00	2017:238:10:14:46.816	3.880e-03
620130084.00	2017:238:10:20:14.816	4.274e-03
620130412.00	2017:238:10:25:42.816	5.961e-05
620130740.00	2017:238:10:31:10.816	0.000e+00
620131068.00	2017:238:10:36:38.816	0.000e+00
620131396.00	2017:238:10:42:06.816	0.000e+00
620131724.00	2017:238:10:47:34.816	0.000e+00
620132052.00	2017:238:10:53:02.816	0.000e+00
620132380.00	2017:238:10:58:30.816	0.000e+00
620132708.00	2017:238:11:03:58.816	0.000e+00
620133036.00	2017:238:11:09:26.816	0.000e+00
620133364.00	2017:238:11:14:54.816	0.000e+00
620133692.00	2017:238:11:20:22.816	0.000e+00
620134020.00	2017:238:11:25:50.816	0.000e+00
620134348.00	2017:238:11:31:18.816	0.000e+00
620134676.00	2017:238:11:36:46.816	0.000e+00
620135004.00	2017:238:11:42:14.816	0.000e+00
620135332.00	2017:238:11:47:42.816	0.000e+00
620135660.00	2017:238:11:53:10.816	0.000e+00
620135988.00	2017:238:11:58:38.816	0.000e+00
620136316.00	2017:238:12:04:06.816	0.000e+00
620136644.00	2017:238:12:09:34.816	0.000e+00
620136972.00	2017:238:12:15:02.816	0.000e+00
620137300.00	2017:238:12:20:30.816	0.000e+00
620137628.00	2017:238:12:25:58.816	0.000e+00
620137956.00	2017:238:12:31:26.816	0.000e+00
620138284.00	2017:238:12:36:54.816	0.000e+00
620138612.00	2017:238:12:42:22.816	0.000e+00
620138940.00	2017:238:12:47:50.816	0.000e+00
620139268.00	2017:238:12:53:18.816	0.000e+00
620139596.00	2017:238:12:58:46.816	0.000e+00
620139924.00	2017:238:13:04:14.816	0.000e+00
620140252.00	2017:238:13:09:42.816	0.000e+00
620140580.00	2017:238:13:15:10.816	0.000e+00
620140908.00	2017:238:13:20:38.816	0.000e+00
620141236.00	2017:238:13:26:06.816	0.000e+00
620141564.00	2017:238:13:31:34.816	0.000e+00
620141892.00	2017:238:13:37:02.816	0.000e+00
620142220.00	2017:238:13:42:30.816	0.000e+00
620142548.00	2017:238:13:47:58.816	0.000e+00
620142876.00	2017:238:13:53:26.816	0.000e+00
620143204.00	2017:238:13:58:54.816	0.000e+00
620143532.00	2017:238:14:04:22.816	0.000e+00
620143860.00	2017:238:14:09:50.816	0.000e+00
620144188.00	2017:238:14:15:18.816	0.000e+00
620144516.00	2017:238:14:20:46.816	0.000e+00
620144844.00	2017:238:14:26:14.816	0.000e+00
620145172.00	2017:238:14:31:42.816	0.000e+00
620145500.00	2017:238:14:37:10.816	0.000e+00
620145828.00	2017:238:14:42:38.816	0.000e+00
620146156.00	2017:238:14:48:06.816	0.000e+00
620146484.00	2017:238:14:53:34.816	0.000e+00
620146812.00	2017:238:14:59:02.816	0.000e+00
620147140.00	2017:238:15:04:30.816	0.000e+00
620147468.00	2017:238:15:09:58.816	0.000e+00
620147796.00	2017:238:15:15:26.816	0.000e+00
620148124.00	2017:238:15:20:54.816	0.000e+00
620148452.00	2017:238:15:26:22.816	0.000e+00
620148780.00	2017:238:15:31:50.816	0.000e+00
620149108.00	2017:238:15:37:18.816	0.000e+00
620149436.00	2017:238:15:42:46.816	0.000e+00
620149764.00	2017:238:15:48:14.816	0.000e+00
620150092.00	2017:238:15:53:42.816	0.000e+00
620150420.00	2017:238:15:59:10.816	0.000e+00
620150748.00	2017:238:16:04:38.816	0.000e+00
620151076.00	2017:238:16:10:06.816	0.000e+00
620151404.00	2017:238:16:15:34.816	0.000e+00
620151732.00	2017:238:16:21:02.816	0.000e+00
620152060.00	2017:238:16:26:30.816	0.000e+00
620152388.00	2017:238:16:31:58.816	0.000e+00
620152716.00	2017:238:16:37:26.816	0.000e+00
620153044.00	2017:238:16:42:54.816	0.000e+00
620153372.00	2017:238:16:48:22.816	0.000e+00
620153700.00	2017:238:16:53:50.816	0.000e+00
620154028.00	2017:238:16:59:18.816	0.000e+00
620154356.00	2017:238:17:04:46.816	0.000e+00
620154684.00	2017:238:17:10:14.816	0.000e+00
620155012.00	2017:238:17:15:42.816	0.000e+00
620155340.00	2017:238:17:21:10.816	0.000e+00
620155668.00	2017:238:17:26:38.816	0.000e+00
620155996.00	2017:238:17:32:06.816	0.000e+00
620156324.00	2017:238:17:37:34.816	0.000e+00
620156652.00	2017:238:17:43:02.816	0.000e+00
620156980.00	2017:238:17:48:30.816	0.000e+00
620157308.00	2017:238:17:53:58.816	0.000e+00
620157636.00	2017:238:17:59:26.816	0.000e+00
620157964.00	2017:238:18:04:54.816	0.000e+00
620158292.00	2017:238:18:10:22.816	0.000e+00
620158620.00	2017:238:18:15:50.816	0.000e+00
620158948.00	2017:238:18:21:18.816	0.000e+00
620159276.00	2017:238:18:26:46.816	0.000e+00
620159604.00	2017:238:18:32:14.816	0.000e+00
620159932.00	2017:238:18:37:42.816	0.000e+00
620160260.00	2017:238:18:43:10.816	0.000e+00
620160588.00	2017:238:18:48:38.816	0.000e+00
620160916.00	2017:238:18:54:06.816	0.000e+00
620161244.00	2017:238:18:59:34.816	0.000e+00
620161572.00	2017:238:19:05:02.816	0.000e+00
620161900.00	2017:238:19:10:30.816	0.000e+00
620162228.00	2017:238:19:15:58.816	0.000e+00
620162556.00	2017:238:19:21:26.816	0.000e+00
620162884.00	2017:238:19:26:54.816	0.000e+00
620163212.00	2017:238:19:32:22.816	0.000e+00
620163540.00	2017:238:19:37:50.816	0.000e+00
620163868.00	2017:238:19:43:18.816	0.000e+00
620164196.00	2017:238:19:48:46.816	0.000e+00
620164524.00	2017:238:19:54:14.816	0.000e+00
620164852.00	2017:238:19:59:42.816	0.000e+00
620165180.00	2017:238:20:05:10.816	0.000e+00
620165508.00	2017:238:20:10:38.816	0.000e+00
620165836.00	2017:238:20:16:06.816	0.000e+00
620166164.00	2017:238:20:21:34.816	0.000e+00
620166492.00	2017:238:20:27:02.816	0.000e+00
620166820.00	2017:238:20:32:30.816	0.000e+00
620167148.00	2017:238:20:37:58.816	0.000e+00
620167476.00	2017:238:20:43:26.816	0.000e+00
620167804.00	2017:238:20:48:54.816	0.000e+00
620168132.00	2017:238:20:54:22.816	0.000e+00
620168460.00	2017:238:20:59:50.816	0.000e+00
620168788.00	2017:238:21:05:18.816	0.000e+00
620169116.00	2017:238:21:10:46.816	0.000e+00
620169444.00	2017:238:21:16:14.816	0.000e+00
620169772.00	2017:238:21:21:42.816	0.000e+00
620170100.00	2017:238:21:27:10.816	0.000e+00
620170428.00	2017:238:21:32:38.816	0.000e+00
620170756.00	2017:238:21:38:06.816	0.000e+00
620171084.00	2017:238:21:43:34.816	0.000e+00
620171412.00	2017:238:21:49:02.816	0.000e+00
620171740.00	2017:238:21:54:30.816	0.000e+00
620172068.00	2017:238:21:59:58.816	0.000e+00
620172396.00	2017:238:22:05:26.816	0.000e+00
620172724.00	2017:238:22:10:54.816	0.000e+00
620173052.00	2017:238:22:16:22.816	0.000e+00
620173380.00	2017:238:22:21:50.816	0.000e+00
620173708.00	2017:238:22:27:18.816	0.000e+00
620174036.00	2017:238:22:32:46.816	0.000e+00
620174364.00	2017:238:22:38:14.816	0.000e+00
620174692.00	2017:238:22:43:42.816	0.000e+00
620175020.00	2017:238:22:49:10.816	0.000e+00
620175348.00	2017:238:22:54:38.816	0.000e+00
620175676.00	2017:238:23:00:06.816	0.000e+00
620176004.00	2017:238:23:05:34.816	0.000e+00
620176332.00	2017:238:23:11:02.816	0.000e+00
