time	date	earth_solid_angle
620868084.00	2017:246:23:20:14.816	0.000e+00
620868412.00	2017:246:23:25:42.816	0.000e+00
620868740.00	2017:246:23:31:10.816	0.000e+00
620869068.00	2017:246:23:36:38.816	0.000e+00
620869396.00	2017:246:23:42:06.816	0.000e+00
620869724.00	2017:246:23:47:34.816	0.000e+00
620870052.00	2017:246:23:53:02.816	0.000e+00
620870380.00	2017:246:23:58:30.816	0.000e+00
620870708.00	2017:247:00:03:58.816	0.000e+00
620871036.00	2017:247:00:09:26.816	0.000e+00
620871364.00	2017:247:00:14:54.816	0.000e+00
620871692.00	2017:247:00:20:22.816	0.000e+00
620872020.00	2017:247:00:25:50.816	0.000e+00
620872348.00	2017:247:00:31:18.816	0.000e+00
620872676.00	2017:247:00:36:46.816	0.000e+00
620873004.00	2017:247:00:42:14.816	0.000e+00
620873332.00	2017:247:00:47:42.816	0.000e+00
620873660.00	2017:247:00:53:10.816	0.000e+00
620873988.00	2017:247:00:58:38.816	0.000e+00
620874316.00	2017:247:01:04:06.816	0.000e+00
620874644.00	2017:247:01:09:34.816	0.000e+00
620874972.00	2017:247:01:15:02.816	0.000e+00
620875300.00	2017:247:01:20:30.816	0.000e+00
620875628.00	2017:247:01:25:58.816	0.000e+00
620875956.00	2017:247:01:31:26.816	0.000e+00
620876284.00	2017:247:01:36:54.816	0.000e+00
620876612.00	2017:247:01:42:22.816	0.000e+00
620876940.00	2017:247:01:47:50.816	0.000e+00
620877268.00	2017:247:01:53:18.816	0.000e+00
620877596.00	2017:247:01:58:46.816	0.000e+00
620877924.00	2017:247:02:04:14.816	0.000e+00
620878252.00	2017:247:02:09:42.816	0.000e+00
620878580.00	2017:247:02:15:10.816	0.000e+00
620878908.00	2017:247:02:20:38.816	0.000e+00
620879236.00	2017:247:02:26:06.816	0.000e+00
620879564.00	2017:247:02:31:34.816	0.000e+00
620879892.00	2017:247:02:37:02.816	0.000e+00
620880220.00	2017:247:02:42:30.816	0.000e+00
620880548.00	2017:247:02:47:58.816	0.000e+00
620880876.00	2017:247:02:53:26.816	0.000e+00
620881204.00	2017:247:02:58:54.816	0.000e+00
620881532.00	2017:247:03:04:22.816	0.000e+00
620881860.00	2017:247:03:09:50.816	0.000e+00
620882188.00	2017:247:03:15:18.816	0.000e+00
620882516.00	2017:247:03:20:46.816	0.000e+00
620882844.00	2017:247:03:26:14.816	0.000e+00
620883172.00	2017:247:03:31:42.816	0.000e+00
620883500.00	2017:247:03:37:10.816	0.000e+00
620883828.00	2017:247:03:42:38.816	0.000e+00
620884156.00	2017:247:03:48:06.816	0.000e+00
620884484.00	2017:247:03:53:34.816	0.000e+00
620884812.00	2017:247:03:59:02.816	0.000e+00
620885140.00	2017:247:04:04:30.816	0.000e+00
620885468.00	2017:247:04:09:58.816	0.000e+00
620885796.00	2017:247:04:15:26.816	0.000e+00
620886124.00	2017:247:04:20:54.816	0.000e+00
620886452.00	2017:247:04:26:22.816	0.000e+00
620886780.00	2017:247:04:31:50.816	0.000e+00
620887108.00	2017:247:04:37:18.816	0.000e+00
620887436.00	2017:247:04:42:46.816	0.000e+00
620887764.00	2017:247:04:48:14.816	0.000e+00
620888092.00	2017:247:04:53:42.816	0.000e+00
620888420.00	2017:247:04:59:10.816	0.000e+00
620888748.00	2017:247:05:04:38.816	0.000e+00
620889076.00	2017:247:05:10:06.816	0.000e+00
620889404.00	2017:247:05:15:34.816	0.000e+00
620889732.00	2017:247:05:21:02.816	0.000e+00
620890060.00	2017:247:05:26:30.816	0.000e+00
620890388.00	2017:247:05:31:58.816	0.000e+00
620890716.00	2017:247:05:37:26.816	0.000e+00
620891044.00	2017:247:05:42:54.816	0.000e+00
620891372.00	2017:247:05:48:22.816	0.000e+00
620891700.00	2017:247:05:53:50.816	0.000e+00
620892028.00	2017:247:05:59:18.816	0.000e+00
620892356.00	2017:247:06:04:46.816	0.000e+00
620892684.00	2017:247:06:10:14.816	0.000e+00
620893012.00	2017:247:06:15:42.816	0.000e+00
620893340.00	2017:247:06:21:10.816	0.000e+00
620893668.00	2017:247:06:26:38.816	0.000e+00
620893996.00	2017:247:06:32:06.816	0.000e+00
620894324.00	2017:247:06:37:34.816	0.000e+00
620894652.00	2017:247:06:43:02.816	0.000e+00
620894980.00	2017:247:06:48:30.816	0.000e+00
620895308.00	2017:247:06:53:58.816	0.000e+00
620895636.00	2017:247:06:59:26.816	0.000e+00
620895964.00	2017:247:07:04:54.816	0.000e+00
620896292.00	2017:247:07:10:22.816	0.000e+00
620896620.00	2017:247:07:15:50.816	0.000e+00
620896948.00	2017:247:07:21:18.816	0.000e+00
620897276.00	2017:247:07:26:46.816	0.000e+00
620897604.00	2017:247:07:32:14.816	0.000e+00
620897932.00	2017:247:07:37:42.816	0.000e+00
620898260.00	2017:247:07:43:10.816	0.000e+00
620898588.00	2017:247:07:48:38.816	0.000e+00
620898916.00	2017:247:07:54:06.816	0.000e+00
620899244.00	2017:247:07:59:34.816	0.000e+00
620899572.00	2017:247:08:05:02.816	0.000e+00
620899900.00	2017:247:08:10:30.816	0.000e+00
620900228.00	2017:247:08:15:58.816	0.000e+00
620900556.00	2017:247:08:21:26.816	0.000e+00
620900884.00	2017:247:08:26:54.816	0.000e+00
620901212.00	2017:247:08:32:22.816	0.000e+00
620901540.00	2017:247:08:37:50.816	0.000e+00
620901868.00	2017:247:08:43:18.816	0.000e+00
620902196.00	2017:247:08:48:46.816	0.000e+00
620902524.00	2017:247:08:54:14.816	2.289e-04
620902852.00	2017:247:08:59:42.816	5.208e-04
620903180.00	2017:247:09:05:10.816	5.208e-04
620903508.00	2017:247:09:10:38.816	5.208e-04
620903836.00	2017:247:09:16:06.816	5.208e-04
620904164.00	2017:247:09:21:34.816	5.209e-04
620904492.00	2017:247:09:27:02.816	5.209e-04
620904820.00	2017:247:09:32:30.816	5.209e-04
620905148.00	2017:247:09:37:58.816	5.210e-04
620905476.00	2017:247:09:43:26.816	7.217e-04
620905804.00	2017:247:09:48:54.816	7.219e-04
620906132.00	2017:247:09:54:22.816	7.220e-04
620906460.00	2017:247:09:59:50.816	7.222e-04
620906788.00	2017:247:10:05:18.816	7.224e-04
620907116.00	2017:247:10:10:46.816	7.226e-04
620907444.00	2017:247:10:16:14.816	7.228e-04
620907772.00	2017:247:10:21:42.816	7.231e-04
620908100.00	2017:247:10:27:10.816	7.233e-04
620908428.00	2017:247:10:32:38.816	7.236e-04
620908756.00	2017:247:10:38:06.816	7.239e-04
620909084.00	2017:247:10:43:34.816	7.242e-04
620909412.00	2017:247:10:49:02.816	7.245e-04
620909740.00	2017:247:10:54:30.816	7.248e-04
620910068.00	2017:247:10:59:58.816	8.817e-04
620910396.00	2017:247:11:05:26.816	8.823e-04
620910724.00	2017:247:11:10:54.816	8.828e-04
620911052.00	2017:247:11:16:22.816	8.834e-04
620911380.00	2017:247:11:21:50.816	8.840e-04
620911708.00	2017:247:11:27:18.816	8.847e-04
620912036.00	2017:247:11:32:46.816	8.853e-04
620912364.00	2017:247:11:38:14.816	8.860e-04
620912692.00	2017:247:11:43:42.816	8.867e-04
620913020.00	2017:247:11:49:10.816	8.874e-04
620913348.00	2017:247:11:54:38.816	8.882e-04
620913676.00	2017:247:12:00:06.816	8.889e-04
620914004.00	2017:247:12:05:34.816	8.897e-04
620914332.00	2017:247:12:11:02.816	8.906e-04
620914660.00	2017:247:12:16:30.816	1.051e-03
620914988.00	2017:247:12:21:58.816	1.052e-03
620915316.00	2017:247:12:27:26.816	1.054e-03
620915644.00	2017:247:12:32:54.816	1.055e-03
620915972.00	2017:247:12:38:22.816	9.866e-04
620916300.00	2017:247:12:43:50.816	9.875e-04
620916628.00	2017:247:12:49:18.816	9.885e-04
620916956.00	2017:247:12:54:46.816	9.895e-04
620917284.00	2017:247:13:00:14.816	9.906e-04
620917612.00	2017:247:13:05:42.816	9.916e-04
620917940.00	2017:247:13:11:10.816	9.927e-04
620918268.00	2017:247:13:16:38.816	9.938e-04
620918596.00	2017:247:13:22:06.816	9.949e-04
620918924.00	2017:247:13:27:34.816	9.961e-04
620919252.00	2017:247:13:33:02.816	1.162e-03
620919580.00	2017:247:13:38:30.816	1.163e-03
620919908.00	2017:247:13:43:58.816	1.165e-03
620920236.00	2017:247:13:49:26.816	1.167e-03
620920564.00	2017:247:13:54:54.816	1.168e-03
620920892.00	2017:247:14:00:22.816	1.170e-03
620921220.00	2017:247:14:05:50.816	1.172e-03
620921548.00	2017:247:14:11:18.816	1.174e-03
620921876.00	2017:247:14:16:46.816	1.176e-03
620922204.00	2017:247:14:22:14.816	1.177e-03
620922532.00	2017:247:14:27:42.816	1.179e-03
620922860.00	2017:247:14:33:10.816	1.181e-03
620923188.00	2017:247:14:38:38.816	1.183e-03
620923516.00	2017:247:14:44:06.816	1.323e-03
620923844.00	2017:247:14:49:34.816	1.325e-03
620924172.00	2017:247:14:55:02.816	1.327e-03
620924500.00	2017:247:15:00:30.816	1.329e-03
620924828.00	2017:247:15:05:58.816	1.331e-03
620925156.00	2017:247:15:11:26.816	1.333e-03
620925484.00	2017:247:15:16:54.816	1.335e-03
620925812.00	2017:247:15:22:22.816	1.338e-03
620926140.00	2017:247:15:27:50.816	1.340e-03
620926468.00	2017:247:15:33:18.816	1.342e-03
620926796.00	2017:247:15:38:46.816	1.345e-03
620927124.00	2017:247:15:44:14.816	1.347e-03
620927452.00	2017:247:15:49:42.816	1.349e-03
620927780.00	2017:247:15:55:10.816	1.352e-03
620928108.00	2017:247:16:00:38.816	1.492e-03
620928436.00	2017:247:16:06:06.816	1.494e-03
620928764.00	2017:247:16:11:34.816	1.497e-03
620929092.00	2017:247:16:17:02.816	1.499e-03
620929420.00	2017:247:16:22:30.816	1.001e-03
620929748.00	2017:247:16:27:58.816	0.000e+00
620930076.00	2017:247:16:33:26.816	0.000e+00
620930404.00	2017:247:16:38:54.816	0.000e+00
620930732.00	2017:247:16:44:22.816	0.000e+00
620931060.00	2017:247:16:49:50.816	0.000e+00
620931388.00	2017:247:16:55:18.816	0.000e+00
620931716.00	2017:247:17:00:46.816	0.000e+00
620932044.00	2017:247:17:06:14.816	0.000e+00
620932372.00	2017:247:17:11:42.816	0.000e+00
620932700.00	2017:247:17:17:10.816	0.000e+00
620933028.00	2017:247:17:22:38.816	0.000e+00
620933356.00	2017:247:17:28:06.816	0.000e+00
620933684.00	2017:247:17:33:34.816	0.000e+00
620934012.00	2017:247:17:39:02.816	0.000e+00
620934340.00	2017:247:17:44:30.816	0.000e+00
620934668.00	2017:247:17:49:58.816	0.000e+00
620934996.00	2017:247:17:55:26.816	0.000e+00
620935324.00	2017:247:18:00:54.816	0.000e+00
620935652.00	2017:247:18:06:22.816	0.000e+00
620935980.00	2017:247:18:11:50.816	0.000e+00
620936308.00	2017:247:18:17:18.816	0.000e+00
620936636.00	2017:247:18:22:46.816	0.000e+00
620936964.00	2017:247:18:28:14.816	0.000e+00
620937292.00	2017:247:18:33:42.816	0.000e+00
620937620.00	2017:247:18:39:10.816	0.000e+00
620937948.00	2017:247:18:44:38.816	0.000e+00
620938276.00	2017:247:18:50:06.816	0.000e+00
620938604.00	2017:247:18:55:34.816	0.000e+00
620938932.00	2017:247:19:01:02.816	0.000e+00
620939260.00	2017:247:19:06:30.816	0.000e+00
620939588.00	2017:247:19:11:58.816	0.000e+00
620939916.00	2017:247:19:17:26.816	0.000e+00
620940244.00	2017:247:19:22:54.816	0.000e+00
620940572.00	2017:247:19:28:22.816	0.000e+00
620940900.00	2017:247:19:33:50.816	0.000e+00
620941228.00	2017:247:19:39:18.816	0.000e+00
620941556.00	2017:247:19:44:46.816	0.000e+00
620941884.00	2017:247:19:50:14.816	0.000e+00
620942212.00	2017:247:19:55:42.816	0.000e+00
620942540.00	2017:247:20:01:10.816	0.000e+00
620942868.00	2017:247:20:06:38.816	0.000e+00
620943196.00	2017:247:20:12:06.816	0.000e+00
620943524.00	2017:247:20:17:34.816	0.000e+00
620943852.00	2017:247:20:23:02.816	0.000e+00
620944180.00	2017:247:20:28:30.816	0.000e+00
620944508.00	2017:247:20:33:58.816	0.000e+00
620944836.00	2017:247:20:39:26.816	0.000e+00
620945164.00	2017:247:20:44:54.816	0.000e+00
620945492.00	2017:247:20:50:22.816	0.000e+00
620945820.00	2017:247:20:55:50.816	0.000e+00
620946148.00	2017:247:21:01:18.816	0.000e+00
620946476.00	2017:247:21:06:46.816	0.000e+00
620946804.00	2017:247:21:12:14.816	0.000e+00
620947132.00	2017:247:21:17:42.816	0.000e+00
620947460.00	2017:247:21:23:10.816	0.000e+00
620947788.00	2017:247:21:28:38.816	0.000e+00
620948116.00	2017:247:21:34:06.816	0.000e+00
620948444.00	2017:247:21:39:34.816	0.000e+00
620948772.00	2017:247:21:45:02.816	0.000e+00
620949100.00	2017:247:21:50:30.816	0.000e+00
620949428.00	2017:247:21:55:58.816	0.000e+00
620949756.00	2017:247:22:01:26.816	0.000e+00
620950084.00	2017:247:22:06:54.816	0.000e+00
620950412.00	2017:247:22:12:22.816	0.000e+00
620950740.00	2017:247:22:17:50.816	0.000e+00
620951068.00	2017:247:22:23:18.816	2.757e-03
620951396.00	2017:247:22:28:46.816	4.378e-03
620951724.00	2017:247:22:34:14.816	4.942e-03
620952052.00	2017:247:22:39:42.816	4.964e-03
620952380.00	2017:247:22:45:10.816	4.986e-03
620952708.00	2017:247:22:50:38.816	5.008e-03
620953036.00	2017:247:22:56:06.816	5.030e-03
620953364.00	2017:247:23:01:34.816	4.749e-03
620953692.00	2017:247:23:07:02.816	3.322e-03
620954020.00	2017:247:23:12:30.816	1.134e-03
620954348.00	2017:247:23:17:58.816	0.000e+00
620954676.00	2017:247:23:23:26.816	0.000e+00
620955004.00	2017:247:23:28:54.816	0.000e+00
620955332.00	2017:247:23:34:22.816	0.000e+00
620955660.00	2017:247:23:39:50.816	0.000e+00
620955988.00	2017:247:23:45:18.816	0.000e+00
620956316.00	2017:247:23:50:46.816	0.000e+00
620956644.00	2017:247:23:56:14.816	0.000e+00
620956972.00	2017:248:00:01:42.816	0.000e+00
620957300.00	2017:248:00:07:10.816	0.000e+00
620957628.00	2017:248:00:12:38.816	0.000e+00
620957956.00	2017:248:00:18:06.816	0.000e+00
620958284.00	2017:248:00:23:34.816	0.000e+00
620958612.00	2017:248:00:29:02.816	0.000e+00
620958940.00	2017:248:00:34:30.816	0.000e+00
620959268.00	2017:248:00:39:58.816	0.000e+00
620959596.00	2017:248:00:45:26.816	0.000e+00
620959924.00	2017:248:00:50:54.816	0.000e+00
620960252.00	2017:248:00:56:22.816	0.000e+00
620960580.00	2017:248:01:01:50.816	0.000e+00
620960908.00	2017:248:01:07:18.816	0.000e+00
620961236.00	2017:248:01:12:46.816	0.000e+00
620961564.00	2017:248:01:18:14.816	0.000e+00
620961892.00	2017:248:01:23:42.816	0.000e+00
620962220.00	2017:248:01:29:10.816	0.000e+00
620962548.00	2017:248:01:34:38.816	0.000e+00
620962876.00	2017:248:01:40:06.816	0.000e+00
620963204.00	2017:248:01:45:34.816	0.000e+00
620963532.00	2017:248:01:51:02.816	0.000e+00
620963860.00	2017:248:01:56:30.816	0.000e+00
620964188.00	2017:248:02:01:58.816	0.000e+00
620964516.00	2017:248:02:07:26.816	0.000e+00
620964844.00	2017:248:02:12:54.816	0.000e+00
620965172.00	2017:248:02:18:22.816	0.000e+00
620965500.00	2017:248:02:23:50.816	0.000e+00
620965828.00	2017:248:02:29:18.816	0.000e+00
620966156.00	2017:248:02:34:46.816	0.000e+00
620966484.00	2017:248:02:40:14.816	0.000e+00
620966812.00	2017:248:02:45:42.816	0.000e+00
620967140.00	2017:248:02:51:10.816	0.000e+00
620967468.00	2017:248:02:56:38.816	0.000e+00
620967796.00	2017:248:03:02:06.816	0.000e+00
620968124.00	2017:248:03:07:34.816	0.000e+00
620968452.00	2017:248:03:13:02.816	0.000e+00
620968780.00	2017:248:03:18:30.816	0.000e+00
620969108.00	2017:248:03:23:58.816	0.000e+00
620969436.00	2017:248:03:29:26.816	0.000e+00
620969764.00	2017:248:03:34:54.816	0.000e+00
620970092.00	2017:248:03:40:22.816	0.000e+00
620970420.00	2017:248:03:45:50.816	0.000e+00
620970748.00	2017:248:03:51:18.816	0.000e+00
620971076.00	2017:248:03:56:46.816	0.000e+00
620971404.00	2017:248:04:02:14.816	0.000e+00
620971732.00	2017:248:04:07:42.816	0.000e+00
620972060.00	2017:248:04:13:10.816	0.000e+00
620972388.00	2017:248:04:18:38.816	0.000e+00
620972716.00	2017:248:04:24:06.816	0.000e+00
620973044.00	2017:248:04:29:34.816	0.000e+00
620973372.00	2017:248:04:35:02.816	0.000e+00
620973700.00	2017:248:04:40:30.816	2.976e-03
620974028.00	2017:248:04:45:58.816	7.079e-03
620974356.00	2017:248:04:51:26.816	9.722e-03
620974684.00	2017:248:04:56:54.816	9.966e-03
620975012.00	2017:248:05:02:22.816	1.028e-02
620975340.00	2017:248:05:07:50.816	1.072e-02
620975668.00	2017:248:05:13:18.816	1.080e-02
620975996.00	2017:248:05:18:46.816	1.089e-02
620976324.00	2017:248:05:24:14.816	1.098e-02
620976652.00	2017:248:05:29:42.816	1.108e-02
620976980.00	2017:248:05:35:10.816	1.119e-02
620977308.00	2017:248:05:40:38.816	1.153e-02
620977636.00	2017:248:05:46:06.816	1.165e-02
620977964.00	2017:248:05:51:34.816	1.177e-02
620978292.00	2017:248:05:57:02.816	1.189e-02
620978620.00	2017:248:06:02:30.816	1.200e-02
620978948.00	2017:248:06:07:58.816	1.213e-02
620979276.00	2017:248:06:13:26.816	1.250e-02
620979604.00	2017:248:06:18:54.816	1.263e-02
620979932.00	2017:248:06:24:22.816	1.276e-02
620980260.00	2017:248:06:29:50.816	1.289e-02
620980588.00	2017:248:06:35:18.816	1.302e-02
620980916.00	2017:248:06:40:46.816	1.316e-02
620981244.00	2017:248:06:46:14.816	1.358e-02
620981572.00	2017:248:06:51:42.816	1.374e-02
620981900.00	2017:248:06:57:10.816	1.390e-02
620982228.00	2017:248:07:02:38.816	1.441e-02
620982556.00	2017:248:07:08:06.816	1.459e-02
620982884.00	2017:248:07:13:34.816	1.476e-02
620983212.00	2017:248:07:19:02.816	1.517e-02
620983540.00	2017:248:07:24:30.816	1.535e-02
620983868.00	2017:248:07:29:58.816	1.553e-02
620984196.00	2017:248:07:35:26.816	1.571e-02
620984524.00	2017:248:07:40:54.816	1.590e-02
620984852.00	2017:248:07:46:22.816	1.636e-02
620985180.00	2017:248:07:51:50.816	1.658e-02
620985508.00	2017:248:07:57:18.816	1.681e-02
620985836.00	2017:248:08:02:46.816	1.704e-02
620986164.00	2017:248:08:08:14.816	1.727e-02
620986492.00	2017:248:08:13:42.816	1.777e-02
620986820.00	2017:248:08:19:10.816	1.801e-02
620987148.00	2017:248:08:24:38.816	1.825e-02
620987476.00	2017:248:08:30:06.816	1.849e-02
620987804.00	2017:248:08:35:34.816	1.918e-02
620988132.00	2017:248:08:41:02.816	1.967e-02
620988460.00	2017:248:08:46:30.816	1.997e-02
620988788.00	2017:248:08:51:58.816	2.027e-02
620989116.00	2017:248:08:57:26.816	2.058e-02
620989444.00	2017:248:09:02:54.816	2.115e-02
620989772.00	2017:248:09:08:22.816	2.147e-02
620990100.00	2017:248:09:13:50.816	2.180e-02
620990428.00	2017:248:09:19:18.816	2.213e-02
620990756.00	2017:248:09:24:46.816	2.278e-02
620991084.00	2017:248:09:30:14.816	2.313e-02
620991412.00	2017:248:09:35:42.816	2.353e-02
620991740.00	2017:248:09:41:10.816	2.393e-02
620992068.00	2017:248:09:46:38.816	2.456e-02
620992396.00	2017:248:09:52:06.816	2.545e-02
620992724.00	2017:248:09:57:34.816	2.588e-02
620993052.00	2017:248:10:03:02.816	2.632e-02
620993380.00	2017:248:10:08:30.816	2.700e-02
620993708.00	2017:248:10:13:58.816	2.746e-02
620994036.00	2017:248:10:19:26.816	2.799e-02
620994364.00	2017:248:10:24:54.816	2.881e-02
620994692.00	2017:248:10:30:22.816	2.936e-02
620995020.00	2017:248:10:35:50.816	2.991e-02
620995348.00	2017:248:10:41:18.816	3.074e-02
620995676.00	2017:248:10:46:46.816	3.173e-02
620996004.00	2017:248:10:52:14.816	3.234e-02
620996332.00	2017:248:10:57:42.816	3.327e-02
620996660.00	2017:248:11:03:10.816	3.402e-02
620996988.00	2017:248:11:08:38.816	3.517e-02
620997316.00	2017:248:11:14:06.816	3.267e-02
620997644.00	2017:248:11:19:34.816	2.926e-02
620997972.00	2017:248:11:25:02.816	2.782e-02
620998300.00	2017:248:11:30:30.816	2.847e-02
620998628.00	2017:248:11:35:58.816	2.914e-02
620998956.00	2017:248:11:41:26.816	2.902e-02
620999284.00	2017:248:11:46:54.816	2.971e-02
620999612.00	2017:248:11:52:22.816	3.041e-02
620999940.00	2017:248:11:57:50.816	3.008e-02
621000268.00	2017:248:12:03:18.816	3.087e-02
621000596.00	2017:248:12:08:46.816	3.167e-02
621000924.00	2017:248:12:14:14.816	3.047e-02
621001252.00	2017:248:12:19:42.816	3.216e-02
621001580.00	2017:248:12:25:10.816	3.179e-02
621001908.00	2017:248:12:30:38.816	3.275e-02
621002236.00	2017:248:12:36:06.816	3.258e-02
621002564.00	2017:248:12:41:34.816	3.350e-02
621002892.00	2017:248:12:47:02.816	3.316e-02
621003220.00	2017:248:12:52:30.816	3.415e-02
621003548.00	2017:248:12:57:58.816	3.382e-02
621003876.00	2017:248:13:03:26.816	3.345e-02
621004204.00	2017:248:13:08:54.816	3.443e-02
621004532.00	2017:248:13:14:22.816	3.412e-02
621004860.00	2017:248:13:19:50.816	3.361e-02
621005188.00	2017:248:13:25:18.816	3.469e-02
621005516.00	2017:248:13:30:46.816	3.449e-02
621005844.00	2017:248:13:36:14.816	3.953e-02
621006172.00	2017:248:13:41:42.816	3.684e-02
621006500.00	2017:248:13:47:10.816	2.877e-02
621006828.00	2017:248:13:52:38.816	2.110e-02
621007156.00	2017:248:13:58:06.816	2.182e-02
621007484.00	2017:248:14:03:34.816	2.262e-02
621007812.00	2017:248:14:09:02.816	2.543e-02
621008140.00	2017:248:14:14:30.816	2.818e-02
621008468.00	2017:248:14:19:58.816	3.157e-02
621008796.00	2017:248:14:25:26.816	3.491e-02
621009124.00	2017:248:14:30:54.816	4.083e-02
621009452.00	2017:248:14:36:22.816	4.468e-02
621009780.00	2017:248:14:41:50.816	4.892e-02
621010108.00	2017:248:14:47:18.816	5.330e-02
621010436.00	2017:248:14:52:46.816	5.819e-02
621010764.00	2017:248:14:58:14.816	5.749e-02
621011092.00	2017:248:15:03:42.816	4.433e-02
621011420.00	2017:248:15:09:10.816	2.273e-02
621011748.00	2017:248:15:14:38.816	1.046e-02
621012076.00	2017:248:15:20:06.816	2.227e-03
621012404.00	2017:248:15:25:34.816	1.733e-04
621012732.00	2017:248:15:31:02.816	3.216e-03
621013060.00	2017:248:15:36:30.816	7.485e-03
621013388.00	2017:248:15:41:58.816	8.252e-03
621013716.00	2017:248:15:47:26.816	5.437e-03
621014044.00	2017:248:15:52:54.816	3.408e-03
621014372.00	2017:248:15:58:22.816	2.378e-03
621014700.00	2017:248:16:03:50.816	1.113e-03
621015028.00	2017:248:16:09:18.816	7.125e-04
621015356.00	2017:248:16:14:46.816	1.692e-04
621015684.00	2017:248:16:20:14.816	0.000e+00
621016012.00	2017:248:16:25:42.816	0.000e+00
