time	date	fptemp
621316460.00	2017:252:03:53:10.816	-119.57
621316788.00	2017:252:03:58:38.816	-119.61
621317116.00	2017:252:04:04:06.816	-119.56
621317444.00	2017:252:04:09:34.816	-119.60
621317772.00	2017:252:04:15:02.816	-119.56
621318100.00	2017:252:04:20:30.816	-119.60
621318428.00	2017:252:04:25:58.816	-119.56
621318756.00	2017:252:04:31:26.816	-119.61
621319084.00	2017:252:04:36:54.816	-119.57
621319412.00	2017:252:04:42:22.816	-119.62
621319740.00	2017:252:04:47:50.816	-119.58
621320068.00	2017:252:04:53:18.816	-119.63
621320396.00	2017:252:04:58:46.816	-119.59
621320724.00	2017:252:05:04:14.816	-119.64
621321052.00	2017:252:05:09:42.816	-119.61
621321380.00	2017:252:05:15:10.816	-119.66
621321708.00	2017:252:05:20:38.816	-119.63
621322036.00	2017:252:05:26:06.816	-119.69
621322364.00	2017:252:05:31:34.816	-119.78
621322692.00	2017:252:05:37:02.816	-119.71
621323020.00	2017:252:05:42:30.816	-119.67
621323348.00	2017:252:05:47:58.816	-119.60
621323676.00	2017:252:05:53:26.816	-119.57
621324004.00	2017:252:05:58:54.816	-119.63
621324332.00	2017:252:06:04:22.816	-119.60
621324660.00	2017:252:06:09:50.816	-119.65
621324988.00	2017:252:06:15:18.816	-119.62
621325316.00	2017:252:06:20:46.816	-119.68
621325644.00	2017:252:06:26:14.816	-119.64
621325972.00	2017:252:06:31:42.816	-119.70
621326300.00	2017:252:06:37:10.816	-119.79
621326628.00	2017:252:06:42:38.816	-119.72
621326956.00	2017:252:06:48:06.816	-119.68
621327284.00	2017:252:06:53:34.816	-119.61
621327612.00	2017:252:06:59:02.816	-119.57
621327940.00	2017:252:07:04:30.816	-119.63
621328268.00	2017:252:07:09:58.816	-119.59
621328596.00	2017:252:07:15:26.816	-119.65
621328924.00	2017:252:07:20:54.816	-119.61
621329252.00	2017:252:07:26:22.816	-119.66
621329580.00	2017:252:07:31:50.816	-119.62
621329908.00	2017:252:07:37:18.816	-119.68
621330236.00	2017:252:07:42:46.816	-119.77
621330564.00	2017:252:07:48:14.816	-119.69
621330892.00	2017:252:07:53:42.816	-119.66
621331220.00	2017:252:07:59:10.816	-119.71
621331548.00	2017:252:08:04:38.816	-119.80
621331876.00	2017:252:08:10:06.816	-119.72
621332204.00	2017:252:08:15:34.816	-119.68
621332532.00	2017:252:08:21:02.816	-119.60
621332860.00	2017:252:08:26:30.816	-119.57
621333188.00	2017:252:08:31:58.816	-119.62
621333516.00	2017:252:08:37:26.816	-119.58
621333844.00	2017:252:08:42:54.816	-119.63
621334172.00	2017:252:08:48:22.816	-119.59
621334500.00	2017:252:08:53:50.816	-119.64
621334828.00	2017:252:08:59:18.816	-119.60
621335156.00	2017:252:09:04:46.816	-119.69
621335484.00	2017:252:09:10:14.816	-119.68
621335812.00	2017:252:09:15:42.816	-119.58
621336140.00	2017:252:09:21:10.816	-119.53
621336468.00	2017:252:09:26:38.816	-119.69
621336796.00	2017:252:09:32:06.816	-119.77
621337124.00	2017:252:09:37:34.816	-119.65
621337452.00	2017:252:09:43:02.816	-119.58
621337780.00	2017:252:09:48:30.816	-119.58
621338108.00	2017:252:09:53:58.816	-119.52
621338436.00	2017:252:09:59:26.816	-119.64
621338764.00	2017:252:10:04:54.816	-119.69
621339092.00	2017:252:10:10:22.816	-119.67
621339420.00	2017:252:10:15:50.816	-119.72
621339748.00	2017:252:10:21:18.816	-119.55
621340076.00	2017:252:10:26:46.816	-119.47
621340404.00	2017:252:10:32:14.816	-119.56
621340732.00	2017:252:10:37:42.816	-119.60
621341060.00	2017:252:10:43:10.816	-119.54
621341388.00	2017:252:10:48:38.816	-119.45
621341716.00	2017:252:10:54:06.816	-119.51
621342044.00	2017:252:10:59:34.816	-119.55
621342372.00	2017:252:11:05:02.816	-119.60
621342700.00	2017:252:11:10:30.816	-119.62
621343028.00	2017:252:11:15:58.816	-119.54
621343356.00	2017:252:11:21:26.816	-119.56
621343684.00	2017:252:11:26:54.816	-119.60
621344012.00	2017:252:11:32:22.816	-119.61
621344340.00	2017:252:11:37:50.816	-119.51
621344668.00	2017:252:11:43:18.816	-119.39
621344996.00	2017:252:11:48:46.816	-119.41
621345324.00	2017:252:11:54:14.816	-119.42
621345652.00	2017:252:11:59:42.816	-119.44
621345980.00	2017:252:12:05:10.816	-119.45
621346308.00	2017:252:12:10:38.816	-119.45
621346636.00	2017:252:12:16:06.816	-119.45
621346964.00	2017:252:12:21:34.816	-119.45
621347292.00	2017:252:12:27:02.816	-119.45
621347620.00	2017:252:12:32:30.816	-119.44
621347948.00	2017:252:12:37:58.816	-119.43
621348276.00	2017:252:12:43:26.816	-119.42
621348604.00	2017:252:12:48:54.816	-119.41
621348932.00	2017:252:12:54:22.816	-119.39
621349260.00	2017:252:12:59:50.816	-119.38
621349588.00	2017:252:13:05:18.816	-119.35
621349916.00	2017:252:13:10:46.816	-119.34
621350244.00	2017:252:13:16:14.816	-119.31
621350572.00	2017:252:13:21:42.816	-119.29
621350900.00	2017:252:13:27:10.816	-119.25
621351228.00	2017:252:13:32:38.816	-119.23
621351556.00	2017:252:13:38:06.816	-119.19
621351884.00	2017:252:13:43:34.816	-119.17
621352212.00	2017:252:13:49:02.816	-119.13
621352540.00	2017:252:13:54:30.816	-119.11
621352868.00	2017:252:13:59:58.816	-119.06
621353196.00	2017:252:14:05:26.816	-119.04
621353524.00	2017:252:14:10:54.816	-118.99
621353852.00	2017:252:14:16:22.816	-118.96
621354180.00	2017:252:14:21:50.816	-118.91
621354508.00	2017:252:14:27:18.816	-118.88
621354836.00	2017:252:14:32:46.816	-118.83
621355164.00	2017:252:14:38:14.816	-118.80
621355492.00	2017:252:14:43:42.816	-118.75
621355820.00	2017:252:14:49:10.816	-118.72
621356148.00	2017:252:14:54:38.816	-118.66
621356476.00	2017:252:15:00:06.816	-118.63
621356804.00	2017:252:15:05:34.816	-118.57
621357132.00	2017:252:15:11:02.816	-118.54
621357460.00	2017:252:15:16:30.816	-118.48
621357788.00	2017:252:15:21:58.816	-118.45
621358116.00	2017:252:15:27:26.816	-118.39
621358444.00	2017:252:15:32:54.816	-118.36
621358772.00	2017:252:15:38:22.816	-118.30
621359100.00	2017:252:15:43:50.816	-118.27
621359428.00	2017:252:15:49:18.816	-118.20
621359756.00	2017:252:15:54:46.816	-118.17
621360084.00	2017:252:16:00:14.816	-118.11
621360412.00	2017:252:16:05:42.816	-118.08
621360740.00	2017:252:16:11:10.816	-118.01
621361068.00	2017:252:16:16:38.816	-117.98
621361396.00	2017:252:16:22:06.816	-117.92
621361724.00	2017:252:16:27:34.816	-117.88
621362052.00	2017:252:16:33:02.816	-117.82
621362380.00	2017:252:16:38:30.816	-117.79
621362708.00	2017:252:16:43:58.816	-117.73
621363036.00	2017:252:16:49:26.816	-117.69
621363364.00	2017:252:16:54:54.816	-117.63
621363692.00	2017:252:17:00:22.816	-117.60
621364020.00	2017:252:17:05:50.816	-117.53
621364348.00	2017:252:17:11:18.816	-117.50
621364676.00	2017:252:17:16:46.816	-117.44
621365004.00	2017:252:17:22:14.816	-117.41
621365332.00	2017:252:17:27:42.816	-117.35
621365660.00	2017:252:17:33:10.816	-117.32
621365988.00	2017:252:17:38:38.816	-117.25
621366316.00	2017:252:17:44:06.816	-117.22
621366644.00	2017:252:17:49:34.816	-117.15
621366972.00	2017:252:17:55:02.816	-117.11
621367300.00	2017:252:18:00:30.816	-117.05
621367628.00	2017:252:18:05:58.816	-117.03
621367956.00	2017:252:18:11:26.816	-116.96
621368284.00	2017:252:18:16:54.816	-116.92
621368612.00	2017:252:18:22:22.816	-116.87
621368940.00	2017:252:18:27:50.816	-116.84
621369268.00	2017:252:18:33:18.816	-116.80
621369596.00	2017:252:18:38:46.816	-116.78
621369924.00	2017:252:18:44:14.816	-116.75
621370252.00	2017:252:18:49:42.816	-116.73
621370580.00	2017:252:18:55:10.816	-116.71
621370908.00	2017:252:19:00:38.816	-116.70
621371236.00	2017:252:19:06:06.816	-116.69
621371564.00	2017:252:19:11:34.816	-116.69
621371892.00	2017:252:19:17:02.816	-116.69
621372220.00	2017:252:19:22:30.816	-116.69
621372548.00	2017:252:19:27:58.816	-116.70
621372876.00	2017:252:19:33:26.816	-116.70
621373204.00	2017:252:19:38:54.816	-116.72
621373532.00	2017:252:19:44:22.816	-116.73
621373860.00	2017:252:19:49:50.816	-116.76
621374188.00	2017:252:19:55:18.816	-116.79
621374516.00	2017:252:20:00:46.816	-116.84
621374844.00	2017:252:20:06:14.816	-116.87
621375172.00	2017:252:20:11:42.816	-116.93
621375500.00	2017:252:20:17:10.816	-116.96
621375828.00	2017:252:20:22:38.816	-117.00
621376156.00	2017:252:20:28:06.816	-117.02
621376484.00	2017:252:20:33:34.816	-117.05
621376812.00	2017:252:20:39:02.816	-117.07
621377140.00	2017:252:20:44:30.816	-117.11
621377468.00	2017:252:20:49:58.816	-117.13
621377796.00	2017:252:20:55:26.816	-117.18
621378124.00	2017:252:21:00:54.816	-117.20
621378452.00	2017:252:21:06:22.816	-117.25
621378780.00	2017:252:21:11:50.816	-117.27
621379108.00	2017:252:21:17:18.816	-117.32
621379436.00	2017:252:21:22:46.816	-117.35
621379764.00	2017:252:21:28:14.816	-117.40
621380092.00	2017:252:21:33:42.816	-117.43
621380420.00	2017:252:21:39:10.816	-117.49
621380748.00	2017:252:21:44:38.816	-117.52
621381076.00	2017:252:21:50:06.816	-117.58
621381404.00	2017:252:21:55:34.816	-117.60
621381732.00	2017:252:22:01:02.816	-117.66
621382060.00	2017:252:22:06:30.816	-117.69
621382388.00	2017:252:22:11:58.816	-117.76
621382716.00	2017:252:22:17:26.816	-117.79
621383044.00	2017:252:22:22:54.816	-117.85
621383372.00	2017:252:22:28:22.816	-117.88
621383700.00	2017:252:22:33:50.816	-117.95
621384028.00	2017:252:22:39:18.816	-117.98
621384356.00	2017:252:22:44:46.816	-118.04
621384684.00	2017:252:22:50:14.816	-118.08
621385012.00	2017:252:22:55:42.816	-118.14
621385340.00	2017:252:23:01:10.816	-118.18
621385668.00	2017:252:23:06:38.816	-118.24
621385996.00	2017:252:23:12:06.816	-118.28
621386324.00	2017:252:23:17:34.816	-118.34
621386652.00	2017:252:23:23:02.816	-118.38
621386980.00	2017:252:23:28:30.816	-118.44
621387308.00	2017:252:23:33:58.816	-118.48
621387636.00	2017:252:23:39:26.816	-118.54
621387964.00	2017:252:23:44:54.816	-118.58
621388292.00	2017:252:23:50:22.816	-118.64
621388620.00	2017:252:23:55:50.816	-118.68
621388948.00	2017:253:00:01:18.816	-118.74
621389276.00	2017:253:00:06:46.816	-118.78
621389604.00	2017:253:00:12:14.816	-118.84
621389932.00	2017:253:00:17:42.816	-118.87
621390260.00	2017:253:00:23:10.816	-118.94
621390588.00	2017:253:00:28:38.816	-118.97
621390916.00	2017:253:00:34:06.816	-119.04
621391244.00	2017:253:00:39:34.816	-119.07
621391572.00	2017:253:00:45:02.816	-119.13
621391900.00	2017:253:00:50:30.816	-119.17
621392228.00	2017:253:00:55:58.816	-119.23
621392556.00	2017:253:01:01:26.816	-119.26
621392884.00	2017:253:01:06:54.816	-119.33
621393212.00	2017:253:01:12:22.816	-119.36
621393540.00	2017:253:01:17:50.816	-119.42
621393868.00	2017:253:01:23:18.816	-119.45
621394196.00	2017:253:01:28:46.816	-119.51
621394524.00	2017:253:01:34:14.816	-119.54
621394852.00	2017:253:01:39:42.816	-119.60
621395180.00	2017:253:01:45:10.816	-119.63
621395508.00	2017:253:01:50:38.816	-119.57
621395836.00	2017:253:01:56:06.816	-119.60
621396164.00	2017:253:02:01:34.816	-119.56
621396492.00	2017:253:02:07:02.816	-119.48
621396820.00	2017:253:02:12:30.816	-119.59
621397148.00	2017:253:02:17:58.816	-119.64
621397476.00	2017:253:02:23:26.816	-119.65
621397804.00	2017:253:02:28:54.816	-119.70
621398132.00	2017:253:02:34:22.816	-119.55
621398460.00	2017:253:02:39:50.816	-119.47
621398788.00	2017:253:02:45:18.816	-119.57
621399116.00	2017:253:02:50:46.816	-119.61
621399444.00	2017:253:02:56:14.816	-119.57
621399772.00	2017:253:03:01:42.816	-119.48
621400100.00	2017:253:03:07:10.816	-119.55
621400428.00	2017:253:03:12:38.816	-119.59
621400756.00	2017:253:03:18:06.816	-119.52
621401084.00	2017:253:03:23:34.816	-119.43
621401412.00	2017:253:03:29:02.816	-119.49
621401740.00	2017:253:03:34:30.816	-119.51
621402068.00	2017:253:03:39:58.816	-119.56
621402396.00	2017:253:03:45:26.816	-119.58
621402724.00	2017:253:03:50:54.816	-119.62
621403052.00	2017:253:03:56:22.816	-119.64
621403380.00	2017:253:04:01:50.816	-119.54
621403708.00	2017:253:04:07:18.816	-119.55
621404036.00	2017:253:04:12:46.816	-119.57
621404364.00	2017:253:04:18:14.816	-119.58
621404692.00	2017:253:04:23:42.816	-119.60
621405020.00	2017:253:04:29:10.816	-119.60
621405348.00	2017:253:04:34:38.816	-119.61
621405676.00	2017:253:04:40:06.816	-119.61
621406004.00	2017:253:04:45:34.816	-119.61
621406332.00	2017:253:04:51:02.816	-119.60
621406660.00	2017:253:04:56:30.816	-119.59
621406988.00	2017:253:05:01:58.816	-119.59
621407316.00	2017:253:05:07:26.816	-119.57
621407644.00	2017:253:05:12:54.816	-119.57
621407972.00	2017:253:05:18:22.816	-119.54
621408300.00	2017:253:05:23:50.816	-119.53
621408628.00	2017:253:05:29:18.816	-119.51
621408956.00	2017:253:05:34:46.816	-119.49
621409284.00	2017:253:05:40:14.816	-119.46
621409612.00	2017:253:05:45:42.816	-119.45
621409940.00	2017:253:05:51:10.816	-119.41
621410268.00	2017:253:05:56:38.816	-119.39
621410596.00	2017:253:06:02:06.816	-119.36
621410924.00	2017:253:06:07:34.816	-119.34
621411252.00	2017:253:06:13:02.816	-119.29
621411580.00	2017:253:06:18:30.816	-119.27
621411908.00	2017:253:06:23:58.816	-119.23
621412236.00	2017:253:06:29:26.816	-119.21
621412564.00	2017:253:06:34:54.816	-119.16
621412892.00	2017:253:06:40:22.816	-119.13
621413220.00	2017:253:06:45:50.816	-119.08
621413548.00	2017:253:06:51:18.816	-119.06
621413876.00	2017:253:06:56:46.816	-119.01
621414204.00	2017:253:07:02:14.816	-118.98
621414532.00	2017:253:07:07:42.816	-118.93
621414860.00	2017:253:07:13:10.816	-118.90
621415188.00	2017:253:07:18:38.816	-118.84
621415516.00	2017:253:07:24:06.816	-118.82
621415844.00	2017:253:07:29:34.816	-118.76
621416172.00	2017:253:07:35:02.816	-118.73
621416500.00	2017:253:07:40:30.816	-118.67
621416828.00	2017:253:07:45:58.816	-118.64
621417156.00	2017:253:07:51:26.816	-118.59
621417484.00	2017:253:07:56:54.816	-118.56
621417812.00	2017:253:08:02:22.816	-118.50
621418140.00	2017:253:08:07:50.816	-118.47
621418468.00	2017:253:08:13:18.816	-118.42
621418796.00	2017:253:08:18:46.816	-118.40
621419124.00	2017:253:08:24:14.816	-118.36
621419452.00	2017:253:08:29:42.816	-118.33
621419780.00	2017:253:08:35:10.816	-118.28
621420108.00	2017:253:08:40:38.816	-118.25
621420436.00	2017:253:08:46:06.816	-118.19
621420764.00	2017:253:08:51:34.816	-118.16
621421092.00	2017:253:08:57:02.816	-118.11
621421420.00	2017:253:09:02:30.816	-118.08
621421748.00	2017:253:09:07:58.816	-118.01
621422076.00	2017:253:09:13:26.816	-117.96
621422404.00	2017:253:09:18:54.816	-117.88
621422732.00	2017:253:09:24:22.816	-117.84
621423060.00	2017:253:09:29:50.816	-117.77
621423388.00	2017:253:09:35:18.816	-117.74
621423716.00	2017:253:09:40:46.816	-117.68
621424044.00	2017:253:09:46:14.816	-117.66
621424372.00	2017:253:09:51:42.816	-117.62
621424700.00	2017:253:09:57:10.816	-117.60
621425028.00	2017:253:10:02:38.816	-117.57
621425356.00	2017:253:10:08:06.816	-117.55
621425684.00	2017:253:10:13:34.816	-117.53
621426012.00	2017:253:10:19:02.816	-117.52
621426340.00	2017:253:10:24:30.816	-117.51
621426668.00	2017:253:10:29:58.816	-117.51
621426996.00	2017:253:10:35:26.816	-117.51
621427324.00	2017:253:10:40:54.816	-117.51
621427652.00	2017:253:10:46:22.816	-117.52
621427980.00	2017:253:10:51:50.816	-117.52
621428308.00	2017:253:10:57:18.816	-117.54
621428636.00	2017:253:11:02:46.816	-117.54
621428964.00	2017:253:11:08:14.816	-117.57
621429292.00	2017:253:11:13:42.816	-117.58
621429620.00	2017:253:11:19:10.816	-117.61
621429948.00	2017:253:11:24:38.816	-117.62
621430276.00	2017:253:11:30:06.816	-117.66
621430604.00	2017:253:11:35:34.816	-117.67
621430932.00	2017:253:11:41:02.816	-117.71
621431260.00	2017:253:11:46:30.816	-117.73
621431588.00	2017:253:11:51:58.816	-117.78
621431916.00	2017:253:11:57:26.816	-117.80
621432244.00	2017:253:12:02:54.816	-117.85
621432572.00	2017:253:12:08:22.816	-117.87
621432900.00	2017:253:12:13:50.816	-117.92
621433228.00	2017:253:12:19:18.816	-117.95
621433556.00	2017:253:12:24:46.816	-118.01
621433884.00	2017:253:12:30:14.816	-118.03
621434212.00	2017:253:12:35:42.816	-118.09
621434540.00	2017:253:12:41:10.816	-118.12
621434868.00	2017:253:12:46:38.816	-118.18
621435196.00	2017:253:12:52:06.816	-118.21
621435524.00	2017:253:12:57:34.816	-118.28
621435852.00	2017:253:13:03:02.816	-118.31
621436180.00	2017:253:13:08:30.816	-118.37
621436508.00	2017:253:13:13:58.816	-118.41
621436836.00	2017:253:13:19:26.816	-118.47
621437164.00	2017:253:13:24:54.816	-118.51
621437492.00	2017:253:13:30:22.816	-118.57
621437820.00	2017:253:13:35:50.816	-118.61
621438148.00	2017:253:13:41:18.816	-118.68
621438476.00	2017:253:13:46:46.816	-118.71
621438804.00	2017:253:13:52:14.816	-118.78
621439132.00	2017:253:13:57:42.816	-118.82
621439460.00	2017:253:14:03:10.816	-118.89
621439788.00	2017:253:14:08:38.816	-118.93
621440116.00	2017:253:14:14:06.816	-119.00
621440444.00	2017:253:14:19:34.816	-119.03
621440772.00	2017:253:14:25:02.816	-119.10
621441100.00	2017:253:14:30:30.816	-119.14
621441428.00	2017:253:14:35:58.816	-119.21
621441756.00	2017:253:14:41:26.816	-119.25
621442084.00	2017:253:14:46:54.816	-119.32
621442412.00	2017:253:14:52:22.816	-119.35
621442740.00	2017:253:14:57:50.816	-119.43
621443068.00	2017:253:15:03:18.816	-119.46
621443396.00	2017:253:15:08:46.816	-119.53
621443724.00	2017:253:15:14:14.816	-119.56
621444052.00	2017:253:15:19:42.816	-119.63
621444380.00	2017:253:15:25:10.816	-119.66
621444708.00	2017:253:15:30:38.816	-119.60
621445036.00	2017:253:15:36:06.816	-119.64
621445364.00	2017:253:15:41:34.816	-119.58
621445692.00	2017:253:15:47:02.816	-119.62
621446020.00	2017:253:15:52:30.816	-119.56
621446348.00	2017:253:15:57:58.816	-119.47
621446676.00	2017:253:16:03:26.816	-119.54
621447004.00	2017:253:16:08:54.816	-119.58
621447332.00	2017:253:16:14:22.816	-119.65
621447660.00	2017:253:16:19:50.816	-119.69
621447988.00	2017:253:16:25:18.816	-119.63
621448316.00	2017:253:16:30:46.816	-119.67
621448644.00	2017:253:16:36:14.816	-119.61
621448972.00	2017:253:16:41:42.816	-119.63
621449300.00	2017:253:16:47:10.816	-119.61
621449628.00	2017:253:16:52:38.816	-119.64
621449956.00	2017:253:16:58:06.816	-119.58
621450284.00	2017:253:17:03:34.816	-119.61
621450612.00	2017:253:17:09:02.816	-119.55
621450940.00	2017:253:17:14:30.816	-119.46
621451268.00	2017:253:17:19:58.816	-119.53
621451596.00	2017:253:17:25:26.816	-119.57
621451924.00	2017:253:17:30:54.816	-119.63
621452252.00	2017:253:17:36:22.816	-119.66
621452580.00	2017:253:17:41:50.816	-119.58
621452908.00	2017:253:17:47:18.816	-119.61
621453236.00	2017:253:17:52:46.816	-119.53
621453564.00	2017:253:17:58:14.816	-119.42
621453892.00	2017:253:18:03:42.816	-119.47
621454220.00	2017:253:18:09:10.816	-119.49
621454548.00	2017:253:18:14:38.816	-119.53
621454876.00	2017:253:18:20:06.816	-119.55
621455204.00	2017:253:18:25:34.816	-119.58
621455532.00	2017:253:18:31:02.816	-119.59
621455860.00	2017:253:18:36:30.816	-119.62
621456188.00	2017:253:18:41:58.816	-119.63
621456516.00	2017:253:18:47:26.816	-119.52
621456844.00	2017:253:18:52:54.816	-119.52
621457172.00	2017:253:18:58:22.816	-119.54
621457500.00	2017:253:19:03:50.816	-119.54
621457828.00	2017:253:19:09:18.816	-119.56
621458156.00	2017:253:19:14:46.816	-119.58
621458484.00	2017:253:19:20:14.816	-119.61
621458812.00	2017:253:19:25:42.816	-119.62
621459140.00	2017:253:19:31:10.816	-119.39
621459468.00	2017:253:19:36:38.816	-119.32
621459796.00	2017:253:19:42:06.816	-119.13
621460124.00	2017:253:19:47:34.816	-119.03
621460452.00	2017:253:19:53:02.816	-118.83
621460780.00	2017:253:19:58:30.816	-118.73
621461108.00	2017:253:20:03:58.816	-118.53
621461436.00	2017:253:20:09:26.816	-118.43
621461764.00	2017:253:20:14:54.816	-118.23
621462092.00	2017:253:20:20:22.816	-118.12
621462420.00	2017:253:20:25:50.816	-117.92
621462748.00	2017:253:20:31:18.816	-117.82
621463076.00	2017:253:20:36:46.816	-117.61
621463404.00	2017:253:20:42:14.816	-117.51
621463732.00	2017:253:20:47:42.816	-117.31
621464060.00	2017:253:20:53:10.816	-117.21
621464388.00	2017:253:20:58:38.816	-117.01
621464716.00	2017:253:21:04:06.816	-116.92
621465044.00	2017:253:21:09:34.816	-116.73
621465372.00	2017:253:21:15:02.816	-116.64
621465700.00	2017:253:21:20:30.816	-116.45
621466028.00	2017:253:21:25:58.816	-116.36
621466356.00	2017:253:21:31:26.816	-116.20
621466684.00	2017:253:21:36:54.816	-116.12
621467012.00	2017:253:21:42:22.816	-115.98
621467340.00	2017:253:21:47:50.816	-115.92
621467668.00	2017:253:21:53:18.816	-115.80
621467996.00	2017:253:21:58:46.816	-115.74
621468324.00	2017:253:22:04:14.816	-115.66
621468652.00	2017:253:22:09:42.816	-115.63
621468980.00	2017:253:22:15:10.816	-115.59
621469308.00	2017:253:22:20:38.816	-115.58
621469636.00	2017:253:22:26:06.816	-115.59
621469964.00	2017:253:22:31:34.816	-115.60
621470292.00	2017:253:22:37:02.816	-115.64
621470620.00	2017:253:22:42:30.816	-115.66
621470948.00	2017:253:22:47:58.816	-115.54
621471276.00	2017:253:22:53:26.816	-115.44
621471604.00	2017:253:22:58:54.816	-115.00
621471932.00	2017:253:23:04:22.816	-114.75
621472260.00	2017:253:23:09:50.816	-114.24
621472588.00	2017:253:23:15:18.816	-113.98
621472916.00	2017:253:23:20:46.816	-113.49
621473244.00	2017:253:23:26:14.816	-113.24
621473572.00	2017:253:23:31:42.816	-112.80
621473900.00	2017:253:23:37:10.816	-112.59
621474228.00	2017:253:23:42:38.816	-112.21
621474556.00	2017:253:23:48:06.816	-112.03
621474884.00	2017:253:23:53:34.816	-111.73
621475212.00	2017:253:23:59:02.816	-111.59
621475540.00	2017:254:00:04:30.816	-111.39
621475868.00	2017:254:00:09:58.816	-111.30
621476196.00	2017:254:00:15:26.816	-111.20
621476524.00	2017:254:00:20:54.816	-111.17
621476852.00	2017:254:00:26:22.816	-111.31
621477180.00	2017:254:00:31:50.816	-111.42
621477508.00	2017:254:00:37:18.816	-111.72
621477836.00	2017:254:00:42:46.816	-111.88
621478164.00	2017:254:00:48:14.816	-112.18
621478492.00	2017:254:00:53:42.816	-112.33
621478820.00	2017:254:00:59:10.816	-112.63
621479148.00	2017:254:01:04:38.816	-112.78
621479476.00	2017:254:01:10:06.816	-113.06
621479804.00	2017:254:01:15:34.816	-113.21
621480132.00	2017:254:01:21:02.816	-113.49
621480460.00	2017:254:01:26:30.816	-113.62
621480788.00	2017:254:01:31:58.816	-113.89
621481116.00	2017:254:01:37:26.816	-114.01
621481444.00	2017:254:01:42:54.816	-114.26
621481772.00	2017:254:01:48:22.816	-114.38
621482100.00	2017:254:01:53:50.816	-114.60
621482428.00	2017:254:01:59:18.816	-114.71
621482756.00	2017:254:02:04:46.816	-114.92
621483084.00	2017:254:02:10:14.816	-115.02
621483412.00	2017:254:02:15:42.816	-115.21
621483740.00	2017:254:02:21:10.816	-115.31
621484068.00	2017:254:02:26:38.816	-115.48
621484396.00	2017:254:02:32:06.816	-115.57
621484724.00	2017:254:02:37:34.816	-115.73
621485052.00	2017:254:02:43:02.816	-115.81
621485380.00	2017:254:02:48:30.816	-115.96
621485708.00	2017:254:02:53:58.816	-116.03
621486036.00	2017:254:02:59:26.816	-116.16
621486364.00	2017:254:03:04:54.816	-116.23
621486692.00	2017:254:03:10:22.816	-116.35
621487020.00	2017:254:03:15:50.816	-116.41
621487348.00	2017:254:03:21:18.816	-116.53
621487676.00	2017:254:03:26:46.816	-116.58
621488004.00	2017:254:03:32:14.816	-116.68
621488332.00	2017:254:03:37:42.816	-116.73
621488660.00	2017:254:03:43:10.816	-116.83
621488988.00	2017:254:03:48:38.816	-116.87
621489316.00	2017:254:03:54:06.816	-116.96
621489644.00	2017:254:03:59:34.816	-117.00
621489972.00	2017:254:04:05:02.816	-117.07
621490300.00	2017:254:04:10:30.816	-117.11
621490628.00	2017:254:04:15:58.816	-117.18
