time	date	earth_solid_angle
621315148.00	2017:252:03:31:18.816	0.000e+00
621315476.00	2017:252:03:36:46.816	0.000e+00
621315804.00	2017:252:03:42:14.816	0.000e+00
621316132.00	2017:252:03:47:42.816	0.000e+00
621316460.00	2017:252:03:53:10.816	0.000e+00
621316788.00	2017:252:03:58:38.816	0.000e+00
621317116.00	2017:252:04:04:06.816	0.000e+00
621317444.00	2017:252:04:09:34.816	0.000e+00
621317772.00	2017:252:04:15:02.816	0.000e+00
621318100.00	2017:252:04:20:30.816	0.000e+00
621318428.00	2017:252:04:25:58.816	0.000e+00
621318756.00	2017:252:04:31:26.816	0.000e+00
621319084.00	2017:252:04:36:54.816	0.000e+00
621319412.00	2017:252:04:42:22.816	0.000e+00
621319740.00	2017:252:04:47:50.816	0.000e+00
621320068.00	2017:252:04:53:18.816	0.000e+00
621320396.00	2017:252:04:58:46.816	0.000e+00
621320724.00	2017:252:05:04:14.816	0.000e+00
621321052.00	2017:252:05:09:42.816	0.000e+00
621321380.00	2017:252:05:15:10.816	0.000e+00
621321708.00	2017:252:05:20:38.816	0.000e+00
621322036.00	2017:252:05:26:06.816	0.000e+00
621322364.00	2017:252:05:31:34.816	0.000e+00
621322692.00	2017:252:05:37:02.816	0.000e+00
621323020.00	2017:252:05:42:30.816	0.000e+00
621323348.00	2017:252:05:47:58.816	0.000e+00
621323676.00	2017:252:05:53:26.816	0.000e+00
621324004.00	2017:252:05:58:54.816	0.000e+00
621324332.00	2017:252:06:04:22.816	0.000e+00
621324660.00	2017:252:06:09:50.816	0.000e+00
621324988.00	2017:252:06:15:18.816	0.000e+00
621325316.00	2017:252:06:20:46.816	0.000e+00
621325644.00	2017:252:06:26:14.816	0.000e+00
621325972.00	2017:252:06:31:42.816	0.000e+00
621326300.00	2017:252:06:37:10.816	0.000e+00
621326628.00	2017:252:06:42:38.816	0.000e+00
621326956.00	2017:252:06:48:06.816	0.000e+00
621327284.00	2017:252:06:53:34.816	0.000e+00
621327612.00	2017:252:06:59:02.816	0.000e+00
621327940.00	2017:252:07:04:30.816	0.000e+00
621328268.00	2017:252:07:09:58.816	0.000e+00
621328596.00	2017:252:07:15:26.816	0.000e+00
621328924.00	2017:252:07:20:54.816	0.000e+00
621329252.00	2017:252:07:26:22.816	0.000e+00
621329580.00	2017:252:07:31:50.816	0.000e+00
621329908.00	2017:252:07:37:18.816	0.000e+00
621330236.00	2017:252:07:42:46.816	0.000e+00
621330564.00	2017:252:07:48:14.816	0.000e+00
621330892.00	2017:252:07:53:42.816	0.000e+00
621331220.00	2017:252:07:59:10.816	0.000e+00
621331548.00	2017:252:08:04:38.816	0.000e+00
621331876.00	2017:252:08:10:06.816	0.000e+00
621332204.00	2017:252:08:15:34.816	0.000e+00
621332532.00	2017:252:08:21:02.816	0.000e+00
621332860.00	2017:252:08:26:30.816	0.000e+00
621333188.00	2017:252:08:31:58.816	0.000e+00
621333516.00	2017:252:08:37:26.816	0.000e+00
621333844.00	2017:252:08:42:54.816	0.000e+00
621334172.00	2017:252:08:48:22.816	0.000e+00
621334500.00	2017:252:08:53:50.816	0.000e+00
621334828.00	2017:252:08:59:18.816	0.000e+00
621335156.00	2017:252:09:04:46.816	0.000e+00
621335484.00	2017:252:09:10:14.816	0.000e+00
621335812.00	2017:252:09:15:42.816	0.000e+00
621336140.00	2017:252:09:21:10.816	0.000e+00
621336468.00	2017:252:09:26:38.816	0.000e+00
621336796.00	2017:252:09:32:06.816	0.000e+00
621337124.00	2017:252:09:37:34.816	0.000e+00
621337452.00	2017:252:09:43:02.816	0.000e+00
621337780.00	2017:252:09:48:30.816	0.000e+00
621338108.00	2017:252:09:53:58.816	0.000e+00
621338436.00	2017:252:09:59:26.816	0.000e+00
621338764.00	2017:252:10:04:54.816	0.000e+00
621339092.00	2017:252:10:10:22.816	0.000e+00
621339420.00	2017:252:10:15:50.816	0.000e+00
621339748.00	2017:252:10:21:18.816	0.000e+00
621340076.00	2017:252:10:26:46.816	0.000e+00
621340404.00	2017:252:10:32:14.816	0.000e+00
621340732.00	2017:252:10:37:42.816	0.000e+00
621341060.00	2017:252:10:43:10.816	0.000e+00
621341388.00	2017:252:10:48:38.816	0.000e+00
621341716.00	2017:252:10:54:06.816	0.000e+00
621342044.00	2017:252:10:59:34.816	0.000e+00
621342372.00	2017:252:11:05:02.816	0.000e+00
621342700.00	2017:252:11:10:30.816	0.000e+00
621343028.00	2017:252:11:15:58.816	0.000e+00
621343356.00	2017:252:11:21:26.816	0.000e+00
621343684.00	2017:252:11:26:54.816	0.000e+00
621344012.00	2017:252:11:32:22.816	0.000e+00
621344340.00	2017:252:11:37:50.816	0.000e+00
621344668.00	2017:252:11:43:18.816	0.000e+00
621344996.00	2017:252:11:48:46.816	0.000e+00
621345324.00	2017:252:11:54:14.816	0.000e+00
621345652.00	2017:252:11:59:42.816	0.000e+00
621345980.00	2017:252:12:05:10.816	0.000e+00
621346308.00	2017:252:12:10:38.816	0.000e+00
621346636.00	2017:252:12:16:06.816	0.000e+00
621346964.00	2017:252:12:21:34.816	0.000e+00
621347292.00	2017:252:12:27:02.816	0.000e+00
621347620.00	2017:252:12:32:30.816	0.000e+00
621347948.00	2017:252:12:37:58.816	0.000e+00
621348276.00	2017:252:12:43:26.816	0.000e+00
621348604.00	2017:252:12:48:54.816	0.000e+00
621348932.00	2017:252:12:54:22.816	0.000e+00
621349260.00	2017:252:12:59:50.816	0.000e+00
621349588.00	2017:252:13:05:18.816	0.000e+00
621349916.00	2017:252:13:10:46.816	0.000e+00
621350244.00	2017:252:13:16:14.816	0.000e+00
621350572.00	2017:252:13:21:42.816	0.000e+00
621350900.00	2017:252:13:27:10.816	0.000e+00
621351228.00	2017:252:13:32:38.816	0.000e+00
621351556.00	2017:252:13:38:06.816	0.000e+00
621351884.00	2017:252:13:43:34.816	0.000e+00
621352212.00	2017:252:13:49:02.816	0.000e+00
621352540.00	2017:252:13:54:30.816	0.000e+00
621352868.00	2017:252:13:59:58.816	0.000e+00
621353196.00	2017:252:14:05:26.816	0.000e+00
621353524.00	2017:252:14:10:54.816	0.000e+00
621353852.00	2017:252:14:16:22.816	0.000e+00
621354180.00	2017:252:14:21:50.816	0.000e+00
621354508.00	2017:252:14:27:18.816	0.000e+00
621354836.00	2017:252:14:32:46.816	0.000e+00
621355164.00	2017:252:14:38:14.816	0.000e+00
621355492.00	2017:252:14:43:42.816	0.000e+00
621355820.00	2017:252:14:49:10.816	0.000e+00
621356148.00	2017:252:14:54:38.816	0.000e+00
621356476.00	2017:252:15:00:06.816	0.000e+00
621356804.00	2017:252:15:05:34.816	0.000e+00
621357132.00	2017:252:15:11:02.816	0.000e+00
621357460.00	2017:252:15:16:30.816	0.000e+00
621357788.00	2017:252:15:21:58.816	0.000e+00
621358116.00	2017:252:15:27:26.816	0.000e+00
621358444.00	2017:252:15:32:54.816	0.000e+00
621358772.00	2017:252:15:38:22.816	0.000e+00
621359100.00	2017:252:15:43:50.816	0.000e+00
621359428.00	2017:252:15:49:18.816	0.000e+00
621359756.00	2017:252:15:54:46.816	0.000e+00
621360084.00	2017:252:16:00:14.816	0.000e+00
621360412.00	2017:252:16:05:42.816	0.000e+00
621360740.00	2017:252:16:11:10.816	0.000e+00
621361068.00	2017:252:16:16:38.816	0.000e+00
621361396.00	2017:252:16:22:06.816	0.000e+00
621361724.00	2017:252:16:27:34.816	0.000e+00
621362052.00	2017:252:16:33:02.816	0.000e+00
621362380.00	2017:252:16:38:30.816	0.000e+00
621362708.00	2017:252:16:43:58.816	0.000e+00
621363036.00	2017:252:16:49:26.816	0.000e+00
621363364.00	2017:252:16:54:54.816	0.000e+00
621363692.00	2017:252:17:00:22.816	0.000e+00
621364020.00	2017:252:17:05:50.816	0.000e+00
621364348.00	2017:252:17:11:18.816	0.000e+00
621364676.00	2017:252:17:16:46.816	0.000e+00
621365004.00	2017:252:17:22:14.816	0.000e+00
621365332.00	2017:252:17:27:42.816	0.000e+00
621365660.00	2017:252:17:33:10.816	0.000e+00
621365988.00	2017:252:17:38:38.816	0.000e+00
621366316.00	2017:252:17:44:06.816	0.000e+00
621366644.00	2017:252:17:49:34.816	0.000e+00
621366972.00	2017:252:17:55:02.816	0.000e+00
621367300.00	2017:252:18:00:30.816	0.000e+00
621367628.00	2017:252:18:05:58.816	0.000e+00
621367956.00	2017:252:18:11:26.816	0.000e+00
621368284.00	2017:252:18:16:54.816	0.000e+00
621368612.00	2017:252:18:22:22.816	0.000e+00
621368940.00	2017:252:18:27:50.816	0.000e+00
621369268.00	2017:252:18:33:18.816	0.000e+00
621369596.00	2017:252:18:38:46.816	0.000e+00
621369924.00	2017:252:18:44:14.816	0.000e+00
621370252.00	2017:252:18:49:42.816	0.000e+00
621370580.00	2017:252:18:55:10.816	0.000e+00
621370908.00	2017:252:19:00:38.816	0.000e+00
621371236.00	2017:252:19:06:06.816	0.000e+00
621371564.00	2017:252:19:11:34.816	0.000e+00
621371892.00	2017:252:19:17:02.816	0.000e+00
621372220.00	2017:252:19:22:30.816	0.000e+00
621372548.00	2017:252:19:27:58.816	0.000e+00
621372876.00	2017:252:19:33:26.816	0.000e+00
621373204.00	2017:252:19:38:54.816	0.000e+00
621373532.00	2017:252:19:44:22.816	0.000e+00
621373860.00	2017:252:19:49:50.816	0.000e+00
621374188.00	2017:252:19:55:18.816	0.000e+00
621374516.00	2017:252:20:00:46.816	1.624e-04
621374844.00	2017:252:20:06:14.816	8.748e-04
621375172.00	2017:252:20:11:42.816	1.085e-03
621375500.00	2017:252:20:17:10.816	9.491e-04
621375828.00	2017:252:20:22:38.816	9.502e-04
621376156.00	2017:252:20:28:06.816	9.513e-04
621376484.00	2017:252:20:33:34.816	9.524e-04
621376812.00	2017:252:20:39:02.816	9.535e-04
621377140.00	2017:252:20:44:30.816	1.120e-03
621377468.00	2017:252:20:49:58.816	1.122e-03
621377796.00	2017:252:20:55:26.816	1.123e-03
621378124.00	2017:252:21:00:54.816	1.125e-03
621378452.00	2017:252:21:06:22.816	1.127e-03
621378780.00	2017:252:21:11:50.816	1.130e-03
621379108.00	2017:252:21:17:18.816	1.132e-03
621379436.00	2017:252:21:22:46.816	1.133e-03
621379764.00	2017:252:21:28:14.816	1.135e-03
621380092.00	2017:252:21:33:42.816	1.137e-03
621380420.00	2017:252:21:39:10.816	1.139e-03
621380748.00	2017:252:21:44:38.816	1.141e-03
621381076.00	2017:252:21:50:06.816	1.143e-03
621381404.00	2017:252:21:55:34.816	1.145e-03
621381732.00	2017:252:22:01:02.816	1.147e-03
621382060.00	2017:252:22:06:30.816	1.288e-03
621382388.00	2017:252:22:11:58.816	1.290e-03
621382716.00	2017:252:22:17:26.816	1.292e-03
621383044.00	2017:252:22:22:54.816	1.294e-03
621383372.00	2017:252:22:28:22.816	1.296e-03
621383700.00	2017:252:22:33:50.816	1.214e-03
621384028.00	2017:252:22:39:18.816	1.216e-03
621384356.00	2017:252:22:44:46.816	1.217e-03
621384684.00	2017:252:22:50:14.816	1.219e-03
621385012.00	2017:252:22:55:42.816	1.221e-03
621385340.00	2017:252:23:01:10.816	1.222e-03
621385668.00	2017:252:23:06:38.816	1.226e-03
621385996.00	2017:252:23:12:06.816	1.228e-03
621386324.00	2017:252:23:17:34.816	1.365e-03
621386652.00	2017:252:23:23:02.816	1.367e-03
621386980.00	2017:252:23:28:30.816	1.370e-03
621387308.00	2017:252:23:33:58.816	1.372e-03
621387636.00	2017:252:23:39:26.816	1.375e-03
621387964.00	2017:252:23:44:54.816	1.378e-03
621388292.00	2017:252:23:50:22.816	1.382e-03
621388620.00	2017:252:23:55:50.816	1.385e-03
621388948.00	2017:253:00:01:18.816	1.388e-03
621389276.00	2017:253:00:06:46.816	1.395e-03
621389604.00	2017:253:00:12:14.816	1.399e-03
621389932.00	2017:253:00:17:42.816	1.402e-03
621390260.00	2017:253:00:23:10.816	1.406e-03
621390588.00	2017:253:00:28:38.816	1.409e-03
621390916.00	2017:253:00:34:06.816	1.550e-03
621391244.00	2017:253:00:39:34.816	1.554e-03
621391572.00	2017:253:00:45:02.816	1.558e-03
621391900.00	2017:253:00:50:30.816	1.561e-03
621392228.00	2017:253:00:55:58.816	1.565e-03
621392556.00	2017:253:01:01:26.816	1.573e-03
621392884.00	2017:253:01:06:54.816	1.577e-03
621393212.00	2017:253:01:12:22.816	1.581e-03
621393540.00	2017:253:01:17:50.816	1.585e-03
621393868.00	2017:253:01:23:18.816	1.589e-03
621394196.00	2017:253:01:28:46.816	1.593e-03
621394524.00	2017:253:01:34:14.816	1.597e-03
621394852.00	2017:253:01:39:42.816	1.601e-03
621395180.00	2017:253:01:45:10.816	1.788e-03
621395508.00	2017:253:01:50:38.816	1.793e-03
621395836.00	2017:253:01:56:06.816	1.797e-03
621396164.00	2017:253:02:01:34.816	4.578e-05
621396492.00	2017:253:02:07:02.816	0.000e+00
621396820.00	2017:253:02:12:30.816	0.000e+00
621397148.00	2017:253:02:17:58.816	0.000e+00
621397476.00	2017:253:02:23:26.816	0.000e+00
621397804.00	2017:253:02:28:54.816	0.000e+00
621398132.00	2017:253:02:34:22.816	0.000e+00
621398460.00	2017:253:02:39:50.816	0.000e+00
621398788.00	2017:253:02:45:18.816	0.000e+00
621399116.00	2017:253:02:50:46.816	0.000e+00
621399444.00	2017:253:02:56:14.816	0.000e+00
621399772.00	2017:253:03:01:42.816	0.000e+00
621400100.00	2017:253:03:07:10.816	0.000e+00
621400428.00	2017:253:03:12:38.816	0.000e+00
621400756.00	2017:253:03:18:06.816	0.000e+00
621401084.00	2017:253:03:23:34.816	0.000e+00
621401412.00	2017:253:03:29:02.816	0.000e+00
621401740.00	2017:253:03:34:30.816	0.000e+00
621402068.00	2017:253:03:39:58.816	0.000e+00
621402396.00	2017:253:03:45:26.816	0.000e+00
621402724.00	2017:253:03:50:54.816	0.000e+00
621403052.00	2017:253:03:56:22.816	0.000e+00
621403380.00	2017:253:04:01:50.816	0.000e+00
621403708.00	2017:253:04:07:18.816	0.000e+00
621404036.00	2017:253:04:12:46.816	0.000e+00
621404364.00	2017:253:04:18:14.816	0.000e+00
621404692.00	2017:253:04:23:42.816	0.000e+00
621405020.00	2017:253:04:29:10.816	0.000e+00
621405348.00	2017:253:04:34:38.816	0.000e+00
621405676.00	2017:253:04:40:06.816	0.000e+00
621406004.00	2017:253:04:45:34.816	0.000e+00
621406332.00	2017:253:04:51:02.816	0.000e+00
621406660.00	2017:253:04:56:30.816	0.000e+00
621406988.00	2017:253:05:01:58.816	0.000e+00
621407316.00	2017:253:05:07:26.816	0.000e+00
621407644.00	2017:253:05:12:54.816	0.000e+00
621407972.00	2017:253:05:18:22.816	0.000e+00
621408300.00	2017:253:05:23:50.816	0.000e+00
621408628.00	2017:253:05:29:18.816	0.000e+00
621408956.00	2017:253:05:34:46.816	0.000e+00
621409284.00	2017:253:05:40:14.816	0.000e+00
621409612.00	2017:253:05:45:42.816	0.000e+00
621409940.00	2017:253:05:51:10.816	0.000e+00
621410268.00	2017:253:05:56:38.816	0.000e+00
621410596.00	2017:253:06:02:06.816	0.000e+00
621410924.00	2017:253:06:07:34.816	0.000e+00
621411252.00	2017:253:06:13:02.816	0.000e+00
621411580.00	2017:253:06:18:30.816	0.000e+00
621411908.00	2017:253:06:23:58.816	0.000e+00
621412236.00	2017:253:06:29:26.816	0.000e+00
621412564.00	2017:253:06:34:54.816	0.000e+00
621412892.00	2017:253:06:40:22.816	0.000e+00
621413220.00	2017:253:06:45:50.816	0.000e+00
621413548.00	2017:253:06:51:18.816	0.000e+00
621413876.00	2017:253:06:56:46.816	0.000e+00
621414204.00	2017:253:07:02:14.816	0.000e+00
621414532.00	2017:253:07:07:42.816	0.000e+00
621414860.00	2017:253:07:13:10.816	0.000e+00
621415188.00	2017:253:07:18:38.816	0.000e+00
621415516.00	2017:253:07:24:06.816	0.000e+00
621415844.00	2017:253:07:29:34.816	0.000e+00
621416172.00	2017:253:07:35:02.816	0.000e+00
621416500.00	2017:253:07:40:30.816	0.000e+00
621416828.00	2017:253:07:45:58.816	0.000e+00
621417156.00	2017:253:07:51:26.816	0.000e+00
621417484.00	2017:253:07:56:54.816	0.000e+00
621417812.00	2017:253:08:02:22.816	0.000e+00
621418140.00	2017:253:08:07:50.816	0.000e+00
621418468.00	2017:253:08:13:18.816	0.000e+00
621418796.00	2017:253:08:18:46.816	0.000e+00
621419124.00	2017:253:08:24:14.816	0.000e+00
621419452.00	2017:253:08:29:42.816	1.345e-03
621419780.00	2017:253:08:35:10.816	2.028e-03
621420108.00	2017:253:08:40:38.816	2.039e-03
621420436.00	2017:253:08:46:06.816	2.050e-03
621420764.00	2017:253:08:51:34.816	2.072e-03
621421092.00	2017:253:08:57:02.816	1.855e-03
621421420.00	2017:253:09:02:30.816	1.139e-03
621421748.00	2017:253:09:07:58.816	2.748e-04
621422076.00	2017:253:09:13:26.816	0.000e+00
621422404.00	2017:253:09:18:54.816	0.000e+00
621422732.00	2017:253:09:24:22.816	0.000e+00
621423060.00	2017:253:09:29:50.816	0.000e+00
621423388.00	2017:253:09:35:18.816	0.000e+00
621423716.00	2017:253:09:40:46.816	0.000e+00
621424044.00	2017:253:09:46:14.816	0.000e+00
621424372.00	2017:253:09:51:42.816	0.000e+00
621424700.00	2017:253:09:57:10.816	0.000e+00
621425028.00	2017:253:10:02:38.816	0.000e+00
621425356.00	2017:253:10:08:06.816	0.000e+00
621425684.00	2017:253:10:13:34.816	0.000e+00
621426012.00	2017:253:10:19:02.816	0.000e+00
621426340.00	2017:253:10:24:30.816	0.000e+00
621426668.00	2017:253:10:29:58.816	0.000e+00
621426996.00	2017:253:10:35:26.816	0.000e+00
621427324.00	2017:253:10:40:54.816	0.000e+00
621427652.00	2017:253:10:46:22.816	0.000e+00
621427980.00	2017:253:10:51:50.816	0.000e+00
621428308.00	2017:253:10:57:18.816	0.000e+00
621428636.00	2017:253:11:02:46.816	0.000e+00
621428964.00	2017:253:11:08:14.816	0.000e+00
621429292.00	2017:253:11:13:42.816	0.000e+00
621429620.00	2017:253:11:19:10.816	0.000e+00
621429948.00	2017:253:11:24:38.816	0.000e+00
621430276.00	2017:253:11:30:06.816	0.000e+00
621430604.00	2017:253:11:35:34.816	0.000e+00
621430932.00	2017:253:11:41:02.816	0.000e+00
621431260.00	2017:253:11:46:30.816	0.000e+00
621431588.00	2017:253:11:51:58.816	0.000e+00
621431916.00	2017:253:11:57:26.816	0.000e+00
621432244.00	2017:253:12:02:54.816	0.000e+00
621432572.00	2017:253:12:08:22.816	0.000e+00
621432900.00	2017:253:12:13:50.816	0.000e+00
621433228.00	2017:253:12:19:18.816	0.000e+00
621433556.00	2017:253:12:24:46.816	0.000e+00
621433884.00	2017:253:12:30:14.816	0.000e+00
621434212.00	2017:253:12:35:42.816	0.000e+00
621434540.00	2017:253:12:41:10.816	0.000e+00
621434868.00	2017:253:12:46:38.816	0.000e+00
621435196.00	2017:253:12:52:06.816	0.000e+00
621435524.00	2017:253:12:57:34.816	0.000e+00
621435852.00	2017:253:13:03:02.816	0.000e+00
621436180.00	2017:253:13:08:30.816	0.000e+00
621436508.00	2017:253:13:13:58.816	0.000e+00
621436836.00	2017:253:13:19:26.816	0.000e+00
621437164.00	2017:253:13:24:54.816	0.000e+00
621437492.00	2017:253:13:30:22.816	0.000e+00
621437820.00	2017:253:13:35:50.816	0.000e+00
621438148.00	2017:253:13:41:18.816	0.000e+00
621438476.00	2017:253:13:46:46.816	0.000e+00
621438804.00	2017:253:13:52:14.816	0.000e+00
621439132.00	2017:253:13:57:42.816	0.000e+00
621439460.00	2017:253:14:03:10.816	4.578e-05
621439788.00	2017:253:14:08:38.816	4.578e-05
621440116.00	2017:253:14:14:06.816	4.578e-05
621440444.00	2017:253:14:19:34.816	1.373e-04
621440772.00	2017:253:14:25:02.816	1.373e-04
621441100.00	2017:253:14:30:30.816	1.373e-04
621441428.00	2017:253:14:35:58.816	1.373e-04
621441756.00	2017:253:14:41:26.816	3.253e-04
621442084.00	2017:253:14:46:54.816	3.331e-04
621442412.00	2017:253:14:52:22.816	3.410e-04
621442740.00	2017:253:14:57:50.816	3.491e-04
621443068.00	2017:253:15:03:18.816	6.044e-04
621443396.00	2017:253:15:08:46.816	9.371e-04
621443724.00	2017:253:15:14:14.816	9.496e-04
621444052.00	2017:253:15:19:42.816	9.622e-04
621444380.00	2017:253:15:25:10.816	9.749e-04
621444708.00	2017:253:15:30:38.816	9.878e-04
621445036.00	2017:253:15:36:06.816	1.454e-03
621445364.00	2017:253:15:41:34.816	1.492e-03
621445692.00	2017:253:15:47:02.816	1.510e-03
621446020.00	2017:253:15:52:30.816	1.973e-03
621446348.00	2017:253:15:57:58.816	2.479e-03
621446676.00	2017:253:16:03:26.816	2.512e-03
621447004.00	2017:253:16:08:54.816	2.545e-03
621447332.00	2017:253:16:14:22.816	2.579e-03
621447660.00	2017:253:16:19:50.816	3.190e-03
621447988.00	2017:253:16:25:18.816	3.240e-03
621448316.00	2017:253:16:30:46.816	3.286e-03
621448644.00	2017:253:16:36:14.816	3.332e-03
621448972.00	2017:253:16:41:42.816	3.969e-03
621449300.00	2017:253:16:47:10.816	4.627e-03
621449628.00	2017:253:16:52:38.816	4.681e-03
621449956.00	2017:253:16:58:06.816	3.552e-03
621450284.00	2017:253:17:03:34.816	1.809e-03
621450612.00	2017:253:17:09:02.816	5.985e-04
621450940.00	2017:253:17:14:30.816	6.157e-04
621451268.00	2017:253:17:19:58.816	6.331e-04
621451596.00	2017:253:17:25:26.816	3.761e-04
621451924.00	2017:253:17:30:54.816	3.940e-04
621452252.00	2017:253:17:36:22.816	4.122e-04
621452580.00	2017:253:17:41:50.816	2.232e-04
621452908.00	2017:253:17:47:18.816	2.324e-04
621453236.00	2017:253:17:52:46.816	2.388e-04
621453564.00	2017:253:17:58:14.816	1.080e-04
621453892.00	2017:253:18:03:42.816	1.147e-04
621454220.00	2017:253:18:09:10.816	1.214e-04
621454548.00	2017:253:18:14:38.816	3.671e-05
621454876.00	2017:253:18:20:06.816	4.365e-05
621455204.00	2017:253:18:25:34.816	0.000e+00
621455532.00	2017:253:18:31:02.816	0.000e+00
621455860.00	2017:253:18:36:30.816	0.000e+00
621456188.00	2017:253:18:41:58.816	0.000e+00
621456516.00	2017:253:18:47:26.816	0.000e+00
621456844.00	2017:253:18:52:54.816	0.000e+00
621457172.00	2017:253:18:58:22.816	0.000e+00
621457500.00	2017:253:19:03:50.816	0.000e+00
621457828.00	2017:253:19:09:18.816	0.000e+00
621458156.00	2017:253:19:14:46.816	0.000e+00
621458484.00	2017:253:19:20:14.816	0.000e+00
621458812.00	2017:253:19:25:42.816	1.886e-02
621459140.00	2017:253:19:31:10.816	3.384e-02
621459468.00	2017:253:19:36:38.816	4.213e-02
621459796.00	2017:253:19:42:06.816	4.514e-02
621460124.00	2017:253:19:47:34.816	4.540e-02
621460452.00	2017:253:19:53:02.816	4.667e-02
621460780.00	2017:253:19:58:30.816	4.684e-02
621461108.00	2017:253:20:03:58.816	4.809e-02
621461436.00	2017:253:20:09:26.816	4.814e-02
621461764.00	2017:253:20:14:54.816	4.960e-02
621462092.00	2017:253:20:20:22.816	5.108e-02
621462420.00	2017:253:20:25:50.816	4.982e-02
621462748.00	2017:253:20:31:18.816	5.125e-02
621463076.00	2017:253:20:36:46.816	5.272e-02
621463404.00	2017:253:20:42:14.816	5.270e-02
621463732.00	2017:253:20:47:42.816	5.240e-02
621464060.00	2017:253:20:53:10.816	5.225e-02
621464388.00	2017:253:20:58:38.816	5.188e-02
621464716.00	2017:253:21:04:06.816	5.146e-02
621465044.00	2017:253:21:09:34.816	5.307e-02
621465372.00	2017:253:21:15:02.816	5.260e-02
621465700.00	2017:253:21:20:30.816	5.218e-02
621466028.00	2017:253:21:25:58.816	4.960e-02
621466356.00	2017:253:21:31:26.816	4.811e-02
621466684.00	2017:253:21:36:54.816	4.725e-02
621467012.00	2017:253:21:42:22.816	4.413e-02
621467340.00	2017:253:21:47:50.816	4.275e-02
621467668.00	2017:253:21:53:18.816	4.146e-02
621467996.00	2017:253:21:58:46.816	3.491e-02
621468324.00	2017:253:22:04:14.816	3.317e-02
621468652.00	2017:253:22:09:42.816	2.914e-02
621468980.00	2017:253:22:15:10.816	2.709e-02
621469308.00	2017:253:22:20:38.816	1.982e-02
621469636.00	2017:253:22:26:06.816	1.548e-02
621469964.00	2017:253:22:31:34.816	8.618e-03
621470292.00	2017:253:22:37:02.816	8.519e-03
621470620.00	2017:253:22:42:30.816	2.452e-02
621470948.00	2017:253:22:47:58.816	5.921e-02
621471276.00	2017:253:22:53:26.816	9.432e-02
621471604.00	2017:253:22:58:54.816	1.216e-01
621471932.00	2017:253:23:04:22.816	1.270e-01
621472260.00	2017:253:23:09:50.816	1.310e-01
621472588.00	2017:253:23:15:18.816	1.345e-01
621472916.00	2017:253:23:20:46.816	1.300e-01
621473244.00	2017:253:23:26:14.816	1.329e-01
621473572.00	2017:253:23:31:42.816	1.248e-01
621473900.00	2017:253:23:37:10.816	1.265e-01
621474228.00	2017:253:23:42:38.816	1.202e-01
621474556.00	2017:253:23:48:06.816	1.139e-01
621474884.00	2017:253:23:53:34.816	1.101e-01
621475212.00	2017:253:23:59:02.816	9.907e-02
621475540.00	2017:254:00:04:30.816	9.372e-02
621475868.00	2017:254:00:09:58.816	8.704e-02
