time	date	earth_solid_angle
606393116.00	2017:079:10:30:46.816	0.000e+00
606393444.00	2017:079:10:36:14.816	0.000e+00
606393772.00	2017:079:10:41:42.816	0.000e+00
606394100.00	2017:079:10:47:10.816	0.000e+00
606394428.00	2017:079:10:52:38.816	0.000e+00
606394756.00	2017:079:10:58:06.816	0.000e+00
606395084.00	2017:079:11:03:34.816	0.000e+00
606395412.00	2017:079:11:09:02.816	0.000e+00
606395740.00	2017:079:11:14:30.816	0.000e+00
606396068.00	2017:079:11:19:58.816	0.000e+00
606396396.00	2017:079:11:25:26.816	0.000e+00
606396724.00	2017:079:11:30:54.816	0.000e+00
606397052.00	2017:079:11:36:22.816	0.000e+00
606397380.00	2017:079:11:41:50.816	0.000e+00
606397708.00	2017:079:11:47:18.816	0.000e+00
606398036.00	2017:079:11:52:46.816	0.000e+00
606398364.00	2017:079:11:58:14.816	0.000e+00
606398692.00	2017:079:12:03:42.816	0.000e+00
606399020.00	2017:079:12:09:10.816	0.000e+00
606399348.00	2017:079:12:14:38.816	0.000e+00
606399676.00	2017:079:12:20:06.816	0.000e+00
606400004.00	2017:079:12:25:34.816	0.000e+00
606400332.00	2017:079:12:31:02.816	0.000e+00
606400660.00	2017:079:12:36:30.816	0.000e+00
606400988.00	2017:079:12:41:58.816	0.000e+00
606401316.00	2017:079:12:47:26.816	0.000e+00
606401644.00	2017:079:12:52:54.816	0.000e+00
606401972.00	2017:079:12:58:22.816	0.000e+00
606402300.00	2017:079:13:03:50.816	0.000e+00
606402628.00	2017:079:13:09:18.816	0.000e+00
606402956.00	2017:079:13:14:46.816	0.000e+00
606403284.00	2017:079:13:20:14.816	0.000e+00
606403612.00	2017:079:13:25:42.816	0.000e+00
606403940.00	2017:079:13:31:10.816	0.000e+00
606404268.00	2017:079:13:36:38.816	0.000e+00
606404596.00	2017:079:13:42:06.816	0.000e+00
606404924.00	2017:079:13:47:34.816	0.000e+00
606405252.00	2017:079:13:53:02.816	0.000e+00
606405580.00	2017:079:13:58:30.816	0.000e+00
606405908.00	2017:079:14:03:58.816	1.192e-04
606406236.00	2017:079:14:09:26.816	2.609e-04
606406564.00	2017:079:14:14:54.816	5.172e-04
606406892.00	2017:079:14:20:22.816	7.973e-04
606407220.00	2017:079:14:25:50.816	7.534e-04
606407548.00	2017:079:14:31:18.816	1.706e-03
606407876.00	2017:079:14:36:46.816	1.643e-03
606408204.00	2017:079:14:42:14.816	2.809e-03
606408532.00	2017:079:14:47:42.816	2.728e-03
606408860.00	2017:079:14:53:10.816	3.446e-03
606409188.00	2017:079:14:58:38.816	4.129e-03
606409516.00	2017:079:15:04:06.816	4.939e-03
606409844.00	2017:079:15:09:34.816	5.749e-03
606410172.00	2017:079:15:15:02.816	6.577e-03
606410500.00	2017:079:15:20:30.816	6.414e-03
606410828.00	2017:079:15:25:58.816	7.112e-03
606411156.00	2017:079:15:31:26.816	7.807e-03
606411484.00	2017:079:15:36:54.816	7.635e-03
606411812.00	2017:079:15:42:22.816	9.234e-03
606412140.00	2017:079:15:47:50.816	9.011e-03
606412468.00	2017:079:15:53:18.816	8.791e-03
606412796.00	2017:079:15:58:46.816	9.414e-03
606413124.00	2017:079:16:04:14.816	9.874e-03
606413452.00	2017:079:16:09:42.816	7.398e-03
606413780.00	2017:079:16:15:10.816	7.768e-04
606414108.00	2017:079:16:20:38.816	0.000e+00
606414436.00	2017:079:16:26:06.816	0.000e+00
606414764.00	2017:079:16:31:34.816	0.000e+00
606415092.00	2017:079:16:37:02.816	0.000e+00
606415420.00	2017:079:16:42:30.816	0.000e+00
606415748.00	2017:079:16:47:58.816	0.000e+00
606416076.00	2017:079:16:53:26.816	0.000e+00
606416404.00	2017:079:16:58:54.816	0.000e+00
606416732.00	2017:079:17:04:22.816	0.000e+00
606417060.00	2017:079:17:09:50.816	0.000e+00
606417388.00	2017:079:17:15:18.816	0.000e+00
606417716.00	2017:079:17:20:46.816	0.000e+00
606418044.00	2017:079:17:26:14.816	0.000e+00
606418372.00	2017:079:17:31:42.816	0.000e+00
606418700.00	2017:079:17:37:10.816	0.000e+00
606419028.00	2017:079:17:42:38.816	0.000e+00
606419356.00	2017:079:17:48:06.816	0.000e+00
606419684.00	2017:079:17:53:34.816	0.000e+00
606420012.00	2017:079:17:59:02.816	0.000e+00
606420340.00	2017:079:18:04:30.816	0.000e+00
606420668.00	2017:079:18:09:58.816	0.000e+00
606420996.00	2017:079:18:15:26.816	7.064e-03
606421324.00	2017:079:18:20:54.816	1.145e-02
606421652.00	2017:079:18:26:22.816	1.221e-02
606421980.00	2017:079:18:31:50.816	1.202e-02
606422308.00	2017:079:18:37:18.816	1.184e-02
606422636.00	2017:079:18:42:46.816	1.166e-02
606422964.00	2017:079:18:48:14.816	1.186e-02
606423292.00	2017:079:18:53:42.816	1.112e-02
606423620.00	2017:079:18:59:10.816	1.097e-02
606423948.00	2017:079:19:04:38.816	1.083e-02
606424276.00	2017:079:19:10:06.816	1.068e-02
606424604.00	2017:079:19:15:34.816	1.086e-02
606424932.00	2017:079:19:21:02.816	1.024e-02
606425260.00	2017:079:19:26:30.816	1.009e-02
606425588.00	2017:079:19:31:58.816	9.953e-03
606425916.00	2017:079:19:37:26.816	9.815e-03
606426244.00	2017:079:19:42:54.816	9.682e-03
606426572.00	2017:079:19:48:22.816	9.386e-03
606426900.00	2017:079:19:53:50.816	9.274e-03
606427228.00	2017:079:19:59:18.816	9.163e-03
606427556.00	2017:079:20:04:46.816	9.054e-03
606427884.00	2017:079:20:10:14.816	8.946e-03
606428212.00	2017:079:20:15:42.816	8.840e-03
606428540.00	2017:079:20:21:10.816	8.289e-03
606428868.00	2017:079:20:26:38.816	8.481e-03
606429196.00	2017:079:20:32:06.816	8.382e-03
606429524.00	2017:079:20:37:34.816	8.284e-03
606429852.00	2017:079:20:43:02.816	8.187e-03
606430180.00	2017:079:20:48:30.816	8.098e-03
606430508.00	2017:079:20:53:58.816	7.569e-03
606430836.00	2017:079:20:59:26.816	7.494e-03
606431164.00	2017:079:21:04:54.816	7.682e-03
606431492.00	2017:079:21:10:22.816	7.605e-03
606431820.00	2017:079:21:15:50.816	7.529e-03
606432148.00	2017:079:21:21:18.816	7.454e-03
606432476.00	2017:079:21:26:46.816	7.380e-03
606432804.00	2017:079:21:32:14.816	6.909e-03
606433132.00	2017:079:21:37:42.816	6.843e-03
606433460.00	2017:079:21:43:10.816	6.778e-03
606433788.00	2017:079:21:48:38.816	6.908e-03
606434116.00	2017:079:21:54:06.816	6.838e-03
606434444.00	2017:079:21:59:34.816	6.770e-03
606434772.00	2017:079:22:05:02.816	6.351e-03
606435100.00	2017:079:22:10:30.816	6.299e-03
606435428.00	2017:079:22:15:58.816	6.248e-03
606435756.00	2017:079:22:21:26.816	6.197e-03
606436084.00	2017:079:22:26:54.816	6.146e-03
606436412.00	2017:079:22:32:22.816	6.096e-03
606436740.00	2017:079:22:37:50.816	6.047e-03
606437068.00	2017:079:22:43:18.816	6.227e-03
606437396.00	2017:079:22:48:46.816	5.812e-03
606437724.00	2017:079:22:54:14.816	5.764e-03
606438052.00	2017:079:22:59:42.816	5.717e-03
606438380.00	2017:079:23:05:10.816	5.670e-03
606438708.00	2017:079:23:10:38.816	5.624e-03
606439036.00	2017:079:23:16:06.816	5.578e-03
606439364.00	2017:079:23:21:34.816	5.532e-03
606439692.00	2017:079:23:27:02.816	5.168e-03
606440020.00	2017:079:23:32:30.816	5.129e-03
606440348.00	2017:079:23:37:58.816	5.090e-03
606440676.00	2017:079:23:43:26.816	5.281e-03
606441004.00	2017:079:23:48:54.816	5.243e-03
606441332.00	2017:079:23:54:22.816	5.205e-03
606441660.00	2017:079:23:59:50.816	5.168e-03
606441988.00	2017:080:00:05:18.816	5.132e-03
606442316.00	2017:080:00:10:46.816	4.775e-03
606442644.00	2017:080:00:16:14.816	4.739e-03
606442972.00	2017:080:00:21:42.816	4.703e-03
606443300.00	2017:080:00:27:10.816	4.668e-03
606443628.00	2017:080:00:32:38.816	4.633e-03
606443956.00	2017:080:00:38:06.816	4.599e-03
606444284.00	2017:080:00:43:34.816	4.564e-03
606444612.00	2017:080:00:49:02.816	4.531e-03
606444940.00	2017:080:00:54:30.816	4.726e-03
606445268.00	2017:080:00:59:58.816	4.372e-03
606445596.00	2017:080:01:05:26.816	4.339e-03
606445924.00	2017:080:01:10:54.816	4.307e-03
606446252.00	2017:080:01:16:22.816	4.280e-03
606446580.00	2017:080:01:21:50.816	4.255e-03
606446908.00	2017:080:01:27:18.816	4.230e-03
606447236.00	2017:080:01:32:46.816	4.205e-03
606447564.00	2017:080:01:38:14.816	4.180e-03
606447892.00	2017:080:01:43:42.816	4.156e-03
606448220.00	2017:080:01:49:10.816	3.857e-03
606448548.00	2017:080:01:54:38.816	3.833e-03
606448876.00	2017:080:02:00:06.816	3.810e-03
606449204.00	2017:080:02:05:34.816	3.786e-03
606449532.00	2017:080:02:11:02.816	3.763e-03
606449860.00	2017:080:02:16:30.816	3.945e-03
606450188.00	2017:080:02:21:58.816	3.920e-03
606450516.00	2017:080:02:27:26.816	3.896e-03
606450844.00	2017:080:02:32:54.816	3.871e-03
606451172.00	2017:080:02:38:22.816	3.604e-03
606451500.00	2017:080:02:43:50.816	3.582e-03
606451828.00	2017:080:02:49:18.816	3.561e-03
606452156.00	2017:080:02:54:46.816	3.539e-03
606452484.00	2017:080:03:00:14.816	3.518e-03
606452812.00	2017:080:03:05:42.816	3.497e-03
606453140.00	2017:080:03:11:10.816	3.476e-03
606453468.00	2017:080:03:16:38.816	3.455e-03
606453796.00	2017:080:03:22:06.816	3.435e-03
606454124.00	2017:080:03:27:34.816	3.418e-03
606454452.00	2017:080:03:33:02.816	3.175e-03
606454780.00	2017:080:03:38:30.816	3.160e-03
606455108.00	2017:080:03:43:58.816	3.146e-03
606455436.00	2017:080:03:49:26.816	3.131e-03
606455764.00	2017:080:03:54:54.816	3.336e-03
606456092.00	2017:080:04:00:22.816	3.320e-03
606456420.00	2017:080:04:05:50.816	3.304e-03
606456748.00	2017:080:04:11:18.816	3.289e-03
606457076.00	2017:080:04:16:46.816	3.273e-03
606457404.00	2017:080:04:22:14.816	3.258e-03
606457732.00	2017:080:04:27:42.816	3.243e-03
606458060.00	2017:080:04:33:10.816	3.020e-03
606458388.00	2017:080:04:38:38.816	3.006e-03
606458716.00	2017:080:04:44:06.816	2.993e-03
606459044.00	2017:080:04:49:34.816	2.980e-03
606459372.00	2017:080:04:55:02.816	2.967e-03
606459700.00	2017:080:05:00:30.816	2.954e-03
606460028.00	2017:080:05:05:58.816	2.942e-03
606460356.00	2017:080:05:11:26.816	2.929e-03
606460684.00	2017:080:05:16:54.816	2.917e-03
606461012.00	2017:080:05:22:22.816	2.904e-03
606461340.00	2017:080:05:27:50.816	2.892e-03
606461668.00	2017:080:05:33:18.816	2.687e-03
606461996.00	2017:080:05:38:46.816	2.677e-03
606462324.00	2017:080:05:44:14.816	2.666e-03
606462652.00	2017:080:05:49:42.816	2.656e-03
606462980.00	2017:080:05:55:10.816	2.462e-03
606463308.00	2017:080:06:00:38.816	1.386e-03
606463636.00	2017:080:06:06:06.816	0.000e+00
606463964.00	2017:080:06:11:34.816	0.000e+00
606464292.00	2017:080:06:17:02.816	0.000e+00
606464620.00	2017:080:06:22:30.816	0.000e+00
606464948.00	2017:080:06:27:58.816	0.000e+00
606465276.00	2017:080:06:33:26.816	0.000e+00
606465604.00	2017:080:06:38:54.816	0.000e+00
606465932.00	2017:080:06:44:22.816	0.000e+00
606466260.00	2017:080:06:49:50.816	0.000e+00
606466588.00	2017:080:06:55:18.816	0.000e+00
606466916.00	2017:080:07:00:46.816	0.000e+00
606467244.00	2017:080:07:06:14.816	0.000e+00
606467572.00	2017:080:07:11:42.816	0.000e+00
606467900.00	2017:080:07:17:10.816	0.000e+00
606468228.00	2017:080:07:22:38.816	0.000e+00
606468556.00	2017:080:07:28:06.816	0.000e+00
606468884.00	2017:080:07:33:34.816	0.000e+00
606469212.00	2017:080:07:39:02.816	0.000e+00
606469540.00	2017:080:07:44:30.816	0.000e+00
606469868.00	2017:080:07:49:58.816	0.000e+00
606470196.00	2017:080:07:55:26.816	0.000e+00
606470524.00	2017:080:08:00:54.816	0.000e+00
606470852.00	2017:080:08:06:22.816	0.000e+00
606471180.00	2017:080:08:11:50.816	0.000e+00
606471508.00	2017:080:08:17:18.816	0.000e+00
606471836.00	2017:080:08:22:46.816	0.000e+00
606472164.00	2017:080:08:28:14.816	0.000e+00
606472492.00	2017:080:08:33:42.816	0.000e+00
606472820.00	2017:080:08:39:10.816	0.000e+00
606473148.00	2017:080:08:44:38.816	0.000e+00
606473476.00	2017:080:08:50:06.816	0.000e+00
606473804.00	2017:080:08:55:34.816	0.000e+00
606474132.00	2017:080:09:01:02.816	0.000e+00
606474460.00	2017:080:09:06:30.816	0.000e+00
606474788.00	2017:080:09:11:58.816	0.000e+00
606475116.00	2017:080:09:17:26.816	0.000e+00
606475444.00	2017:080:09:22:54.816	1.516e-03
606475772.00	2017:080:09:28:22.816	3.775e-03
606476100.00	2017:080:09:33:50.816	5.839e-03
606476428.00	2017:080:09:39:18.816	7.182e-03
606476756.00	2017:080:09:44:46.816	7.399e-03
606477084.00	2017:080:09:50:14.816	7.380e-03
606477412.00	2017:080:09:55:42.816	7.361e-03
606477740.00	2017:080:10:01:10.816	7.342e-03
606478068.00	2017:080:10:06:38.816	7.369e-03
606478396.00	2017:080:10:12:06.816	7.351e-03
606478724.00	2017:080:10:17:34.816	7.332e-03
606479052.00	2017:080:10:23:02.816	7.315e-03
606479380.00	2017:080:10:28:30.816	7.297e-03
606479708.00	2017:080:10:33:58.816	7.279e-03
606480036.00	2017:080:10:39:26.816	7.220e-03
606480364.00	2017:080:10:44:54.816	7.206e-03
606480692.00	2017:080:10:50:22.816	7.193e-03
606481020.00	2017:080:10:55:50.816	7.180e-03
606481348.00	2017:080:11:01:18.816	7.167e-03
606481676.00	2017:080:11:06:46.816	7.155e-03
606482004.00	2017:080:11:12:14.816	7.142e-03
606482332.00	2017:080:11:17:42.816	7.130e-03
606482660.00	2017:080:11:23:10.816	7.118e-03
606482988.00	2017:080:11:28:38.816	7.105e-03
606483316.00	2017:080:11:34:06.816	7.094e-03
606483644.00	2017:080:11:39:34.816	7.082e-03
606483972.00	2017:080:11:45:02.816	7.070e-03
606484300.00	2017:080:11:50:30.816	7.059e-03
606484628.00	2017:080:11:55:58.816	7.048e-03
606484956.00	2017:080:12:01:26.816	6.991e-03
606485284.00	2017:080:12:06:54.816	6.980e-03
606485612.00	2017:080:12:12:22.816	6.970e-03
606485940.00	2017:080:12:17:50.816	6.959e-03
606486268.00	2017:080:12:23:18.816	6.949e-03
606486596.00	2017:080:12:28:46.816	6.938e-03
606486924.00	2017:080:12:34:14.816	6.928e-03
606487252.00	2017:080:12:39:42.816	6.919e-03
606487580.00	2017:080:12:45:10.816	6.909e-03
606487908.00	2017:080:12:50:38.816	6.899e-03
606488236.00	2017:080:12:56:06.816	6.890e-03
606488564.00	2017:080:13:01:34.816	6.881e-03
606488892.00	2017:080:13:07:02.816	6.872e-03
606489220.00	2017:080:13:12:30.816	6.863e-03
606489548.00	2017:080:13:17:58.816	6.854e-03
606489876.00	2017:080:13:23:26.816	6.800e-03
606490204.00	2017:080:13:28:54.816	6.791e-03
606490532.00	2017:080:13:34:22.816	6.783e-03
606490860.00	2017:080:13:39:50.816	6.775e-03
606491188.00	2017:080:13:45:18.816	6.767e-03
606491516.00	2017:080:13:50:46.816	6.759e-03
606491844.00	2017:080:13:56:14.816	6.751e-03
606492172.00	2017:080:14:01:42.816	6.744e-03
606492500.00	2017:080:14:07:10.816	6.736e-03
606492828.00	2017:080:14:12:38.816	6.729e-03
606493156.00	2017:080:14:18:06.816	6.722e-03
606493484.00	2017:080:14:23:34.816	6.715e-03
606493812.00	2017:080:14:29:02.816	6.709e-03
606494140.00	2017:080:14:34:30.816	6.702e-03
606494468.00	2017:080:14:39:58.816	6.696e-03
606494796.00	2017:080:14:45:26.816	6.644e-03
606495124.00	2017:080:14:50:54.816	6.637e-03
606495452.00	2017:080:14:56:22.816	6.631e-03
606495780.00	2017:080:15:01:50.816	6.626e-03
606496108.00	2017:080:15:07:18.816	6.620e-03
606496436.00	2017:080:15:12:46.816	6.614e-03
606496764.00	2017:080:15:18:14.816	6.609e-03
606497092.00	2017:080:15:23:42.816	6.604e-03
606497420.00	2017:080:15:29:10.816	6.599e-03
606497748.00	2017:080:15:34:38.816	6.594e-03
606498076.00	2017:080:15:40:06.816	6.589e-03
606498404.00	2017:080:15:45:34.816	6.584e-03
606498732.00	2017:080:15:51:02.816	6.580e-03
606499060.00	2017:080:15:56:30.816	6.575e-03
606499388.00	2017:080:16:01:58.816	6.526e-03
606499716.00	2017:080:16:07:26.816	6.521e-03
606500044.00	2017:080:16:12:54.816	6.518e-03
606500372.00	2017:080:16:18:22.816	6.514e-03
606500700.00	2017:080:16:23:50.816	6.510e-03
606501028.00	2017:080:16:29:18.816	6.507e-03
606501356.00	2017:080:16:34:46.816	6.503e-03
606501684.00	2017:080:16:40:14.816	6.500e-03
606502012.00	2017:080:16:45:42.816	6.497e-03
606502340.00	2017:080:16:51:10.816	6.494e-03
606502668.00	2017:080:16:56:38.816	6.492e-03
606502996.00	2017:080:17:02:06.816	6.489e-03
606503324.00	2017:080:17:07:34.816	6.487e-03
606503652.00	2017:080:17:13:02.816	6.484e-03
606503980.00	2017:080:17:18:30.816	6.436e-03
606504308.00	2017:080:17:23:58.816	6.434e-03
606504636.00	2017:080:17:29:26.816	6.432e-03
606504964.00	2017:080:17:34:54.816	6.431e-03
606505292.00	2017:080:17:40:22.816	6.429e-03
606505620.00	2017:080:17:45:50.816	6.428e-03
606505948.00	2017:080:17:51:18.816	6.426e-03
606506276.00	2017:080:17:56:46.816	6.425e-03
606506604.00	2017:080:18:02:14.816	6.424e-03
606506932.00	2017:080:18:07:42.816	6.423e-03
606507260.00	2017:080:18:13:10.816	6.423e-03
606507588.00	2017:080:18:18:38.816	6.239e-03
606507916.00	2017:080:18:24:06.816	5.263e-03
606508244.00	2017:080:18:29:34.816	3.447e-03
606508572.00	2017:080:18:35:02.816	1.617e-03
606508900.00	2017:080:18:40:30.816	5.796e-04
606509228.00	2017:080:18:45:58.816	2.898e-04
606509556.00	2017:080:18:51:26.816	2.898e-04
606509884.00	2017:080:18:56:54.816	2.898e-04
606510212.00	2017:080:19:02:22.816	2.899e-04
606510540.00	2017:080:19:07:50.816	2.899e-04
606510868.00	2017:080:19:13:18.816	2.899e-04
606511196.00	2017:080:19:18:46.816	2.900e-04
606511524.00	2017:080:19:24:14.816	2.901e-04
606511852.00	2017:080:19:29:42.816	2.901e-04
606512180.00	2017:080:19:35:10.816	2.902e-04
606512508.00	2017:080:19:40:38.816	2.903e-04
606512836.00	2017:080:19:46:06.816	2.904e-04
606513164.00	2017:080:19:51:34.816	2.905e-04
606513492.00	2017:080:19:57:02.816	2.906e-04
606513820.00	2017:080:20:02:30.816	2.907e-04
606514148.00	2017:080:20:07:58.816	1.993e-04
606514476.00	2017:080:20:13:26.816	1.994e-04
606514804.00	2017:080:20:18:54.816	1.995e-04
606515132.00	2017:080:20:24:22.816	2.912e-04
606515460.00	2017:080:20:29:50.816	2.914e-04
606515788.00	2017:080:20:35:18.816	2.915e-04
606516116.00	2017:080:20:40:46.816	2.917e-04
606516444.00	2017:080:20:46:14.816	2.919e-04
606516772.00	2017:080:20:51:42.816	2.921e-04
606517100.00	2017:080:20:57:10.816	2.923e-04
606517428.00	2017:080:21:02:38.816	2.925e-04
606517756.00	2017:080:21:08:06.816	2.927e-04
606518084.00	2017:080:21:13:34.816	2.929e-04
606518412.00	2017:080:21:19:02.816	2.931e-04
606518740.00	2017:080:21:24:30.816	2.933e-04
606519068.00	2017:080:21:29:58.816	2.936e-04
606519396.00	2017:080:21:35:26.816	2.938e-04
606519724.00	2017:080:21:40:54.816	2.941e-04
606520052.00	2017:080:21:46:22.816	2.943e-04
606520380.00	2017:080:21:51:50.816	2.946e-04
606520708.00	2017:080:21:57:18.816	2.033e-04
606521036.00	2017:080:22:02:46.816	2.036e-04
606521364.00	2017:080:22:08:14.816	2.039e-04
606521692.00	2017:080:22:13:42.816	2.042e-04
606522020.00	2017:080:22:19:10.816	2.045e-04
606522348.00	2017:080:22:24:38.816	3.421e-04
606522676.00	2017:080:22:30:06.816	3.425e-04
606523004.00	2017:080:22:35:34.816	3.428e-04
606523332.00	2017:080:22:41:02.816	3.431e-04
606523660.00	2017:080:22:46:30.816	3.435e-04
606523988.00	2017:080:22:51:58.816	3.438e-04
606524316.00	2017:080:22:57:26.816	3.442e-04
606524644.00	2017:080:23:02:54.816	3.446e-04
606524972.00	2017:080:23:08:22.816	3.450e-04
606525300.00	2017:080:23:13:50.816	3.453e-04
606525628.00	2017:080:23:19:18.816	3.457e-04
606525956.00	2017:080:23:24:46.816	3.461e-04
