time	date	fptemp
606400332.00	2017:079:12:31:02.816	-119.52
606400660.00	2017:079:12:36:30.816	-119.55
606400988.00	2017:079:12:41:58.816	-119.61
606401316.00	2017:079:12:47:26.816	-119.64
606401644.00	2017:079:12:52:54.816	-119.56
606401972.00	2017:079:12:58:22.816	-119.59
606402300.00	2017:079:13:03:50.816	-119.63
606402628.00	2017:079:13:09:18.816	-119.66
606402956.00	2017:079:13:14:46.816	-119.57
606403284.00	2017:079:13:20:14.816	-119.59
606403612.00	2017:079:13:25:42.816	-119.63
606403940.00	2017:079:13:31:10.816	-119.65
606404268.00	2017:079:13:36:38.816	-119.55
606404596.00	2017:079:13:42:06.816	-119.57
606404924.00	2017:079:13:47:34.816	-119.60
606405252.00	2017:079:13:53:02.816	-119.62
606405580.00	2017:079:13:58:30.816	-119.51
606405908.00	2017:079:14:03:58.816	-119.39
606406236.00	2017:079:14:09:26.816	-119.42
606406564.00	2017:079:14:14:54.816	-119.43
606406892.00	2017:079:14:20:22.816	-119.45
606407220.00	2017:079:14:25:50.816	-119.46
606407548.00	2017:079:14:31:18.816	-119.47
606407876.00	2017:079:14:36:46.816	-119.48
606408204.00	2017:079:14:42:14.816	-119.48
606408532.00	2017:079:14:47:42.816	-119.48
606408860.00	2017:079:14:53:10.816	-119.47
606409188.00	2017:079:14:58:38.816	-119.47
606409516.00	2017:079:15:04:06.816	-119.45
606409844.00	2017:079:15:09:34.816	-119.44
606410172.00	2017:079:15:15:02.816	-119.42
606410500.00	2017:079:15:20:30.816	-119.41
606410828.00	2017:079:15:25:58.816	-119.38
606411156.00	2017:079:15:31:26.816	-119.37
606411484.00	2017:079:15:36:54.816	-119.33
606411812.00	2017:079:15:42:22.816	-119.31
606412140.00	2017:079:15:47:50.816	-119.27
606412468.00	2017:079:15:53:18.816	-119.24
606412796.00	2017:079:15:58:46.816	-119.20
606413124.00	2017:079:16:04:14.816	-119.17
606413452.00	2017:079:16:09:42.816	-119.13
606413780.00	2017:079:16:15:10.816	-119.11
606414108.00	2017:079:16:20:38.816	-119.11
606414436.00	2017:079:16:26:06.816	-119.11
606414764.00	2017:079:16:31:34.816	-119.10
606415092.00	2017:079:16:37:02.816	-119.10
606415420.00	2017:079:16:42:30.816	-119.10
606415748.00	2017:079:16:47:58.816	-119.09
606416076.00	2017:079:16:53:26.816	-119.09
606416404.00	2017:079:16:58:54.816	-119.08
606416732.00	2017:079:17:04:22.816	-119.05
606417060.00	2017:079:17:09:50.816	-119.03
606417388.00	2017:079:17:15:18.816	-118.99
606417716.00	2017:079:17:20:46.816	-118.97
606418044.00	2017:079:17:26:14.816	-118.93
606418372.00	2017:079:17:31:42.816	-118.92
606418700.00	2017:079:17:37:10.816	-118.88
606419028.00	2017:079:17:42:38.816	-118.86
606419356.00	2017:079:17:48:06.816	-118.82
606419684.00	2017:079:17:53:34.816	-118.80
606420012.00	2017:079:17:59:02.816	-118.77
606420340.00	2017:079:18:04:30.816	-118.75
606420668.00	2017:079:18:09:58.816	-118.71
606420996.00	2017:079:18:15:26.816	-118.69
606421324.00	2017:079:18:20:54.816	-118.63
606421652.00	2017:079:18:26:22.816	-118.59
606421980.00	2017:079:18:31:50.816	-118.54
606422308.00	2017:079:18:37:18.816	-118.51
606422636.00	2017:079:18:42:46.816	-118.46
606422964.00	2017:079:18:48:14.816	-118.44
606423292.00	2017:079:18:53:42.816	-118.40
606423620.00	2017:079:18:59:10.816	-118.38
606423948.00	2017:079:19:04:38.816	-118.36
606424276.00	2017:079:19:10:06.816	-118.34
606424604.00	2017:079:19:15:34.816	-118.33
606424932.00	2017:079:19:21:02.816	-118.32
606425260.00	2017:079:19:26:30.816	-118.31
606425588.00	2017:079:19:31:58.816	-118.31
606425916.00	2017:079:19:37:26.816	-118.31
606426244.00	2017:079:19:42:54.816	-118.31
606426572.00	2017:079:19:48:22.816	-118.31
606426900.00	2017:079:19:53:50.816	-118.32
606427228.00	2017:079:19:59:18.816	-118.33
606427556.00	2017:079:20:04:46.816	-118.34
606427884.00	2017:079:20:10:14.816	-118.36
606428212.00	2017:079:20:15:42.816	-118.37
606428540.00	2017:079:20:21:10.816	-118.39
606428868.00	2017:079:20:26:38.816	-118.41
606429196.00	2017:079:20:32:06.816	-118.44
606429524.00	2017:079:20:37:34.816	-118.45
606429852.00	2017:079:20:43:02.816	-118.49
606430180.00	2017:079:20:48:30.816	-118.50
606430508.00	2017:079:20:53:58.816	-118.54
606430836.00	2017:079:20:59:26.816	-118.56
606431164.00	2017:079:21:04:54.816	-118.61
606431492.00	2017:079:21:10:22.816	-118.63
606431820.00	2017:079:21:15:50.816	-118.67
606432148.00	2017:079:21:21:18.816	-118.69
606432476.00	2017:079:21:26:46.816	-118.74
606432804.00	2017:079:21:32:14.816	-118.77
606433132.00	2017:079:21:37:42.816	-118.82
606433460.00	2017:079:21:43:10.816	-118.84
606433788.00	2017:079:21:48:38.816	-118.89
606434116.00	2017:079:21:54:06.816	-118.92
606434444.00	2017:079:21:59:34.816	-118.97
606434772.00	2017:079:22:05:02.816	-119.00
606435100.00	2017:079:22:10:30.816	-119.06
606435428.00	2017:079:22:15:58.816	-119.09
606435756.00	2017:079:22:21:26.816	-119.14
606436084.00	2017:079:22:26:54.816	-119.17
606436412.00	2017:079:22:32:22.816	-119.23
606436740.00	2017:079:22:37:50.816	-119.26
606437068.00	2017:079:22:43:18.816	-119.32
606437396.00	2017:079:22:48:46.816	-119.35
606437724.00	2017:079:22:54:14.816	-119.41
606438052.00	2017:079:22:59:42.816	-119.44
606438380.00	2017:079:23:05:10.816	-119.50
606438708.00	2017:079:23:10:38.816	-119.53
606439036.00	2017:079:23:16:06.816	-119.59
606439364.00	2017:079:23:21:34.816	-119.62
606439692.00	2017:079:23:27:02.816	-119.56
606440020.00	2017:079:23:32:30.816	-119.59
606440348.00	2017:079:23:37:58.816	-119.53
606440676.00	2017:079:23:43:26.816	-119.43
606441004.00	2017:079:23:48:54.816	-119.51
606441332.00	2017:079:23:54:22.816	-119.54
606441660.00	2017:079:23:59:50.816	-119.61
606441988.00	2017:080:00:05:18.816	-119.65
606442316.00	2017:080:00:10:46.816	-119.60
606442644.00	2017:080:00:16:14.816	-119.63
606442972.00	2017:080:00:21:42.816	-119.58
606443300.00	2017:080:00:27:10.816	-119.62
606443628.00	2017:080:00:32:38.816	-119.58
606443956.00	2017:080:00:38:06.816	-119.62
606444284.00	2017:080:00:43:34.816	-119.57
606444612.00	2017:080:00:49:02.816	-119.48
606444940.00	2017:080:00:54:30.816	-119.57
606445268.00	2017:080:00:59:58.816	-119.61
606445596.00	2017:080:01:05:26.816	-119.57
606445924.00	2017:080:01:10:54.816	-119.49
606446252.00	2017:080:01:16:22.816	-119.58
606446580.00	2017:080:01:21:50.816	-119.63
606446908.00	2017:080:01:27:18.816	-119.59
606447236.00	2017:080:01:32:46.816	-119.64
606447564.00	2017:080:01:38:14.816	-119.60
606447892.00	2017:080:01:43:42.816	-119.65
606448220.00	2017:080:01:49:10.816	-119.62
606448548.00	2017:080:01:54:38.816	-119.67
606448876.00	2017:080:02:00:06.816	-119.64
606449204.00	2017:080:02:05:34.816	-119.69
606449532.00	2017:080:02:11:02.816	-119.66
606449860.00	2017:080:02:16:30.816	-119.71
606450188.00	2017:080:02:21:58.816	-119.55
606450516.00	2017:080:02:27:26.816	-119.47
606450844.00	2017:080:02:32:54.816	-119.58
606451172.00	2017:080:02:38:22.816	-119.63
606451500.00	2017:080:02:43:50.816	-119.61
606451828.00	2017:080:02:49:18.816	-119.66
606452156.00	2017:080:02:54:46.816	-119.64
606452484.00	2017:080:03:00:14.816	-119.70
606452812.00	2017:080:03:05:42.816	-119.55
606453140.00	2017:080:03:11:10.816	-119.47
606453468.00	2017:080:03:16:38.816	-119.59
606453796.00	2017:080:03:22:06.816	-119.64
606454124.00	2017:080:03:27:34.816	-119.63
606454452.00	2017:080:03:33:02.816	-119.68
606454780.00	2017:080:03:38:30.816	-119.67
606455108.00	2017:080:03:43:58.816	-119.72
606455436.00	2017:080:03:49:26.816	-119.58
606455764.00	2017:080:03:54:54.816	-119.51
606456092.00	2017:080:04:00:22.816	-119.62
606456420.00	2017:080:04:05:50.816	-119.68
606456748.00	2017:080:04:11:18.816	-119.67
606457076.00	2017:080:04:16:46.816	-119.73
606457404.00	2017:080:04:22:14.816	-119.59
606457732.00	2017:080:04:27:42.816	-119.51
606458060.00	2017:080:04:33:10.816	-119.64
606458388.00	2017:080:04:38:38.816	-119.70
606458716.00	2017:080:04:44:06.816	-119.56
606459044.00	2017:080:04:49:34.816	-119.49
606459372.00	2017:080:04:55:02.816	-119.61
606459700.00	2017:080:05:00:30.816	-119.68
606460028.00	2017:080:05:05:58.816	-119.67
606460356.00	2017:080:05:11:26.816	-119.73
606460684.00	2017:080:05:16:54.816	-119.59
606461012.00	2017:080:05:22:22.816	-119.53
606461340.00	2017:080:05:27:50.816	-119.65
606461668.00	2017:080:05:33:18.816	-119.72
606461996.00	2017:080:05:38:46.816	-119.58
606462324.00	2017:080:05:44:14.816	-119.52
606462652.00	2017:080:05:49:42.816	-119.65
606462980.00	2017:080:05:55:10.816	-119.71
606463308.00	2017:080:06:00:38.816	-119.57
606463636.00	2017:080:06:06:06.816	-119.49
606463964.00	2017:080:06:11:34.816	-119.62
606464292.00	2017:080:06:17:02.816	-119.68
606464620.00	2017:080:06:22:30.816	-119.66
606464948.00	2017:080:06:27:58.816	-119.72
606465276.00	2017:080:06:33:26.816	-119.56
606465604.00	2017:080:06:38:54.816	-119.48
606465932.00	2017:080:06:44:22.816	-119.58
606466260.00	2017:080:06:49:50.816	-119.63
606466588.00	2017:080:06:55:18.816	-119.58
606466916.00	2017:080:07:00:46.816	-119.62
606467244.00	2017:080:07:06:14.816	-119.56
606467572.00	2017:080:07:11:42.816	-119.60
606467900.00	2017:080:07:17:10.816	-119.53
606468228.00	2017:080:07:22:38.816	-119.43
606468556.00	2017:080:07:28:06.816	-119.49
606468884.00	2017:080:07:33:34.816	-119.52
606469212.00	2017:080:07:39:02.816	-119.56
606469540.00	2017:080:07:44:30.816	-119.58
606469868.00	2017:080:07:49:58.816	-119.61
606470196.00	2017:080:07:55:26.816	-119.63
606470524.00	2017:080:08:00:54.816	-119.53
606470852.00	2017:080:08:06:22.816	-119.54
606471180.00	2017:080:08:11:50.816	-119.56
606471508.00	2017:080:08:17:18.816	-119.57
606471836.00	2017:080:08:22:46.816	-119.58
606472164.00	2017:080:08:28:14.816	-119.58
606472492.00	2017:080:08:33:42.816	-119.58
606472820.00	2017:080:08:39:10.816	-119.58
606473148.00	2017:080:08:44:38.816	-119.57
606473476.00	2017:080:08:50:06.816	-119.57
606473804.00	2017:080:08:55:34.816	-119.56
606474132.00	2017:080:09:01:02.816	-119.55
606474460.00	2017:080:09:06:30.816	-119.53
606474788.00	2017:080:09:11:58.816	-119.52
606475116.00	2017:080:09:17:26.816	-119.48
606475444.00	2017:080:09:22:54.816	-119.46
606475772.00	2017:080:09:28:22.816	-119.40
606476100.00	2017:080:09:33:50.816	-119.36
606476428.00	2017:080:09:39:18.816	-119.31
606476756.00	2017:080:09:44:46.816	-119.29
606477084.00	2017:080:09:50:14.816	-119.23
606477412.00	2017:080:09:55:42.816	-119.20
606477740.00	2017:080:10:01:10.816	-119.14
606478068.00	2017:080:10:06:38.816	-119.11
606478396.00	2017:080:10:12:06.816	-119.05
606478724.00	2017:080:10:17:34.816	-119.01
606479052.00	2017:080:10:23:02.816	-118.95
606479380.00	2017:080:10:28:30.816	-118.92
606479708.00	2017:080:10:33:58.816	-118.85
606480036.00	2017:080:10:39:26.816	-118.82
606480364.00	2017:080:10:44:54.816	-118.75
606480692.00	2017:080:10:50:22.816	-118.72
606481020.00	2017:080:10:55:50.816	-118.65
606481348.00	2017:080:11:01:18.816	-118.61
606481676.00	2017:080:11:06:46.816	-118.55
606482004.00	2017:080:11:12:14.816	-118.51
606482332.00	2017:080:11:17:42.816	-118.44
606482660.00	2017:080:11:23:10.816	-118.41
606482988.00	2017:080:11:28:38.816	-118.34
606483316.00	2017:080:11:34:06.816	-118.30
606483644.00	2017:080:11:39:34.816	-118.23
606483972.00	2017:080:11:45:02.816	-118.19
606484300.00	2017:080:11:50:30.816	-118.12
606484628.00	2017:080:11:55:58.816	-118.09
606484956.00	2017:080:12:01:26.816	-118.02
606485284.00	2017:080:12:06:54.816	-117.98
606485612.00	2017:080:12:12:22.816	-117.91
606485940.00	2017:080:12:17:50.816	-117.88
606486268.00	2017:080:12:23:18.816	-117.81
606486596.00	2017:080:12:28:46.816	-117.77
606486924.00	2017:080:12:34:14.816	-117.70
606487252.00	2017:080:12:39:42.816	-117.67
606487580.00	2017:080:12:45:10.816	-117.60
606487908.00	2017:080:12:50:38.816	-117.56
606488236.00	2017:080:12:56:06.816	-117.49
606488564.00	2017:080:13:01:34.816	-117.46
606488892.00	2017:080:13:07:02.816	-117.39
606489220.00	2017:080:13:12:30.816	-117.36
606489548.00	2017:080:13:17:58.816	-117.29
606489876.00	2017:080:13:23:26.816	-117.25
606490204.00	2017:080:13:28:54.816	-117.19
606490532.00	2017:080:13:34:22.816	-117.15
606490860.00	2017:080:13:39:50.816	-117.09
606491188.00	2017:080:13:45:18.816	-117.05
606491516.00	2017:080:13:50:46.816	-116.99
606491844.00	2017:080:13:56:14.816	-116.96
606492172.00	2017:080:14:01:42.816	-116.89
606492500.00	2017:080:14:07:10.816	-116.86
606492828.00	2017:080:14:12:38.816	-116.80
606493156.00	2017:080:14:18:06.816	-116.76
606493484.00	2017:080:14:23:34.816	-116.70
606493812.00	2017:080:14:29:02.816	-116.67
606494140.00	2017:080:14:34:30.816	-116.61
606494468.00	2017:080:14:39:58.816	-116.58
606494796.00	2017:080:14:45:26.816	-116.52
606495124.00	2017:080:14:50:54.816	-116.49
606495452.00	2017:080:14:56:22.816	-116.43
606495780.00	2017:080:15:01:50.816	-116.40
606496108.00	2017:080:15:07:18.816	-116.34
606496436.00	2017:080:15:12:46.816	-116.31
606496764.00	2017:080:15:18:14.816	-116.26
606497092.00	2017:080:15:23:42.816	-116.23
606497420.00	2017:080:15:29:10.816	-116.17
606497748.00	2017:080:15:34:38.816	-116.14
606498076.00	2017:080:15:40:06.816	-116.09
606498404.00	2017:080:15:45:34.816	-116.06
606498732.00	2017:080:15:51:02.816	-116.01
606499060.00	2017:080:15:56:30.816	-115.98
606499388.00	2017:080:16:01:58.816	-115.93
606499716.00	2017:080:16:07:26.816	-115.90
606500044.00	2017:080:16:12:54.816	-115.85
606500372.00	2017:080:16:18:22.816	-115.82
606500700.00	2017:080:16:23:50.816	-115.77
606501028.00	2017:080:16:29:18.816	-115.75
606501356.00	2017:080:16:34:46.816	-115.70
606501684.00	2017:080:16:40:14.816	-115.67
606502012.00	2017:080:16:45:42.816	-115.63
606502340.00	2017:080:16:51:10.816	-115.60
606502668.00	2017:080:16:56:38.816	-115.55
606502996.00	2017:080:17:02:06.816	-115.53
606503324.00	2017:080:17:07:34.816	-115.48
606503652.00	2017:080:17:13:02.816	-115.46
606503980.00	2017:080:17:18:30.816	-115.42
606504308.00	2017:080:17:23:58.816	-115.39
606504636.00	2017:080:17:29:26.816	-115.35
606504964.00	2017:080:17:34:54.816	-115.33
606505292.00	2017:080:17:40:22.816	-115.29
606505620.00	2017:080:17:45:50.816	-115.26
606505948.00	2017:080:17:51:18.816	-115.22
606506276.00	2017:080:17:56:46.816	-115.20
606506604.00	2017:080:18:02:14.816	-115.16
606506932.00	2017:080:18:07:42.816	-115.14
606507260.00	2017:080:18:13:10.816	-115.10
606507588.00	2017:080:18:18:38.816	-115.08
606507916.00	2017:080:18:24:06.816	-115.04
606508244.00	2017:080:18:29:34.816	-115.01
606508572.00	2017:080:18:35:02.816	-114.99
606508900.00	2017:080:18:40:30.816	-114.98
606509228.00	2017:080:18:45:58.816	-114.97
606509556.00	2017:080:18:51:26.816	-114.97
606509884.00	2017:080:18:56:54.816	-114.98
606510212.00	2017:080:19:02:22.816	-114.98
606510540.00	2017:080:19:07:50.816	-114.99
606510868.00	2017:080:19:13:18.816	-115.00
606511196.00	2017:080:19:18:46.816	-115.03
606511524.00	2017:080:19:24:14.816	-115.04
606511852.00	2017:080:19:29:42.816	-115.07
606512180.00	2017:080:19:35:10.816	-115.09
606512508.00	2017:080:19:40:38.816	-115.12
606512836.00	2017:080:19:46:06.816	-115.14
606513164.00	2017:080:19:51:34.816	-115.19
606513492.00	2017:080:19:57:02.816	-115.21
606513820.00	2017:080:20:02:30.816	-115.26
606514148.00	2017:080:20:07:58.816	-115.29
606514476.00	2017:080:20:13:26.816	-115.35
606514804.00	2017:080:20:18:54.816	-115.37
606515132.00	2017:080:20:24:22.816	-115.43
606515460.00	2017:080:20:29:50.816	-115.47
606515788.00	2017:080:20:35:18.816	-115.53
606516116.00	2017:080:20:40:46.816	-115.56
606516444.00	2017:080:20:46:14.816	-115.63
606516772.00	2017:080:20:51:42.816	-115.67
606517100.00	2017:080:20:57:10.816	-115.74
606517428.00	2017:080:21:02:38.816	-115.77
606517756.00	2017:080:21:08:06.816	-115.85
606518084.00	2017:080:21:13:34.816	-115.88
606518412.00	2017:080:21:19:02.816	-115.96
606518740.00	2017:080:21:24:30.816	-116.00
606519068.00	2017:080:21:29:58.816	-116.08
606519396.00	2017:080:21:35:26.816	-116.12
606519724.00	2017:080:21:40:54.816	-116.20
606520052.00	2017:080:21:46:22.816	-116.24
606520380.00	2017:080:21:51:50.816	-116.32
606520708.00	2017:080:21:57:18.816	-116.36
606521036.00	2017:080:22:02:46.816	-116.45
606521364.00	2017:080:22:08:14.816	-116.49
606521692.00	2017:080:22:13:42.816	-116.58
606522020.00	2017:080:22:19:10.816	-116.62
606522348.00	2017:080:22:24:38.816	-116.70
606522676.00	2017:080:22:30:06.816	-116.75
606523004.00	2017:080:22:35:34.816	-116.83
606523332.00	2017:080:22:41:02.816	-116.87
606523660.00	2017:080:22:46:30.816	-116.96
606523988.00	2017:080:22:51:58.816	-117.00
606524316.00	2017:080:22:57:26.816	-117.09
606524644.00	2017:080:23:02:54.816	-117.13
606524972.00	2017:080:23:08:22.816	-117.22
606525300.00	2017:080:23:13:50.816	-117.26
606525628.00	2017:080:23:19:18.816	-117.35
606525956.00	2017:080:23:24:46.816	-117.39
606526284.00	2017:080:23:30:14.816	-117.48
606526612.00	2017:080:23:35:42.816	-117.52
606526940.00	2017:080:23:41:10.816	-117.60
606527268.00	2017:080:23:46:38.816	-117.65
606527596.00	2017:080:23:52:06.816	-117.73
606527924.00	2017:080:23:57:34.816	-117.78
606528252.00	2017:081:00:03:02.816	-117.86
606528580.00	2017:081:00:08:30.816	-117.90
606528908.00	2017:081:00:13:58.816	-117.99
606529236.00	2017:081:00:19:26.816	-118.03
606529564.00	2017:081:00:24:54.816	-118.11
606529892.00	2017:081:00:30:22.816	-118.15
606530220.00	2017:081:00:35:50.816	-118.23
606530548.00	2017:081:00:41:18.816	-118.27
606530876.00	2017:081:00:46:46.816	-118.35
606531204.00	2017:081:00:52:14.816	-118.39
606531532.00	2017:081:00:57:42.816	-118.47
606531860.00	2017:081:01:03:10.816	-118.51
606532188.00	2017:081:01:08:38.816	-118.59
606532516.00	2017:081:01:14:06.816	-118.63
606532844.00	2017:081:01:19:34.816	-118.71
606533172.00	2017:081:01:25:02.816	-118.75
606533500.00	2017:081:01:30:30.816	-118.82
606533828.00	2017:081:01:35:58.816	-118.86
606534156.00	2017:081:01:41:26.816	-118.94
606534484.00	2017:081:01:46:54.816	-118.97
606534812.00	2017:081:01:52:22.816	-119.05
606535140.00	2017:081:01:57:50.816	-119.08
606535468.00	2017:081:02:03:18.816	-119.16
606535796.00	2017:081:02:08:46.816	-119.19
606536124.00	2017:081:02:14:14.816	-119.26
606536452.00	2017:081:02:19:42.816	-119.30
606536780.00	2017:081:02:25:10.816	-119.37
606537108.00	2017:081:02:30:38.816	-119.40
606537436.00	2017:081:02:36:06.816	-119.47
606537764.00	2017:081:02:41:34.816	-119.51
606538092.00	2017:081:02:47:02.816	-119.57
606538420.00	2017:081:02:52:30.816	-119.60
606538748.00	2017:081:02:57:58.816	-119.54
606539076.00	2017:081:03:03:26.816	-119.45
606539404.00	2017:081:03:08:54.816	-119.52
606539732.00	2017:081:03:14:22.816	-119.55
606540060.00	2017:081:03:19:50.816	-119.63
606540388.00	2017:081:03:25:18.816	-119.66
606540716.00	2017:081:03:30:46.816	-119.60
